sensor_name,frame_id,timestamp_sec,timestamp_nanosec,available,object_label,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_x,linear_y,linear_z
Object_Sensor,6,36,683339346,True,2,60.04393768310547,40.562095642089844,-1.1580125093460083,0.012411525472998619,-0.0042268442921340466,0.8487181067466736,-0.5286834836006165,0.09099338948726654,0.0,0.0
Object_Sensor,6,36,683339346,True,1,65.22028350830078,37.54138946533203,-1.317052960395813,0.016361214220523834,-0.009976034052670002,0.8468856811523438,-0.5314301252365112,0.0990045964717865,0.0,0.0
Object_Sensor,6,36,683339346,True,7,-2.0787975788116455,4.167508125305176,0.08928839862346649,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.000754475593567,0.0,0.0
Object_Sensor,7,36,783339362,True,2,59.77780532836914,40.02003479003906,-1.148030400276184,0.01231859065592289,-0.004306550603359938,0.8486925959587097,-0.5287259221076965,0.08103486150503159,0.0,0.0
Object_Sensor,7,36,783339362,True,1,64.94184875488281,36.964576721191406,-1.306077003479004,0.016430828720331192,-0.00992016214877367,0.8468930721282959,-0.5314172506332397,0.09398669004440308,0.0,0.0
Object_Sensor,7,36,783339362,True,7,-1.9788017272949219,4.164090156555176,0.0899391919374466,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,0.9997187256813049,0.0,0.0
Object_Sensor,8,36,883339378,True,2,59.520538330078125,39.49587631225586,-1.1388472318649292,0.012258507311344147,-0.004357297904789448,0.8486720323562622,-0.5287600159645081,0.07524271309375763,0.0,0.0
Object_Sensor,8,36,883339378,True,1,64.67205810546875,36.405723571777344,-1.2957112789154053,0.016529036685824394,-0.009826300665736198,0.8468993902206421,-0.5314058661460876,0.09005464613437653,0.0,0.0
Object_Sensor,8,36,883339378,True,7,-1.8787795305252075,4.160709857940674,0.09060502797365189,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.000235915184021,0.0,0.0
Object_Sensor,9,36,983339395,True,2,59.272132873535156,38.98967361450195,-1.1300135850906372,0.012234251946210861,-0.00437282957136631,0.8486549854278564,-0.5287876725196838,0.07356452941894531,0.0,0.0
Object_Sensor,9,36,983339395,True,1,64.41100311279297,35.86492919921875,-1.2855674028396606,0.016565950587391853,-0.009690347127616405,0.8469054698944092,-0.5313976407051086,0.08883242309093475,0.0,0.0
Object_Sensor,9,36,983339395,True,7,-1.7787750959396362,4.157304763793945,0.09125574678182602,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,0.9987058639526367,0.0,0.0
Object_Sensor,10,37,83339411,True,2,59.032562255859375,38.501426696777344,-1.1212656497955322,0.012231973931193352,-0.004360915627330542,0.8486420512199402,-0.5288084745407104,0.07351408898830414,0.0,0.0
Object_Sensor,10,37,83339411,True,1,64.15861511230469,35.3421516418457,-1.2753937244415283,0.016560722142457962,-0.009581728838384151,0.846909761428833,-0.5313928723335266,0.08833246678113937,0.0,0.0
Object_Sensor,10,37,83339411,True,7,-1.678727388381958,4.153932094573975,0.0931115671992302,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.0000591278076172,0.0,0.0
Object_Sensor,11,37,183339428,True,2,58.80184555053711,38.0311164855957,-1.1126161813735962,0.01222618855535984,-0.004338574595749378,0.8486314415931702,-0.5288260579109192,0.07255453616380692,0.0,0.0
Object_Sensor,11,37,183339428,True,1,63.914894104003906,34.83734893798828,-1.2653883695602417,0.016562029719352722,-0.00953659974038601,0.8469123244285583,-0.5313894748687744,0.08538538217544556,0.0,0.0
Object_Sensor,11,37,183339428,True,7,-1.5786973237991333,4.150534152984619,0.09495227038860321,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.0010559558868408,0.0,0.0
Object_Sensor,12,37,283339444,True,2,58.57953643798828,37.57794189453125,-1.10418701171875,0.012198807671666145,-0.0043182699009776115,0.848621666431427,-0.5288426876068115,0.07065841555595398,0.0,0.0
Object_Sensor,12,37,283339444,True,1,63.67988967895508,34.350624084472656,-1.2558372020721436,0.016597982496023178,-0.009529447183012962,0.8469144701957703,-0.5313851237297058,0.0812101885676384,0.0,0.0
Object_Sensor,12,37,283339444,True,7,-1.4786789417266846,4.147140026092529,0.09596909582614899,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.000540018081665,0.0,0.0
Object_Sensor,13,37,383339460,True,2,58.359371185302734,37.12907791137695,-1.095950961112976,0.012162121012806892,-0.004301406443119049,0.8486136198043823,-0.5288562774658203,0.06906503438949585,0.0,0.0
Object_Sensor,13,37,383339460,True,1,63.45355987548828,33.88186264038086,-1.2467026710510254,0.016628246754407883,-0.009529405273497105,0.846916675567627,-0.5313805341720581,0.07782387733459473,0.0,0.0
Object_Sensor,13,37,383339460,True,7,-1.378749966621399,4.143751621246338,0.09366042912006378,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,0.9980220198631287,0.0,0.0
Object_Sensor,14,37,483339477,True,2,58.13917922973633,36.680233001708984,-1.0878549814224243,0.012133538722991943,-0.004280677996575832,0.8486074209213257,-0.5288669466972351,0.06775423139333725,0.0,0.0
Object_Sensor,14,37,483339477,True,1,63.23495864868164,33.42909622192383,-1.2377630472183228,0.01660859026014805,-0.009532934986054897,0.8469188213348389,-0.5313776135444641,0.07577282190322876,0.0,0.0
Object_Sensor,14,37,483339477,True,7,-1.278735637664795,4.140378475189209,0.09138113260269165,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.0015469789505005,0.0,0.0
Object_Sensor,15,37,583339493,True,2,57.919010162353516,36.23136901855469,-1.0798112154006958,0.012125846929848194,-0.004241798538714647,0.848601758480072,-0.5288764834403992,0.06766466796398163,0.0,0.0
Object_Sensor,15,37,583339493,True,1,63.01760482788086,32.97882843017578,-1.2288681268692017,0.016565512865781784,-0.009540929459035397,0.8469213843345642,-0.5313749313354492,0.07625742256641388,0.0,0.0
Object_Sensor,15,37,583339493,True,7,-1.1787549257278442,4.137010097503662,0.08910233527421951,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.0020476579666138,0.0,0.0
Object_Sensor,16,37,683339510,True,2,57.699562072753906,35.78401565551758,-1.0717192888259888,0.012142590247094631,-0.004175011068582535,0.8485969305038452,-0.5288847088813782,0.06808662414550781,0.0,0.0
Object_Sensor,16,37,683339510,True,1,62.80023193359375,32.52859115600586,-1.2198714017868042,0.016561361029744148,-0.009448827244341373,0.8469237089157104,-0.5313729643821716,0.08087363094091415,0.0,0.0
Object_Sensor,16,37,683339510,True,7,-1.078500747680664,4.133532524108887,0.10745134949684143,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.0742250680923462,0.0,0.0
Object_Sensor,17,37,783339526,True,2,57.48751449584961,35.351593017578125,-1.0636979341506958,0.012171979062259197,-0.004083253443241119,0.8485921621322632,-0.528892457485199,0.06680899858474731,0.0,0.0
Object_Sensor,17,37,783339526,True,1,62.582801818847656,32.07837677001953,-1.210782766342163,0.016675928607583046,-0.00927487388253212,0.8469244241714478,-0.5313712358474731,0.0839906856417656,0.0,0.0
Object_Sensor,17,37,783339526,True,7,-0.9779577851295471,4.130016803741455,0.14441385865211487,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.0727931261062622,0.0,0.0
Object_Sensor,18,37,883339542,True,2,57.284217834472656,34.93709182739258,-1.0560030937194824,0.012196947820484638,-0.0039781928062438965,0.848587155342102,-0.5289006233215332,0.06316167861223221,0.0,0.0
Object_Sensor,18,37,883339542,True,1,62.366119384765625,31.629650115966797,-1.2017709016799927,0.016850246116518974,-0.00910104438662529,0.8469247221946716,-0.5313684940338135,0.08260287344455719,0.0,0.0
Object_Sensor,18,37,883339542,True,7,-0.8777601718902588,4.126540660858154,0.1593758463859558,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.0009974241256714,0.0,0.0
Object_Sensor,19,37,983339559,True,2,57.08977127075195,34.540531158447266,-1.0487853288650513,0.012205207720398903,-0.00387084879912436,0.8485831022262573,-0.5289076566696167,0.05874619632959366,0.0,0.0
Object_Sensor,19,37,983339559,True,1,62.156673431396484,31.195934295654297,-1.1930955648422241,0.017016392201185226,-0.008969622664153576,0.8469254374504089,-0.5313639640808105,0.07740117609500885,0.0,0.0
Object_Sensor,19,37,983339559,True,7,-0.7777305841445923,4.123143196105957,0.16118603944778442,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.0009974241256714,0.0,0.0
Object_Sensor,20,38,83339575,True,2,56.904109954833984,34.16193771362305,-1.0420399904251099,0.01219433918595314,-0.003767462680116296,0.8485803604125977,-0.5289130210876465,0.05483843386173248,0.0,0.0
Object_Sensor,20,38,83339575,True,1,61.95591735839844,30.78019905090332,-1.184927225112915,0.017109742388129234,-0.008865442126989365,0.8469275236129761,-0.5313595533370972,0.07120504975318909,0.0,0.0
Object_Sensor,20,38,83339575,True,7,-0.6777009963989258,4.11974573135376,0.16299623250961304,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.001996636390686,0.0,0.0
Object_Sensor,21,38,183339592,True,2,56.724327087402344,33.79532241821289,-1.0356576442718506,0.0121633131057024,-0.003672639839351177,0.848578691482544,-0.5289170145988464,0.05240034684538841,0.0,0.0
Object_Sensor,21,38,183339592,True,1,61.763893127441406,30.382505416870117,-1.1768748760223389,0.017042050138115883,-0.008747722953557968,0.8469308614730835,-0.5313583016395569,0.06913477182388306,0.0,0.0
Object_Sensor,21,38,183339592,True,7,-0.5776709914207458,4.1163482666015625,0.16483694314956665,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.0010559558868408,0.0,0.0
Object_Sensor,22,38,283339608,True,2,56.553382873535156,33.4466552734375,-1.0294849872589111,0.012111923657357693,-0.0035872049629688263,0.8485773205757141,-0.5289210677146912,0.051530349999666214,0.0,0.0
Object_Sensor,22,38,283339608,True,1,61.580562591552734,30.002811431884766,-1.1685935258865356,0.016846543177962303,-0.008713277988135815,0.8469354510307312,-0.5313577651977539,0.06852331012487411,0.0,0.0
Object_Sensor,22,38,283339608,True,7,-0.47764137387275696,4.112950801849365,0.16664713621139526,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.0010559558868408,0.0,0.0
Object_Sensor,23,38,383339624,True,2,56.39120864868164,33.115970611572266,-1.023441195487976,0.01204178761690855,-0.003515656339004636,0.8485755920410156,-0.5289260149002075,0.05064181610941887,0.0,0.0
Object_Sensor,23,38,383339624,True,1,61.405906677246094,29.6411075592041,-1.1604869365692139,0.01667444221675396,-0.00875523965805769,0.8469385504722595,-0.53135746717453,0.06579166650772095,0.0,0.0
Object_Sensor,23,38,383339624,True,7,-0.3775942921638489,4.1095781326293945,0.16845718026161194,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.0010559558868408,0.0,0.0
Object_Sensor,24,38,483339641,True,2,56.23788833618164,32.80324172973633,-1.0176178216934204,0.011960476636886597,-0.003456795122474432,0.8485742807388306,-0.5289300680160522,0.04853518679738045,0.0,0.0
Object_Sensor,24,38,483339641,True,1,61.239952087402344,29.29743194580078,-1.1529241800308228,0.016604801639914513,-0.008743176236748695,0.8469415903091431,-0.5313551425933838,0.06480767577886581,0.0,0.0
Object_Sensor,24,38,483339641,True,7,-0.27758222818374634,4.106155872344971,0.1702675223350525,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.0010559558868408,0.0,0.0
Object_Sensor,25,38,583339657,True,2,56.093353271484375,32.508445739746094,-1.0121318101882935,0.01187865436077118,-0.003406363073736429,0.8485735654830933,-0.5289337038993835,0.04525541141629219,0.0,0.0
Object_Sensor,25,38,583339657,True,1,61.082679748535156,28.971759796142578,-1.1458674669265747,0.01663578487932682,-0.008540711365640163,0.8469445705413818,-0.5313525795936584,0.06502105295658112,0.0,0.0
Object_Sensor,25,38,583339657,True,7,-0.17755262553691864,4.102757930755615,0.1720777153968811,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.002055287361145,0.0,0.0
Object_Sensor,26,38,683339674,True,2,55.95759963989258,32.23160171508789,-1.0070396661758423,0.011804656125605106,-0.003359873779118061,0.8485724925994873,-0.5289372801780701,0.041791435331106186,0.0,0.0
Object_Sensor,26,38,683339674,True,1,60.93411636352539,28.664106369018555,-1.1393343210220337,0.01680242456495762,-0.008249858394265175,0.8469458818435669,-0.5313501358032227,0.06255082041025162,0.0,0.0
Object_Sensor,26,38,683339674,True,7,-0.07752304524183273,4.099360466003418,0.17388790845870972,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.0010559558868408,0.0,0.0
Object_Sensor,27,38,783339690,True,2,55.83066177368164,31.972686767578125,-1.0023248195648193,0.0117426086217165,-0.0033117395360022783,0.8485718369483948,-0.5289402008056641,0.03861144557595253,0.0,0.0
Object_Sensor,27,38,783339690,True,1,60.79423141479492,28.374475479125977,-1.133278250694275,0.016990914940834045,-0.007989243604242802,0.8469468951225281,-0.5313462615013123,0.05738246440887451,0.0,0.0
Object_Sensor,27,38,783339690,True,7,0.022506535053253174,4.095963001251221,0.17569810152053833,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.0010559558868408,0.0,0.0
Object_Sensor,28,38,883339706,True,2,55.712520599365234,31.73177146911621,-0.9979496598243713,0.011693713255226612,-0.003259622724726796,0.8485709428787231,-0.5289426445960999,0.035799361765384674,0.0,0.0
Object_Sensor,28,38,883339706,True,1,60.663047790527344,28.102819442749023,-1.1277358531951904,0.017156846821308136,-0.00781334936618805,0.8469480872154236,-0.5313416719436646,0.0503353476524353,0.0,0.0
Object_Sensor,28,38,883339706,True,7,0.12255361676216125,4.092590808868408,0.177508145570755,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.0010559558868408,0.0,0.0
Object_Sensor,29,38,983339723,True,2,55.603233337402344,31.508811950683594,-0.9938953518867493,0.01165478304028511,-0.0032047382555902004,0.8485704064369202,-0.5289447903633118,0.03315794840455055,0.0,0.0
Object_Sensor,29,38,983339723,True,1,60.54052734375,27.84919548034668,-1.122674822807312,0.017185360193252563,-0.00765925832092762,0.8469507694244385,-0.5313387513160706,0.043763868510723114,0.0,0.0
Object_Sensor,29,38,983339723,True,7,0.222565695643425,4.089168071746826,0.17931847274303436,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.0010559558868408,0.0,0.0
Object_Sensor,30,39,83339739,True,2,55.502716064453125,31.303813934326172,-0.990151584148407,0.01162019744515419,-0.003149566939100623,0.8485698103904724,-0.5289469361305237,0.030479837208986282,0.0,0.0
Object_Sensor,30,39,83339739,True,1,60.42676544189453,27.613597869873047,-1.1179490089416504,0.017110539600253105,-0.007463441696017981,0.8469544649124146,-0.5313381552696228,0.04026703163981438,0.0,0.0
Object_Sensor,30,39,83339739,True,7,0.3225952982902527,4.085770606994629,0.18112866580486298,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.002055287361145,0.0,0.0
Object_Sensor,31,39,183339755,True,2,55.41102981567383,31.116790771484375,-0.9867304563522339,0.011584382504224777,-0.0030976347625255585,0.8485689759254456,-0.5289492607116699,0.027737021446228027,0.0,0.0
Object_Sensor,31,39,183339755,True,1,60.32164764404297,27.395973205566406,-1.1135283708572388,0.01700722984969616,-0.007335346657782793,0.846957802772522,-0.5313379168510437,0.03601555898785591,0.0,0.0
Object_Sensor,31,39,183339755,True,7,0.4226073622703552,4.082347869873047,0.18293900787830353,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.0000591278076172,0.0,0.0
Object_Sensor,32,39,283339772,True,2,55.32810974121094,30.947673797607422,-0.9836522936820984,0.01154325995594263,-0.003051324049010873,0.8485684990882874,-0.5289514064788818,0.02473854459822178,0.0,0.0
Object_Sensor,32,39,283339772,True,1,60.22523498535156,27.196374893188477,-1.1093412637710571,0.016906864941120148,-0.007308385334908962,0.8469610214233398,-0.5313363075256348,0.03422936424612999,0.0,0.0
Object_Sensor,32,39,283339772,True,7,0.5226544737815857,4.078975677490234,0.1847490519285202,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.002055287361145,0.0,0.0
Object_Sensor,33,39,383339788,True,2,55.25400161743164,30.796504974365234,-0.9809306263923645,0.011494518257677555,-0.003009775187820196,0.8485679626464844,-0.5289534330368042,0.02177334763109684,0.0,0.0
Object_Sensor,33,39,383339788,True,1,60.137550354003906,27.014785766601562,-1.1051934957504272,0.016754677519202232,-0.007298839744180441,0.846964955329895,-0.531335175037384,0.03283282369375229,0.0,0.0
Object_Sensor,33,39,383339788,True,7,0.6226665377616882,4.075552940368652,0.18655939400196075,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,0.9995615482330322,0.0,0.0
Object_Sensor,34,39,483339805,True,2,55.1887092590332,30.663307189941406,-0.9785462617874146,0.01144095603376627,-0.0029713523108512163,0.8485672473907471,-0.52895587682724,0.019049759954214096,0.0,0.0
Object_Sensor,34,39,483339805,True,1,60.05855178833008,26.851198196411133,-1.1013189554214478,0.016588453203439713,-0.0072671519592404366,0.8469690680503845,-0.5313341021537781,0.03037421405315399,0.0,0.0
Object_Sensor,34,39,483339805,True,7,0.7226918339729309,4.07215690612793,0.18806444108486176,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.000664472579956,0.0,0.0
Object_Sensor,35,39,583339821,True,2,55.132232666015625,30.5480899810791,-0.9764780402183533,0.011388133279979229,-0.0029337273444980383,0.8485663533210754,-0.5289589762687683,0.01646636240184307,0.0,0.0
Object_Sensor,35,39,583339821,True,1,59.98824691772461,26.705625534057617,-1.097692847251892,0.016430659219622612,-0.007288629654794931,0.846973180770874,-0.53133225440979,0.02749612368643284,0.0,0.0
Object_Sensor,35,39,583339821,True,7,0.8226990103721619,4.068765640258789,0.1882878839969635,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,0.9996516704559326,0.0,0.0
Object_Sensor,36,39,683339837,True,2,55.08454513549805,30.45083999633789,-0.974724292755127,0.011340976692736149,-0.0028969859704375267,0.8485655784606934,-0.5289613604545593,0.01373603567481041,0.0,0.0
Object_Sensor,36,39,683339837,True,1,59.924705505371094,26.574111938476562,-1.0944571495056152,0.016309816390275955,-0.007360796444118023,0.8469762802124023,-0.5313301086425781,0.024157937616109848,0.0,0.0
Object_Sensor,36,39,683339837,True,7,0.9227237105369568,4.065399646759033,0.1885111927986145,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,0.9996370077133179,0.0,0.0
Object_Sensor,37,39,783339854,True,2,55.04566192626953,30.37154769897461,-0.9732982516288757,0.01130233146250248,-0.0028621612582355738,0.848564624786377,-0.5289636850357056,0.010908153839409351,0.0,0.0
Object_Sensor,37,39,783339854,True,1,59.86888885498047,26.458513259887695,-1.0916141271591187,0.016227856278419495,-0.007454965263605118,0.8469786643981934,-0.5313272476196289,0.021116724237799644,0.0,0.0
Object_Sensor,37,39,783339854,True,7,1.0227309465408325,4.062008380889893,0.18873465061187744,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,0.9996370077133179,0.0,0.0
Object_Sensor,38,39,883339870,True,2,55.01559066772461,30.31020164489746,-0.9722075462341309,0.011273958720266819,-0.0028318585827946663,0.8485639691352844,-0.5289655923843384,0.00800709892064333,0.0,0.0
Object_Sensor,38,39,883339870,True,1,59.82178497314453,26.36098861694336,-1.0892223119735718,0.016171958297491074,-0.007536944467574358,0.84698086977005,-0.5313243865966797,0.01750968024134636,0.0,0.0
Object_Sensor,38,39,883339870,True,7,1.1227381229400635,4.05861759185791,0.1889580935239792,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.0006489753723145,0.0,0.0
Object_Sensor,39,39,983339887,True,2,54.99429702758789,30.26677703857422,-0.9714507460594177,0.011256346479058266,-0.0028075161390006542,0.8485632538795471,-0.5289672613143921,0.0051776147447526455,0.0,0.0
Object_Sensor,39,39,983339887,True,1,59.78337860107422,26.281436920166016,-1.0872999429702759,0.01612141542136669,-0.0075935362838208675,0.8469829559326172,-0.5313217639923096,0.013686809688806534,0.0,0.0
Object_Sensor,39,39,983339887,True,7,1.2227540016174316,4.055239200592041,0.18918146193027496,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.0011484622955322,0.0,0.0
Object_Sensor,40,40,83339903,True,2,54.9818115234375,30.241321563720703,-0.9710267186164856,0.011248146183788776,-0.0027909877244383097,0.8485626578330994,-0.528968334197998,0.00233096512965858,0.0,0.0
Object_Sensor,40,40,83339903,True,1,59.753665924072266,26.219900131225586,-1.0858315229415894,0.016075491905212402,-0.0076287188567221165,0.8469844460487366,-0.5313202738761902,0.010142771527171135,0.0,0.0
Object_Sensor,40,40,83339903,True,7,1.3227524757385254,4.051835536956787,0.18940499424934387,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.0001354217529297,0.0,0.0
Object_Sensor,41,40,183339919,True,2,54.9781379699707,30.233835220336914,-0.9709287285804749,0.01124789658933878,-0.002783440286293626,0.8485621809959412,-0.5289692878723145,0.00038780467002652586,0.0,0.0
Object_Sensor,41,40,183339919,True,1,59.732643127441406,26.176380157470703,-1.0847934484481812,0.016036631539463997,-0.007647161837667227,0.8469858169555664,-0.5313191413879395,0.006706978660076857,0.0,0.0
Object_Sensor,41,40,183339919,True,7,1.4227601289749146,4.0484442710876465,0.18965895473957062,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,0.9981160759925842,0.0,0.0
Object_Sensor,42,40,283339936,True,2,54.9781379699707,30.233837127685547,-0.9710808992385864,0.011254365555942059,-0.002784229349344969,0.8485620617866516,-0.5289692878723145,0.0020732840057462454,0.0,0.0
Object_Sensor,42,40,283339936,True,1,59.7203254699707,26.15086555480957,-1.0841989517211914,0.01601237989962101,-0.0076559134759008884,0.8469868898391724,-0.5313180088996887,0.0032537183724343777,0.0,0.0
Object_Sensor,42,40,283339936,True,7,1.5227673053741455,4.045053005218506,0.18988239765167236,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,0.9996516704559326,0.0,0.0
Object_Sensor,43,40,383339952,True,2,54.978111267089844,30.23383331298828,-0.9712775349617004,0.011268881149590015,-0.002790534170344472,0.8485616445541382,-0.5289697051048279,0.0017422656528651714,0.0,0.0
Object_Sensor,43,40,383339952,True,1,59.71669006347656,26.143352508544922,-1.084043264389038,0.016006430611014366,-0.0076583451591432095,0.8469873666763306,-0.5313172340393066,0.0003086249344050884,0.0,0.0
Object_Sensor,43,40,383339952,True,7,1.6227922439575195,4.04168701171875,0.19012096524238586,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.001664161682129,0.0,0.0
Object_Sensor,44,40,483339969,True,2,54.97813415527344,30.233837127685547,-0.9713717699050903,0.011287902481853962,-0.0028004965279251337,0.8485614061355591,-0.5289694666862488,0.0004574491176754236,0.0,0.0
Object_Sensor,44,40,483339969,True,1,59.7166862487793,26.143352508544922,-1.0842047929763794,0.016013765707612038,-0.007657838985323906,0.8469876646995544,-0.5313165783882141,0.0017942303093150258,0.0,0.0
Object_Sensor,44,40,483339969,True,7,1.7227994203567505,4.038296222686768,0.1903444081544876,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.000664472579956,0.0,0.0
