sensor_name,frame_id,timestamp_sec,timestamp_nanosec,available,object_label,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_x,linear_y,linear_z
Object_Sensor,0,1105,583514552,True,2,-65.86022186279297,-1.932299256324768,-0.35895904898643494,-0.0033335129264742136,-0.0008551547070965171,0.04623216390609741,0.9989251494407654,3.893152097589336e-05,0.0,0.0
Object_Sensor,0,1105,583514552,True,2,-60.98289108276367,17.4605712890625,-0.570195734500885,-0.00547432154417038,-0.005411982070654631,-0.8382407426834106,0.5452466607093811,3.960236790589988e-05,0.0,0.0
Object_Sensor,0,1105,583514552,True,2,-37.55773162841797,-11.501235961914062,-0.3125796318054199,0.001532455557025969,0.012652305886149406,-0.9998030066490173,0.015237410552799702,1.8589918909128755e-05,0.0,0.0
Object_Sensor,0,1105,583514552,True,1,-55.125308990478516,-1.3982855081558228,-0.26697707176208496,-0.002574024023488164,-0.006617958191782236,0.010922017507255077,0.9999154210090637,5.218612204771489e-05,0.0,0.0
Object_Sensor,0,1105,583514552,True,1,-65.34237670898438,7.634157657623291,-0.44749751687049866,-0.001794614247046411,-0.004710097331553698,-0.8385198712348938,0.5448483824729919,2.6614172384142876e-05,0.0,0.0
Object_Sensor,0,1105,583514552,True,1,-28.978599548339844,-5.121142864227295,-0.15948054194450378,0.0006637226324528456,0.006012590602040291,-0.9998717904090881,0.01484652142971754,1.5833058569114655e-05,0.0,0.0
Object_Sensor,0,1105,583514552,True,1,-46.110958099365234,-1.1643954515457153,-0.17533130943775177,0.0007933882880024612,-0.002455497859045863,0.02168687991797924,0.9997619390487671,6.947064684936777e-05,0.0,0.0
Object_Sensor,0,1105,583514552,True,1,-38.556396484375,-5.406150817871094,-0.18120934069156647,0.001842743600718677,0.009028727188706398,-0.9998503923416138,0.014659191481769085,5.989280907670036e-06,0.0,0.0
Object_Sensor,0,1105,583514552,True,1,21.566970825195312,-5.176977634429932,-0.0003252066089771688,-0.0012772255577147007,0.005876901559531689,-0.999122679233551,-0.04145393893122673,2.0574749214574695e-05,0.0,0.0
Object_Sensor,0,1105,583514552,True,1,-18.776460647583008,-4.812905788421631,-0.1262584626674652,0.002598239341750741,0.007270219270139933,-0.9998576641082764,0.01501758024096489,2.917133315349929e-06,0.0,0.0
Object_Sensor,0,1105,583514552,True,1,-37.107627868652344,-0.8119982481002808,-0.14969150722026825,0.000904710206668824,-0.0007628428866155446,0.0164231825619936,0.9998648166656494,9.328025043942034e-06,0.0,0.0
Object_Sensor,0,1105,583514552,True,1,11.958806991577148,-4.585387229919434,0.015057291835546494,0.0001660065317992121,0.006018458399921656,-0.9996856451034546,-0.024349045008420944,2.130718348780647e-05,0.0,0.0
Object_Sensor,0,1105,583514552,True,1,-28.102794647216797,-0.5258001089096069,-0.1369861662387848,-0.0005632012616842985,-0.001002902747131884,0.014300959184765816,0.9998974204063416,6.520560418721288e-05,0.0,0.0
Object_Sensor,0,1105,583514552,True,1,1.6320109367370605,-4.314037322998047,0.03194434940814972,0.0012256854679435492,0.006122408900409937,-0.9999778866767883,0.0024553292896598577,4.227306817483623e-06,0.0,0.0
Object_Sensor,0,1105,583514552,True,1,-19.08586883544922,-0.28624090552330017,-0.11046283692121506,-0.0009339809766970575,-0.004150869324803352,0.014724045060575008,0.9998828768730164,9.42421866056975e-06,0.0,0.0
Object_Sensor,0,1105,583514552,True,1,-9.49654483795166,-0.10343661159276962,-0.02360893413424492,4.293290476198308e-05,-0.003318839706480503,0.0004966204869560897,0.999994695186615,1.7499751265859231e-06,0.0,0.0
Object_Sensor,0,1105,583514552,True,7,80.42549896240234,-3.414794445037842,-0.21072731912136078,-0.0010641569970175624,-0.0025405464693903923,0.1879584640264511,-0.9821733236312866,1.0000189542770386,0.0,0.0
Object_Sensor,0,1105,583514552,True,7,80.42549896240234,-3.414794445037842,-0.21072731912136078,-0.0010641569970175624,-0.0025405464693903923,0.1879584640264511,-0.9821733236312866,1.0000189542770386,0.0,0.0
Object_Sensor,1,1105,683514568,True,1,49.919132232666016,-10.020429611206055,-0.11440809816122055,-0.00020343078358564526,0.005594039801508188,-0.9925406575202942,-0.12178849428892136,1.8292892491444945e-05,0.0,0.0
Object_Sensor,1,1105,683514568,True,1,31.0814208984375,-6.399283409118652,-0.05931065231561661,0.002385492669418454,-0.005893489345908165,0.9969512820243835,0.07777167111635208,6.389036570908502e-06,0.0,0.0
Object_Sensor,1,1105,683514568,True,1,-24.505393981933594,-11.099884986877441,-0.28066590428352356,-0.00012343785783741623,0.014542403630912304,-0.9997750520706177,0.015459549613296986,3.466865746304393e-05,0.0,0.0
Object_Sensor,1,1105,683514568,True,1,40.5423583984375,-7.978430271148682,-0.09679742157459259,-0.0008684605709277093,0.005742295645177364,-0.9959480166435242,-0.08974750339984894,4.613062628777698e-06,0.0,0.0
Object_Sensor,1,1105,683514568,True,2,-32.868343353271484,83.99131774902344,-1.5765351057052612,0.012439129874110222,-0.005886510014533997,0.8269288539886475,-0.5621387362480164,2.151818625861779e-05,0.0,0.0
Object_Sensor,1,1105,683514568,True,1,-37.09903335571289,73.30741119384766,-1.3833580017089844,0.013682679273188114,-0.00614611292257905,0.8260679244995117,-0.5633715391159058,2.186019264627248e-05,0.0,0.0
Object_Sensor,1,1105,683514568,True,1,-40.63349533081055,64.39197540283203,-1.26264488697052,0.013604838401079178,-0.005634713917970657,0.8303877115249634,-0.5569921135902405,7.66833545640111e-06,0.0,0.0
Object_Sensor,1,1105,683514568,True,1,-51.75829315185547,38.41795349121094,-0.8735180497169495,0.011611594818532467,-0.007878560572862625,0.8370836973190308,-0.5468952655792236,2.603741450002417e-05,0.0,0.0
Object_Sensor,1,1105,683514568,True,1,-44.10776901245117,56.06109619140625,-1.1172850131988525,0.013095037080347538,-0.006088828202337027,0.833991527557373,-0.551588773727417,3.6404308048076928e-06,0.0,0.0
Object_Sensor,1,1105,683514568,True,1,-47.9156379699707,47.2160530090332,-0.9867614507675171,0.012797712348401546,-0.00801012385636568,0.8362360000610352,-0.5481624007225037,5.1628812798298895e-06,0.0,0.0
Object_Sensor,1,1105,683514568,True,1,-8.573444366455078,-4.5034284591674805,-0.04274676740169525,0.003681971924379468,0.00627754395827651,-0.999864399433136,0.014790516346693039,1.1331794667057693e-05,0.0,0.0
Object_Sensor,1,1105,683514568,True,1,-90.0711898803711,-40.59349060058594,-0.5757100582122803,-0.0067248111590743065,0.0009105136850848794,-0.6101489067077637,-0.792258083820343,2.1653090698237065e-06,0.0,0.0
Object_Sensor,1,1105,683514568,True,2,-57.023399353027344,26.425260543823242,-0.7191459536552429,0.011439845897257328,-0.005678236018866301,0.8314051032066345,-0.5555205941200256,3.968685632571578e-06,0.0,0.0
Object_Sensor,1,1105,683514568,True,1,-87.61552429199219,-31.322586059570312,-0.49248963594436646,-0.006262578070163727,-0.000589661649428308,-0.605208694934845,-0.7960423231124878,9.034041795530356e-06,0.0,0.0
Object_Sensor,1,1105,683514568,True,2,-65.86022186279297,-1.932299256324768,-0.3589540421962738,-0.0033334547188133,-0.0008552189683541656,0.04623216390609741,0.9989251494407654,4.808656012755819e-05,0.0,0.0
Object_Sensor,1,1105,683514568,True,2,-60.98289108276367,17.4605712890625,-0.5701989531517029,-0.005473921075463295,-0.005412574391812086,-0.8382407426834106,0.5452466607093811,4.252366488799453e-05,0.0,0.0
Object_Sensor,1,1105,683514568,True,2,-37.55773162841797,-11.501235961914062,-0.31257981061935425,0.0015324486885219812,0.012652336619794369,-0.9998030066490173,0.015237410552799702,8.237104339059442e-06,0.0,0.0
Object_Sensor,1,1105,683514568,True,1,-55.125308990478516,-1.3982855081558228,-0.2669769525527954,-0.002574338112026453,-0.006616994272917509,0.010922032408416271,0.9999154806137085,4.812036786461249e-05,0.0,0.0
Object_Sensor,1,1105,683514568,True,1,-65.34237670898438,7.634157657623291,-0.447494775056839,-0.0017944262363016605,-0.004710207227617502,-0.8385198712348938,0.5448483824729919,3.861515870084986e-05,0.0,0.0
Object_Sensor,1,1105,683514568,True,1,-28.978599548339844,-5.121142864227295,-0.15948066115379333,0.0006637888727709651,0.006012710276991129,-0.9998717904090881,0.01484652142971754,1.2671981494349893e-05,0.0,0.0
Object_Sensor,1,1105,683514568,True,1,-46.110958099365234,-1.1643954515457153,-0.17533107101917267,0.0007934175664559007,-0.002455583307892084,0.02168687991797924,0.9997619390487671,1.1596317563089542e-05,0.0,0.0
Object_Sensor,1,1105,683514568,True,1,-38.556396484375,-5.406150817871094,-0.18120969831943512,0.0018430909840390086,0.009028641507029533,-0.9998503923416138,0.01465919055044651,3.0703344236826524e-05,0.0,0.0
Object_Sensor,1,1105,683514568,True,1,21.566970825195312,-5.176977634429932,-0.00032544502755627036,-0.0012780706165358424,0.005876618903130293,-0.999122679233551,-0.041454050689935684,8.865286872605793e-06,0.0,0.0
Object_Sensor,1,1105,683514568,True,1,-18.776460647583008,-4.812905788421631,-0.1262584626674652,0.002598239341750741,0.007270219270139933,-0.9998576641082764,0.01501758024096489,2.917133315349929e-06,0.0,0.0
Object_Sensor,1,1105,683514568,True,1,-37.107627868652344,-0.8119982481002808,-0.14969198405742645,0.0009049968793988228,-0.0007619489915668964,0.016423115506768227,0.9998647570610046,4.979260847903788e-05,0.0,0.0
Object_Sensor,1,1105,683514568,True,1,11.958806991577148,-4.585387229919434,0.015056964010000229,0.00016599171794950962,0.006018382962793112,-0.9996856451034546,-0.024349045008420944,1.898439586511813e-05,0.0,0.0
Object_Sensor,1,1105,683514568,True,1,-28.102794647216797,-0.5258001089096069,-0.13698694109916687,-0.0005640577292069793,-0.0010021994821727276,0.01430096197873354,0.9998974204063416,9.46799718803959e-06,0.0,0.0
Object_Sensor,1,1105,683514568,True,1,1.6320109367370605,-4.314037322998047,0.03194446861743927,0.001226217718794942,0.006121767219156027,-0.9999778270721436,0.002455185865983367,2.4130295059876516e-05,0.0,0.0
Object_Sensor,1,1105,683514568,True,1,-19.08586883544922,-0.28624090552330017,-0.11046385020017624,-0.0009341858676634729,-0.004151094239205122,0.014724045060575008,0.9998828768730164,2.2415681087295525e-05,0.0,0.0
Object_Sensor,1,1105,683514568,True,1,-9.49654483795166,-0.10343661159276962,-0.02360893413424492,4.293290476198308e-05,-0.003318839706480503,0.0004966204869560897,0.999994695186615,1.7499751265859231e-06,0.0,0.0
Object_Sensor,1,1105,683514568,True,7,80.5184326171875,-3.451727867126465,-0.21185393631458282,-0.0010641569970175624,-0.0025405464693903923,0.1879584640264511,-0.9821733236312866,1.000108003616333,0.0,0.0
Object_Sensor,1,1105,683514568,True,7,80.5184326171875,-3.451727867126465,-0.21185393631458282,-0.0010641569970175624,-0.0025405464693903923,0.1879584640264511,-0.9821733236312866,1.000108003616333,0.0,0.0
Object_Sensor,2,1105,783514585,True,1,49.919132232666016,-10.020429611206055,-0.11440812796354294,-0.00020363068324513733,0.005594191607087851,-0.9925406575202942,-0.12178849428892136,2.0557728930725716e-05,0.0,0.0
Object_Sensor,2,1105,783514585,True,1,31.0814208984375,-6.399283409118652,-0.05931100994348526,0.002385490108281374,-0.005893578752875328,0.9969512820243835,0.07777177542448044,6.214162112883059e-06,0.0,0.0
Object_Sensor,2,1105,783514585,True,1,-24.505393981933594,-11.099884986877441,-0.28066882491111755,-0.0001237913966178894,0.014543470926582813,-0.9997750520706177,0.01545962318778038,1.2762880942318588e-05,0.0,0.0
Object_Sensor,2,1105,783514585,True,1,40.5423583984375,-7.978430271148682,-0.09679706394672394,-0.0008682760526426136,0.00574181554839015,-0.9959478974342346,-0.08974746614694595,1.1629954315139912e-05,0.0,0.0
Object_Sensor,2,1105,783514585,True,2,-32.868343353271484,83.99131774902344,-1.5765351057052612,0.012439132668077946,-0.005886510945856571,0.8269288539886475,-0.5621387362480164,2.029785537160933e-05,0.0,0.0
Object_Sensor,2,1105,783514585,True,1,-37.09903335571289,73.30741119384766,-1.3833591938018799,0.013682739809155464,-0.006146169267594814,0.8260679244995117,-0.5633715391159058,4.4080152292735875e-05,0.0,0.0
Object_Sensor,2,1105,783514585,True,1,-40.63347625732422,64.39197540283203,-1.2626479864120483,0.013605965301394463,-0.005634641740471125,0.8303876519203186,-0.5569918751716614,3.021756128873676e-05,0.0,0.0
Object_Sensor,2,1105,783514585,True,1,-51.75829315185547,38.41795349121094,-0.8735151886940002,0.011610587127506733,-0.00787796825170517,0.8370837569236755,-0.5468953847885132,3.373873187229037e-05,0.0,0.0
Object_Sensor,2,1105,783514585,True,1,-44.10776901245117,56.06109619140625,-1.1172895431518555,0.013095954433083534,-0.006089300382882357,0.833991527557373,-0.551588773727417,3.2315103453584015e-05,0.0,0.0
Object_Sensor,2,1105,783514585,True,1,-47.9156379699707,47.2160530090332,-0.986761212348938,0.012797734700143337,-0.008009971119463444,0.8362360000610352,-0.5481624007225037,2.5601970264688134e-05,0.0,0.0
Object_Sensor,2,1105,783514585,True,1,-8.573444366455078,-4.5034284591674805,-0.042747899889945984,0.003681848058477044,0.006277545355260372,-0.999864399433136,0.014790516346693039,1.1370080756023526e-05,0.0,0.0
Object_Sensor,2,1105,783514585,True,1,-90.0711898803711,-40.59349060058594,-0.5757097005844116,-0.00672480883076787,0.0009105282952077687,-0.6101489067077637,-0.792258083820343,3.925713826902211e-06,0.0,0.0
Object_Sensor,2,1105,783514585,True,2,-57.023399353027344,26.425260543823242,-0.7191433310508728,0.01144002377986908,-0.005678156856447458,0.8314051032066345,-0.5555205941200256,4.8574300308246166e-05,0.0,0.0
Object_Sensor,2,1105,783514585,True,1,-87.61552429199219,-31.322586059570312,-0.49248963594436646,-0.006262578070163727,-0.000589661649428308,-0.605208694934845,-0.7960423231124878,9.034041795530356e-06,0.0,0.0
Object_Sensor,2,1105,783514585,True,2,-65.86022186279297,-1.9322993755340576,-0.3589535653591156,-0.003333473578095436,-0.0008551362552680075,0.04623216390609741,0.9989251494407654,2.6744117349153385e-05,0.0,0.0
Object_Sensor,2,1105,783514585,True,2,-60.98289108276367,17.4605712890625,-0.5702046751976013,-0.005473960656672716,-0.0054125478491187096,-0.8382407426834106,0.5452466607093811,3.775332879740745e-05,0.0,0.0
Object_Sensor,2,1105,783514585,True,2,-37.55773162841797,-11.501235961914062,-0.31257903575897217,0.0015323268016800284,0.0126523207873106,-0.9998030066490173,0.015237410552799702,1.3977180060464889e-05,0.0,0.0
Object_Sensor,2,1105,783514585,True,1,-55.125308990478516,-1.3982855081558228,-0.2669762372970581,-0.002574364887550473,-0.006617033388465643,0.010922105982899666,0.9999154210090637,3.895828558597714e-05,0.0,0.0
Object_Sensor,2,1105,783514585,True,1,-65.34237670898438,7.634157657623291,-0.44749584794044495,-0.0017943134298548102,-0.00471045495942235,-0.8385198712348938,0.5448483824729919,1.3530301657738164e-05,0.0,0.0
Object_Sensor,2,1105,783514585,True,1,-28.978599548339844,-5.121142864227295,-0.1594824492931366,0.0006634359015151858,0.006013382226228714,-0.9998717904090881,0.014846520498394966,1.7669630324235186e-05,0.0,0.0
Object_Sensor,2,1105,783514585,True,1,-46.110958099365234,-1.1643954515457153,-0.1753319650888443,0.0007931165746413171,-0.0024549977388232946,0.02168688178062439,0.9997619390487671,4.8556488764006644e-05,0.0,0.0
Object_Sensor,2,1105,783514585,True,1,-38.556396484375,-5.406150817871094,-0.18120963871479034,0.0018427743343636394,0.009030201472342014,-0.9998503923416138,0.014659188687801361,2.841123568941839e-05,0.0,0.0
Object_Sensor,2,1105,783514585,True,1,21.566970825195312,-5.176977634429932,-0.0003258324577473104,-0.0012785104336217046,0.005875918548554182,-0.999122679233551,-0.04145393148064613,4.688265471486375e-05,0.0,0.0
Object_Sensor,2,1105,783514585,True,1,-18.776460647583008,-4.812905788421631,-0.1262584626674652,0.002598239341750741,0.007270219270139933,-0.9998576641082764,0.01501758024096489,2.917133315349929e-06,0.0,0.0
Object_Sensor,2,1105,783514585,True,1,-37.107627868652344,-0.8119983077049255,-0.14968572556972504,0.0009045195765793324,-0.000761513423640281,0.016423221677541733,0.9998646974563599,2.9524011551984586e-05,0.0,0.0
Object_Sensor,2,1105,783514585,True,1,11.958806991577148,-4.585387229919434,0.015057440847158432,0.00016596188652329147,0.006018348038196564,-0.9996856451034546,-0.024349045008420944,6.856761501694564e-06,0.0,0.0
Object_Sensor,2,1105,783514585,True,1,-28.102794647216797,-0.5258001685142517,-0.13698413968086243,-0.0005628623184747994,-0.0010022565256804228,0.014300897717475891,0.9998975396156311,2.961116479127668e-06,0.0,0.0
Object_Sensor,2,1105,783514585,True,1,1.6320109367370605,-4.314037322998047,0.031946614384651184,0.0012269567232578993,0.006121743004769087,-0.9999777674674988,0.0024552575778216124,2.296222373843193e-05,0.0,0.0
Object_Sensor,2,1105,783514585,True,1,-19.08586883544922,-0.28624090552330017,-0.11046402901411057,-0.0009349238825961947,-0.004151029046624899,0.014724045991897583,0.9998828768730164,5.0893395382445306e-06,0.0,0.0
Object_Sensor,2,1105,783514585,True,1,-9.49654483795166,-0.10343661159276962,-0.02360893413424492,4.293290476198308e-05,-0.003318839706480503,0.0004966204869560897,0.999994695186615,1.7499751265859231e-06,0.0,0.0
Object_Sensor,2,1105,783514585,True,7,80.61137390136719,-3.488661289215088,-0.21298055350780487,-0.0010641569970175624,-0.0025405464693903923,0.1879584640264511,-0.9821733236312866,1.0007380247116089,0.0,0.0
Object_Sensor,2,1105,783514585,True,7,80.61137390136719,-3.488661289215088,-0.21298055350780487,-0.0010641569970175624,-0.0025405464693903923,0.1879584640264511,-0.9821733236312866,1.0007380247116089,0.0,0.0
Object_Sensor,3,1105,883514601,True,1,49.919132232666016,-10.020429611206055,-0.11440741270780563,-0.00020348237012512982,0.005594320595264435,-0.9925406575202942,-0.12178849428892136,2.096446587529499e-05,0.0,0.0
Object_Sensor,3,1105,883514601,True,1,31.0814208984375,-6.399283409118652,-0.059310413897037506,0.0023854735773056746,-0.005893475376069546,0.9969512820243835,0.07777167111635208,2.650554961292073e-06,0.0,0.0
Object_Sensor,3,1105,883514601,True,1,-24.505393981933594,-11.099884986877441,-0.28066644072532654,-0.00012243002129253,0.014544399455189705,-0.9997750520706177,0.015459543094038963,3.2134048524312675e-06,0.0,0.0
Object_Sensor,3,1105,883514601,True,1,40.5423583984375,-7.978430271148682,-0.09679616987705231,-0.0008678879239596426,0.005741632543504238,-0.9959478974342346,-0.08974747359752655,1.7032147297868505e-05,0.0,0.0
Object_Sensor,3,1105,883514601,True,2,-32.868343353271484,83.99131774902344,-1.5765348672866821,0.012439120560884476,-0.0058864993043243885,0.8269288539886475,-0.5621387362480164,2.2352651285473257e-05,0.0,0.0
Object_Sensor,3,1105,883514601,True,1,-37.09903335571289,73.30741119384766,-1.3833589553833008,0.013682701624929905,-0.006146103143692017,0.8260679244995117,-0.5633715391159058,5.4205956985242665e-06,0.0,0.0
Object_Sensor,3,1105,883514601,True,1,-40.63347625732422,64.39197540283203,-1.2626487016677856,0.013606664724647999,-0.0056356405839324,0.8303876519203186,-0.5569918751716614,8.951610652729869e-07,0.0,0.0
Object_Sensor,3,1105,883514601,True,1,-51.75829315185547,38.41795349121094,-0.873514711856842,0.011610954068601131,-0.007878044620156288,0.8370836973190308,-0.5468952655792236,4.1959661757573485e-05,0.0,0.0
Object_Sensor,3,1105,883514601,True,1,-44.10776901245117,56.06109619140625,-1.1172871589660645,0.013095276430249214,-0.006089285481721163,0.8339915871620178,-0.5515887141227722,7.876245945226401e-06,0.0,0.0
Object_Sensor,3,1105,883514601,True,1,-47.9156379699707,47.2160530090332,-0.9867604970932007,0.012797548435628414,-0.00801017601042986,0.8362361192703247,-0.5481623411178589,2.337629848625511e-05,0.0,0.0
Object_Sensor,3,1105,883514601,True,1,-8.573444366455078,-4.5034284591674805,-0.04274623095989227,0.0036813083570450544,0.006277676206082106,-0.999864399433136,0.014790518209338188,3.0844508728478104e-05,0.0,0.0
Object_Sensor,3,1105,883514601,True,1,-90.0711898803711,-40.59349060058594,-0.5757091045379639,-0.006724620703607798,0.0009107192163355649,-0.6101489067077637,-0.7922582626342773,1.0196050425292924e-05,0.0,0.0
Object_Sensor,3,1105,883514601,True,2,-57.023399353027344,26.425260543823242,-0.7191411852836609,0.011439991183578968,-0.005678162910044193,0.8314051032066345,-0.5555205941200256,5.929912731517106e-06,0.0,0.0
Object_Sensor,3,1105,883514601,True,1,-87.61552429199219,-31.322586059570312,-0.49248963594436646,-0.006262578070163727,-0.000589661649428308,-0.605208694934845,-0.7960423231124878,9.034041795530356e-06,0.0,0.0
Object_Sensor,3,1105,883514601,True,2,-65.86022186279297,-1.932299256324768,-0.35895463824272156,-0.003333484986796975,-0.0008551634382456541,0.04623216390609741,0.9989251494407654,4.173524212092161e-05,0.0,0.0
Object_Sensor,3,1105,883514601,True,2,-60.98289108276367,17.4605712890625,-0.5702058672904968,-0.0054739778861403465,-0.005412504076957703,-0.8382407426834106,0.5452466607093811,1.1574367817956954e-05,0.0,0.0
Object_Sensor,3,1105,883514601,True,2,-37.55773162841797,-11.501235961914062,-0.3125791549682617,0.0015322868712246418,0.01265237107872963,-0.9998030066490173,0.015237410552799702,2.7282701921649277e-05,0.0,0.0
Object_Sensor,3,1105,883514601,True,1,-55.125308990478516,-1.3982855081558228,-0.26697778701782227,-0.002573268488049507,-0.006617264822125435,0.010922104120254517,0.9999154210090637,6.228670827113092e-06,0.0,0.0
Object_Sensor,3,1105,883514601,True,1,-65.34237670898438,7.634157657623291,-0.44749799370765686,-0.001794311567209661,-0.004710341803729534,-0.8385198712348938,0.5448483824729919,1.8590159015730023e-05,0.0,0.0
Object_Sensor,3,1105,883514601,True,1,-28.978599548339844,-5.121142864227295,-0.15948286652565002,0.0006636948673985898,0.006012970115989447,-0.9998717904090881,0.014846520498394966,1.4875961824145634e-05,0.0,0.0
Object_Sensor,3,1105,883514601,True,1,-46.110958099365234,-1.1643954515457153,-0.17533566057682037,0.0007935509202070534,-0.002455949317663908,0.02168687805533409,0.9997619390487671,9.0110825112788e-06,0.0,0.0
Object_Sensor,3,1105,883514601,True,1,-38.556396484375,-5.406150817871094,-0.18121005594730377,0.0018428309122100472,0.009031024761497974,-0.9998503923416138,0.014659187756478786,8.03534931037575e-06,0.0,0.0
Object_Sensor,3,1105,883514601,True,1,21.566970825195312,-5.176977634429932,-0.00032782915513962507,-0.0012789793545380235,0.0058755939826369286,-0.999122679233551,-0.04145404323935509,7.88676697993651e-06,0.0,0.0
Object_Sensor,3,1105,883514601,True,1,-18.776460647583008,-4.812905788421631,-0.1262584626674652,0.002598239341750741,0.007270219270139933,-0.9998576641082764,0.01501758024096489,2.917133315349929e-06,0.0,0.0
Object_Sensor,3,1105,883514601,True,1,-37.107627868652344,-0.8119983077049255,-0.14968465268611908,0.0009051014785654843,-0.0007620420074090362,0.016423115506768227,0.9998647570610046,1.7473928892286494e-05,0.0,0.0
Object_Sensor,3,1105,883514601,True,1,11.958806991577148,-4.585387229919434,0.015057440847158432,0.0001660219713812694,0.006018406245857477,-0.9996856451034546,-0.024349045008420944,1.6598156435065903e-05,0.0,0.0
Object_Sensor,3,1105,883514601,True,1,-28.102794647216797,-0.5258001685142517,-0.13698062300682068,-0.0005621500895358622,-0.001002528821118176,0.014300895854830742,0.9998974800109863,1.3091915207041893e-05,0.0,0.0
Object_Sensor,3,1105,883514601,True,1,1.6320109367370605,-4.314037322998047,0.031949833035469055,0.0012273435713723302,0.006122658960521221,-0.9999777674674988,0.002455255016684532,2.608726208563894e-05,0.0,0.0
Object_Sensor,3,1105,883514601,True,1,-19.08586883544922,-0.28624090552330017,-0.11046253889799118,-0.0009347661398351192,-0.0041510784067213535,0.014724045991897583,0.9998828768730164,1.718377461656928e-05,0.0,0.0
Object_Sensor,3,1105,883514601,True,1,-9.49654483795166,-0.10343661159276962,-0.02360893413424492,4.293290476198308e-05,-0.003318839706480503,0.0004966204869560897,0.999994695186615,1.7499751265859231e-06,0.0,0.0
Object_Sensor,3,1105,883514601,True,7,80.70429229736328,-3.525614023208618,-0.21410724520683289,-0.0010641569970175624,-0.0025405464693903923,0.1879584640264511,-0.9821733236312866,1.0004734992980957,0.0,0.0
Object_Sensor,3,1105,883514601,True,7,80.70429229736328,-3.525614023208618,-0.21410724520683289,-0.0010641569970175624,-0.0025405464693903923,0.1879584640264511,-0.9821733236312866,1.0004734992980957,0.0,0.0
Object_Sensor,4,1105,983514618,True,1,49.919132232666016,-10.020429611206055,-0.11440747231245041,-0.00020331398991402239,0.005593931768089533,-0.9925406575202942,-0.12178849428892136,1.602844349690713e-06,0.0,0.0
