frame_id,timestamp_sec,timestamp_nanosec,available,verified,object_label,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_x,linear_y,linear_z
5,1105,883514601,True,False,1,20.775306701660156,-5.216879844665527,0.70947265625,0.0,0.0,-0.08809276534196021,0.9961122751449288,0.0,0.0,0.0
5,1105,883514601,True,False,1,0.7877670479853944,-4.374021877191508,1.4277191162109375,0.0,0.0,-0.9999871702980718,0.005065494966449994,0.0,0.0,0.0
5,1105,883514601,True,False,2,-37.45937728881836,-11.688129425048828,1.919921875,0.0,0.0,-0.9996165208559604,0.0276913566266669,0.0,0.0,0.0
6,1105,983514618,True,False,1,-20.143754959106445,-4.737504482269287,0.548828125,0.0,0.0,-0.9999995232055656,0.0009765186334104187,0.0,0.0,0.0
6,1105,983514618,True,False,1,-8.74409976978177,-0.29926678939527784,1.1531906127929688,0.0,0.0,-0.0009089315921232151,0.9999995869215951,0.0,0.0,0.0
6,1105,983514618,True,False,1,10.730985316640133,-4.599409318200804,0.8942794799804688,0.0,0.0,0.999777838152116,0.021077816297744856,0.0,0.0,0.0
6,1105,983514618,True,False,1,-9.81637404502963,-4.618317426521417,0.8481597900390625,0.0,0.0,-0.9997478263042433,0.022456264158150645,0.0,0.0,0.0
6,1105,983514618,True,False,1,20.83936882019043,-5.243129730224609,0.72216796875,0.0,0.0,-0.08707595840092153,0.9962016750982509,0.0,0.0,0.0
6,1105,983514618,True,False,1,0.7954822699496207,-4.372316759554358,1.4311676025390625,0.0,0.0,-0.9999872125330396,0.0050571504230645485,0.0,0.0,0.0
6,1105,983514618,True,False,2,-37.38531494140625,-11.691879272460938,1.8447265625,0.0,0.0,-0.9997811200549129,0.02092156738257651,0.0,0.0,0.0
7,1106,83514634,True,False,1,-20.10312843322754,-4.7306294441223145,0.54052734375,0.0,-0.0,-0.9998002683311701,-0.019985580925263133,0.0,0.0,0.0
7,1106,83514634,True,False,1,10.713082564829797,-4.594583644793951,0.89813232421875,0.0,0.0,0.9997895641540155,0.020514078305488275,0.0,0.0,0.0
7,1106,83514634,True,False,1,-9.788646885095243,-4.611839251642483,0.8411178588867188,0.0,0.0,-0.9999049724978435,0.013785716306628084,0.0,0.0,0.0
7,1106,83514634,True,False,1,-8.727348327636719,-0.09687976539134979,0.67529296875,0.0,-0.0,-0.9998169876881509,-0.019130894652156956,0.0,0.0,0.0
7,1106,83514634,True,False,1,20.811870574951172,-5.221254825592041,0.6865234375,0.0,0.0,-0.08671380472695438,0.9962332638844056,0.0,0.0,0.0
7,1106,83514634,True,False,1,0.8264594481035386,-4.359441961994378,1.4386749267578125,0.0,0.0,-0.9999872378405967,0.005052143696864214,0.0,0.0,0.0
7,1106,83514634,True,False,2,-37.40093994140625,-11.683442115783691,1.837890625,0.0,0.0,-0.9996138853939045,0.027786329871034722,0.0,0.0,0.0
8,1106,183514650,True,False,1,-20.127504348754883,-4.77562952041626,0.56298828125,0.0,-0.0,-0.9997798394071821,-0.02098267654398055,0.0,0.0,0.0
8,1106,183514650,True,False,1,10.718620385394669,-4.593587075644342,0.89166259765625,0.0,0.0,0.9997885799275744,0.02056199033177885,0.0,0.0,0.0
8,1106,183514650,True,False,1,-9.823802544080197,-4.609415518567538,0.8462142944335938,0.0,0.0,-0.999894763047549,0.014507337112157894,0.0,0.0,0.0
8,1106,183514650,True,False,1,-8.745138627999156,0.019646473345471316,1.1480026245117188,0.0,0.0,0.01712186785556193,0.9998534100762655,0.0,0.0,0.0
8,1106,183514650,True,False,1,20.7567138671875,-5.023442268371582,0.75244140625,0.0,0.0,-0.047643834997057107,0.9988643876857224,0.0,0.0,0.0
8,1106,183514650,True,False,1,0.7876693295743138,-4.361203581616999,1.4294815063476562,0.0,0.0,-0.9999873616051416,0.005027586895097668,0.0,0.0,0.0
8,1106,183514650,True,False,2,-36.88813018798828,-11.71187973022461,1.859375,0.0,0.0,-0.9998955036566077,0.014456201689892182,0.0,0.0,0.0
9,1106,283514667,True,False,1,-20.12312889099121,-4.733754634857178,0.5185546875,0.0,-0.0,-0.9999467124432169,-0.010323384813260904,0.0,0.0,0.0
9,1106,283514667,True,False,1,-8.742348670959473,-0.13875477015972137,0.68212890625,0.0,-0.0,-0.9999739663579664,-0.00721571939009485,0.0,0.0,0.0
9,1106,283514667,True,False,1,10.725400141376106,-4.582792807839871,0.891387939453125,0.0,0.0,0.9992779169013302,0.03799532594067705,0.0,0.0,0.0
9,1106,283514667,True,False,1,-9.81303570931367,-4.609193652173035,0.8442306518554688,0.0,0.0,-0.9998971873899082,0.01433926949851118,0.0,0.0,0.0
9,1106,283514667,True,False,1,20.765932083129883,-5.01586389541626,0.7470703125,0.0,0.0,-0.0428407541745075,0.9990819134494225,0.0,0.0,0.0
9,1106,283514667,True,False,1,0.7872047617849942,-4.36012769807507,1.434417724609375,0.0,0.0,-0.9999876215645322,0.004975612294969836,0.0,0.0,0.0
9,1106,283514667,True,False,2,-37.484378814697266,-11.722504615783691,1.8642578125,0.0,0.0,-0.999698952620907,0.024535772428467065,0.0,0.0,0.0
10,1106,383514683,True,False,1,-20.146879196166992,-4.745629787445068,0.51708984375,0.0,-0.0,-0.999986198011598,-0.005253930558065261,0.0,0.0,0.0
10,1106,383514683,True,False,1,-8.744347332698855,0.07572041321361567,1.01678466796875,0.0,0.0,0.009796223374565129,0.9999520158525587,0.0,0.0,0.0
10,1106,383514683,True,False,1,-9.795937025087886,-4.618382936460169,0.84552001953125,0.0,0.0,-0.9998951431737396,0.01448111382341953,0.0,0.0,0.0
10,1106,383514683,True,False,1,20.746713638305664,-5.016176700592041,0.74951171875,0.0,0.0,-0.07128604442943602,0.9974559137473719,0.0,0.0,0.0
10,1106,383514683,True,False,1,10.726945428702331,-4.6031350134789495,0.8957977294921875,0.0,0.0,0.9995715103437581,0.029271072906511434,0.0,0.0,0.0
10,1106,383514683,True,False,1,0.7948606463556054,-4.369607274450702,1.4380340576171875,0.0,0.0,-0.9999875966401517,0.004980619023092354,0.0,0.0,0.0
10,1106,383514683,True,False,2,-37.409690856933594,-11.716567039489746,1.923828125,0.0,0.0,-0.999457190009394,0.03294427626350326,0.0,0.0,0.0
11,1106,483514700,True,False,1,-8.727953091570948,-0.30902836439381964,1.0115737915039062,0.0,0.0,0.0005731377436854725,0.9999998357565499,0.0,0.0,0.0
11,1106,483514700,True,False,1,-20.109378814697266,-4.748754501342773,0.54541015625,0.0,-0.0,-0.9998905543766508,-0.014794568880303333,0.0,0.0,0.0
11,1106,483514700,True,False,1,10.735656651409853,-4.600883568320326,0.89794921875,0.0,0.0,0.9997648801173885,0.021683737774278504,0.0,0.0,0.0
11,1106,483514700,True,False,1,-10.199509666836665,-4.563395314589643,0.8369903564453125,0.0,0.0,0.999995644095938,0.0029515740122887982,0.0,0.0,0.0
11,1106,483514700,True,False,1,20.822494506835938,-5.223129749298096,0.7275390625,0.0,0.0,-0.0810699065787686,0.9967084178671863,0.0,0.0,0.0
11,1106,483514700,True,False,1,0.7951997424603894,-4.363715889641233,1.4410934448242188,0.0,0.0,-0.9999876191918617,0.004976089126224974,0.0,0.0,0.0
11,1106,483514700,True,False,2,-37.45937728881836,-11.69625473022461,2.01953125,0.0,0.0,-0.9989545625438482,0.04571413318470514,0.0,0.0,0.0
12,1106,583514716,True,False,1,-8.757113151688737,0.03372938753994026,1.0080642700195312,0.0,0.0,0.010737241675551769,0.999942354159079,0.0,0.0,0.0
12,1106,583514716,True,False,1,10.710674490418118,-4.599203174088364,0.8999710083007812,0.0,0.0,0.9997542894564649,0.022166657695715214,0.0,0.0,0.0
12,1106,583514716,True,False,1,-20.129379272460938,-4.763754844665527,0.5673828125,0.0,-0.0,-0.9998717305360172,-0.01601631901874355,0.0,0.0,0.0
12,1106,583514716,True,False,1,-9.79976640552718,-4.616119187145922,0.8390426635742188,0.0,0.0,-0.9998952260189683,0.014475392377279628,0.0,0.0,0.0
12,1106,583514716,True,False,1,20.782182693481445,-5.016332626342773,0.72119140625,0.0,0.0,-0.05490816260442402,0.9984914089161739,0.0,0.0,0.0
12,1106,583514716,True,False,1,0.7637603380377902,-4.373759974568378,1.4289398193359375,0.0,0.0,-0.9999876132591907,0.004977281204357874,0.0,0.0,0.0
12,1106,583514716,True,False,2,-37.40906524658203,-11.704379081726074,1.9931640625,0.0,0.0,-0.9996292220683466,0.027228999009000214,0.0,0.0,0.0
13,1106,683514732,True,False,1,-8.733211202351805,-0.26441426484742825,1.1536407470703125,0.0,0.0,-0.016643321951098414,0.999861490324751,0.0,0.0,0.0
13,1106,683514732,True,False,1,-20.11094093322754,-4.755629539489746,0.55078125,0.0,-0.0,-0.999949204201612,-0.010079137689448523,0.0,0.0,0.0
13,1106,683514732,True,False,1,10.719494089691048,-4.585882031557906,0.89532470703125,0.0,0.0,0.9997548757350434,0.022140199728273035,0.0,0.0,0.0
13,1106,683514732,True,False,1,-9.802543599515774,-4.612295154804171,0.8460540771484375,0.0,0.0,-0.9998775283430015,0.01565018577174735,0.0,0.0,0.0
13,1106,683514732,True,False,1,20.833433151245117,-5.206879615783691,0.68603515625,0.0,0.0,-0.07309109830638326,0.997325268580099,0.0,0.0,0.0
13,1106,683514732,True,False,1,0.7484194060434763,-4.375896734048624,1.42510986328125,0.0,0.0,-0.9999876251231117,0.004974897048085005,0.0,0.0,0.0
13,1106,683514732,True,False,2,-37.43812942504883,-11.740629196166992,2.13671875,0.0,0.0,-0.9996463972776761,0.026590983617808574,0.0,0.0,0.0
14,1106,783514749,True,False,1,-20.11875343322754,-4.748754501342773,0.548828125,0.0,-0.0,-0.9998717305360172,-0.01601631901874355,0.0,0.0,0.0
14,1106,783514749,True,False,1,-9.83503517405798,-4.611272668538165,0.8488998413085938,0.0,0.0,-0.9998825868789624,0.01532359149267126,0.0,0.0,0.0
14,1106,783514749,True,False,1,-8.724608360131311,0.07511126154876235,1.0184402465820312,0.0,0.0,0.010908566123124073,0.9999404998224332,0.0,0.0,0.0
14,1106,783514749,True,False,1,10.722490205347249,-4.592376126055382,0.896697998046875,0.0,0.0,0.9997550287915605,0.022133287283773125,0.0,0.0,0.0
14,1106,783514749,True,False,1,20.87093162536621,-5.220317363739014,0.7294921875,0.0,0.0,-0.08026543042320808,0.9967735252698966,0.0,0.0,0.0
14,1106,783514749,True,False,1,0.77938936129117,-4.363794786791034,1.4406509399414062,0.0,0.0,-0.9999874561227038,0.005008752064502989,0.0,0.0,0.0
14,1106,783514749,True,False,2,-37.47922134399414,-11.723129272460938,1.9306640625,0.0,0.0,-0.999538426688385,0.030379821811658127,0.0,0.0,0.0
15,1106,883514765,True,False,1,-8.751416201692477,-0.286494117995293,1.1484603881835938,0.0,0.0,-0.0001533534517321731,0.9999999882413594,0.0,0.0,0.0
15,1106,883514765,True,False,1,-20.092504501342773,-4.751254558563232,0.55810546875,0.0,-0.0,-0.9998406999720124,-0.017848660439265633,0.0,0.0,0.0
15,1106,883514765,True,False,1,10.719452599078963,-4.592358877477565,0.8970870971679688,0.0,0.0,0.9997551237681184,0.022128996800447866,0.0,0.0,0.0
15,1106,883514765,True,False,1,-9.771540260155806,-4.619804938957936,0.8414688110351562,0.0,0.0,-0.9998860319888166,0.015097120045197957,0.0,0.0,0.0
15,1106,883514765,True,False,1,20.895620346069336,-5.256879806518555,0.71435546875,0.0,0.0,-0.09530354914630491,0.9954482575805323,0.0,0.0,0.0
15,1106,883514765,True,False,1,0.7877576973661036,-4.369218945092986,1.4293899536132812,0.0,0.0,-0.9999871980603235,0.005060011409407829,0.0,0.0,0.0
15,1106,883514765,True,False,2,-37.46703338623047,-11.70656681060791,1.77734375,0.0,0.0,-0.9995309689992021,0.030624206300179962,0.0,0.0,0.0
16,1106,983514782,True,False,1,-20.101879119873047,-4.747504711151123,0.52392578125,0.0,-0.0,-0.9999703752588194,-0.0076973115264959684,0.0,0.0,0.0
16,1106,983514782,True,False,1,-8.7494700405956,-0.31018082695191906,1.0160293579101562,0.0,0.0,0.0014521567635132652,0.9999989456198113,0.0,0.0,0.0
16,1106,983514782,True,False,1,10.708472756760203,-4.597353777910434,0.8968505859375,0.0,0.0,0.9997551606984739,0.02212732827904464,0.0,0.0,0.0
16,1106,983514782,True,False,1,-9.787252258452044,-4.6082700790089755,0.851104736328125,0.0,0.0,-0.9998862442564926,0.015083054950691165,0.0,0.0,0.0
16,1106,983514782,True,False,1,20.8281192779541,-5.236254692077637,0.69384765625,0.0,0.0,-0.08703344349680812,0.9962053903252521,0.0,0.0,0.0
16,1106,983514782,True,False,1,0.7642169804677339,-4.374479082900887,1.42620849609375,0.0,0.0,-0.9999871799579177,0.005063587642278683,0.0,0.0,0.0
16,1106,983514782,True,False,2,-37.48469161987305,-11.7106294631958,1.8359375,0.0,0.0,-0.9996941131070733,0.02473216972006284,0.0,0.0,0.0
17,1107,83514798,True,False,1,-20.119691848754883,-4.727504730224609,0.53369140625,0.0,-0.0,-0.9999427513865337,-0.010700184555838502,0.0,0.0,0.0
17,1107,83514798,True,False,1,-8.735941486380664,-0.24708554342531397,1.1530990600585938,0.0,0.0,-0.01751109859339335,0.9998466689578219,0.0,0.0,0.0
17,1107,83514798,True,False,1,10.715358776270556,-4.596930782085717,0.8960342407226562,0.0,0.0,0.9999103119128389,0.013392838771868053,0.0,0.0,0.0
17,1107,83514798,True,False,1,-9.78715880684063,-4.622198211882133,0.8445205688476562,0.0,0.0,-0.9998975358065615,0.014314953299473616,0.0,0.0,0.0
17,1107,83514798,True,False,1,20.80061912536621,-5.007113933563232,0.76025390625,0.0,0.0,-0.05317721420421928,0.9985850909609449,0.0,0.0,0.0
17,1107,83514798,True,False,1,0.7877756496573296,-4.372387917157806,1.4290618896484375,0.0,0.0,-0.9999871110521347,0.005077177326596907,0.0,0.0,0.0
17,1107,83514798,True,False,2,-37.4056282043457,-11.740004539489746,1.8427734375,0.0,0.0,-0.9993405905113069,0.036309560125572314,0.0,0.0,0.0
18,1107,183514814,True,False,1,10.733195137363133,-4.597341589655844,0.8937530517578125,0.0,0.0,0.9997552029011847,0.022125421397365487,0.0,0.0,0.0
18,1107,183514814,True,False,1,-8.753113370909158,-0.2772493118873187,1.0083541870117188,0.0,0.0,-0.008839025545666056,0.9999609350506664,0.0,0.0,0.0
18,1107,183514814,True,False,1,-9.808799679950782,-4.6251991588101955,0.8426361083984375,0.0,0.0,-0.9997344011214706,0.023046197393375677,0.0,0.0,0.0
18,1107,183514814,True,False,1,20.782182693481445,-5.211879730224609,0.7294921875,0.0,0.0,-0.08264187152185365,0.9965793099755611,0.0,0.0,0.0
18,1107,183514814,True,False,1,-20.057191848754883,-4.706879615783691,0.48095703125,0.0,0.0,-0.9999945686757288,0.003295848759155915,0.0,0.0,0.0
18,1107,183514814,True,False,1,0.787643552954779,-4.373513331748718,1.4300994873046875,0.0,0.0,-0.9999871292031409,0.005073601093972393,0.0,0.0,0.0
18,1107,183514814,True,False,2,-36.8604736328125,-11.700629234313965,1.73046875,0.0,0.0,-0.9996443115924937,0.026669276345064344,0.0,0.0,0.0
19,1107,283514831,True,False,1,-9.768931340111978,-4.6069647063996815,0.849395751953125,0.0,0.0,-0.9999006718305639,0.014094199969744332,0.0,0.0,0.0
19,1107,283514831,True,False,1,-8.744294553240387,-0.28569395319900726,1.15045166015625,0.0,0.0,-0.001365413465019553,0.9999990678226003,0.0,0.0,0.0
19,1107,283514831,True,False,1,-20.09500503540039,-4.733754634857178,0.53076171875,0.0,-0.0,-0.9999296505571634,-0.01186144749299332,0.0,0.0,0.0
19,1107,283514831,True,False,1,20.78030776977539,-5.212192058563232,0.70654296875,0.0,0.0,-0.08352952351441412,0.996505302896806,0.0,0.0,0.0
19,1107,283514831,True,False,1,0.7719702757209799,-4.373986769290742,1.4244918823242188,0.0,0.0,-0.9999871594263967,0.005067640706120691,0.0,0.0,0.0
19,1107,283514831,True,False,1,10.743174855787455,-4.5832317350855725,0.8941574096679688,0.0,0.0,0.9999176740533189,0.012831411294189127,0.0,0.0,0.0
19,1107,283514831,True,False,2,-37.42719268798828,-11.708754539489746,2.009765625,0.0,0.0,-0.9995234552384779,0.03086846980552449,0.0,0.0,0.0
20,1107,383514847,True,False,1,-8.744236243199529,-0.32615677485076977,1.010833740234375,0.0,0.0,-0.001965270043943327,0.9999980688549626,0.0,0.0,0.0
20,1107,383514847,True,False,1,10.717865695218098,-4.584245410663319,0.9085311889648438,0.0,0.0,0.9992372849530091,0.03904930677667483,0.0,0.0,0.0
20,1107,383514847,True,False,1,-20.072816848754883,-4.741254806518555,0.53271484375,0.0,-0.0,-0.999991370624662,-0.004154356293070683,0.0,0.0,0.0
20,1107,383514847,True,False,1,-9.804462245867791,-4.618513248098177,0.8452072143554688,0.0,0.0,-0.9998925132955272,0.014661577526104953,0.0,0.0,0.0
20,1107,383514847,True,False,1,20.774213790893555,-5.015942096710205,0.7158203125,0.0,0.0,-0.06244055671903237,0.9980486846224573,0.0,0.0,0.0
20,1107,383514847,True,False,1,0.7795217901640705,-4.372346706737241,1.4373321533203125,0.0,0.0,-0.9999871980603235,0.005060011409407829,0.0,0.0,0.0
20,1107,383514847,True,False,2,-37.46406555175781,-11.704691886901855,1.9658203125,0.0,0.0,-0.9994928032735528,0.03184550524603251,0.0,0.0,0.0
21,1107,483514863,True,False,1,-20.11063003540039,-4.735942363739014,0.521484375,0.0,-0.0,-0.999949204201612,-0.010079137689448523,0.0,0.0,0.0
21,1107,483514863,True,False,1,-8.741727636318695,-0.3511835221624391,1.1566696166992188,0.0,0.0,0.006803641690476519,0.9999768549620274,0.0,0.0,0.0
21,1107,483514863,True,False,1,10.705751523433804,-4.607788041150064,0.891693115234375,0.0,0.0,0.9995564314766001,0.029781542837213487,0.0,0.0,0.0
21,1107,483514863,True,False,1,-9.774954485072053,-4.626431897647022,0.8413543701171875,0.0,0.0,-0.9998999885146668,0.014142594117394255,0.0,0.0,0.0
21,1107,483514863,True,False,1,20.810932159423828,-5.016410827636719,0.7392578125,0.0,0.0,-0.06062100317387457,0.9981608557613312,0.0,0.0,0.0
21,1107,483514863,True,False,1,0.7719497315899324,-4.381783959361222,1.4297027587890625,0.0,0.0,-0.9999871473413575,0.005070024861282989,0.0,0.0,0.0
21,1107,483514863,True,False,2,-37.42313003540039,-11.704379081726074,1.841796875,0.0,0.0,-0.9994480326136173,0.03322092871624432,0.0,0.0,0.0
22,1107,583514880,True,False,1,-20.101879119873047,-4.747817039489746,0.53564453125,0.0,-0.0,-0.9996977207638825,-0.024585912622847858,0.0,0.0,0.0
22,1107,583514880,True,False,1,-8.730299544738042,-0.30653726004616544,1.0151443481445312,0.0,0.0,-0.001962587840101103,0.9999980741226304,0.0,0.0,0.0
22,1107,583514880,True,False,1,10.719094428675625,-4.600791763960601,0.8954849243164062,0.0,0.0,0.9995211710272751,0.03094234425935813,0.0,0.0,0.0
22,1107,583514880,True,False,1,-9.7817648781106,-4.612648783729349,0.8443374633789062,0.0,0.0,-0.999900473472809,0.014108265267297257,0.0,0.0,0.0
22,1107,583514880,True,False,1,20.89436912536621,-5.248754501342773,0.736328125,0.0,0.0,-0.0979379092107111,0.9951925270717393,0.0,0.0,0.0
22,1107,583514880,True,False,1,0.8108401488353483,-4.3642240015088065,1.4353179931640625,0.0,0.0,-0.9999871521760553,0.005069071199221527,0.0,0.0,0.0
22,1107,583514880,True,False,2,-36.8878173828125,-11.693442344665527,1.734375,0.0,0.0,-0.9997548071079869,0.02214329840994668,0.0,0.0,0.0
23,1107,683514896,True,False,1,-8.73412824981904,-0.32163469936334277,1.1530075073242188,0.0,0.0,0.007325612609880222,0.9999731673399491,0.0,0.0,0.0
23,1107,683514896,True,False,1,-20.124380111694336,-4.7471923828125,0.5673828125,0.0,-0.0,-0.9999259783662605,-0.012167078050082158,0.0,0.0,0.0
23,1107,683514896,True,False,1,10.735391261177588,-4.5739404877512575,0.8948974609375,0.0,0.0,0.999986261030545,0.00524192237169079,0.0,0.0,0.0
23,1107,683514896,True,False,1,-9.795113111124934,-4.6125127628563956,0.8467559814453125,0.0,0.0,-0.9999035175049248,0.013890848832179843,0.0,0.0,0.0
23,1107,683514896,True,False,1,20.7812442779541,-5.264379501342773,0.7421875,0.0,0.0,-0.10343600382418111,0.9946361109033213,0.0,0.0,0.0
23,1107,683514896,True,False,1,0.7955013814917127,-4.363721309821593,1.4406814575195312,0.0,0.0,-0.999987086830898,0.005081945636661906,0.0,0.0,0.0
23,1107,683514896,True,False,2,-36.85719299316406,-11.706879615783691,1.7509765625,0.0,0.0,-0.9998428749770355,0.01772640284028796,0.0,0.0,0.0
24,1107,783514913,True,False,1,-20.11531639099121,-4.743754863739014,0.5419921875,0.0,-0.0,-0.9999623018709168,-0.00868302004013058,0.0,0.0,0.0
24,1107,783514913,True,False,1,10.695714596688667,-4.596476169883072,0.8928909301757812,0.0,0.0,0.9997302586200089,0.023225201819792738,0.0,0.0,0.0
24,1107,783514913,True,False,1,-8.751400528689702,-0.3118508825893668,1.01220703125,0.0,0.0,-0.0013812086809900895,0.9999990461308349,0.0,0.0,0.0
24,1107,783514913,True,False,1,-9.804326357392325,-4.616278956952307,0.8469161987304688,0.0,0.0,-0.9999067195296452,0.01365841277247973,0.0,0.0,0.0
24,1107,783514913,True,False,1,20.840620040893555,-5.24437952041626,0.7392578125,0.0,0.0,-0.09999805263273683,0.994987632822469,0.0,0.0,0.0
24,1107,783514913,True,False,1,0.7954295031239456,-4.370229663305497,1.43902587890625,0.0,0.0,-0.9999873172154382,0.00503640827083925,0.0,0.0,0.0
24,1107,783514913,True,False,2,-37.5032844543457,-11.708754539489746,1.8154296875,0.0,0.0,-0.9995748153725695,0.029157991578528997,0.0,0.0,0.0
25,1107,883514929,True,False,1,-20.140005111694336,-4.733129501342773,0.54736328125,0.0,-0.0,-0.9998923546536203,-0.01467239262148266,0.0,0.0,0.0
25,1107,883514929,True,False,1,10.738891094799293,-4.6019165334875165,0.8958816528320312,0.0,0.0,0.9997565409463067,0.02206487786224113,0.0,0.0,0.0
25,1107,883514929,True,False,1,-8.750920346340424,-0.24538996806534696,1.0130767822265625,0.0,0.0,-0.0182225154479448,0.9998339561800996,0.0,0.0,0.0
25,1107,883514929,True,False,1,-9.781036549828821,-4.612744154896138,0.8479156494140625,0.0,0.0,-0.9999078137154463,0.013578073162133632,0.0,0.0,0.0
25,1107,883514929,True,False,1,20.856557846069336,-5.23656702041626,0.720703125,0.0,0.0,-0.08062813738731937,0.9967442517824979,0.0,0.0,0.0
25,1107,883514929,True,False,1,0.7956125832422507,-4.369366354465715,1.430511474609375,0.0,0.0,-0.9999873556110804,0.0050287789729234625,0.0,0.0,0.0
