frame_id,child_frame_id,timestamp_sec,timestamp_nanosec,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w
map,child_frame_id,145,183357130,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,145,383357163,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,145,583357196,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,145,783357229,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,145,983357261,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,146,183357294,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,146,383357327,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,146,583357360,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,146,783357392,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,146,983357425,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,147,183357458,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,147,383357491,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,147,583357524,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,147,783357556,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,147,983357589,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,148,183357622,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,148,383357655,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,148,583357688,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,148,783357720,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,148,983357753,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,149,183357786,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,149,383357819,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,149,583357851,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,149,783357884,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,149,983357917,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,150,183357950,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,150,383357983,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,150,583358015,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,150,783358048,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,150,983358081,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,151,183358114,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,151,383358146,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,151,583358179,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,151,783358212,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,151,983358245,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,152,183358278,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,152,383358310,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,152,583358343,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,152,783358376,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,152,983358409,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,153,183358442,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,153,383358474,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,153,583358507,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,153,783358540,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,153,983358573,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,154,183358605,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,154,383358638,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,154,583358671,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,154,783358704,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,154,983358737,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,155,183358769,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,155,383358802,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,155,583358835,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,155,783358868,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,155,983358900,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,156,183358933,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,156,383358966,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,156,583358999,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,156,783359032,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,156,983359064,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,157,183359097,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,157,383359130,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,157,583359163,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,157,783359196,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,157,983359228,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,158,183359261,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,158,383359294,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,158,583359327,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,158,783359359,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,158,983359392,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,159,183359425,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,159,383359458,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,159,583359491,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,159,783359523,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,159,983359556,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,160,183359589,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,160,383359622,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,160,583359654,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,160,783359687,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,160,983359720,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,161,183359753,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,161,383359786,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,161,583359818,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,161,783359851,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,161,983359884,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,162,183359917,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,162,383359950,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,162,583359982,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,162,783360015,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,162,983360048,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,163,183360081,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,163,383360113,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,163,583360146,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,163,783360179,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,163,983360212,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,164,183360245,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,164,383360277,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,164,583360310,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,164,783360343,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,164,983360376,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,165,183360408,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,165,383360441,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,165,583360474,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,165,783360507,81377.96875,49917.34375,43.01001739501953,0.0,0.0,0.0,0.0
map,child_frame_id,165,983360540,81377.96875,49917.3515625,42.997947692871094,0.0,0.0,0.0,0.0
map,child_frame_id,166,183360572,81377.9765625,49917.35546875,43.00303649902344,0.0,0.0,0.0,0.0
map,child_frame_id,166,383360605,81377.9921875,49917.36328125,43.00367736816406,0.0,0.0,0.0,0.0
map,child_frame_id,166,583360638,81378.0,49917.375,43.00278091430664,0.0,0.0,0.0,0.0
map,child_frame_id,166,783360671,81378.015625,49917.38671875,43.00346755981445,0.0,0.0,0.0,0.0
map,child_frame_id,166,983360704,81378.0390625,49917.3984375,43.0039176940918,0.0,0.0,0.0,0.0
map,child_frame_id,167,183360736,81378.0625,49917.41796875,43.00422668457031,0.0,0.0,0.0,0.0
map,child_frame_id,167,383360769,81378.0859375,49917.43359375,43.00484848022461,0.0,0.0,0.0,0.0
map,child_frame_id,167,583360802,81378.1171875,49917.45703125,43.005226135253906,0.0,0.0,0.0,0.0
map,child_frame_id,167,783360835,81378.15625,49917.484375,43.00587463378906,0.0,0.0,0.0,0.0
map,child_frame_id,167,983360867,81378.2109375,49917.51953125,43.006690979003906,0.0,0.0,0.0,0.0
map,child_frame_id,168,183360900,81378.2734375,49917.5625,43.0079345703125,0.0,0.0,0.0,0.0
map,child_frame_id,168,383360933,81378.3515625,49917.62109375,43.00939178466797,0.0,0.0,0.0,0.0
map,child_frame_id,168,583360966,81378.4453125,49917.68359375,43.011348724365234,0.0,0.0,0.0,0.0
map,child_frame_id,168,783360999,81378.546875,49917.75390625,43.01298522949219,0.0,0.0,0.0,0.0
map,child_frame_id,168,983361031,81378.6796875,49917.84375,43.01515579223633,0.0,0.0,0.0,0.0
map,child_frame_id,169,183361064,81378.828125,49917.9453125,43.01823043823242,0.0,0.0,0.0,0.0
map,child_frame_id,169,383361097,81378.9921875,49918.05859375,43.02145004272461,0.0,0.0,0.0,0.0
map,child_frame_id,169,583361130,81379.171875,49918.18359375,43.02444076538086,0.0,0.0,0.0,0.0
map,child_frame_id,169,783361162,81379.375,49918.3203125,43.027591705322266,0.0,0.0,0.0,0.0
map,child_frame_id,169,983361195,81379.6015625,49918.47265625,43.03176498413086,0.0,0.0,0.0,0.0
map,child_frame_id,170,183361228,81379.84375,49918.63671875,43.03470993041992,0.0,0.0,0.0,0.0
map,child_frame_id,170,383361261,81380.109375,49918.8125,43.03755569458008,0.0,0.0,0.0,0.0
map,child_frame_id,170,583361294,81380.390625,49919.00390625,43.04142379760742,0.0,0.0,0.0,0.0
map,child_frame_id,170,783361326,81380.6953125,49919.20703125,43.04513168334961,0.0,0.0,0.0,0.0
map,child_frame_id,170,983361359,81381.015625,49919.421875,43.048892974853516,0.0,0.0,0.0,0.0
map,child_frame_id,171,183361392,81381.359375,49919.64453125,43.05299377441406,0.0,0.0,0.0,0.0
map,child_frame_id,171,383361425,81381.71875,49919.8828125,43.05563735961914,0.0,0.0,0.0,0.0
map,child_frame_id,171,583361458,81382.1015625,49920.13671875,43.058677673339844,0.0,0.0,0.0,0.0
map,child_frame_id,171,783361490,81382.4921875,49920.39453125,43.062294006347656,0.0,0.0,0.0,0.0
map,child_frame_id,171,983361523,81382.8984375,49920.66015625,43.06560516357422,0.0,0.0,0.0,0.0
map,child_frame_id,172,183361556,81383.3125,49920.9296875,43.06928634643555,0.0,0.0,0.0,0.0
map,child_frame_id,172,383361589,81383.7265625,49921.19921875,43.0721321105957,0.0,0.0,0.0,0.0
map,child_frame_id,172,583361621,81384.140625,49921.46875,43.07478713989258,0.0,0.0,0.0,0.0
map,child_frame_id,172,783361654,81384.5546875,49921.734375,43.078269958496094,0.0,0.0,0.0,0.0
map,child_frame_id,172,983361687,81384.9453125,49921.9921875,43.08218765258789,0.0,0.0,0.0,0.0
map,child_frame_id,173,183361720,81385.328125,49922.2421875,43.085330963134766,0.0,0.0,0.0,0.0
map,child_frame_id,173,383361753,81385.6953125,49922.4765625,43.088844299316406,0.0,0.0,0.0,0.0
map,child_frame_id,173,583361785,81386.0390625,49922.6953125,43.09232711791992,0.0,0.0,0.0,0.0
map,child_frame_id,173,783361818,81386.3671875,49922.90234375,43.093055725097656,0.0,0.0,0.0,0.0
map,child_frame_id,173,983361851,81386.671875,49923.09375,43.094482421875,0.0,0.0,0.0,0.0
map,child_frame_id,174,183361884,81386.9375,49923.265625,43.09748458862305,0.0,0.0,0.0,0.0
map,child_frame_id,174,383361916,81387.171875,49923.41796875,43.100120544433594,0.0,0.0,0.0,0.0
map,child_frame_id,174,583361949,81387.375,49923.54296875,43.101898193359375,0.0,0.0,0.0,0.0
map,child_frame_id,174,783361982,81387.546875,49923.65234375,43.1030387878418,0.0,0.0,0.0,0.0
map,child_frame_id,174,983362015,81387.6953125,49923.74609375,43.1038932800293,0.0,0.0,0.0,0.0
map,child_frame_id,175,183362048,81387.8203125,49923.828125,43.10506057739258,0.0,0.0,0.0,0.0
map,child_frame_id,175,383362080,81387.9375,49923.8984375,43.10603332519531,0.0,0.0,0.0,0.0
map,child_frame_id,175,583362113,81388.0234375,49923.953125,43.10674285888672,0.0,0.0,0.0,0.0
map,child_frame_id,175,783362146,81388.09375,49923.99609375,43.10765838623047,0.0,0.0,0.0,0.0
map,child_frame_id,175,983362179,81388.140625,49924.02734375,43.10872268676758,0.0,0.0,0.0,0.0
map,child_frame_id,176,183362212,81388.140625,49924.02734375,43.109092712402344,0.0,0.0,0.0,0.0
map,child_frame_id,176,383362244,81388.140625,49924.02734375,43.109092712402344,0.0,0.0,0.0,0.0
map,child_frame_id,176,583362277,81388.140625,49924.02734375,43.109092712402344,0.0,0.0,0.0,0.0
map,child_frame_id,176,783362310,81388.140625,49924.02734375,43.109092712402344,0.0,0.0,0.0,0.0
map,child_frame_id,176,983362343,81388.140625,49924.02734375,43.109092712402344,0.0,0.0,0.0,0.0
map,child_frame_id,177,183362375,81388.140625,49924.02734375,43.109092712402344,0.0,0.0,0.0,0.0
map,child_frame_id,177,383362408,81388.140625,49924.02734375,43.109092712402344,0.0,0.0,0.0,0.0
map,child_frame_id,177,583362441,81388.140625,49924.02734375,43.109092712402344,0.0,0.0,0.0,0.0
map,child_frame_id,177,783362474,81388.140625,49924.02734375,43.109092712402344,0.0,0.0,0.0,0.0
map,child_frame_id,177,983362507,81388.140625,49924.02734375,43.109092712402344,0.0,0.0,0.0,0.0
map,child_frame_id,178,183362539,81388.140625,49924.02734375,43.109092712402344,0.0,0.0,0.0,0.0
map,child_frame_id,178,383362572,81388.140625,49924.02734375,43.109092712402344,0.0,0.0,0.0,0.0
map,child_frame_id,178,583362605,81388.140625,49924.02734375,43.109092712402344,0.0,0.0,0.0,0.0
map,child_frame_id,178,783362638,81388.140625,49924.02734375,43.109092712402344,0.0,0.0,0.0,0.0
map,child_frame_id,178,983362670,81388.140625,49924.02734375,43.109092712402344,0.0,0.0,0.0,0.0
map,child_frame_id,179,183362703,81388.140625,49924.02734375,43.109092712402344,0.0,0.0,0.0,0.0
map,child_frame_id,179,383362736,81388.140625,49924.02734375,43.109092712402344,0.0,0.0,0.0,0.0
map,child_frame_id,179,583362769,81388.140625,49924.02734375,43.109092712402344,0.0,0.0,0.0,0.0
map,child_frame_id,179,783362802,81388.140625,49924.02734375,43.109092712402344,0.0,0.0,0.0,0.0
map,child_frame_id,179,983362834,81388.140625,49924.02734375,43.109092712402344,0.0,0.0,0.0,0.0
map,child_frame_id,180,183362867,81388.140625,49924.02734375,43.109092712402344,0.0,0.0,0.0,0.0
map,child_frame_id,180,383362900,81388.140625,49924.02734375,43.109092712402344,0.0,0.0,0.0,0.0
map,child_frame_id,180,583362933,81388.140625,49924.02734375,43.109092712402344,0.0,0.0,0.0,0.0
map,child_frame_id,180,783362966,81388.140625,49924.02734375,43.109092712402344,0.0,0.0,0.0,0.0
map,child_frame_id,180,983362998,81388.140625,49924.02734375,43.109092712402344,0.0,0.0,0.0,0.0
map,child_frame_id,181,183363031,81388.140625,49924.02734375,43.109092712402344,0.0,0.0,0.0,0.0
map,child_frame_id,181,383363064,81388.140625,49924.02734375,43.109092712402344,0.0,0.0,0.0,0.0
map,child_frame_id,181,583363097,81388.140625,49924.02734375,43.109092712402344,0.0,0.0,0.0,0.0
map,child_frame_id,181,783363129,81388.140625,49924.02734375,43.109092712402344,0.0,0.0,0.0,0.0
map,child_frame_id,181,983363162,81388.140625,49924.02734375,43.109092712402344,0.0,0.0,0.0,0.0
map,child_frame_id,182,183363195,81388.140625,49924.02734375,43.109092712402344,0.0,0.0,0.0,0.0
map,child_frame_id,182,383363228,81388.140625,49924.02734375,43.109092712402344,0.0,0.0,0.0,0.0
map,child_frame_id,182,583363261,81388.140625,49924.02734375,43.109092712402344,0.0,0.0,0.0,0.0
map,child_frame_id,182,783363293,81388.140625,49924.02734375,43.109092712402344,0.0,0.0,0.0,0.0
map,child_frame_id,182,983363326,81388.140625,49924.02734375,43.109092712402344,0.0,0.0,0.0,0.0
map,child_frame_id,183,183363359,81388.140625,49924.02734375,43.109092712402344,0.0,0.0,0.0,0.0
map,child_frame_id,183,383363392,81388.140625,49924.02734375,43.109092712402344,0.0,0.0,0.0,0.0
map,child_frame_id,183,583363424,81388.140625,49924.02734375,43.109092712402344,0.0,0.0,0.0,0.0
map,child_frame_id,183,783363457,81388.140625,49924.02734375,43.109092712402344,0.0,0.0,0.0,0.0
map,child_frame_id,183,983363490,81388.140625,49924.02734375,43.109092712402344,0.0,0.0,0.0,0.0
map,child_frame_id,184,183363523,81388.140625,49924.02734375,43.109092712402344,0.0,0.0,0.0,0.0
map,child_frame_id,184,383363556,81388.140625,49924.02734375,43.109092712402344,0.0,0.0,0.0,0.0
map,child_frame_id,184,583363588,81388.140625,49924.02734375,43.109092712402344,0.0,0.0,0.0,0.0
map,child_frame_id,184,783363621,81388.140625,49924.02734375,43.109092712402344,0.0,0.0,0.0,0.0
map,child_frame_id,184,983363654,81388.140625,49924.02734375,43.109092712402344,0.0,0.0,0.0,0.0
map,child_frame_id,185,183363687,81388.140625,49924.02734375,43.109092712402344,0.0,0.0,0.0,0.0
map,child_frame_id,185,383363720,81388.140625,49924.02734375,43.109092712402344,0.0,0.0,0.0,0.0
map,child_frame_id,185,583363752,81388.140625,49924.02734375,43.109092712402344,0.0,0.0,0.0,0.0
map,child_frame_id,185,783363785,81388.140625,49924.02734375,43.109092712402344,0.0,0.0,0.0,0.0
map,child_frame_id,185,983363818,81388.140625,49924.02734375,43.109092712402344,0.0,0.0,0.0,0.0
map,child_frame_id,186,183363851,81388.140625,49924.02734375,43.109092712402344,0.0,0.0,0.0,0.0
map,child_frame_id,186,383363883,81388.140625,49924.02734375,43.109092712402344,0.0,0.0,0.0,0.0
map,child_frame_id,186,583363916,81388.140625,49924.02734375,43.109092712402344,0.0,0.0,0.0,0.0
map,child_frame_id,186,783363949,81388.140625,49924.02734375,43.109092712402344,0.0,0.0,0.0,0.0
map,child_frame_id,186,983363982,81388.140625,49924.02734375,43.109092712402344,0.0,0.0,0.0,0.0
map,child_frame_id,187,183364015,81388.140625,49924.02734375,43.109092712402344,0.0,0.0,0.0,0.0
map,child_frame_id,187,383364047,81388.140625,49924.02734375,43.109092712402344,0.0,0.0,0.0,0.0
map,child_frame_id,187,583364080,81388.140625,49924.02734375,43.109092712402344,0.0,0.0,0.0,0.0
map,child_frame_id,187,783364113,81388.140625,49924.02734375,43.109092712402344,0.0,0.0,0.0,0.0
map,child_frame_id,187,983364146,81388.140625,49924.02734375,43.109092712402344,0.0,0.0,0.0,0.0
map,child_frame_id,188,183364178,81388.140625,49924.02734375,43.109092712402344,0.0,0.0,0.0,0.0
map,child_frame_id,188,383364211,81388.140625,49924.02734375,43.109092712402344,0.0,0.0,0.0,0.0
map,child_frame_id,188,583364244,81388.140625,49924.02734375,43.109092712402344,0.0,0.0,0.0,0.0
map,child_frame_id,188,783364277,81388.140625,49924.02734375,43.109092712402344,0.0,0.0,0.0,0.0
map,child_frame_id,188,983364310,81388.140625,49924.02734375,43.109092712402344,0.0,0.0,0.0,0.0
map,child_frame_id,189,183364342,81388.140625,49924.02734375,43.109092712402344,0.0,0.0,0.0,0.0
map,child_frame_id,189,383364375,81388.140625,49924.02734375,43.109092712402344,0.0,0.0,0.0,0.0
map,child_frame_id,189,583364408,81388.140625,49924.02734375,43.109092712402344,0.0,0.0,0.0,0.0
map,child_frame_id,189,783364441,81388.140625,49924.02734375,43.109092712402344,0.0,0.0,0.0,0.0
map,child_frame_id,189,983364474,81388.140625,49924.02734375,43.109092712402344,0.0,0.0,0.0,0.0
map,child_frame_id,190,183364506,81388.140625,49924.02734375,43.109092712402344,0.0,0.0,0.0,0.0
map,child_frame_id,190,383364539,81388.140625,49924.02734375,43.109092712402344,0.0,0.0,0.0,0.0
map,child_frame_id,190,583364572,81388.140625,49924.02734375,43.109092712402344,0.0,0.0,0.0,0.0
map,child_frame_id,190,783364605,81388.140625,49924.02734375,43.109092712402344,0.0,0.0,0.0,0.0
map,child_frame_id,190,983364637,81388.140625,49924.02734375,43.109092712402344,0.0,0.0,0.0,0.0
map,child_frame_id,191,183364670,81388.140625,49924.02734375,43.109092712402344,0.0,0.0,0.0,0.0
map,child_frame_id,191,383364703,81388.140625,49924.02734375,43.109092712402344,0.0,0.0,0.0,0.0
map,child_frame_id,191,583364736,81388.140625,49924.02734375,43.109092712402344,0.0,0.0,0.0,0.0
map,child_frame_id,191,783364769,81388.140625,49924.02734375,43.109092712402344,0.0,0.0,0.0,0.0
map,child_frame_id,191,983364801,81388.140625,49924.02734375,43.109092712402344,0.0,0.0,0.0,0.0
map,child_frame_id,192,183364834,81388.140625,49924.02734375,43.109092712402344,0.0,0.0,0.0,0.0
map,child_frame_id,192,383364867,81388.140625,49924.02734375,43.109092712402344,0.0,0.0,0.0,0.0
map,child_frame_id,192,583364900,81388.140625,49924.02734375,43.109092712402344,0.0,0.0,0.0,0.0
map,child_frame_id,192,783364932,81388.140625,49924.02734375,43.109092712402344,0.0,0.0,0.0,0.0
map,child_frame_id,192,983364965,81388.140625,49924.02734375,43.109092712402344,0.0,0.0,0.0,0.0
map,child_frame_id,193,183364998,81388.140625,49924.02734375,43.109092712402344,0.0,0.0,0.0,0.0
map,child_frame_id,193,383365031,81388.140625,49924.02734375,43.109092712402344,0.0,0.0,0.0,0.0
map,child_frame_id,193,583365064,81388.140625,49924.02734375,43.109092712402344,0.0,0.0,0.0,0.0
map,child_frame_id,193,783365096,81388.140625,49924.02734375,43.109092712402344,0.0,0.0,0.0,0.0
