sensor_name,frame_id,timestamp_sec,timestamp_nanosec,available,object_label,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_x,linear_y,linear_z
Object_Sensor,4,51,383341755,True,2,54.97813415527344,30.233837127685547,-0.9712421894073486,0.011301240883767605,-0.0028319628909230232,0.8485614061355591,-0.5289691686630249,3.823892620857805e-05,0.0,0.0
Object_Sensor,4,51,383341755,True,1,59.7166862487793,26.143352508544922,-1.0842688083648682,0.016016317531466484,-0.007658718153834343,0.8469879627227783,-0.5313160419464111,1.4120429113972932e-05,0.0,0.0
Object_Sensor,4,51,383341755,True,7,11.439616203308105,3.7089273929595947,0.17435595393180847,-0.007086081895977259,0.0019191241590306163,-0.9998354911804199,-0.01660018600523472,1.0005736351013184,0.0,0.0
Object_Sensor,5,51,483341772,True,1,26.855783462524414,-31.39555549621582,-0.4075966477394104,-0.009453030303120613,-0.005529192276299,-0.5946705937385559,-0.8038952350616455,8.088655704341363e-06,0.0,0.0
Object_Sensor,5,51,483341772,True,2,54.97813415527344,30.233837127685547,-0.9712378978729248,0.011301144026219845,-0.002831970574334264,0.8485614061355591,-0.5289691686630249,5.935683657298796e-05,0.0,0.0
Object_Sensor,5,51,483341772,True,1,59.7166862487793,26.143352508544922,-1.0842692852020264,0.016016926616430283,-0.0076596601866185665,0.8469879031181335,-0.5313160419464111,7.444745278917253e-06,0.0,0.0
Object_Sensor,5,51,483341772,True,7,11.339615821838379,3.7123165130615234,0.17462073266506195,-0.007086081895977259,0.0019191241590306163,-0.9998354911804199,-0.01660018600523472,1.0000964403152466,0.0,0.0
Object_Sensor,6,51,583341788,True,1,26.8564395904541,-31.3945369720459,-0.4366040527820587,-0.0098964162170887,-0.005245453678071499,-0.5946812629699707,-0.803883969783783,1.5778259694343433e-05,0.0,0.0
Object_Sensor,6,51,583341788,True,2,54.97750473022461,30.235984802246094,-0.9375103116035461,0.011053734458982944,-0.003296478185802698,0.8485540747642517,-0.5289835333824158,1.6001027688616887e-05,0.0,0.0
Object_Sensor,6,51,583341788,True,1,59.71613311767578,26.145719528198242,-1.055181860923767,0.015769248828291893,-0.0081230653449893,0.8469778895378113,-0.5313326716423035,3.27746820403263e-05,0.0,0.0
Object_Sensor,6,51,583341788,True,7,11.239604949951172,3.7157773971557617,0.1839102953672409,-0.007130589801818132,0.002443636767566204,-0.9998342990875244,-0.016586391255259514,1.0010731220245361,0.0,0.0
Object_Sensor,7,51,683341804,True,1,26.85647964477539,-31.394287109375,-0.4405597150325775,-0.009953289292752743,-0.005234686192125082,-0.5946842432022095,-0.8038809895515442,1.3560538718593307e-06,0.0,0.0
Object_Sensor,7,51,683341804,True,2,54.977046966552734,30.236499786376953,-0.9364615082740784,0.011047408916056156,-0.0033537684939801693,0.8485515117645264,-0.5289871692657471,8.984854503069073e-06,0.0,0.0
Object_Sensor,7,51,683341804,True,1,59.715702056884766,26.146282196044922,-1.0547932386398315,0.015763001516461372,-0.008180351927876472,0.8469749093055725,-0.5313364267349243,1.5737066860310733e-05,0.0,0.0
Object_Sensor,7,51,683341804,True,7,11.139426231384277,3.7192516326904297,0.1847146600484848,-0.0071564544923603535,0.0024951838422566652,-0.9998339414596558,-0.016582295298576355,1.0005736351013184,0.0,0.0
Object_Sensor,8,51,783341821,True,1,26.85637855529785,-31.3938045501709,-0.45081090927124023,-0.010098823346197605,-0.005222935229539871,-0.5946904420852661,-0.8038748502731323,6.374144959409023e-06,0.0,0.0
Object_Sensor,8,51,783341821,True,2,54.975921630859375,30.23754119873047,-0.9357224106788635,0.011047094129025936,-0.0034998771734535694,0.8485462069511414,-0.5289949178695679,1.0679043043637648e-05,0.0,0.0
Object_Sensor,8,51,783341821,True,1,59.71461868286133,26.14742660522461,-1.055798053741455,0.015761343762278557,-0.008326434530317783,0.8469687104225159,-0.531344473361969,3.908344660885632e-05,0.0,0.0
Object_Sensor,8,51,783341821,True,7,11.038818359375,3.7226903438568115,0.18587900698184967,-0.007235495839267969,0.002618150319904089,-0.9998332858085632,-0.016573844477534294,1.0041413307189941,0.0,0.0
Object_Sensor,9,51,883341837,True,1,26.855928421020508,-31.393207550048828,-0.46475961804389954,-0.010294477455317974,-0.005230761598795652,-0.5946974754333496,-0.8038670420646667,1.2668628187384456e-05,0.0,0.0
Object_Sensor,9,51,883341837,True,2,54.97419738769531,30.23880958557129,-0.9377807378768921,0.011070690117776394,-0.003694039536640048,0.8485392928123474,-0.5290040969848633,2.1125335479155183e-05,0.0,0.0
Object_Sensor,9,51,883341837,True,1,59.71294021606445,26.148820877075195,-1.060265064239502,0.01578352227807045,-0.008521062321960926,0.8469604849815369,-0.5313536524772644,1.3711003703065217e-05,0.0,0.0
Object_Sensor,9,51,883341837,True,7,10.937893867492676,3.7261555194854736,0.18689203262329102,-0.007360775023698807,0.0027684904634952545,-0.9998320937156677,-0.016563696786761284,1.0015733242034912,0.0,0.0
Object_Sensor,10,51,983341854,True,1,26.855966567993164,-31.392658233642578,-0.47135040163993835,-0.010386102832853794,-0.005247843451797962,-0.5947054028511047,-0.8038598895072937,2.920065071521094e-06,0.0,0.0
Object_Sensor,10,51,983341854,True,2,54.972904205322266,30.239999771118164,-0.940356969833374,0.011094840243458748,-0.0037840278819203377,0.8485329151153564,-0.5290133357048035,1.5674741007387638e-05,0.0,0.0
Object_Sensor,10,51,983341854,True,1,59.71171569824219,26.150123596191406,-1.0640069246292114,0.015807747840881348,-0.008610556833446026,0.8469533920288086,-0.5313628911972046,3.109323006356135e-05,0.0,0.0
Object_Sensor,10,51,983341854,True,7,10.837315559387207,3.7297005653381348,0.18730798363685608,-0.007429969031363726,0.0028309409972280264,-0.9998316168785095,-0.016553109511733055,0.9995665550231934,0.0,0.0
Object_Sensor,11,52,83341870,True,1,26.855987548828125,-31.392507553100586,-0.4732370972633362,-0.010412207804620266,-0.005255839787423611,-0.5947081446647644,-0.8038575053215027,3.7106251511431765e-06,0.0,0.0
Object_Sensor,11,52,83341870,True,2,54.97246170043945,30.240365982055664,-0.9414438605308533,0.011104675009846687,-0.003809578949585557,0.8485307097434998,-0.5290164351463318,2.4419678084086627e-06,0.0,0.0
Object_Sensor,11,52,83341870,True,1,59.711299896240234,26.150527954101562,-1.0654364824295044,0.015817366540431976,-0.008636247366666794,0.8469510078430176,-0.5313659906387329,5.943940777797252e-06,0.0,0.0
Object_Sensor,11,52,83341870,True,7,10.737114906311035,3.7330942153930664,0.1876503825187683,-0.007452134974300861,0.002847029361873865,-0.99983149766922,-0.01654948480427265,0.999576210975647,0.0,0.0
Object_Sensor,12,52,183341886,True,1,26.855464935302734,-31.391738891601562,-0.48503735661506653,-0.01057384442538023,-0.005311686545610428,-0.5947189331054688,-0.8038469552993774,2.904932443925645e-06,0.0,0.0
Object_Sensor,12,52,183341886,True,2,54.969993591308594,30.242050170898438,-0.9492574334144592,0.011173157952725887,-0.003966081887483597,0.8485209345817566,-0.5290294289588928,2.0420848159119487e-05,0.0,0.0
Object_Sensor,12,52,183341886,True,1,59.70891189575195,26.152376174926758,-1.075379490852356,0.0158856101334095,-0.0087928157299757,0.8469401001930237,-0.5313786268234253,6.423317245207727e-06,0.0,0.0
Object_Sensor,12,52,183341886,True,7,10.63575267791748,3.736646890640259,0.18755874037742615,-0.0075947935692965984,0.0029412126168608665,-0.9998303055763245,-0.01653447188436985,1.0026414394378662,0.0,0.0
Object_Sensor,13,52,283341903,True,1,26.853199005126953,-31.3908634185791,-0.5046740174293518,-0.010842807590961456,-0.005414149258285761,-0.5947307348251343,-0.8038340210914612,7.775164704071358e-06,0.0,0.0
Object_Sensor,13,52,283341903,True,2,54.96543502807617,30.244016647338867,-0.963316023349762,0.011296387761831284,-0.004226124379783869,0.8485087156295776,-0.5290444493293762,1.722539309412241e-06,0.0,0.0
Object_Sensor,13,52,283341903,True,1,59.70443344116211,26.154541015625,-1.0930074453353882,0.01600806787610054,-0.009053084999322891,0.8469259142875671,-0.5313932299613953,7.834598363842815e-06,0.0,0.0
Object_Sensor,13,52,283341903,True,7,10.53262996673584,3.7401282787323,0.18716633319854736,-0.007839536294341087,0.0030927741900086403,-0.9998282790184021,-0.016517197713255882,1.0005736351013184,0.0,0.0
Object_Sensor,14,52,383341919,True,1,26.851253509521484,-31.39015007019043,-0.5112006664276123,-0.010933887213468552,-0.005458437837660313,-0.5947431325912476,-0.8038232922554016,4.707972766482271e-05,0.0,0.0
Object_Sensor,14,52,383341919,True,2,54.96139144897461,30.245689392089844,-0.9691240191459656,0.011347990483045578,-0.004313186276704073,0.8484988808631897,-0.5290584564208984,2.6813067961484194e-06,0.0,0.0
Object_Sensor,14,52,383341919,True,1,59.70050048828125,26.156381607055664,-1.1000512838363647,0.016059378162026405,-0.009140019305050373,0.8469153642654419,-0.5314070582389832,4.099674697499722e-06,0.0,0.0
Object_Sensor,14,52,383341919,True,7,10.42966079711914,3.7436110973358154,0.1873345971107483,-0.007930262014269829,0.0031379740685224533,-0.9998276829719543,-0.016500769183039665,1.0015733242034912,0.0,0.0
Object_Sensor,15,52,483341936,True,1,26.849090576171875,-31.3892765045166,-0.5090527534484863,-0.010900906287133694,-0.005475121550261974,-0.5947595834732056,-0.8038115501403809,3.605287929531187e-06,0.0,0.0
Object_Sensor,15,52,483341936,True,2,54.95670700073242,30.247684478759766,-0.9710769653320312,0.011361866258084774,-0.004278745502233505,0.8484882712364197,-0.529075562953949,1.203831925522536e-05,0.0,0.0
Object_Sensor,15,52,483341936,True,1,59.69598388671875,26.15856170654297,-1.1016459465026855,0.01607358641922474,-0.009105578064918518,0.8469049334526062,-0.5314239859580994,2.60951419477351e-05,0.0,0.0
Object_Sensor,15,52,483341936,True,7,10.32604694366455,3.747227907180786,0.1871621310710907,-0.007923267781734467,0.003101716749370098,-0.9998282790184021,-0.01648048684000969,1.0000851154327393,0.0,0.0
Object_Sensor,16,52,583341952,True,1,26.845523834228516,-31.388324737548828,-0.5054210424423218,-0.01084702555090189,-0.005467103328555822,-0.5947776436805725,-0.8037989139556885,4.27489067078568e-06,0.0,0.0
Object_Sensor,16,52,583341952,True,2,54.95042419433594,30.249853134155273,-0.9699703454971313,0.011349271982908249,-0.004225769080221653,0.8484770059585571,-0.5290940999984741,1.0882693459279835e-05,0.0,0.0
Object_Sensor,16,52,583341952,True,1,59.68989181518555,26.160932540893555,-1.0998600721359253,0.016061460599303246,-0.009052688255906105,0.8468939661979675,-0.5314425230026245,3.509774978738278e-05,0.0,0.0
Object_Sensor,16,52,583341952,True,7,10.220858573913574,3.7508554458618164,0.18729645013809204,-0.00788404792547226,0.0030640950426459312,-0.9998289942741394,-0.0164584182202816,1.0010836124420166,0.0,0.0
Object_Sensor,17,52,683341968,True,1,26.84109878540039,-31.38750457763672,-0.4991797208786011,-0.010770345106720924,-0.005385315977036953,-0.594793975353241,-0.8037883639335632,6.912751814525109e-06,0.0,0.0
Object_Sensor,17,52,683341968,True,2,54.943763732910156,30.251728057861328,-0.9590736031532288,0.011261679232120514,-0.0041555725038051605,0.8484683036804199,-0.5291104912757874,6.862501322757453e-07,0.0,0.0
Object_Sensor,17,52,683341968,True,1,59.68341827392578,26.162982940673828,-1.087800145149231,0.01597464643418789,-0.00898195244371891,0.8468858599662781,-0.5314592719078064,5.052432243246585e-06,0.0,0.0
Object_Sensor,17,52,683341968,True,7,10.114946365356445,3.7544198036193848,0.1893564909696579,-0.007772522512823343,0.0030527464114129543,-0.9998301863670349,-0.016439221799373627,1.0015733242034912,0.0,0.0
Object_Sensor,18,52,783341985,True,1,26.83597183227539,-31.386606216430664,-0.4972381293773651,-0.010748659260571003,-0.005360622424632311,-0.5948116779327393,-0.8037757873535156,6.867108822916634e-06,0.0,0.0
Object_Sensor,18,52,783341985,True,2,54.93601989746094,30.25383186340332,-0.9555583000183105,0.011234904639422894,-0.004136051516979933,0.8484573364257812,-0.529128909111023,3.134988946840167e-05,0.0,0.0
Object_Sensor,18,52,783341985,True,1,59.67585754394531,26.16529083251953,-1.0839542150497437,0.015947755426168442,-0.00896296463906765,0.846875011920929,-0.5314778089523315,9.208117262460291e-06,0.0,0.0
Object_Sensor,18,52,783341985,True,7,10.00826358795166,3.75795578956604,0.19046470522880554,-0.007739582099020481,0.0030508635099977255,-0.9998308420181274,-0.01641763187944889,1.0005736351013184,0.0,0.0
Object_Sensor,19,52,883342001,True,1,26.829614639282227,-31.385700225830078,-0.4982357919216156,-0.010762285441160202,-0.00539206201210618,-0.5948277711868286,-0.8037635087966919,4.178994277026504e-05,0.0,0.0
Object_Sensor,19,52,883342001,True,2,54.92710494995117,30.255884170532227,-0.9593912959098816,0.011267362162470818,-0.004146671388298273,0.8484461307525635,-0.5291460752487183,1.2896234693471342e-05,0.0,0.0
Object_Sensor,19,52,883342001,True,1,59.66709899902344,26.16753387451172,-1.0880392789840698,0.015980767086148262,-0.00897324737161398,0.8468635678291321,-0.5314947366714478,5.6599194067530334e-05,0.0,0.0
Object_Sensor,19,52,883342001,True,7,9.900491714477539,3.7615063190460205,0.19042418897151947,-0.007772745564579964,0.0030422916170209646,-0.999830961227417,-0.01639726758003235,1.0015838146209717,0.0,0.0
Object_Sensor,20,52,983342017,True,1,26.82194709777832,-31.38469696044922,-0.5000486969947815,-0.010783339850604534,-0.005445747636258602,-0.5948452949523926,-0.8037498593330383,2.833489816111978e-07,0.0,0.0
Object_Sensor,20,52,983342017,True,2,54.916587829589844,30.258150100708008,-0.9661394953727722,0.011322589591145515,-0.004163368605077267,0.8484335541725159,-0.5291649103164673,1.0785588528960943e-06,0.0,0.0
Object_Sensor,20,52,983342017,True,1,59.65675735473633,26.170011520385742,-1.095196008682251,0.016035856679081917,-0.008989681489765644,0.8468507528305054,-0.5315132737159729,3.1426039640791714e-05,0.0,0.0
Object_Sensor,20,52,983342017,True,7,9.791306495666504,3.7651071548461914,0.18992860615253448,-0.007828237488865852,0.0030265420209616423,-0.9998309016227722,-0.016374899074435234,1.0015733242034912,0.0,0.0
Object_Sensor,21,53,83342034,True,1,26.81344223022461,-31.38370704650879,-0.4986814856529236,-0.010765914805233479,-0.005451350472867489,-0.5948636531829834,-0.8037363290786743,1.4529729014611803e-05,0.0,0.0
Object_Sensor,21,53,83342034,True,2,54.90525436401367,30.260414123535156,-0.9665319919586182,0.01132666040211916,-0.00414566695690155,0.8484215140342712,-0.5291842222213745,1.0369483788963407e-05,0.0,0.0
Object_Sensor,21,53,83342034,True,1,59.64561080932617,26.172489166259766,-1.095394253730774,0.016039734706282616,-0.008973429910838604,0.8468387722969055,-0.5315324068069458,1.79465496330522e-05,0.0,0.0
Object_Sensor,21,53,83342034,True,7,9.681194305419922,3.7687013149261475,0.19035163521766663,-0.007822178304195404,0.003009540494531393,-0.9998313188552856,-0.01635204628109932,1.0005736351013184,0.0,0.0
Object_Sensor,22,53,183342050,True,1,26.803743362426758,-31.382726669311523,-0.4958309531211853,-0.010730903595685959,-0.0054364195093512535,-0.5948816537857056,-0.8037236928939819,1.0643070709193125e-05,0.0,0.0
Object_Sensor,22,53,183342050,True,2,54.89287185668945,30.262615203857422,-0.9641939997673035,0.011308696120977402,-0.0041117421351373196,0.8484103679656982,-0.5292028784751892,7.235685188788921e-07,0.0,0.0
Object_Sensor,22,53,183342050,True,1,59.63341522216797,26.17489242553711,-1.092584490776062,0.016022061929106712,-0.008938710205256939,0.8468278050422668,-0.53155118227005,9.232728916686028e-05,0.0,0.0
Object_Sensor,22,53,183342050,True,7,9.569908142089844,3.7723028659820557,0.19114404916763306,-0.007788883522152901,0.0029906847048550844,-0.9998320937156677,-0.016330063343048096,1.0000851154327393,0.0,0.0
Object_Sensor,23,53,283342067,True,1,26.79374122619629,-31.381929397583008,-0.4905279874801636,-0.010667271912097931,-0.005381773225963116,-0.5948979258537292,-0.803712785243988,3.933009793399833e-06,0.0,0.0
Object_Sensor,23,53,283342067,True,2,54.88056182861328,30.26447868347168,-0.956554114818573,0.011249088682234287,-0.0040525030344724655,0.8484010696411133,-0.5292193293571472,2.6848156267078593e-05,0.0,0.0
Object_Sensor,23,53,283342067,True,1,59.62128448486328,26.176937103271484,-1.084017276763916,0.015962934121489525,-0.008878307417035103,0.8468189835548401,-0.5315678715705872,5.4264186474028975e-05,0.0,0.0
Object_Sensor,23,53,283342067,True,7,9.45842456817627,3.7757766246795654,0.19273710250854492,-0.007706714794039726,0.002973499009385705,-0.9998330473899841,-0.016310660168528557,1.0005736351013184,0.0,0.0
Object_Sensor,24,53,383342083,True,1,26.783334732055664,-31.380949020385742,-0.4881330728530884,-0.0106374965980649,-0.0053723338060081005,-0.5949161648750305,-0.8036998510360718,1.762597094057128e-05,0.0,0.0
Object_Sensor,24,53,383342083,True,2,54.86742401123047,30.266700744628906,-0.9549529552459717,0.011237377300858498,-0.0040235817432403564,0.8483896255493164,-0.5292382836341858,3.1988820410333574e-06,0.0,0.0
Object_Sensor,24,53,383342083,True,1,59.60833740234375,26.179365158081055,-1.0820304155349731,0.015952082350850105,-0.008847914636135101,0.8468077182769775,-0.5315868258476257,3.267655847594142e-05,0.0,0.0
Object_Sensor,24,53,383342083,True,7,9.346392631530762,3.7793097496032715,0.19339706003665924,-0.007681247312575579,0.0029558006208389997,-0.9998337030410767,-0.016288315877318382,1.0005736351013184,0.0,0.0
Object_Sensor,25,53,483342099,True,1,26.773040771484375,-31.38028335571289,-0.48433446884155273,-0.01059237215667963,-0.0053416588343679905,-0.5949301719665527,-0.8036903142929077,1.9070921553066e-06,0.0,0.0
Object_Sensor,25,53,483342099,True,2,54.855098724365234,30.268295288085938,-0.9504668116569519,0.011203042231500149,-0.0039807469584047794,0.8483813405036926,-0.5292525887489319,1.5306381101254374e-05,0.0,0.0
Object_Sensor,25,53,483342099,True,1,59.596160888671875,26.181116104125977,-1.076905608177185,0.015917060896754265,-0.008805891498923302,0.8467997312545776,-0.5316012501716614,9.319724631495774e-05,0.0,0.0
Object_Sensor,25,53,483342099,True,7,9.234814643859863,3.7827517986297607,0.19450359046459198,-0.007629263214766979,0.0029385078232735395,-0.999834418296814,-0.0162714421749115,1.0041413307189941,0.0,0.0
Object_Sensor,26,53,583342116,True,1,26.762317657470703,-31.37920570373535,-0.48516470193862915,-0.010600509122014046,-0.00538781750947237,-0.5949490666389465,-0.8036758303642273,8.773368790571112e-06,0.0,0.0
Object_Sensor,26,53,583342116,True,2,54.841346740722656,30.270713806152344,-0.956160306930542,0.011249263770878315,-0.003985279239714146,0.8483681082725525,-0.529272735118866,6.061818567104638e-07,0.0,0.0
Object_Sensor,26,53,583342116,True,1,59.58259963989258,26.183759689331055,-1.0828286409378052,0.015962710604071617,-0.008810550905764103,0.8467862606048584,-0.5316212177276611,5.174231773708016e-05,0.0,0.0
Object_Sensor,26,53,583342116,True,7,9.122502326965332,3.7863571643829346,0.19412872195243835,-0.007670708931982517,0.002917229663580656,-0.9998345375061035,-0.016247503459453583,0.999576210975647,0.0,0.0
Object_Sensor,27,53,683342132,True,1,26.75051498413086,-31.378158569335938,-0.4867028295993805,-0.010617641732096672,-0.005441673099994659,-0.5949676632881165,-0.8036615252494812,1.1432208339101635e-05,0.0,0.0
Object_Sensor,27,53,683342132,True,2,54.82654571533203,30.273090362548828,-0.9629551768302917,0.011304318904876709,-0.003997845109552145,0.8483549356460571,-0.529292643070221,2.8338512493064627e-05,0.0,0.0
Object_Sensor,27,53,683342132,True,1,59.56797790527344,26.186357498168945,-1.089982271194458,0.016017628833651543,-0.008823058567941189,0.8467729091644287,-0.5316406488418579,7.178823580034077e-07,0.0,0.0
Object_Sensor,27,53,683342132,True,7,9.009069442749023,3.7898764610290527,0.19361934065818787,-0.007723960094153881,0.0028978842310607433,-0.9998345971107483,-0.016223857179284096,1.0015838146209717,0.0,0.0
Object_Sensor,28,53,783342149,True,1,26.73769760131836,-31.377059936523438,-0.48576998710632324,-0.01060526818037033,-0.005467653274536133,-0.5949874520301819,-0.8036468625068665,5.214589236857137e-06,0.0,0.0
Object_Sensor,28,53,783342149,True,2,54.81063461303711,30.27556610107422,-0.9658637046813965,0.011329235509037971,-0.003983215894550085,0.848341703414917,-0.5293135046958923,6.967933586565778e-06,0.0,0.0
Object_Sensor,28,53,783342149,True,1,59.552268981933594,26.189064025878906,-1.0928131341934204,0.01604301668703556,-0.008808879181742668,0.8467596769332886,-0.5316612124443054,1.857246388681233e-06,0.0,0.0
Object_Sensor,28,53,783342149,True,7,8.894511222839355,3.793431043624878,0.1936887502670288,-0.007736958097666502,0.0028723941650241613,-0.9998349547386169,-0.016199126839637756,1.0015733242034912,0.0,0.0
Object_Sensor,29,53,883342165,True,1,26.72469711303711,-31.376270294189453,-0.4793422818183899,-0.010528326034545898,-0.005406223703175783,-0.5950038433074951,-0.8036360740661621,1.5435663954121992e-05,0.0,0.0
Object_Sensor,29,53,883342165,True,1,98.76748657226562,-11.953594207763672,-1.083876609802246,-0.001803823746740818,0.015904400497674942,-0.9998700022697449,-0.002105472609400749,0.0957583338022232,0.0,0.0
Object_Sensor,29,53,883342165,True,2,54.79533386230469,30.277421951293945,-0.9571743607521057,0.011261776089668274,-0.003911539912223816,0.8483325242996216,-0.5293300151824951,8.719282050151378e-06,0.0,0.0
Object_Sensor,29,53,883342165,True,1,59.537147521972656,26.191097259521484,-1.0830174684524536,0.015975970774888992,-0.008737017400562763,0.8467510938644409,-0.5316780209541321,3.128974640276283e-06,0.0,0.0
Object_Sensor,29,53,883342165,True,7,8.780014991760254,3.7968685626983643,0.19534657895565033,-0.0076415399089455605,0.0028488487005233765,-0.9998360276222229,-0.016179660335183144,1.0000851154327393,0.0,0.0
Object_Sensor,30,53,983342181,True,1,26.711149215698242,-31.375093460083008,-0.4769997000694275,-0.01049893070012331,-0.005407598800957203,-0.595025360584259,-0.8036205768585205,3.279201337136328e-07,0.0,0.0
Object_Sensor,30,53,983342181,True,1,97.82565307617188,-11.944694519042969,-1.0772522687911987,-0.0027109822258353233,0.01579468511044979,-0.9998695850372314,-0.0021651412826031446,0.08819800615310669,0.0,0.0
Object_Sensor,30,53,983342181,True,2,54.77851104736328,30.280073165893555,-0.9568951725959778,0.011260558851063251,-0.0038818013854324818,0.8483187556266785,-0.5293524861335754,7.698326953686774e-06,0.0,0.0
Object_Sensor,30,53,983342181,True,1,59.52054977416992,26.193994522094727,-1.0823793411254883,0.01597524993121624,-0.008706477470695972,0.8467373847961426,-0.5317004919052124,4.700080899056047e-05,0.0,0.0
Object_Sensor,30,53,983342181,True,7,8.664565086364746,3.8004207611083984,0.1957867443561554,-0.007624543737620115,0.002824589144438505,-0.9998367428779602,-0.0161531213670969,0.9995665550231934,0.0,0.0
Object_Sensor,31,54,83342198,True,1,26.694578170776367,-31.373485565185547,-0.4818921685218811,-0.01055413018912077,-0.005526473745703697,-0.5950514674186707,-0.8035997152328491,8.281678674393333e-06,0.0,0.0
Object_Sensor,31,54,83342198,True,1,96.90032958984375,-11.934348106384277,-1.097783088684082,-0.0036474112421274185,0.015672042965888977,-0.9998683929443359,-0.0022179032675921917,0.08110538125038147,0.0,0.0
Object_Sensor,31,54,83342198,True,2,54.75758361816406,30.28358268737793,-0.9721581935882568,0.01138292159885168,-0.003927457146346569,0.8482992053031921,-0.5293807983398438,2.1640091290464625e-05,0.0,0.0
Object_Sensor,31,54,83342198,True,1,59.49987030029297,26.197824478149414,-1.098646879196167,0.0160975344479084,-0.008751343935728073,0.8467172384262085,-0.5317280888557434,5.5876997066661716e-05,0.0,0.0
Object_Sensor,31,54,83342198,True,7,8.545741081237793,3.8041043281555176,0.19413518905639648,-0.007752315141260624,0.0027964983601123095,-0.9998363256454468,-0.016119349747896194,1.0010731220245361,0.0,0.0
Object_Sensor,32,54,183342214,True,1,26.67538070678711,-31.372045516967773,-0.48168376088142395,-0.010550364851951599,-0.00557678984478116,-0.595076322555542,-0.8035810589790344,1.0880476111196913e-05,0.0,0.0
Object_Sensor,32,54,183342214,True,1,95.9925765991211,-11.924626350402832,-1.0985918045043945,-0.004062853287905455,0.015543574467301369,-0.9998686909675598,-0.0022603997495025396,0.06498127430677414,0.0,0.0
