frame_id,timestamp_sec,timestamp_nanosec,available,verified,object_label,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_x,linear_y,linear_z
34,54,183342214,True,False,7,8.4642915725708,3.7181200981140137,0.916015625,0.0,0.0,-0.9868497914469513,0.16163999851864838,0.0,0.0,0.0
35,54,283342231,True,False,7,8.387807846069336,3.723745107650757,0.990234375,0.0,-0.0,-0.9997870605809868,-0.020635733445418938,0.0,0.0,0.0
36,54,383342247,True,False,7,8.191245079040527,3.726245164871216,1.1083984375,0.0,0.0,-0.9661686129779508,0.25791124693634976,0.0,0.0,0.0
37,54,483342263,True,False,7,8.082494735717773,3.697807550430298,1.0419921875,0.0,-0.0,-0.9999999326665453,-0.00036696989639085605,0.0,0.0,0.0
38,54,583342280,True,False,7,7.941713809967041,3.708745241165161,1.150390625,0.0,-0.0,-0.9999956234058001,-0.002958575543292214,0.0,0.0,0.0
39,54,683342296,True,False,7,7.839526176452637,3.7181200981140137,1.099609375,0.0,-0.0,-0.9999949139668618,-0.0031893636369508876,0.0,0.0,0.0
40,54,783342313,True,False,7,7.570620059967041,3.7618701457977295,1.0947265625,0.0,-0.0,-0.999999999999999,-4.371139000186241e-08,0.0,0.0,0.0
41,54,883342329,True,False,7,7.522495269775391,3.739370107650757,1.080078125,0.0,0.0,-0.9999001604054661,0.014130435984889294,0.0,0.0,0.0
42,54,983342345,True,False,7,7.438119888305664,3.734370231628418,1.0419921875,0.0,0.0,-0.9554947673435477,0.2950080500242319,0.0,0.0,0.0
43,55,83342362,True,False,7,7.251245021820068,3.7449951171875,1.09375,0.0,0.0,-0.997274038196369,0.07378680599881816,0.0,0.0,0.0
44,55,183342378,True,False,7,7.199604511260986,3.9558544158935547,1.0849609375,0.0,0.0,-0.813448052663754,0.5816375723915594,0.0,0.0,0.0
45,55,283342394,True,False,7,7.127338886260986,3.940620183944702,1.107421875,0.0,-0.0,-0.999764127999422,-0.021718387729185867,0.0,0.0,0.0
46,55,383342411,True,False,7,6.858119964599609,3.9505419731140137,1.0654296875,0.0,-0.0,-0.9990447694410514,-0.04369838272152167,0.0,0.0,0.0
47,55,483342427,True,False,7,6.649994850158691,3.9173388481140137,1.0810546875,0.0,-0.0,-0.9997693365419777,-0.021477283590193335,0.0,0.0,0.0
47,55,483342427,True,False,1,26.57686996459961,-31.60625457763672,0.49462890625,0.0,0.0,-0.7609395561681268,0.6488227738440245,0.0,0.0,0.0
48,55,583342444,True,False,7,6.549526214599609,3.941948175430298,1.0615234375,0.0,0.0,-0.9999729710256593,0.0073523613972548245,0.0,0.0,0.0
48,55,583342444,True,False,1,26.564369201660156,-31.609691619873047,0.5,0.0,0.0,-0.7566354690264283,0.6538369575139944,0.0,0.0,0.0
49,55,683342460,True,False,7,6.495307445526123,3.9253077507019043,1.0927734375,0.0,0.0,-0.9999834138198183,0.0057595212702255495,0.0,0.0,0.0
49,55,683342460,True,False,1,26.49874496459961,-31.565004348754883,0.513671875,0.0,0.0,-0.7420228789781371,0.6703745572983785,0.0,0.0,0.0
50,55,783342476,True,False,7,6.175307750701904,3.913745164871216,1.044921875,0.0,-0.0,-0.99986312899402,-0.016544584560750048,0.0,0.0,0.0
50,55,783342476,True,False,1,26.46390151977539,-31.541879653930664,0.5205078125,0.0,0.0,-0.7722898880966825,0.6352702800726739,0.0,0.0,0.0
51,55,883342493,True,False,7,6.065932750701904,3.909838914871216,1.125,0.0,-0.0,-0.9999332031549001,-0.011558080653004102,0.0,0.0,0.0
51,55,883342493,True,False,1,26.50765037536621,-31.550004959106445,0.50048828125,0.0,0.0,-0.7480899222644972,0.6635973690471493,0.0,0.0,0.0
52,55,983342509,True,False,7,5.9403076171875,3.9170262813568115,1.109375,0.0,0.0,-0.9998635167299842,0.016521135322629877,0.0,0.0,0.0
52,55,983342509,True,False,1,26.122806549072266,-31.54500389099121,0.5029296875,0.0,0.0,-0.789087819151447,0.6142804031277681,0.0,0.0,0.0
53,56,83342526,True,False,7,5.82436990737915,3.747182607650757,1.0556640625,0.0,0.0,-0.9995135795205939,0.031186605360783895,0.0,0.0,0.0
53,56,83342526,True,False,1,26.095306396484375,-31.196565628051758,0.414306640625,0.0,0.0,-0.7743893189963562,0.6327093982424788,0.0,0.0,0.0
54,56,183342542,True,False,7,5.577495098114014,3.9423389434814453,1.1591796875,0.0,-0.0,-0.9996250271082513,-0.027382570712551627,0.0,0.0,0.0
54,56,183342542,True,False,1,26.055620193481445,-31.185941696166992,0.395263671875,0.0,0.0,-0.7977328929861514,0.603010971250064,0.0,0.0,0.0
55,56,283342558,True,False,7,5.397182464599609,3.9259326457977295,1.150390625,0.0,0.0,-0.9999826324151696,0.005893629444393815,0.0,0.0,0.0
56,56,383342575,True,False,7,5.27554178237915,3.927495241165161,1.1494140625,0.0,0.0,-0.9999972679750777,0.0023375291186796716,0.0,0.0,0.0
56,56,383342575,True,False,1,26.012807846069336,-31.55937957763672,0.51220703125,0.0,0.0,-0.796432017996786,0.6047280717062564,0.0,0.0,0.0
57,56,483342591,True,False,7,5.223901271820068,3.9457764625549316,1.1630859375,0.0,0.0,-0.845469020118424,0.5340244713681126,0.0,0.0,0.0
57,56,483342591,True,False,1,25.942495346069336,-31.533754348754883,0.53564453125,0.0,0.0,-0.7915653620596435,0.611084509366246,0.0,0.0,0.0
58,56,583342608,True,False,7,4.894995212554932,3.9471826553344727,1.1904296875,0.0,-0.0,-0.9994838667945479,-0.03212475707952177,0.0,0.0,0.0
58,56,583342608,True,False,1,25.87030792236328,-31.553129196166992,0.6123046875,0.0,0.0,-0.796129359939039,0.6051264679743038,0.0,0.0,0.0
59,56,683342624,True,False,7,4.747182846069336,3.9289796352386475,1.1923828125,0.0,-0.0,-0.99990060842239,-0.014098697689300468,0.0,0.0,0.0
59,56,683342624,True,False,1,26.105619430541992,-29.8615665435791,0.391845703125,0.0,0.0,0.6451244288612632,0.7640775296306186,0.0,0.0,0.0
60,56,783342640,True,False,7,4.624995231628418,3.965385675430298,1.2119140625,0.0,0.0,-0.644058424760155,0.7649763038784063,0.0,0.0,0.0
60,56,783342640,True,False,1,25.77718162536621,-31.201488494873047,0.495849609375,0.0,0.0,-0.7864361822340942,0.6176715399571706,0.0,0.0,0.0
61,56,883342657,True,False,7,4.344370365142822,3.759995222091675,1.1484375,0.0,0.0,-0.9991770159706468,0.04056218381687487,0.0,0.0,0.0
61,56,883342657,True,False,1,25.98311996459961,-29.79094123840332,0.368896484375,0.0,0.0,0.6612538268281632,0.7501622334569433,0.0,0.0,0.0
62,56,983342673,True,False,7,4.162182807922363,3.9266357421875,1.12890625,0.0,-0.0,-0.999980968805837,-0.006169442935924853,0.0,0.0,0.0
62,56,983342673,True,False,1,25.915151596069336,-29.745628356933594,0.385498046875,0.0,0.0,0.6242258922162374,0.7812439026877857,0.0,0.0,0.0
63,57,83342690,True,False,7,4.022026538848877,3.9353857040405273,1.06640625,0.0,0.0,-0.9999852909087448,0.005423833160505558,0.0,0.0,0.0
63,57,83342690,True,False,1,25.85421371459961,-29.78719139099121,0.4111328125,0.0,0.0,0.6335012046459907,0.773741703485135,0.0,0.0,0.0
64,57,183342706,True,False,7,3.7103075981140137,3.9246044158935547,1.1552734375,0.0,-0.0,-0.9999160728833462,-0.012955585264541493,0.0,0.0,0.0
64,57,183342706,True,False,1,25.359994888305664,-31.167036056518555,0.5341796875,0.0,0.0,0.5956979333748187,0.8032085483689588,0.0,0.0,0.0
65,57,283342722,True,False,7,3.5878076553344727,3.9264795780181885,1.0673828125,0.0,-0.0,-0.9997014285980094,-0.02443468148143686,0.0,0.0,0.0
66,57,383342739,True,False,7,3.3989014625549316,3.749995231628418,1.08203125,0.0,-0.0,-0.9998663911767391,-0.016346247129052485,0.0,0.0,0.0
66,57,383342739,True,False,1,25.195463180541992,-31.124067306518555,0.64794921875,0.0,0.0,0.6256026156252644,0.7801418892245356,0.0,0.0,0.0
67,57,483342755,True,False,7,3.0809326171875,3.7512452602386475,1.0859375,0.0,0.0,-0.9986830553259077,0.051304532011410615,0.0,0.0,0.0
68,57,583342771,True,False,7,2.868588924407959,3.970151424407959,1.076171875,0.0,0.0,-0.9998562961599028,0.016952493309264564,0.0,0.0,0.0
69,57,683342788,True,False,7,2.752182722091675,3.945620059967041,1.078125,0.0,0.0,-0.9999198997030339,0.012656783867743675,0.0,0.0,0.0
69,57,683342788,True,False,1,25.332807540893555,-29.14922332763672,0.491455078125,0.0,0.0,0.6281808698387416,0.7780673459082074,0.0,0.0,0.0
70,57,783342804,True,False,7,2.4462451934814453,3.7649950981140137,1.095703125,0.0,0.0,-0.9992247396781104,0.039369018469000275,0.0,0.0,0.0
70,57,783342804,True,False,1,25.1864013671875,-29.156253814697266,0.55810546875,0.0,0.0,0.6443598108372641,0.7647224556515685,0.0,0.0,0.0
71,57,883342821,True,False,7,2.2437450885772705,3.9482762813568115,1.0634765625,0.0,-0.0,-0.9999999313477638,-0.00037054617483422194,0.0,0.0,0.0
71,57,883342821,True,False,1,25.1562442779541,-29.11063003540039,0.56591796875,0.0,0.0,0.5937530431686356,0.8046473287894419,0.0,0.0,0.0
72,57,983342837,True,False,7,2.0956201553344727,3.755932569503784,1.0234375,0.0,0.0,-0.9999169243685478,0.012889699815890535,0.0,0.0,0.0
72,57,983342837,True,False,1,25.137495040893555,-29.06344223022461,0.54638671875,0.0,0.0,0.565067993858469,0.825044339606524,0.0,0.0,0.0
73,58,83342853,True,False,7,1.7587451934814453,3.7593700885772705,1.0576171875,0.0,0.0,-0.9999047373484395,0.013802761613102945,0.0,0.0,0.0
73,58,83342853,True,False,1,24.79155731201172,-29.184223175048828,0.56640625,0.0,0.0,0.6054495604480252,0.7958836785317897,0.0,0.0,0.0
74,58,183342870,True,False,7,1.5382764339447021,3.7509326934814453,1.0673828125,0.0,0.0,-0.9997115357623518,0.024017603204316867,0.0,0.0,0.0
74,58,183342870,True,False,1,24.65155792236328,-29.145004272460938,0.6005859375,0.0,0.0,0.5944359815634374,0.804142937432589,0.0,0.0,0.0
75,58,283342886,True,False,7,1.4071046113967896,3.9410107135772705,1.0791015625,0.0,0.0,0.014463061034014261,0.99989540446265,0.0,0.0,0.0
75,58,283342886,True,False,1,24.527807235717773,-29.11031723022461,0.5771484375,0.0,0.0,0.5900633556655537,0.8073569447900392,0.0,0.0,0.0
76,58,383342903,True,False,7,1.0337451696395874,3.9655420780181885,0.994140625,0.0,-0.0,-0.9998464828716174,-0.017521720499324815,0.0,0.0,0.0
76,58,383342903,True,False,1,23.91671371459961,-30.976879119873047,0.77734375,0.0,0.0,-0.7882788463696424,0.6153181781535028,0.0,0.0,0.0
77,58,483342919,True,False,7,0.8043702244758606,3.9539012908935547,1.0400390625,0.0,-0.0,-0.9985659197570009,-0.053536005639707944,0.0,0.0,0.0
77,58,483342919,True,False,1,23.841869354248047,-30.99000358581543,0.7275390625,0.0,0.0,-0.7806896509451446,0.6249189298678255,0.0,0.0,0.0
78,58,583342935,True,False,7,0.5149952173233032,3.9424169063568115,1.09765625,0.0,0.0,-0.9998060738453282,0.019693011501295536,0.0,0.0,0.0
78,58,583342935,True,False,1,24.02718162536621,-29.159223556518555,0.5712890625,0.0,0.0,0.611546813200726,0.7912082502502336,0.0,0.0,0.0
79,58,683342952,True,False,7,0.23358897864818573,3.947807550430298,1.0615234375,0.0,-0.0,-0.9997039254870466,-0.02433231114772596,0.0,0.0,0.0
79,58,683342952,True,False,1,23.51436996459961,-30.51359748840332,0.67236328125,0.0,0.0,0.6827448100578626,0.7306569128798093,0.0,0.0,0.0
80,58,783342968,True,False,7,-0.13437975943088531,3.9490575790405273,1.1025390625,0.0,-0.0,-0.9999340149711491,-0.01148763264027056,0.0,0.0,0.0
80,58,783342968,True,False,1,23.44093132019043,-30.55625343322754,0.76904296875,0.0,0.0,-0.7655481395053365,0.6433786180002549,0.0,0.0,0.0
81,58,883342985,True,False,7,-0.3646922707557678,3.9454638957977295,1.033203125,0.0,-0.0,-0.7180290627930019,-0.6960131212733014,0.0,0.0,0.0
81,58,883342985,True,False,1,23.250307083129883,-30.342504501342773,0.71435546875,0.0,0.0,0.6467581107691858,0.7626951856110498,0.0,0.0,0.0
82,58,983343001,True,False,7,-0.49242663383483887,3.962963819503784,1.091796875,0.0,-0.0,-0.9829131769888539,-0.18406978704197446,0.0,0.0,0.0
82,58,983343001,True,False,1,23.148040771484375,-30.32187843322754,0.755859375,0.0,0.0,-0.7714332476859512,0.6363102579439576,0.0,0.0,0.0
83,59,83343017,True,False,7,-0.9184422492980957,3.9456982612609863,1.01953125,0.0,-0.0,-0.9997991374457584,-0.020042074810696236,0.0,0.0,0.0
83,59,83343017,True,False,1,22.871870040893555,-30.350940704345703,0.76171875,0.0,0.0,-0.7735405844970931,0.6337467665683949,0.0,0.0,0.0
84,59,183343034,True,False,7,-1.1436766386032104,3.754995107650757,0.9560546875,0.0,-0.0,-0.9999931349167174,-0.003705417579140225,0.0,0.0,0.0
85,59,283343050,True,False,7,-1.4693797826766968,3.943588972091675,1.072265625,0.0,-0.0,-0.9999648721884895,-0.008381789132269217,0.0,0.0,0.0
85,59,283343050,True,False,1,22.622182846069336,-29.8331298828125,0.8173828125,0.0,0.0,0.6423313844057907,0.7664270301909637,0.0,0.0,0.0
86,59,383343067,True,False,7,-1.7393797636032104,3.966557741165161,1.03515625,0.0,-0.0,-0.9996265043590304,-0.027328589113699068,0.0,0.0,0.0
87,59,483343083,True,False,7,-2.065317153930664,4.004370212554932,1.091796875,0.0,-0.0,-0.999622928527884,-0.027459074298614113,0.0,0.0,0.0
87,59,483343083,True,False,1,22.15530776977539,-30.316253662109375,0.818359375,0.0,0.0,-0.7792400606711439,0.6267255602297005,0.0,0.0,0.0
88,59,583343099,True,False,7,-2.354692220687866,3.976870059967041,1.060546875,0.0,-0.0,-0.9998948067393847,-0.014504325410319449,0.0,0.0,0.0
88,59,583343099,True,False,1,22.114370346069336,-29.887191772460938,0.88818359375,0.0,0.0,-0.7873467081887379,0.6165104712041463,0.0,0.0,0.0
89,59,683343116,True,False,7,-2.7118797302246094,3.969838857650757,1.1201171875,0.0,-0.0,-0.9999866766785591,-0.0051620214423054355,0.0,0.0,0.0
90,59,783343132,True,False,7,-2.9915671348571777,3.9989795684814453,1.013671875,0.0,-0.0,-0.9993544427481269,-0.035926282295568115,0.0,0.0,0.0
90,59,783343132,True,False,1,21.6043701171875,-30.27906608581543,0.85791015625,0.0,0.0,-0.787764045740702,0.6159771166514557,0.0,0.0,0.0
91,59,883343148,True,False,7,-3.3346922397613525,3.9809327125549316,1.0986328125,0.0,0.0,-0.9999328868908465,0.01158540953689516,0.0,0.0,0.0
91,59,883343148,True,False,1,21.524993896484375,-29.900941848754883,0.82666015625,0.0,0.0,-0.7816320313816841,0.6237398235788236,0.0,0.0,0.0
92,59,983343165,True,False,7,-3.685863971710205,3.9808545112609863,1.0322265625,0.0,-0.0,-0.9999199001053483,-0.01265675208378023,0.0,0.0,0.0
93,60,83343181,True,False,7,-3.9987547397613525,3.9578857421875,1.0439453125,0.0,0.0,-0.9993309115061124,0.0365749820008508,0.0,0.0,0.0
93,60,83343181,True,False,1,21.208433151245117,-29.796878814697266,0.86328125,0.0,0.0,0.6790723340038897,0.7340713624645153,0.0,0.0,0.0
94,60,183343198,True,False,7,-4.358676433563232,3.934213876724243,1.02734375,0.0,-0.0,-0.9995149365369339,-0.03114308333433016,0.0,0.0,0.0
94,60,183343198,True,False,1,20.798431396484375,-30.265628814697266,0.9326171875,0.0,0.0,-0.7856371685655908,0.6186875135060036,0.0,0.0,0.0
95,60,283343214,True,False,7,-4.671879768371582,3.9642138481140137,1.0087890625,0.0,-0.0,-0.9997676462246968,-0.021555824324980377,0.0,0.0,0.0
96,60,383343230,True,False,7,-4.973910808563232,3.9657764434814453,1.0068359375,0.0,-0.0,-0.9999648721884895,-0.008381789132269217,0.0,0.0,0.0
97,60,483343247,True,False,7,-5.30312967300415,3.9789795875549316,0.9482421875,0.0,0.0,-0.9997763733710564,0.0211471806399321,0.0,0.0,0.0
98,60,583343263,True,False,7,-5.589223384857178,3.9731202125549316,0.880859375,0.0,0.0,-0.9999900752374257,0.004455269537058263,0.0,0.0,0.0
98,60,583343263,True,False,1,20.067651748657227,-29.804378509521484,0.9619140625,0.0,0.0,-0.7526880714936045,0.6583772983869041,0.0,0.0,0.0
99,60,683343280,True,False,7,-5.976254463195801,3.9999170303344727,0.9482421875,0.0,0.0,-0.9992270329320505,0.03931077025206827,0.0,0.0,0.0
99,60,683343280,True,False,1,19.959917068481445,-29.805316925048828,0.92138671875,0.0,0.0,-0.7371506888845436,0.675728393570259,0.0,0.0,0.0
100,60,783343296,True,False,7,-6.262426376342773,3.9725732803344727,1.0244140625,0.0,0.0,-0.998965709710982,0.04546988917551982,0.0,0.0,0.0
100,60,783343296,True,False,1,20.072650909423828,-28.467504501342773,0.76171875,0.0,0.0,0.6525009533260218,0.7577879029838315,0.0,0.0,0.0
101,60,883343312,True,False,7,-6.658754825592041,3.950307607650757,0.95751953125,0.0,0.0,-0.9997909533257289,0.02044626244647554,0.0,0.0,0.0
101,60,883343312,True,False,1,19.474838256835938,-29.889692306518555,0.853515625,0.0,0.0,0.6454668441690706,0.7637882907445104,0.0,0.0,0.0
102,60,983343329,True,False,7,-6.854536056518555,3.966245174407959,0.89990234375,0.0,0.0,0.013663007428515991,0.9999066567575237,0.0,0.0,0.0
102,60,983343329,True,False,1,19.368432998657227,-29.8850040435791,0.84326171875,0.0,0.0,-0.7750986170082551,0.6318402756329247,0.0,0.0,0.0
103,61,83343345,True,False,7,-7.300629615783691,3.957573175430298,0.9736328125,0.0,0.0,-0.9999727039222093,0.007388600036922496,0.0,0.0,0.0
103,61,83343345,True,False,1,19.058744430541992,-29.901254653930664,0.7666015625,0.0,0.0,0.6249481395767092,0.7806662685422049,0.0,0.0,0.0
104,61,183343362,True,False,7,-7.539535999298096,3.953198194503784,1.009765625,0.0,0.0,-0.9997883102117884,0.0205751005795052,0.0,0.0,0.0
104,61,183343362,True,False,1,19.017494201660156,-29.831722259521484,0.75390625,0.0,0.0,0.6552082765161144,0.7554482870354416,0.0,0.0,0.0
105,61,283343378,True,False,7,-7.920629501342773,3.9614014625549316,0.96875,0.0,0.0,-0.9999959807380273,0.002835226232774012,0.0,0.0,0.0
106,61,383343394,True,False,7,-8.2003173828125,3.7406201362609863,0.984375,0.0,0.0,-0.9999699662013509,0.007750270657799096,0.0,0.0,0.0
107,61,483343411,True,False,7,-8.544692039489746,3.970932722091675,0.95947265625,0.0,-0.0,-0.9406147523282155,-0.33947590150484896,0.0,0.0,0.0
108,61,583343427,True,False,7,-8.7862548828125,3.955620050430298,1.0537109375,0.0,0.0,-0.9999360972545708,0.011304928451681273,0.0,0.0,0.0
108,61,583343427,True,False,1,18.447181701660156,-28.47000503540039,0.56787109375,0.0,0.0,0.6281161261710255,0.7781196129412908,0.0,0.0,0.0
109,61,683343444,True,False,7,-9.147504806518555,3.952338933944702,1.0048828125,0.0,0.0,-0.9995622347622465,0.029586125753528425,0.0,0.0,0.0
110,61,783343460,True,False,7,-9.388598442077637,3.945932626724243,0.99951171875,0.0,-0.0,-0.9966612865043246,-0.0816472901175819,0.0,0.0,0.0
111,61,883343476,True,False,7,-9.787192344665527,3.9568700790405273,1.00390625,0.0,0.0,-0.9999767436244829,0.006819986083222128,0.0,0.0,0.0
112,61,983343493,True,False,7,-9.9698486328125,3.935307741165161,0.94189453125,0.0,0.0,-0.9994690166510608,0.0325835043321239,0.0,0.0,0.0
112,61,983343493,True,False,1,17.74874496459961,-28.538909912109375,0.6591796875,0.0,0.0,0.6332668008640674,0.7739335623445914,0.0,0.0,0.0
112,61,983343493,True,False,2,38.06905746459961,21.482494354248047,1.474609375,0.0,0.0,-0.8546562507757332,0.5191942728978886,0.0,0.0,0.0
113,62,83343509,True,False,1,17.53890037536621,-28.488910675048828,0.62939453125,0.0,0.0,0.6490657889453699,0.7607322798598233,0.0,0.0,0.0
113,62,83343509,True,False,7,-10.1266450881958,3.9493701457977295,0.99951171875,0.0,0.0,-0.9989174325056156,0.0465184160993139,0.0,0.0,0.0
113,62,83343509,True,False,2,37.9737434387207,21.470619201660156,1.5712890625,0.0,0.0,-0.8598888729855512,0.5104812691134109,0.0,0.0,0.0
114,62,183343525,True,False,2,37.44468307495117,21.367338180541992,1.796875,0.0,0.0,-0.8274199624584393,0.5615836587056954,0.0,0.0,0.0
115,62,283343542,True,False,1,17.383119583129883,-28.473129272460938,0.56396484375,0.0,0.0,0.653112491680322,0.757260901678623,0.0,0.0,0.0
115,62,283343542,True,False,7,-10.75523853302002,3.9463231563568115,1.0,0.0,0.0,-0.9994521751489841,0.033096066079889165,0.0,0.0,0.0
115,62,283343542,True,False,3,37.37046432495117,21.35811996459961,1.7666015625,0.0,0.0,-0.8392523926940083,0.5437420540636728,0.0,0.0,0.0
116,62,383343558,True,False,1,17.12812042236328,-28.518129348754883,0.54931640625,0.0,0.0,0.6456725042020597,0.7636144428423557,0.0,0.0,0.0
116,62,383343558,True,False,3,36.907493591308594,20.673276901245117,1.556640625,0.0,0.0,-0.827885822284092,0.5608966618379831,0.0,0.0,0.0
117,62,483343575,True,False,1,16.979995727539062,-28.50969123840332,0.56494140625,0.0,0.0,0.6467091033648246,0.7627367407074768,0.0,0.0,0.0
117,62,483343575,True,False,3,36.68608856201172,20.082963943481445,1.5859375,0.0,0.0,-0.8381796942929947,0.5453941694544434,0.0,0.0,0.0
118,62,583343591,True,False,1,16.8867130279541,-28.4904727935791,0.57177734375,0.0,0.0,0.6514107445224518,0.7587252743389434,0.0,0.0,0.0
118,62,583343591,True,False,3,36.11030578613281,19.494056701660156,1.7333984375,0.0,0.0,-0.8486948995652271,0.5288827539748001,0.0,0.0,0.0
118,62,583343591,True,False,1,36.02296447753906,3.5296826362609863,0.5390625,0.0,0.0,-0.8525019508058599,0.5227240417966283,0.0,0.0,0.0
119,62,683343607,True,False,3,36.02561950683594,19.505775451660156,1.8037109375,0.0,0.0,-0.8590700124923532,0.5118580991216102,0.0,0.0,0.0
119,62,683343607,True,False,1,35.404056549072266,2.362495183944702,0.67578125,0.0,0.0,-0.8518157064331647,0.5238415812760271,0.0,0.0,0.0
120,62,783343624,True,False,7,-12.002269744873047,3.741870164871216,0.869140625,0.0,0.0,-0.9995775430448476,0.029064332788246643,0.0,0.0,0.0
120,62,783343624,True,False,3,35.488433837890625,18.789682388305664,1.86328125,0.0,0.0,-0.8363856839011677,0.5481413939533996,0.0,0.0,0.0
120,62,783343624,True,False,1,34.69186782836914,1.0774952173233032,0.6552734375,0.0,0.0,-0.8470565899943296,0.5315027124551465,0.0,0.0,0.0
121,62,883343640,True,False,3,35.40577697753906,18.769681930541992,2.03125,0.0,0.0,-0.8353703505281869,0.5496875271082783,0.0,0.0,0.0
121,62,883343640,True,False,1,34.05241775512695,-0.17844226956367493,0.70361328125,0.0,0.0,-0.8575377388573435,0.5144210594789393,0.0,0.0,0.0
122,62,983343657,True,False,2,34.77312088012695,17.633119583129883,2.09375,0.0,0.0,-0.8310880262941263,0.5561408927156263,0.0,0.0,0.0
124,63,183343689,True,False,1,16.200620651245117,-28.461254119873047,0.7841796875,0.0,0.0,0.6347558107005566,0.7727127932044862,0.0,0.0,0.0
126,63,383343722,True,False,1,30.53499412536621,-6.612817287445068,0.7421875,0.0,0.0,-0.8519445708071486,0.5236319778930841,0.0,0.0,0.0
127,63,483343739,True,False,1,30.20171356201172,-7.858129501342773,0.8740234375,0.0,0.0,-0.8559493132830336,0.517059738415498,0.0,0.0,0.0
128,63,583343755,True,False,1,29.626712799072266,-8.62625503540039,0.81689453125,0.0,0.0,-0.8351804665070517,0.5499759888986642,0.0,0.0,0.0
129,63,683343771,True,False,1,28.954994201660156,-10.465316772460938,0.8095703125,0.0,0.0,-0.8451366114324084,0.5345503793063349,0.0,0.0,0.0
130,63,783343788,True,False,1,28.34718132019043,-11.800004959106445,0.79931640625,0.0,0.0,-0.8144643566265078,0.5802135915203716,0.0,0.0,0.0
131,63,883343804,True,False,1,15.769370079040527,-28.43437957763672,0.8154296875,0.0,0.0,0.6826861017184808,0.7307117670603259,0.0,0.0,0.0
131,63,883343804,True,False,1,27.87749481201172,-12.996254920959473,0.794921875,0.0,0.0,-0.82980542775597,0.558052821932415,0.0,0.0,0.0
132,63,983343821,True,False,1,15.783120155334473,-28.436878204345703,0.81982421875,0.0,0.0,0.6791628122467461,0.7339876527987995,0.0,0.0,0.0
132,63,983343821,True,False,1,27.317495346069336,-14.365004539489746,0.771484375,0.0,0.0,-0.8369358139774484,0.5473010536093511,0.0,0.0,0.0
132,63,983343821,True,False,2,32.1903076171875,13.199370384216309,1.8583984375,0.0,0.0,-0.8518261348770833,0.523824623266575,0.0,0.0,0.0
