timestamp_sec,timestamp_nanosec,object_label,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,match_found
51,883341837,1,59.71294021606445,26.148820877075195,-1.060265064239502,0.0157835222780704,-0.0085210623219609,0.8469604849815369,-0.5313536524772644,False
51,883341837,7,10.937893867492676,3.7261555194854736,0.186892032623291,-0.0073607750236988,0.0027684904634952,-0.9998320937156676,-0.0165636967867612,True
51,983341854,1,26.855966567993164,-31.392658233642575,-0.4713504016399383,-0.0103861028328537,-0.0052478434517979,-0.5947054028511047,-0.8038598895072937,False
51,983341854,2,54.972904205322266,30.239999771118164,-0.940356969833374,0.0110948402434587,-0.0037840278819203,0.8485329151153564,-0.5290133357048035,False
51,983341854,1,59.71171569824219,26.150123596191406,-1.0640069246292114,0.0158077478408813,-0.008610556833446,0.8469533920288086,-0.5313628911972046,False
51,983341854,7,10.837315559387209,3.729700565338135,0.187307983636856,-0.0074299690313637,0.002830940997228,-0.9998316168785096,-0.016553109511733,True
52,83341870,1,26.855987548828125,-31.392507553100582,-0.4732370972633362,-0.0104122078046202,-0.0052558397874236,-0.5947081446647644,-0.8038575053215027,False
52,83341870,2,54.97246170043945,30.240365982055664,-0.9414438605308532,0.0111046750098466,-0.0038095789495855,0.8485307097434998,-0.5290164351463318,False
52,83341870,1,59.71129989624024,26.15052795410156,-1.0654364824295044,0.0158173665404319,-0.0086362473666667,0.8469510078430176,-0.5313659906387329,False
52,83341870,7,10.737114906311035,3.7330942153930655,0.1876503825187683,-0.0074521349743008,0.0028470293618738,-0.99983149766922,-0.0165494848042726,True
52,183341886,1,26.85546493530273,-31.39173889160156,-0.4850373566150665,-0.0105738444253802,-0.0053116865456104,-0.5947189331054688,-0.8038469552993774,False
52,183341886,2,54.969993591308594,30.24205017089844,-0.9492574334144592,0.0111731579527258,-0.0039660818874835,0.8485209345817566,-0.5290294289588928,False
52,183341886,1,59.70891189575195,26.15237617492676,-1.075379490852356,0.0158856101334095,-0.0087928157299757,0.8469401001930237,-0.5313786268234253,False
52,183341886,7,10.63575267791748,3.736646890640259,0.1875587403774261,-0.0075947935692965,0.0029412126168608,-0.9998303055763244,-0.0165344718843698,True
52,283341903,1,26.853199005126957,-31.3908634185791,-0.5046740174293518,-0.0108428075909614,-0.0054141492582857,-0.5947307348251343,-0.8038340210914612,False
52,283341903,2,54.96543502807617,30.244016647338867,-0.963316023349762,0.0112963877618312,-0.0042261243797838,0.8485087156295776,-0.5290444493293762,False
52,283341903,1,59.70443344116211,26.154541015625,-1.0930074453353882,0.0160080678761005,-0.0090530849993228,0.8469259142875671,-0.5313932299613953,False
52,283341903,7,10.53262996673584,3.7401282787323,0.1871663331985473,-0.007839536294341,0.0030927741900086,-0.999828279018402,-0.0165171977132558,True
52,383341919,1,26.851253509521484,-31.39015007019043,-0.5112006664276123,-0.0109338872134685,-0.0054584378376603,-0.5947431325912476,-0.8038232922554016,False
52,383341919,2,54.96139144897461,30.245689392089844,-0.9691240191459656,0.0113479904830455,-0.004313186276704,0.8484988808631897,-0.5290584564208984,False
52,383341919,1,59.70050048828125,26.156381607055664,-1.1000512838363647,0.0160593781620264,-0.0091400193050503,0.8469153642654419,-0.5314070582389832,False
52,383341919,7,10.42966079711914,3.743611097335816,0.1873345971107483,-0.0079302620142698,0.0031379740685224,-0.9998276829719543,-0.0165007691830396,True
52,483341936,1,26.849090576171875,-31.3892765045166,-0.5090527534484863,-0.0109009062871336,-0.0054751215502619,-0.5947595834732056,-0.8038115501403809,False
52,483341936,2,54.95670700073242,30.24768447875977,-0.9710769653320312,0.0113618662580847,-0.0042787455022335,0.8484882712364197,-0.529075562953949,False
52,483341936,1,59.69598388671875,26.15856170654297,-1.1016459465026855,0.0160735864192247,-0.0091055780649185,0.8469049334526062,-0.5314239859580994,False
52,483341936,7,10.32604694366455,3.747227907180786,0.1871621310710907,-0.0079232677817344,0.00310171674937,-0.999828279018402,-0.0164804868400096,True
52,583341952,1,26.84552383422852,-31.388324737548828,-0.5054210424423218,-0.0108470255509018,-0.0054671033285558,-0.5947776436805725,-0.8037989139556885,False
52,583341952,2,54.95042419433594,30.249853134155277,-0.9699703454971312,0.0113492719829082,-0.0042257690802216,0.8484770059585571,-0.5290940999984741,False
52,583341952,1,59.68989181518555,26.160932540893555,-1.0998600721359253,0.0160614605993032,-0.0090526882559061,0.8468939661979675,-0.5314425230026245,False
52,583341952,7,10.220858573913574,3.750855445861816,0.187296450138092,-0.0078840479254722,0.0030640950426459,-0.9998289942741394,-0.0164584182202816,True
52,683341968,1,26.84109878540039,-31.38750457763672,-0.4991797208786011,-0.0107703451067209,-0.0053853159770369,-0.594793975353241,-0.8037883639335632,False
52,683341968,2,54.94376373291016,30.251728057861328,-0.9590736031532288,0.0112616792321205,-0.0041555725038051,0.8484683036804199,-0.5291104912757874,False
52,683341968,1,59.68341827392578,26.162982940673828,-1.087800145149231,0.0159746464341878,-0.0089819524437189,0.8468858599662781,-0.5314592719078064,False
52,683341968,7,10.114946365356444,3.7544198036193848,0.1893564909696579,-0.0077725225128233,0.0030527464114129,-0.9998301863670348,-0.0164392217993736,True
52,783341985,1,26.83597183227539,-31.386606216430664,-0.4972381293773651,-0.010748659260571,-0.0053606224246323,-0.5948116779327393,-0.8037757873535156,False
52,783341985,2,54.93601989746094,30.25383186340332,-0.9555583000183104,0.0112349046394228,-0.0041360515169799,0.8484573364257812,-0.529128909111023,False
52,783341985,1,59.67585754394531,26.16529083251953,-1.0839542150497437,0.0159477554261684,-0.0089629646390676,0.846875011920929,-0.5314778089523315,False
52,783341985,7,10.00826358795166,3.75795578956604,0.1904647052288055,-0.0077395820990204,0.0030508635099977,-0.9998308420181274,-0.0164176318794488,True
52,883342001,1,26.829614639282227,-31.38570022583008,-0.4982357919216156,-0.0107622854411602,-0.0053920620121061,-0.5948277711868286,-0.8037635087966919,False
52,883342001,2,54.92710494995117,30.255884170532227,-0.9593912959098816,0.0112673621624708,-0.0041466713882982,0.8484461307525635,-0.5291460752487183,False
52,883342001,1,59.66709899902344,26.16753387451172,-1.0880392789840698,0.0159807670861482,-0.0089732473716139,0.8468635678291321,-0.5314947366714478,False
52,883342001,7,9.90049171447754,3.761506319046021,0.1904241889715194,-0.0077727455645799,0.0030422916170209,-0.999830961227417,-0.0163972675800323,True
52,983342017,1,26.82194709777832,-31.38469696044922,-0.5000486969947815,-0.0107833398506045,-0.0054457476362586,-0.5948452949523926,-0.8037498593330383,False
52,983342017,2,54.91658782958984,30.258150100708008,-0.9661394953727722,0.0113225895911455,-0.0041633686050772,0.8484335541725159,-0.5291649103164673,False
52,983342017,1,59.65675735473633,26.170011520385746,-1.095196008682251,0.0160358566790819,-0.0089896814897656,0.8468507528305054,-0.5315132737159729,False
52,983342017,7,9.791306495666504,3.765107154846192,0.1899286061525344,-0.0078282374888658,0.0030265420209616,-0.9998309016227722,-0.0163748990744352,True
53,83342034,1,26.81344223022461,-31.38370704650879,-0.4986814856529236,-0.0107659148052334,-0.0054513504728674,-0.5948636531829834,-0.8037363290786743,False
53,83342034,2,54.90525436401367,30.26041412353516,-0.9665319919586182,0.0113266604021191,-0.0041456669569015,0.8484215140342712,-0.5291842222213745,False
53,83342034,1,59.64561080932617,26.17248916625977,-1.095394253730774,0.0160397347062826,-0.0089734299108386,0.8468387722969055,-0.5315324068069458,False
53,83342034,7,9.681194305419922,3.768701314926148,0.1903516352176666,-0.0078221783041954,0.0030095404945313,-0.9998313188552856,-0.0163520462810993,True
53,183342050,1,26.80374336242676,-31.382726669311523,-0.4958309531211853,-0.0107309035956859,-0.0054364195093512,-0.5948816537857056,-0.8037236928939819,False
53,183342050,2,54.89287185668945,30.262615203857425,-0.9641939997673036,0.0113086961209774,-0.0041117421351373,0.8484103679656982,-0.5292028784751892,False
53,183342050,1,59.63341522216797,26.17489242553711,-1.092584490776062,0.0160220619291067,-0.0089387102052569,0.8468278050422668,-0.53155118227005,False
53,183342050,7,9.569908142089844,3.772302865982056,0.191144049167633,-0.0077888835221529,0.002990684704855,-0.9998320937156676,-0.016330063343048,True
53,283342067,1,26.79374122619629,-31.381929397583008,-0.4905279874801636,-0.0106672719120979,-0.0053817732259631,-0.5948979258537292,-0.803712785243988,False
53,283342067,2,54.88056182861328,30.26447868347168,-0.956554114818573,0.0112490886822342,-0.0040525030344724,0.8484010696411133,-0.5292193293571472,False
53,283342067,1,59.62128448486328,26.176937103271484,-1.084017276763916,0.0159629341214895,-0.0088783074170351,0.8468189835548401,-0.5315678715705872,False
53,283342067,7,9.45842456817627,3.775776624679565,0.1927371025085449,-0.0077067147940397,0.0029734990093857,-0.999833047389984,-0.0163106601685285,True
53,383342083,1,26.783334732055664,-31.380949020385746,-0.4881330728530884,-0.0106374965980649,-0.0053723338060081,-0.5949161648750305,-0.8036998510360718,False
53,383342083,2,54.86742401123047,30.266700744628903,-0.9549529552459716,0.0112373773008584,-0.0040235817432403,0.8483896255493164,-0.5292382836341858,False
53,383342083,1,59.60833740234375,26.17936515808105,-1.0820304155349731,0.0159520823508501,-0.0088479146361351,0.8468077182769775,-0.5315868258476257,False
53,383342083,7,9.346392631530762,3.779309749603272,0.1933970600366592,-0.0076812473125755,0.0029558006208389,-0.9998337030410768,-0.0162883158773183,True
53,483342099,1,26.77304077148437,-31.38028335571289,-0.4843344688415527,-0.0105923721566796,-0.0053416588343679,-0.5949301719665527,-0.8036903142929077,False
53,483342099,2,54.855098724365234,30.268295288085938,-0.950466811656952,0.0112030422315001,-0.0039807469584047,0.8483813405036926,-0.5292525887489319,False
53,483342099,1,59.59616088867188,26.181116104125977,-1.076905608177185,0.0159170608967542,-0.0088058914989233,0.8467997312545776,-0.5316012501716614,False
53,483342099,7,9.234814643859863,3.7827517986297607,0.1945035904645919,-0.0076292632147669,0.0029385078232735,-0.999834418296814,-0.0162714421749115,True
53,583342116,1,26.762317657470703,-31.37920570373535,-0.4851647019386291,-0.010600509122014,-0.0053878175094723,-0.5949490666389465,-0.8036758303642273,False
53,583342116,2,54.841346740722656,30.270713806152344,-0.956160306930542,0.0112492637708783,-0.0039852792397141,0.8483681082725525,-0.529272735118866,False
53,583342116,1,59.58259963989258,26.18375968933105,-1.0828286409378052,0.0159627106040716,-0.0088105509057641,0.8467862606048584,-0.5316212177276611,False
53,583342116,7,9.122502326965332,3.786357164382935,0.1941287219524383,-0.0076707089319825,0.0029172296635806,-0.9998345375061036,-0.0162475034594535,True
53,683342132,1,26.75051498413086,-31.378158569335938,-0.4867028295993805,-0.0106176417320966,-0.0054416730999946,-0.5949676632881165,-0.8036615252494812,False
53,683342132,2,54.82654571533203,30.273090362548828,-0.9629551768302916,0.0113043189048767,-0.0039978451095521,0.8483549356460571,-0.529292643070221,False
53,683342132,1,59.56797790527344,26.186357498168945,-1.089982271194458,0.0160176288336515,-0.0088230585679411,0.8467729091644287,-0.5316406488418579,False
53,683342132,7,9.009069442749023,3.7898764610290527,0.1936193406581878,-0.0077239600941538,0.0028978842310607,-0.9998345971107484,-0.016223857179284,True
53,783342149,1,26.73769760131836,-31.37705993652344,-0.4857699871063232,-0.0106052681803703,-0.0054676532745361,-0.5949874520301819,-0.8036468625068665,False
53,783342149,2,54.81063461303711,30.27556610107422,-0.9658637046813964,0.0113292355090379,-0.00398321589455,0.848341703414917,-0.5293135046958923,False
53,783342149,1,59.5522689819336,26.189064025878903,-1.0928131341934204,0.0160430166870355,-0.0088088791817426,0.8467596769332886,-0.5316612124443054,False
53,783342149,7,8.894511222839355,3.793431043624878,0.1936887502670288,-0.0077369580976665,0.0028723941650241,-0.9998349547386168,-0.0161991268396377,True
53,883342165,1,26.72469711303711,-31.376270294189453,-0.4793422818183899,-0.0105283260345458,-0.0054062237031757,-0.5950038433074951,-0.8036360740661621,False
53,883342165,1,98.76748657226562,-11.953594207763672,-1.083876609802246,-0.0018038237467408,0.0159044004976749,-0.9998700022697448,-0.0021054726094007,False
53,883342165,2,54.79533386230469,30.277421951293945,-0.9571743607521056,0.0112617760896682,-0.0039115399122238,0.8483325242996216,-0.5293300151824951,False
53,883342165,1,59.537147521972656,26.191097259521484,-1.0830174684524536,0.0159759707748889,-0.0087370174005627,0.8467510938644409,-0.5316780209541321,False
53,883342165,7,8.780014991760254,3.796868562698364,0.1953465789556503,-0.0076415399089455,0.0028488487005233,-0.9998360276222228,-0.0161796603351831,True
53,983342181,1,26.71114921569824,-31.375093460083008,-0.4769997000694275,-0.0104989307001233,-0.0054075988009572,-0.595025360584259,-0.8036205768585205,False
53,983342181,1,97.82565307617188,-11.944694519042969,-1.0772522687911987,-0.0027109822258353,0.0157946851104497,-0.9998695850372314,-0.0021651412826031,False
53,983342181,2,54.77851104736328,30.280073165893555,-0.9568951725959778,0.0112605588510632,-0.0038818013854324,0.8483187556266785,-0.5293524861335754,False
53,983342181,1,59.52054977416992,26.193994522094727,-1.0823793411254885,0.0159752499312162,-0.0087064774706959,0.8467373847961426,-0.5317004919052124,False
53,983342181,7,8.664565086364746,3.8004207611083984,0.1957867443561554,-0.0076245437376201,0.0028245891444385,-0.9998367428779602,-0.0161531213670969,True
54,83342198,1,26.694578170776367,-31.373485565185547,-0.4818921685218811,-0.0105541301891207,-0.0055264737457036,-0.5950514674186707,-0.8035997152328491,False
54,83342198,1,96.90032958984376,-11.934348106384276,-1.097783088684082,-0.0036474112421274,0.0156720429658889,-0.999868392944336,-0.0022179032675921,False
54,83342198,2,54.75758361816406,30.28358268737793,-0.9721581935882568,0.0113829215988516,-0.0039274571463465,0.8482992053031921,-0.5293807983398438,False
54,83342198,1,59.49987030029297,26.19782447814941,-1.098646879196167,0.0160975344479084,-0.008751343935728,0.8467172384262085,-0.5317280888557434,False
54,83342198,7,8.545741081237793,3.8041043281555176,0.1941351890563964,-0.0077523151412606,0.0027964983601123,-0.9998363256454468,-0.0161193497478961,True
54,183342214,1,26.67538070678711,-31.372045516967773,-0.4816837608814239,-0.0105503648519515,-0.0055767898447811,-0.595076322555542,-0.8035810589790344,False
54,183342214,1,95.9925765991211,-11.924626350402832,-1.0985918045043943,-0.0040628532879054,0.0155435744673013,-0.9998686909675598,-0.0022603997495025,False
54,183342214,2,54.73445129394531,30.28676414489746,-0.9781465530395508,0.0114328665658831,-0.0039193406701087,0.8482822179794312,-0.5294070839881897,False
54,183342214,1,59.47698593139648,26.20129776000977,-1.1047285795211792,0.0161474086344242,-0.0087427143007516,0.8467001914978027,-0.5317539572715759,False
54,183342214,7,8.42437744140625,3.80774188041687,0.1938246190547943,-0.0077900351025164,0.0027627365197986,-0.9998366832733154,-0.0160880945622921,True
54,283342231,1,26.65438842773437,-31.370759963989254,-0.4738916456699371,-0.0104568777605891,-0.0055209156125783,-0.5951003432273865,-0.8035648465156555,False
54,283342231,1,95.10340118408205,-11.915569305419922,-1.0714548826217651,-0.0042694378644227,0.0153819499537348,-0.999870240688324,-0.0022932386491447,False
54,283342231,2,54.70999526977539,30.289628982543945,-0.9698209762573242,0.0113696344196796,-0.0038303795736283,0.8482682108879089,-0.5294315218925476,False
54,283342231,1,59.45278930664063,26.204425811767575,-1.095109224319458,0.0160846952348947,-0.0086535392329096,0.8466867804527283,-0.5317785143852234,False
54,283342231,7,8.30119514465332,3.8112828731536874,0.1954200267791748,-0.0076887127943336,0.0027226214297115,-0.9998379945755004,-0.0160592552274465,True
54,383342247,1,26.63338661193848,-31.369855880737305,-0.4614131152629852,-0.0103074554353952,-0.0053842272609472,-0.5951191782951355,-0.8035538196563721,False
54,383342247,1,94.23460388183594,-11.908053398132324,-1.0262691974639893,-0.0044828108511865,0.0152319045737385,-0.9998716711997986,-0.0023239948786795,False
54,383342247,2,54.68659210205078,30.291677474975582,-0.950904369354248,0.0112211778759956,-0.0036923568695783,0.848259449005127,-0.5294497013092041,False
54,383342247,1,59.42961120605469,26.2066650390625,-1.0739924907684326,0.0159368216991424,-0.0085157072171568,0.8466790914535522,-0.5317975282669067,False
54,383342247,7,8.178462028503418,3.814769506454468,0.1982931792736053,-0.0074892444536089,0.0026873643510043,-0.9998400211334229,-0.0160379540175199,True
54,483342263,1,26.61250114440918,-31.368932723999023,-0.4551227390766144,-0.0102304192259907,-0.005335425492376,-0.5951375365257263,-0.803541362285614,False
54,483342263,1,93.38573455810548,-11.90041446685791,-1.003314971923828,-0.0048565478064119,0.0151210892945528,-0.9998714327812196,-0.0023497478105127,False
54,483342263,2,54.66305541992188,30.29380989074707,-0.943892240524292,0.0111663043498992,-0.0036192499101161,0.8482487201690674,-0.5294683575630188,False
54,483342263,1,59.40627670288086,26.208999633789062,-1.0659035444259644,0.015882022678852,-0.0084417248144745,0.8466688394546509,-0.5318164825439453,False
54,483342263,7,8.055901527404785,3.818186283111572,0.1994918882846832,-0.007403683848679,0.0026556926313787,-0.9998409748077391,-0.0160158462822437,True
54,583342280,1,26.589563369750977,-31.36684799194336,-0.4623563587665558,-0.0103126820176839,-0.0055004050955176,-0.5951710939407349,-0.8035144209861755,False
54,583342280,1,92.5536880493164,-11.888823509216309,-1.028603434562683,-0.0052908365614712,0.0150034399703145,-0.9998710751533508,-0.002349434653297,False
54,583342280,2,54.63449096679688,30.298343658447266,-0.9651638865470886,0.0113369273021817,-0.0036880406551063,0.8482234477996826,-0.5295048952102661,False
54,583342280,1,59.378028869628906,26.213943481445312,-1.0886383056640625,0.0160524137318134,-0.0085110757499933,0.846642792224884,-0.5318518877029419,False
54,583342280,7,7.930070877075195,3.8219127655029297,0.1971256583929062,-0.0075844922102987,0.0026210849173367,-0.999840497970581,-0.0159723404794931,True
54,683342296,1,26.56279182434082,-31.365013122558597,-0.4654582440853119,-0.0103472135961055,-0.0056348498910665,-0.5952014327049255,-0.8034905195236206,False
54,683342296,1,91.73804473876952,-11.878250122070312,-1.042268991470337,-0.0055951452814042,0.0148127758875489,-0.9998721480369568,-0.0023426457773894,False
54,683342296,2,54.60267639160156,30.302356719970703,-0.9819005727767944,0.011473792605102,-0.003711357479915,0.8482010960578918,-0.529537558555603,False
54,683342296,1,59.34650802612305,26.21832275390625,-1.106169819831848,0.016189444810152,-0.0085358787328004,0.8466199636459351,-0.5318835377693176,False
54,683342296,7,7.800680637359619,3.825611352920532,0.1955919116735458,-0.0077122747898101,0.0025666083674877,-0.9998401999473572,-0.0159333124756813,True
54,783342313,1,26.534881591796875,-31.36360740661621,-0.454889565706253,-0.0102204624563455,-0.0055586490780115,-0.5952275991439819,-0.8034732341766357,False
54,783342313,1,90.9419174194336,-11.869415283203123,-1.0074756145477295,-0.0056752227246761,0.0146317845210433,-0.9998743534088136,-0.0023318096064031,False
54,783342313,2,54.571048736572266,30.305458068847656,-0.9705770015716552,0.0113874897360801,-0.0035909248981624,0.8481862545013428,-0.5295639038085938,False
54,783342313,1,59.31517028808594,26.22170639038086,-1.0930874347686768,0.016104083508253,-0.0084153776988387,0.8466059565544128,-0.5319103598594666,False
54,783342313,7,7.670403480529785,3.829190492630005,0.1974831968545913,-0.0075745829381048,0.0025124484673142,-0.9998418688774108,-0.0159021280705928,True
54,883342329,1,26.505521774291992,-31.36113548278809,-0.4488928020000458,-0.0101458448916673,-0.0055409064516425,-0.5952694416046143,-0.803443431854248,False
54,883342329,1,90.1634292602539,-11.85701847076416,-0.9876568913459778,-0.0058996565639972,0.0145138148218393,-0.9998748302459716,-0.0023010475561022,False
54,883342329,2,54.53539276123047,30.310771942138672,-0.967275083065033,0.0113632017746567,-0.0035179783590137,0.8481598496437073,-0.5296072959899902,False
54,883342329,1,59.27994537353516,26.22749710083008,-1.0888285636901855,0.0160808730870485,-0.0083421096205711,0.8465799689292908,-0.5319535732269287,False
54,883342329,7,7.537315368652344,3.832995176315308,0.1981664150953292,-0.0075149675831198,0.0024643628858029,-0.9998432993888856,-0.0158507842570543,True
54,983342345,1,26.4731502532959,-31.359760284423828,-0.4405289590358734,-0.0100428210571408,-0.005504791624844,-0.5952947735786438,-0.803426206111908,False
54,983342345,1,89.40277099609375,-11.84860610961914,-0.9623306393623352,-0.0060144495218992,0.0143751697614789,-0.9998763203620912,-0.0022860651370137,False
54,983342345,2,54.49931716918945,30.313810348510746,-0.9613878726959229,0.0113190589472651,-0.0034177652560174,0.8481447696685791,-0.529633104801178,False
54,983342345,1,59.24414443969727,26.23081398010254,-1.0815855264663696,0.0160368047654628,-0.0082420147955417,0.8465656042098999,-0.531979501247406,False
54,983342345,7,7.402672290802002,3.8365399837493896,0.199158102273941,-0.0074236639775335,0.002404369181022,-0.9998446702957152,-0.0158201921731233,True
55,83342362,1,26.4403018951416,-31.35855865478516,-0.4316150844097137,-0.00993347261101,-0.0054498948156833,-0.5953181982040405,-0.8034106492996216,True
55,83342362,1,88.66177368164062,-11.840826034545898,-0.9337806701660156,-0.0059703169390559,0.0141515582799911,-0.9998797178268432,-0.0022698843386024,False
55,83342362,2,54.46311569213867,30.316530227661133,-0.9530798196792604,0.0112553164362907,-0.0033130913507193,0.8481312990188599,-0.529656708240509,False
55,83342362,1,59.20819854736328,26.233787536621094,-1.0717923641204834,0.0159733965992927,-0.0081357713788747,0.8465527892112732,-0.5320034027099609,False
55,83342362,7,7.267701625823975,3.839966058731079,0.2004062384366989,-0.0073134265840053,0.0023512640036642,-0.9998460412025452,-0.0157922338694334,True
55,183342378,1,26.405616760253903,-31.35532569885254,-0.4347522258758545,-0.0099671212956309,-0.0055814147926867,-0.5953701138496399,-0.8033707737922668,True
55,183342378,1,87.9372329711914,-11.826452255249023,-0.9460420608520508,-0.0061312797479331,0.0139184845611453,-0.9998822212219238,-0.0022161323577165,False
55,183342378,2,54.42008209228516,30.32344055175781,-0.9695228338241576,0.0113891223445534,-0.0033357290085405,0.8480947613716125,-0.5297121405601501,False
55,183342378,1,59.16567993164063,26.24131774902344,-1.0890127420425415,0.0161061827093362,-0.0081581128761172,0.8465157747268677,-0.5320578813552856,False
55,183342378,7,7.128463268280029,3.8438973426818848,0.1988626569509506,-0.007438383065164,0.0022979804780334,-0.9998462200164796,-0.0157263278961181,True
