frame_id,child_frame_id,timestamp_sec,timestamp_nanosec,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w
map,-,208,183367457,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,208,383367490,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,208,583367522,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,208,783367555,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,208,983367588,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,209,183367621,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,209,383367653,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,209,583367686,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,209,783367719,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,209,983367752,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,210,183367785,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,210,383367817,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,210,583367850,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,210,783367883,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,210,983367916,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,211,183367948,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,211,383367981,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,211,583368014,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,211,783368047,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,211,983368080,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,212,183368112,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,212,383368145,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,212,583368178,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,212,783368211,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,212,983368244,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,213,183368276,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,213,383368309,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,213,583368342,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,213,783368375,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,213,983368407,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,214,183368440,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,214,383368473,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,214,583368506,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,214,783368539,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,214,983368571,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,215,183368604,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,215,383368637,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,215,583368670,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,215,783368702,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
