sensor_name,frame_id,timestamp_sec,timestamp_nanosec,available,verified,label,position_x,position_y,position_z,size_x,size_y,size_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
lidar,27,1663049309,833326336,False,False,Sedan,12.305193901062012,-2.7502434253692627,-2.0088717937469482,4.788061141967773,2.197154998779297,2.197154998779297,-8.074413671010916e-08,-1.2789944658919694e-09,-9.840395250648726e-06,1.0,5.045268535614014,0.0,0.0,0.0,0.0,-0.002032710239291191
lidar,28,1663049309,933326336,False,False,Sedan,12.30937671661377,-2.7320289611816406,-2.0107595920562744,4.788061141967773,2.197154998779297,2.197154998779297,-7.146580571770755e-08,5.7553189991566e-10,-1.009212701319484e-05,1.0,5.265380382537842,0.0,0.0,0.0,0.0,-0.03391314297914505
lidar,29,1663049310,33326080,False,False,Sedan,12.321186065673828,-2.679879903793335,-2.0128097534179688,4.788061141967773,2.197154998779297,2.197154998779297,-6.405939956266593e-08,1.0440044384552039e-08,-1.026242898660712e-05,1.0,5.486148357391357,0.0,0.0,0.0,0.0,-0.06616270542144775
lidar,30,1663049310,133326080,False,False,Sedan,12.340386390686035,-2.592743158340454,-2.0149245262145996,4.788061141967773,2.197154998779297,2.197154998779297,-5.5999034742626463e-08,1.74549619202935e-08,-1.0380865205661394e-05,1.0,5.707579612731934,0.0,0.0,0.0,0.0,-0.09799457341432571
lidar,31,1663049310,233326080,False,False,Sedan,12.363043785095215,-2.485788345336914,-2.0167436599731445,4.788061141967773,2.197154998779297,2.197154998779297,-4.7877449560473906e-08,2.417200839488487e-08,-1.0413016752863768e-05,1.0000001192092896,5.9049506187438965,0.0,0.0,0.0,0.0,-0.12291569262742996
lidar,31,1663049310,333325824,False,False,no_object,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lidar,33,1663049310,433325824,False,False,Sedan,12.428428649902344,-2.146182060241699,-2.020153284072876,4.788061141967773,2.197154998779297,2.197154998779297,-2.561990868343855e-07,6.112044559358765e-08,-1.1619756151048932e-05,1.0000001192092896,6.350947380065918,0.0,0.0,0.0,0.0,-0.18204446136951447
lidar,34,1663049310,533325568,False,False,Sedan,12.464799880981445,-1.9306508302688599,-2.021170139312744,4.788061141967773,2.197154998779297,2.197154998779297,-8.12054565813014e-08,5.808029257536873e-08,-1.155302015831694e-05,1.0,6.57478141784668,0.0,0.0,0.0,0.0,-0.20869792997837067
lidar,35,1663049310,633325568,False,False,Sedan,12.496877670288086,-1.7176704406738281,-2.021543025970459,4.788061141967773,2.197154998779297,2.197154998779297,1.386744429510145e-06,-1.518584014092994e-08,-4.731783519673627e-06,1.0000001192092896,6.774216651916504,0.0,0.0,0.0,0.0,-0.2281661480665207
lidar,36,1663049310,733325568,False,False,Sedan,12.530777931213379,-1.4583779573440552,-2.0213372707366943,4.788061141967773,2.197154998779297,2.197154998779297,4.663103027269244e-06,-2.326112280570669e-07,1.6281692296615802e-05,1.0,7.000060081481934,0.0,0.0,0.0,0.0,-0.24364086985588074
lidar,37,1663049310,833325312,False,False,Sedan,12.56054973602295,-1.18400239944458,-2.0204670429229736,4.788061141967773,2.197154998779297,2.197154998779297,9.616132047085557e-06,-6.553340767823101e-07,5.418772707344033e-05,1.0,7.22704553604126,0.0,0.0,0.0,0.0,-0.2527490258216858
lidar,38,1663049310,933325312,False,False,Sedan,12.5798978805542,-0.9643335938453674,-2.0193638801574707,4.788061141967773,2.197154998779297,2.197154998779297,1.5125604477361776e-05,-1.1736536862372304e-06,0.00010063262016046792,1.0000001192092896,7.403443336486816,0.0,0.0,0.0,0.0,-0.25644659996032715
lidar,39,1663049311,33325312,False,False,Sedan,12.599003791809082,-0.6806972026824951,-2.0175154209136963,4.788061141967773,2.197154998779297,2.197154998779297,2.7449243134469725e-05,-2.370401261941879e-06,0.00020223682804498821,1.0,7.632291316986084,0.0,0.0,0.0,0.0,-0.2560424506664276
lidar,39,1663049311,133325056,False,False,no_object,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lidar,41,1663049311,233325056,False,False,Sedan,12.617236137390137,-0.13878647983074188,-2.0131993293762207,4.788061141967773,2.197154998779297,2.197154998779297,4.6721892431378365e-05,-4.957345026923576e-06,0.0004580750537570566,0.9999999403953552,8.094433784484863,0.0,0.0,0.0,0.0,-0.22986099123954773
lidar,42,1663049311,333324800,False,False,Sedan,12.617829322814941,0.07896418124437332,-2.0113964080810547,4.788061141967773,2.197154998779297,2.197154998779297,5.144605165696703e-05,-5.909744231757941e-06,0.0005715536535717547,0.9999999403953552,8.301016807556152,0.0,0.0,0.0,0.0,-0.20810793340206146
lidar,43,1663049311,433324800,False,False,Sedan,12.615052223205566,0.2759917676448822,-2.009890556335449,4.788061141967773,2.197154998779297,2.197154998779297,5.4397656640503556e-05,-6.6576139943208545e-06,0.0006814656080678105,0.9999997615814209,8.508193969726562,0.0,0.0,0.0,0.0,-0.1834009736776352
lidar,44,1663049311,533324800,False,False,Sedan,12.609389305114746,0.46669310331344604,-2.0087337493896484,4.788061141967773,2.197154998779297,2.197154998779297,5.570078064920381e-05,-7.150023520807736e-06,0.000797671265900135,0.9999997019767761,8.742574691772461,0.0,0.0,0.0,0.0,-0.15264809131622314
lidar,45,1663049311,633324544,False,False,Sedan,12.602707862854004,0.6201643347740173,-2.008239269256592,4.788061141967773,2.197154998779297,2.197154998779297,5.498571044881828e-05,-7.174848633439979e-06,0.0009026245679706335,0.9999996423721313,8.977694511413574,0.0,0.0,0.0,0.0,-0.1190827414393425
lidar,46,1663049311,733324544,False,False,Sedan,12.596623420715332,0.732925534248352,-2.008422374725342,4.788061141967773,2.197154998779297,2.197154998779297,5.2439936553128064e-05,-6.711975402140524e-06,0.0009933981345966458,0.9999995231628418,9.213445663452148,0.0,0.0,0.0,0.0,-0.08383948355913162
lidar,47,1663049311,833324544,False,False,Sedan,12.592384338378906,0.8031277060508728,-2.0092079639434814,4.788061141967773,2.197154998779297,2.197154998779297,4.825793803320266e-05,-5.737946594308596e-06,0.0010677007958292961,0.999999463558197,9.449617385864258,0.0,0.0,0.0,0.0,-0.04826725274324417
lidar,47,1663049311,933324288,False,False,no_object,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lidar,49,1663049312,33324288,False,False,Sedan,12.592068672180176,0.8137403130531311,-2.012049436569214,4.788061141967773,2.197154998779297,2.197154998779297,3.490674862405285e-05,-2.439338913973188e-06,0.0011635558912530541,0.9999994039535522,9.949359893798828,0.0,0.0,0.0,0.0,0.03220701217651367
lidar,50,1663049312,133324032,False,False,Sedan,12.595770835876465,0.7589143514633179,-2.013472557067871,4.788061141967773,2.197154998779297,2.197154998779297,2.71456428890815e-05,-5.840103654008999e-07,0.0011791434371843934,0.9999993443489075,10.185572624206543,0.0,0.0,0.0,0.0,0.06540828198194504
lidar,51,1663049312,233324032,False,False,Sedan,12.60099983215332,0.6724268794059753,-2.0146472454071045,4.788061141967773,2.197154998779297,2.197154998779297,1.8183623978984542e-05,1.2426052080627414e-06,0.0011732808779925108,0.9999994039535522,10.421607971191406,0.0,0.0,0.0,0.0,0.091831736266613
lidar,52,1663049312,333324032,False,False,Sedan,12.606766700744629,0.5611779093742371,-2.0154197216033936,4.788061141967773,2.197154998779297,2.197154998779297,5.5963650993362535e-06,2.8075023692508694e-06,0.0011335291201248765,0.9999995231628418,10.657527923583984,0.0,0.0,0.0,0.0,0.11005924642086029
lidar,53,1663049312,433323776,False,False,Sedan,12.612102508544922,0.4330061674118042,-2.0157153606414795,4.788061141967773,2.197154998779297,2.197154998779297,-1.4709840797877405e-05,3.764244183912524e-06,0.001032628701068461,0.9999995231628418,10.893426895141602,0.0,0.0,0.0,0.0,0.11947314441204071
lidar,54,1663049312,533323776,False,False,Sedan,12.615914344787598,0.3115626573562622,-2.015577793121338,4.788061141967773,2.197154998779297,2.197154998779297,-4.178223025519401e-05,3.812770955846645e-06,0.0008661361644044518,0.9999997019767761,11.102388381958008,0.0,0.0,0.0,0.0,0.12067492306232452
lidar,55,1663049312,633323776,False,False,Sedan,12.61876106262207,0.17491208016872406,-2.015092372894287,4.788061141967773,2.197154998779297,2.197154998779297,-8.085123408818617e-05,2.820315557983122e-06,0.0005862212274223566,0.9999998807907104,11.338529586791992,0.0,0.0,0.0,0.0,0.11501052975654602
lidar,56,1663049312,733323520,False,False,Sedan,12.61997127532959,0.06177976727485657,-2.014510154724121,4.788061141967773,2.197154998779297,2.197154998779297,-0.0001110368684749119,1.416004920429259e-06,0.00031468208180740476,1.0000001192092896,11.54763126373291,0.0,0.0,0.0,0.0,0.10628572851419449
lidar,56,1663049312,833323520,False,False,no_object,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lidar,58,1663049312,933323264,False,False,Sedan,12.61959457397461,-0.14297276735305786,-2.0133702754974365,4.788061141967773,2.197154998779297,2.197154998779297,-0.0001487765257479623,-1.8061938362734509e-06,-0.00024785890127532184,1.0,12.04908561706543,0.0,0.0,0.0,0.0,0.06127087026834488
lidar,59,1663049313,33323264,False,False,Sedan,12.619036674499512,-0.19390809535980225,-2.0132007598876953,4.788061141967773,2.197154998779297,2.197154998779297,-0.00014750470290891826,-2.511861794118886e-06,-0.00041613614303059876,1.0,12.259209632873535,0.0,0.0,0.0,0.0,0.03706827387213707
lidar,60,1663049313,133323264,False,False,Sedan,12.61870288848877,-0.22224955260753632,-2.013246536254883,4.788061141967773,2.197154998779297,2.197154998779297,-0.00013659356045536697,-2.6583741146168904e-06,-0.0005330925341695547,0.9999999403953552,12.469295501708984,0.0,0.0,0.0,0.0,0.014091189019382
lidar,61,1663049313,233323008,False,False,Sedan,12.618780136108398,-0.22712291777133942,-2.0135200023651123,4.788061141967773,2.197154998779297,2.197154998779297,-0.00011418986832723022,-2.238312845292967e-06,-0.000597869511693716,0.9999998211860657,12.706648826599121,0.0,0.0,0.0,0.0,-0.009277230128645897
lidar,62,1663049313,333323008,False,False,Sedan,12.619171142578125,-0.21278515458106995,-2.0137953758239746,4.788061141967773,2.197154998779297,2.197154998779297,-9.122426126850769e-05,-1.6230476376222214e-06,-0.0006005344912409782,0.9999998807907104,12.88902759552002,0.0,0.0,0.0,0.0,-0.024171333760023117
lidar,63,1663049313,433323008,False,False,Sedan,12.619943618774414,-0.17432141304016113,-2.0141332149505615,4.788061141967773,2.197154998779297,2.197154998779297,-5.662195690092631e-05,-7.187585993051471e-07,-0.0005454989732243121,0.9999998211860657,13.125765800476074,0.0,0.0,0.0,0.0,-0.040982935577631
lidar,63,1663049313,533322752,False,False,no_object,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lidar,65,1663049313,633322752,False,False,Sedan,12.62144660949707,-0.04880687594413757,-2.0144848823547363,4.788061141967773,2.197154998779297,2.197154998779297,2.0646060875151306e-05,4.198823262413498e-07,-0.0002717007591854781,1.0,13.625655174255371,0.0,0.0,0.0,0.0,-0.0566706582903862
lidar,66,1663049313,733322496,False,False,Sedan,12.621707916259766,0.01465693674981594,-2.0144100189208984,4.788061141967773,2.197154998779297,2.197154998779297,5.2046052587684244e-05,3.614989054767648e-07,-0.00010751346417237073,1.0,13.861398696899414,0.0,0.0,0.0,0.0,-0.0523662306368351
lidar,67,1663049313,833322496,False,False,Sedan,12.62169075012207,0.06995904445648193,-2.0142576694488525,4.788061141967773,2.197154998779297,2.197154998779297,7.554353942396119e-05,3.438940865407858e-08,5.008244261262007e-05,1.0,14.096896171569824,0.0,0.0,0.0,0.0,-0.041592586785554886
lidar,68,1663049313,933322496,False,False,Sedan,12.610452651977539,0.10726025700569153,-2.014071464538574,4.788061141967773,2.197154998779297,2.197154998779297,9.863300510914996e-05,0.0003339307149872184,0.00024266920809168369,1.0,13.88818645477295,0.0,0.0,0.0,0.0,-0.022970175370573997
lidar,69,1663049314,33322240,False,False,Sedan,12.538844108581543,0.12995436787605286,-2.0136985778808594,4.788061141967773,2.197154998779297,2.197154998779297,0.00012358243111521006,0.0016986406408250332,0.0006031073862686753,0.9999984502792358,13.267660140991211,0.0,0.0,0.0,0.0,-0.00828316155821085
lidar,70,1663049314,133322240,False,False,Sedan,12.401115417480469,0.1353537142276764,-2.0131173133850098,4.788061141967773,2.197154998779297,2.197154998779297,8.664139750180766e-05,0.0031623749528080225,0.0006747745210304856,0.9999948740005493,12.64804744720459,0.0,0.0,0.0,0.0,-0.0013679931871592999
lidar,71,1663049314,233322240,False,False,Sedan,12.167647361755371,0.12100685387849808,-2.0122146606445312,4.788061141967773,2.197154998779297,2.197154998779297,-3.33793977915775e-05,0.00444497587159276,0.00017395478789694607,0.9999901652336121,11.9537992477417,0.0,0.0,0.0,0.0,0.0024413957726210356
lidar,71,1663049314,333321984,False,False,no_object,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lidar,73,1663049314,433321984,False,False,Sedan,11.452553749084473,0.04286230355501175,-2.008955955505371,4.788061141967773,2.197154998779297,2.197154998779297,-0.0004727673076558858,0.005754948128014803,-0.0025664090644568205,0.999980092048645,10.56944465637207,0.0,0.0,0.0,0.0,0.005043310113251209
lidar,74,1663049314,533321984,False,False,Sedan,11.03054428100586,-0.0022402494214475155,-2.006265878677368,4.788061141967773,2.197154998779297,2.197154998779297,-0.0007066346006467938,0.005953642539680004,-0.004210279323160648,0.9999731779098511,9.95533561706543,0.0,0.0,0.0,0.0,0.005231422372162342
lidar,75,1663049314,633321728,False,False,Sedan,10.481145858764648,-0.051311101764440536,-2.0026121139526367,4.788061141967773,2.197154998779297,2.197154998779297,-0.0009405550663359463,0.006019075401127338,-0.00602486589923501,0.9999634623527527,9.266831398010254,0.0,0.0,0.0,0.0,0.005141736473888159
lidar,76,1663049314,733321728,False,False,Sedan,9.931055068969727,-0.08735674619674683,-1.99693763256073,4.788061141967773,2.197154998779297,2.197154998779297,-0.0010712867369875312,0.005886730272322893,-0.007335899863392115,0.9999552369117737,8.6553955078125,0.0,0.0,0.0,0.0,0.00491786515340209
lidar,77,1663049314,833321472,False,False,Sedan,9.367535591125488,-0.11099893599748611,-1.973939061164856,4.788061141967773,2.197154998779297,2.197154998779297,-0.001059749978594482,0.004732598550617695,-0.008097164332866669,0.9999555945396423,8.045145034790039,0.0,0.0,0.0,0.0,0.0046279276721179485
lidar,77,1663049314,933321472,False,False,no_object,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lidar,79,1663049315,33321472,False,False,Sedan,8.10385513305664,-0.1476341187953949,-1.9285469055175781,4.788061141967773,2.197154998779297,2.197154998779297,-0.0008626376511529088,0.0018377321539446712,-0.009017985314130783,0.9999573230743408,6.677109718322754,0.0,0.0,0.0,0.0,0.0038921870291233063
lidar,80,1663049315,133321216,False,False,Sedan,7.473672389984131,-0.16230522096157074,-1.9201523065567017,4.788061141967773,2.197154998779297,2.197154998779297,-0.0007286180625669658,0.0009844086598604918,-0.009318229742348194,0.9999558329582214,5.994912624359131,0.0,0.0,0.0,0.0,0.0035207208711653948
lidar,81,1663049315,233321216,False,False,Sedan,6.9843974113464355,-0.17255210876464844,-1.9182578325271606,4.788061141967773,2.197154998779297,2.197154998779297,-0.0006227810517884791,0.0005628601647913456,-0.009516604244709015,0.999954342842102,5.464517116546631,0.0,0.0,0.0,0.0,0.0032337901648133993
lidar,82,1663049315,333321216,False,False,Sedan,6.356349945068359,-0.184330552816391,-1.919782042503357,4.788061141967773,2.197154998779297,2.197154998779297,-0.0004951652372255921,0.00023897334176581353,-0.009741568937897682,0.999952495098114,4.784407615661621,0.0,0.0,0.0,0.0,0.002881315303966403
lidar,83,1663049315,433320960,False,False,Sedan,5.729433059692383,-0.19458132982254028,-1.923820972442627,4.788061141967773,2.197154998779297,2.197154998779297,-0.0003834087401628494,6.974773714318871e-05,-0.009943189099431038,0.9999505281448364,4.105363845825195,0.0,0.0,0.0,0.0,0.0025469809770584106
lidar,84,1663049315,533320960,False,False,Sedan,5.242622375488281,-0.2015068680047989,-1.927818775177002,4.788061141967773,2.197154998779297,2.197154998779297,-0.00030964211327955127,3.861761967982602e-07,-0.010089386254549026,0.9999490976333618,3.577646255493164,0.0,0.0,0.0,0.0,0.002277740277349949
lidar,85,1663049315,633320704,False,False,Sedan,5.123446941375732,-0.2516498267650604,-1.979581594467163,4.788061141967773,2.197154998779297,2.197154998779297,0.002041973639279604,0.0104979258030653,-0.020100774243474007,0.9997407793998718,6.417072296142578,0.0,0.0,0.0,0.0,-0.0927121639251709
lidar,86,1663049315,733320704,False,False,Sedan,5.125321865081787,-0.2803288698196411,-1.9820218086242676,4.788061141967773,2.197154998779297,2.197154998779297,0.0020709948148578405,0.010729238390922546,-0.02310524322092533,0.9996733069419861,5.8119072914123535,0.0,0.0,0.0,0.0,-0.018041515722870827
lidar,87,1663049315,833320704,False,False,Sedan,5.134748458862305,-0.30478382110595703,-1.9691407680511475,4.788061141967773,2.197154998779297,2.197154998779297,0.0013978213537484407,0.007833973504602909,-0.023714199662208557,0.9996870756149292,5.185512542724609,0.0,0.0,0.0,0.0,-0.0017971916822716594
lidar,88,1663049315,933320448,False,False,Sedan,5.146935939788818,-0.32423216104507446,-1.9569103717803955,4.788061141967773,2.197154998779297,2.197154998779297,0.0008779272902756929,0.005201098974794149,-0.023848488926887512,0.999701738357544,4.623789310455322,0.0,0.0,0.0,0.0,0.0008755355374887586
lidar,89,1663049316,33320448,False,False,Sedan,5.164173126220703,-0.3435790240764618,-1.9461941719055176,4.788061141967773,2.197154998779297,2.197154998779297,0.000506476906593889,0.0029442894738167524,-0.023917967453598976,0.9997096061706543,3.991910934448242,0.0,0.0,0.0,0.0,0.001181293511763215
lidar,90,1663049316,133320448,False,False,Sedan,5.180149078369141,-0.3567178547382355,-1.9403893947601318,4.788061141967773,2.197154998779297,2.197154998779297,0.0003429148637223989,0.0017444792902097106,-0.02395891398191452,0.9997113943099976,3.5009562969207764,0.0,0.0,0.0,0.0,0.001063265954144299
lidar,90,1663049316,233320192,False,False,no_object,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lidar,92,1663049316,333320192,False,False,Sedan,5.2322001457214355,-0.38270360231399536,-1.9327242374420166,4.788061141967773,2.197154998779297,2.197154998779297,0.0001961489033419639,0.00021934205142315477,-0.024040520191192627,0.9997110366821289,2.2434964179992676,0.0,0.0,0.0,0.0,0.0007194289937615395
lidar,93,1663049316,433319936,False,False,Sedan,5.264500617980957,-0.3914523422718048,-1.931122064590454,4.788061141967773,2.197154998779297,2.197154998779297,0.00018844760779757053,-6.584282527910545e-05,-0.024068528786301613,0.9997103810310364,1.616703748703003,0.0,0.0,0.0,0.0,0.0005750893033109605
lidar,94,1663049316,533319936,False,False,Sedan,5.301133632659912,-0.39735907316207886,-1.9301822185516357,4.788061141967773,2.197154998779297,2.197154998779297,0.00019369467918295413,-0.00020545303414110094,-0.024087853729724884,0.9997099041938782,0.9908382296562195,0.0,0.0,0.0,0.0,0.00043813747470267117
lidar,95,1663049316,633319936,False,False,Sedan,5.340289115905762,-0.40032434463500977,-1.9301731586456299,4.788061141967773,2.197154998779297,2.197154998779297,0.00020116375526413321,-0.00020955711079295725,-0.024089081212878227,0.9997097849845886,0.3656614124774933,0.0,0.0,0.0,0.0,0.0003035829577129334
lidar,96,1663049316,733319680,False,False,Sedan,5.3470869064331055,-0.40063878893852234,-1.939476728439331,4.788061141967773,2.197154998779297,2.197154998779297,0.00018049914797302336,0.0005203839973546565,-0.024082260206341743,0.9997099041938782,-0.002420058473944664,0.0,0.0,0.0,0.0,-3.0101731681497768e-05
