timestamp_sec,timestamp_nanosec,label,position_x,position_y,position_z,size_x,size_y,size_z,ttc_val,brake_state,accel_deaccel_rate
1663049307,673328384,0,11.05810260772705,-1.036483645439148,0.4220826029777527,3.0181593894958496,1.8618773221969604,0.8183515667915344,17.47546586238758,0.0,0.2
1663049307,673328384,0,4.315548896789551,-1.8473598957061768,1.4363467693328855,0.6769473552703857,0.7939490079879761,0.6775469779968262,0.7812813556610605,0.0,0.2
1663049307,673328384,0,11.05810260772705,-1.036483645439148,0.4220826029777527,3.0181593894958496,1.8618773221969604,0.8183515667915344,17.47546586238758,0.0,0.2
1663049307,673328384,0,4.315548896789551,-1.8473598957061768,1.4363467693328855,0.6769473552703857,0.7939490079879761,0.6775469779968262,0.7812813556610605,0.0,0.2
1663049307,673328384,0,11.05810260772705,-1.036483645439148,0.4220826029777527,3.0181593894958496,1.8618773221969604,0.8183515667915344,17.47546586238758,0.0,0.2
1663049307,673328384,0,4.315548896789551,-1.8473598957061768,1.4363467693328855,0.6769473552703857,0.7939490079879761,0.6775469779968262,0.7812813556610605,0.0,0.2
1663049307,773328384,0,10.87078094482422,0.643313467502594,0.422574520111084,1.88079571723938,2.032379150390625,0.8186761140823364,11.366047268566293,0.0,0.2
1663049307,773328384,0,4.152594089508057,-1.9408714771270752,1.4358320236206057,0.704825758934021,0.7209481000900269,0.653270959854126,0.25243005826854803,0.0,0.2
1663049307,773328384,0,10.87078094482422,0.643313467502594,0.422574520111084,1.88079571723938,2.032379150390625,0.8186761140823364,11.366047268566293,0.0,0.2
1663049307,773328384,0,4.152594089508057,-1.9408714771270752,1.4358320236206057,0.704825758934021,0.7209481000900269,0.653270959854126,0.25243005826854803,0.0,0.2
1663049307,773328384,0,10.87078094482422,0.643313467502594,0.422574520111084,1.88079571723938,2.032379150390625,0.8186761140823364,11.366047268566293,0.0,0.2
1663049307,773328384,0,4.152594089508057,-1.9408714771270752,1.4358320236206057,0.704825758934021,0.7209481000900269,0.653270959854126,0.25243005826854803,0.0,0.2
1663049307,773328384,0,10.87078094482422,0.643313467502594,0.422574520111084,1.88079571723938,2.032379150390625,0.8186761140823364,11.366047268566293,0.0,0.2
1663049307,773328384,0,4.152594089508057,-1.9408714771270752,1.4358320236206057,0.704825758934021,0.7209481000900269,0.653270959854126,0.25243005826854803,0.0,0.2
1663049307,773328384,0,10.87078094482422,0.643313467502594,0.422574520111084,1.88079571723938,2.032379150390625,0.8186761140823364,11.366047268566293,0.0,0.2
1663049307,773328384,0,4.152594089508057,-1.9408714771270752,1.4358320236206057,0.704825758934021,0.7209481000900269,0.653270959854126,0.25243005826854803,0.0,0.2
1663049307,773328384,0,10.87078094482422,0.643313467502594,0.422574520111084,1.88079571723938,2.032379150390625,0.8186761140823364,11.366047268566293,0.0,0.2
1663049307,773328384,0,4.152594089508057,-1.9408714771270752,1.4358320236206057,0.704825758934021,0.7209481000900269,0.653270959854126,0.25243005826854803,0.0,0.2
1663049307,863328256,0,12.875179290771484,0.5643208026885986,0.4214240908622741,1.9709731340408323,1.819173812866211,0.8187969326972961,10.98932469228211,0.0,0.2
1663049307,863328256,0,4.215246200561523,-1.8230137825012207,1.430699348449707,0.7711540460586548,0.858136773109436,0.6585781574249268,0.26651972982790767,0.0,0.2
1663049307,863328256,0,12.875179290771484,0.5643208026885986,0.4214240908622741,1.9709731340408323,1.819173812866211,0.8187969326972961,10.98932469228211,0.0,0.2
1663049307,863328256,0,4.215246200561523,-1.8230137825012207,1.430699348449707,0.7711540460586548,0.858136773109436,0.6585781574249268,0.26651972982790767,0.0,0.2
1663049307,863328256,0,12.875179290771484,0.5643208026885986,0.4214240908622741,1.9709731340408323,1.819173812866211,0.8187969326972961,10.98932469228211,0.0,0.2
1663049307,863328256,0,4.215246200561523,-1.8230137825012207,1.430699348449707,0.7711540460586548,0.858136773109436,0.6585781574249268,0.26651972982790767,0.0,0.2
1663049307,933328128,0,10.623141288757324,-1.0271402597427368,0.4210571050643921,3.3603923320770264,1.8943612575531008,0.8191118240356445,6.536036295695192,0.0,0.21
1663049307,933328128,0,4.105744361877441,-1.7849531173706057,1.4306069612503052,0.7116971015930176,0.8496506214141846,0.6460732221603394,0.10435365292135595,0.0,0.21
1663049307,933328128,0,10.623141288757324,-1.0271402597427368,0.4210571050643921,3.3603923320770264,1.8943612575531008,0.8191118240356445,6.536036295695192,0.0,0.21
1663049307,933328128,0,4.105744361877441,-1.7849531173706057,1.4306069612503052,0.7116971015930176,0.8496506214141846,0.6460732221603394,0.10435365292135595,0.0,0.21
1663049307,933328128,0,10.623141288757324,-1.0271402597427368,0.4210571050643921,3.3603923320770264,1.8943612575531008,0.8191118240356445,6.536036295695192,0.0,0.21
1663049307,933328128,0,4.105744361877441,-1.7849531173706057,1.4306069612503052,0.7116971015930176,0.8496506214141846,0.6460732221603394,0.10435365292135595,0.0,0.21
1663049307,933328128,0,10.623141288757324,-1.0271402597427368,0.4210571050643921,3.3603923320770264,1.8943612575531008,0.8191118240356445,6.536036295695192,0.0,0.21
1663049307,933328128,0,4.105744361877441,-1.7849531173706057,1.4306069612503052,0.7116971015930176,0.8496506214141846,0.6460732221603394,0.10435365292135595,0.0,0.21
1663049307,933328128,0,10.623141288757324,-1.0271402597427368,0.4210571050643921,3.3603923320770264,1.8943612575531008,0.8191118240356445,6.536036295695192,0.0,0.21
1663049307,933328128,0,4.105744361877441,-1.7849531173706057,1.4306069612503052,0.7116971015930176,0.8496506214141846,0.6460732221603394,0.10435365292135595,0.0,0.21
1663049307,933328128,0,10.623141288757324,-1.0271402597427368,0.4210571050643921,3.3603923320770264,1.8943612575531008,0.8191118240356445,6.536036295695192,0.0,0.21
1663049307,933328128,0,4.105744361877441,-1.7849531173706057,1.4306069612503052,0.7116971015930176,0.8496506214141846,0.6460732221603394,0.10435365292135595,0.0,0.21
1663049308,43328000,0,10.779252052307127,0.2876912951469421,0.4267079830169678,1.779802322387695,1.9807028770446775,0.8277842998504639,4.8033661452422125,0.0,0.19
1663049308,43328000,0,3.765073537826538,-1.6551337242126465,1.4321929216384888,0.428237646818161,0.8366218209266663,0.6323627233505249,0.16645461863916097,0.0,0.19
1663049308,43328000,0,10.779252052307127,0.2876912951469421,0.4267079830169678,1.779802322387695,1.9807028770446775,0.8277842998504639,4.8033661452422125,0.0,0.19
1663049308,43328000,0,3.765073537826538,-1.6551337242126465,1.4321929216384888,0.428237646818161,0.8366218209266663,0.6323627233505249,0.16645461863916097,0.0,0.19
1663049308,43328000,0,10.779252052307127,0.2876912951469421,0.4267079830169678,1.779802322387695,1.9807028770446775,0.8277842998504639,4.8033661452422125,0.0,0.19
1663049308,43328000,0,3.765073537826538,-1.6551337242126465,1.4321929216384888,0.428237646818161,0.8366218209266663,0.6323627233505249,0.16645461863916097,0.0,0.19
1663049308,43328000,0,10.779252052307127,0.2876912951469421,0.4267079830169678,1.779802322387695,1.9807028770446775,0.8277842998504639,4.8033661452422125,0.0,0.19
1663049308,43328000,0,3.765073537826538,-1.6551337242126465,1.4321929216384888,0.428237646818161,0.8366218209266663,0.6323627233505249,0.16645461863916097,0.0,0.19
1663049308,43328000,0,10.779252052307127,0.2876912951469421,0.4267079830169678,1.779802322387695,1.9807028770446775,0.8277842998504639,4.8033661452422125,0.0,0.19
1663049308,43328000,0,3.765073537826538,-1.6551337242126465,1.4321929216384888,0.428237646818161,0.8366218209266663,0.6323627233505249,0.16645461863916097,0.0,0.19
1663049308,43328000,0,10.779252052307127,0.2876912951469421,0.4267079830169678,1.779802322387695,1.9807028770446775,0.8277842998504639,4.8033661452422125,0.0,0.19
1663049308,43328000,0,3.765073537826538,-1.6551337242126465,1.4321929216384888,0.428237646818161,0.8366218209266663,0.6323627233505249,0.16645461863916097,0.0,0.19
1663049308,163328000,0,13.105676651000977,-0.0920572727918624,0.4197167754173279,1.925456166267395,1.7492092847824097,0.8210240006446838,5.67989477792002,0.0,0.19
1663049308,163328000,0,3.516132116317749,-1.711271047592163,1.4452940225601196,0.4069358706474304,0.7845678329467773,0.6079725027084351,0.3018247595501768,0.0,0.19
1663049308,163328000,0,13.105676651000977,-0.0920572727918624,0.4197167754173279,1.925456166267395,1.7492092847824097,0.8210240006446838,5.67989477792002,0.0,0.19
1663049308,163328000,0,3.516132116317749,-1.711271047592163,1.4452940225601196,0.4069358706474304,0.7845678329467773,0.6079725027084351,0.3018247595501768,0.0,0.19
1663049308,163328000,0,13.105676651000977,-0.0920572727918624,0.4197167754173279,1.925456166267395,1.7492092847824097,0.8210240006446838,5.67989477792002,0.0,0.19
1663049308,163328000,0,3.516132116317749,-1.711271047592163,1.4452940225601196,0.4069358706474304,0.7845678329467773,0.6079725027084351,0.3018247595501768,0.0,0.19
1663049308,163328000,0,13.105676651000977,-0.0920572727918624,0.4197167754173279,1.925456166267395,1.7492092847824097,0.8210240006446838,5.67989477792002,0.0,0.19
1663049308,163328000,0,3.516132116317749,-1.711271047592163,1.4452940225601196,0.4069358706474304,0.7845678329467773,0.6079725027084351,0.3018247595501768,0.0,0.19
1663049308,163328000,0,13.105676651000977,-0.0920572727918624,0.4197167754173279,1.925456166267395,1.7492092847824097,0.8210240006446838,5.67989477792002,0.0,0.19
1663049308,163328000,0,3.516132116317749,-1.711271047592163,1.4452940225601196,0.4069358706474304,0.7845678329467773,0.6079725027084351,0.3018247595501768,0.0,0.19
1663049308,163328000,0,13.105676651000977,-0.0920572727918624,0.4197167754173279,1.925456166267395,1.7492092847824097,0.8210240006446838,5.67989477792002,0.0,0.19
1663049308,163328000,0,3.516132116317749,-1.711271047592163,1.4452940225601196,0.4069358706474304,0.7845678329467773,0.6079725027084351,0.3018247595501768,0.0,0.19
1663049308,273327872,0,13.397286415100098,-0.7500869035720825,0.4203777909278869,1.928512692451477,2.347810983657837,0.8203058838844299,5.229379596967722,0.0,0.19
1663049308,273327872,0,3.511394500732422,-1.931594967842102,1.4434449672698977,0.5306206941604614,0.7942683100700378,0.5725030899047852,0.2718980262994234,0.0,0.19
1663049308,273327872,0,13.397286415100098,-0.7500869035720825,0.4203777909278869,1.928512692451477,2.347810983657837,0.8203058838844299,5.229379596967722,0.0,0.19
1663049308,273327872,0,3.511394500732422,-1.931594967842102,1.4434449672698977,0.5306206941604614,0.7942683100700378,0.5725030899047852,0.2718980262994234,0.0,0.19
1663049308,273327872,0,13.397286415100098,-0.7500869035720825,0.4203777909278869,1.928512692451477,2.347810983657837,0.8203058838844299,5.229379596967722,0.0,0.19
1663049308,273327872,0,3.511394500732422,-1.931594967842102,1.4434449672698977,0.5306206941604614,0.7942683100700378,0.5725030899047852,0.2718980262994234,0.0,0.19
1663049308,273327872,0,13.397286415100098,-0.7500869035720825,0.4203777909278869,1.928512692451477,2.347810983657837,0.8203058838844299,5.229379596967722,0.0,0.19
1663049308,273327872,0,3.511394500732422,-1.931594967842102,1.4434449672698977,0.5306206941604614,0.7942683100700378,0.5725030899047852,0.2718980262994234,0.0,0.19
1663049308,273327872,0,13.397286415100098,-0.7500869035720825,0.4203777909278869,1.928512692451477,2.347810983657837,0.8203058838844299,5.229379596967722,0.0,0.19
1663049308,273327872,0,3.511394500732422,-1.931594967842102,1.4434449672698977,0.5306206941604614,0.7942683100700378,0.5725030899047852,0.2718980262994234,0.0,0.19
1663049308,273327872,0,13.397286415100098,-0.7500869035720825,0.4203777909278869,1.928512692451477,2.347810983657837,0.8203058838844299,5.229379596967722,0.0,0.19
1663049308,273327872,0,3.511394500732422,-1.931594967842102,1.4434449672698977,0.5306206941604614,0.7942683100700378,0.5725030899047852,0.2718980262994234,0.0,0.19
1663049308,273327872,0,13.397286415100098,-0.7500869035720825,0.4203777909278869,1.928512692451477,2.347810983657837,0.8203058838844299,5.229379596967722,0.0,0.19
1663049308,273327872,0,3.511394500732422,-1.931594967842102,1.4434449672698977,0.5306206941604614,0.7942683100700378,0.5725030899047852,0.2718980262994234,0.0,0.19
1663049308,273327872,0,13.397286415100098,-0.7500869035720825,0.4203777909278869,1.928512692451477,2.347810983657837,0.8203058838844299,5.229379596967722,0.0,0.19
1663049308,273327872,0,3.511394500732422,-1.931594967842102,1.4434449672698977,0.5306206941604614,0.7942683100700378,0.5725030899047852,0.2718980262994234,0.0,0.19
1663049308,383327744,0,13.22387981414795,-1.445302963256836,0.4196900129318237,1.7591309547424316,2.378286123275757,0.8210322856903076,4.578123300780503,0.0,0.22
1663049308,383327744,0,3.287831544876098,-1.9764750003814695,1.444309949874878,0.5305259823799133,0.7942686080932617,0.5725359916687012,0.3534732741728342,0.0,0.22
1663049308,383327744,0,13.22387981414795,-1.445302963256836,0.4196900129318237,1.7591309547424316,2.378286123275757,0.8210322856903076,4.578123300780503,0.0,0.22
1663049308,383327744,0,3.287831544876098,-1.9764750003814695,1.444309949874878,0.5305259823799133,0.7942686080932617,0.5725359916687012,0.3534732741728342,0.0,0.22
1663049308,383327744,0,13.22387981414795,-1.445302963256836,0.4196900129318237,1.7591309547424316,2.378286123275757,0.8210322856903076,4.578123300780503,0.0,0.22
1663049308,383327744,0,3.287831544876098,-1.9764750003814695,1.444309949874878,0.5305259823799133,0.7942686080932617,0.5725359916687012,0.3534732741728342,0.0,0.22
1663049308,383327744,0,13.22387981414795,-1.445302963256836,0.4196900129318237,1.7591309547424316,2.378286123275757,0.8210322856903076,4.578123300780503,0.0,0.22
1663049308,383327744,0,3.287831544876098,-1.9764750003814695,1.444309949874878,0.5305259823799133,0.7942686080932617,0.5725359916687012,0.3534732741728342,0.0,0.22
1663049308,383327744,0,13.22387981414795,-1.445302963256836,0.4196900129318237,1.7591309547424316,2.378286123275757,0.8210322856903076,4.578123300780503,0.0,0.22
1663049308,383327744,0,3.287831544876098,-1.9764750003814695,1.444309949874878,0.5305259823799133,0.7942686080932617,0.5725359916687012,0.3534732741728342,0.0,0.22
1663049308,383327744,0,13.22387981414795,-1.445302963256836,0.4196900129318237,1.7591309547424316,2.378286123275757,0.8210322856903076,4.578123300780503,0.0,0.22
1663049308,383327744,0,3.287831544876098,-1.9764750003814695,1.444309949874878,0.5305259823799133,0.7942686080932617,0.5725359916687012,0.3534732741728342,0.0,0.22
1663049308,383327744,0,13.22387981414795,-1.445302963256836,0.4196900129318237,1.7591309547424316,2.378286123275757,0.8210322856903076,4.578123300780503,0.0,0.22
1663049308,383327744,0,3.287831544876098,-1.9764750003814695,1.444309949874878,0.5305259823799133,0.7942686080932617,0.5725359916687012,0.3534732741728342,0.0,0.22
1663049308,383327744,0,13.22387981414795,-1.445302963256836,0.4196900129318237,1.7591309547424316,2.378286123275757,0.8210322856903076,4.578123300780503,0.0,0.22
1663049308,383327744,0,3.287831544876098,-1.9764750003814695,1.444309949874878,0.5305259823799133,0.7942686080932617,0.5725359916687012,0.3534732741728342,0.0,0.22
1663049308,483327744,0,13.231221199035645,-0.6522393226623535,0.4200955629348755,2.310531616210937,2.1758017539978027,0.8213404417037964,4.171521467603182,0.0,0.2
1663049308,483327744,0,2.92337965965271,-1.817229151725769,1.4442987442016602,0.1953206658363342,0.8141794204711914,0.5503814220428467,0.48651687196989063,0.0,0.2
1663049308,483327744,0,13.231221199035645,-0.6522393226623535,0.4200955629348755,2.310531616210937,2.1758017539978027,0.8213404417037964,4.171521467603182,0.0,0.2
1663049308,483327744,0,2.92337965965271,-1.817229151725769,1.4442987442016602,0.1953206658363342,0.8141794204711914,0.5503814220428467,0.48651687196989063,0.0,0.2
1663049308,483327744,0,13.231221199035645,-0.6522393226623535,0.4200955629348755,2.310531616210937,2.1758017539978027,0.8213404417037964,4.171521467603182,0.0,0.2
1663049308,483327744,0,2.92337965965271,-1.817229151725769,1.4442987442016602,0.1953206658363342,0.8141794204711914,0.5503814220428467,0.48651687196989063,0.0,0.2
1663049308,483327744,0,13.231221199035645,-0.6522393226623535,0.4200955629348755,2.310531616210937,2.1758017539978027,0.8213404417037964,4.171521467603182,0.0,0.2
1663049308,483327744,0,2.92337965965271,-1.817229151725769,1.4442987442016602,0.1953206658363342,0.8141794204711914,0.5503814220428467,0.48651687196989063,0.0,0.2
1663049308,483327744,0,13.231221199035645,-0.6522393226623535,0.4200955629348755,2.310531616210937,2.1758017539978027,0.8213404417037964,4.171521467603182,0.0,0.2
1663049308,483327744,0,2.92337965965271,-1.817229151725769,1.4442987442016602,0.1953206658363342,0.8141794204711914,0.5503814220428467,0.48651687196989063,0.0,0.2
1663049308,483327744,0,13.231221199035645,-0.6522393226623535,0.4200955629348755,2.310531616210937,2.1758017539978027,0.8213404417037964,4.171521467603182,0.0,0.2
1663049308,483327744,0,2.92337965965271,-1.817229151725769,1.4442987442016602,0.1953206658363342,0.8141794204711914,0.5503814220428467,0.48651687196989063,0.0,0.2
1663049308,573327616,0,2.712743759155273,-1.8649194240570068,1.44892156124115,0.0450579784810543,0.7789391279220581,0.5258374214172363,0.533463808968336,0.0,0.2
1663049308,573327616,0,2.712743759155273,-1.8649194240570068,1.44892156124115,0.0450579784810543,0.7789391279220581,0.5258374214172363,0.533463808968336,0.0,0.2
1663049308,573327616,0,2.712743759155273,-1.8649194240570068,1.44892156124115,0.0450579784810543,0.7789391279220581,0.5258374214172363,0.533463808968336,0.0,0.2
1663049308,573327616,0,2.712743759155273,-1.8649194240570068,1.44892156124115,0.0450579784810543,0.7789391279220581,0.5258374214172363,0.533463808968336,0.0,0.2
1663049308,573327616,0,2.712743759155273,-1.8649194240570068,1.44892156124115,0.0450579784810543,0.7789391279220581,0.5258374214172363,0.533463808968336,0.0,0.2
1663049308,573327616,0,2.712743759155273,-1.8649194240570068,1.44892156124115,0.0450579784810543,0.7789391279220581,0.5258374214172363,0.533463808968336,0.0,0.2
1663049308,733327360,0,13.747821807861328,-0.9118521213531494,0.4199104905128479,1.8659565448760984,2.977895975112915,0.8217703700065613,3.458067305620919,0.0,0.18
1663049308,733327360,0,13.747821807861328,-0.9118521213531494,0.4199104905128479,1.8659565448760984,2.977895975112915,0.8217703700065613,3.458067305620919,0.0,0.18
1663049308,733327360,0,13.747821807861328,-0.9118521213531494,0.4199104905128479,1.8659565448760984,2.977895975112915,0.8217703700065613,2.952192981252696,0.0,0.25
1663049308,733327360,0,13.747821807861328,-0.9118521213531494,0.4199104905128479,1.8659565448760984,2.977895975112915,0.8217703700065613,2.952192981252696,0.0,0.25
1663049308,733327360,0,13.747821807861328,-0.9118521213531494,0.4199104905128479,1.8659565448760984,2.977895975112915,0.8217703700065613,2.952192981252696,0.0,0.25
1663049308,733327360,0,13.747821807861328,-0.9118521213531494,0.4199104905128479,1.8659565448760984,2.977895975112915,0.8217703700065613,2.952192981252696,0.0,0.25
1663049308,733327360,0,13.747821807861328,-0.9118521213531494,0.4199104905128479,1.8659565448760984,2.977895975112915,0.8217703700065613,2.952192981252696,0.0,0.25
1663049308,733327360,0,13.747821807861328,-0.9118521213531494,0.4199104905128479,1.8659565448760984,2.977895975112915,0.8217703700065613,2.952192981252696,0.0,0.25
1663049310,193326080,0,-3.9692649841308594,-1.968599915504456,1.4266140460968018,0.8677535057067871,0.4897081553936004,0.8513386249542236,1.3663825016809208,0.0,0.25
1663049310,193326080,0,-3.9692649841308594,-1.968599915504456,1.4266140460968018,0.8677535057067871,0.4897081553936004,0.8513386249542236,1.3663825016809208,0.0,0.25
1663049310,273325824,0,13.455442428588867,-2.463542461395264,0.4038904309272766,2.2658896446228027,2.9928972721099854,0.8157690167427063,1.5615964532990168,0.0,0.22
1663049310,273325824,0,13.455442428588867,-2.463542461395264,0.4038904309272766,2.2658896446228027,2.9928972721099854,0.8157690167427063,1.5615964532990168,0.0,0.22
1663049310,273325824,0,-4.2260050773620605,-1.9893429279327397,1.4242262840270996,0.8941378593444824,0.4323003888130188,0.9144067764282228,1.3585509563030984,0.0,0.22
1663049310,273325824,0,-4.2260050773620605,-1.9893429279327397,1.4242262840270996,0.8941378593444824,0.4323003888130188,0.9144067764282228,1.3585509563030984,0.0,0.22
1663049310,273325824,0,13.455442428588867,-2.463542461395264,0.4038904309272766,2.2658896446228027,2.9928972721099854,0.8157690167427063,1.5615964532990168,0.0,0.22
1663049310,273325824,0,13.455442428588867,-2.463542461395264,0.4038904309272766,2.2658896446228027,2.9928972721099854,0.8157690167427063,1.5615964532990168,0.0,0.22
1663049310,273325824,0,-4.2260050773620605,-1.9893429279327397,1.4242262840270996,0.8941378593444824,0.4323003888130188,0.9144067764282228,1.3585509563030984,0.0,0.22
1663049310,273325824,0,-4.2260050773620605,-1.9893429279327397,1.4242262840270996,0.8941378593444824,0.4323003888130188,0.9144067764282228,1.3585509563030984,0.0,0.22
1663049310,563325696,0,48.18344497680664,1.6639025211334229,4.657735347747803,0.281829833984375,0.051390528678894,4.207056522369385,6.519383647596959,0.0,0.22
1663049310,563325696,0,48.18344497680664,1.6639025211334229,4.657735347747803,0.281829833984375,0.051390528678894,4.207056522369385,6.519383647596959,0.0,0.22
1663049310,783325440,0,73.6976547241211,1.017920970916748,5.502367973327637,0.0359722226858139,1.5682384967803955,5.583374977111816,9.540031771262575,0.0,0.25
1663049310,783325440,0,73.6976547241211,1.017920970916748,5.502367973327637,0.0359722226858139,1.5682384967803955,5.583374977111816,9.540031771262575,0.0,0.25
1663049310,783325440,0,73.6976547241211,1.017920970916748,5.502367973327637,0.0359722226858139,1.5682384967803955,5.583374977111816,9.540031771262575,0.0,0.25
1663049310,783325440,0,73.6976547241211,1.017920970916748,5.502367973327637,0.0359722226858139,1.5682384967803955,5.583374977111816,9.540031771262575,0.0,0.25
1663049311,3325184,0,12.768393516540527,-1.0333057641983032,0.4036053419113159,1.9953442811965945,2.53861141204834,0.8177438974380493,1.1221801938334401,0.0,0.28
1663049311,3325184,0,12.768393516540527,-1.0333057641983032,0.4036053419113159,1.9953442811965945,2.53861141204834,0.8177438974380493,1.1221801938334401,0.0,0.28
1663049311,3325184,0,12.768393516540527,-1.0333057641983032,0.4036053419113159,1.9953442811965945,2.53861141204834,0.8177438974380493,1.1221801938334401,0.0,0.28
1663049311,3325184,0,12.768393516540527,-1.0333057641983032,0.4036053419113159,1.9953442811965945,2.53861141204834,0.8177438974380493,1.1221801938334401,0.0,0.28
1663049311,263324928,0,-44.63998031616211,35.2795524597168,3.7156286239624015,35.74832534790039,0.2896274030208587,0.2880525588989258,6.06602745242674,0.0,0.2
1663049311,263324928,0,12.399913787841797,0.23939248919487,0.4085178971290588,1.9002355337142944,2.013026714324951,0.8159897923469543,1.0475766499875654,0.0,0.2
1663049311,263324928,0,-44.63998031616211,35.2795524597168,3.7156286239624015,35.74832534790039,0.2896274030208587,0.2880525588989258,6.06602745242674,0.0,0.2
1663049311,263324928,0,12.399913787841797,0.23939248919487,0.4085178971290588,1.9002355337142944,2.013026714324951,0.8159897923469543,1.0475766499875654,0.0,0.2
1663049311,143325184,0,12.838111877441406,-0.289743036031723,0.4055922627449035,2.3408961296081543,1.955350875854492,0.817821204662323,1.0746882192665326,0.0,0.21
1663049311,143325184,0,12.838111877441406,-0.289743036031723,0.4055922627449035,2.3408961296081543,1.955350875854492,0.817821204662323,1.0746882192665326,0.0,0.21
1663049311,263324928,0,-44.63998031616211,35.2795524597168,3.7156286239624015,35.74832534790039,0.2896274030208587,0.2880525588989258,5.752024266385291,0.0,0.23
1663049311,263324928,0,12.399913787841797,0.23939248919487,0.4085178971290588,1.9002355337142944,2.013026714324951,0.8159897923469543,0.993349660693752,0.0,0.23
1663049311,263324928,0,-44.63998031616211,35.2795524597168,3.7156286239624015,35.74832534790039,0.2896274030208587,0.2880525588989258,5.752024266385291,0.0,0.23
1663049311,263324928,0,12.399913787841797,0.23939248919487,0.4085178971290588,1.9002355337142944,2.013026714324951,0.8159897923469543,0.993349660693752,0.0,0.23
1663049311,563324672,0,13.104328155517578,-0.05093914270401,0.4170162677764892,2.054293394088745,2.665236234664917,0.8212563991546631,1.044537986879842,0.0,0.26
1663049311,563324672,0,68.03076171875,-0.926495373249054,5.238106727600098,0.3353652954101562,0.0250353217124938,5.195042610168457,7.34623816295028,0.0,0.26
