sensor_name,frame_id,timestamp_sec,timestamp_nanosec,available,object_label,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_x,linear_y,linear_z
Object_Sensor,3,34,983339067,True,1,71.26342010498047,50.11310577392578,-1.5736808776855469,0.017357392236590385,-0.009519758634269238,0.8455016016960144,-0.533606231212616,0.16754668951034546,0.0,0.0
Object_Sensor,3,34,983339067,True,7,-3.778402328491211,4.224996089935303,0.12039768695831299,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.0030534267425537,0.0,0.0
Object_Sensor,4,35,83339083,True,2,65.55372619628906,51.6500129699707,-1.4001336097717285,0.013739848509430885,-0.0021503688767552376,0.8530499935150146,-0.5216444134712219,0.17502175271511078,0.0,0.0
Object_Sensor,4,35,83339083,True,1,70.84140014648438,49.228057861328125,-1.5545138120651245,0.017335863783955574,-0.00968853197991848,0.8457063436508179,-0.533279538154602,0.16360074281692505,0.0,0.0
Object_Sensor,4,35,83339083,True,7,-3.678449869155884,4.221631050109863,0.11851607263088226,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.0005199909210205,0.0,0.0
Object_Sensor,5,35,183339100,True,2,65.13439178466797,50.82683563232422,-1.3804574012756348,0.013752215541899204,-0.0021885198075324297,0.8522756099700928,-0.5229084491729736,0.16822603344917297,0.0,0.0
Object_Sensor,5,35,183339100,True,1,70.4273452758789,48.36138153076172,-1.5363107919692993,0.017462456598877907,-0.009792312979698181,0.845894455909729,-0.5329751968383789,0.15782427787780762,0.0,0.0
Object_Sensor,5,35,183339100,True,7,-3.578472852706909,4.2182488441467285,0.11660352349281311,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.000528335571289,0.0,0.0
Object_Sensor,6,35,283339116,True,2,64.72630310058594,50.0203742980957,-1.3615357875823975,0.013775903731584549,-0.0022537822369486094,0.8516018390655518,-0.5240039229393005,0.1620200276374817,0.0,0.0
Object_Sensor,6,35,283339116,True,1,70.02137756347656,47.51298904418945,-1.518586277961731,0.017533421516418457,-0.0098709212616086,0.8460631966590881,-0.532703161239624,0.15366777777671814,0.0,0.0
Object_Sensor,6,35,283339116,True,7,-3.47849440574646,4.2148661613464355,0.11478251218795776,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.0005149841308594,0.0,0.0
Object_Sensor,7,35,383339133,True,2,64.3291244506836,49.23080825805664,-1.343159794807434,0.013805599883198738,-0.0023491745814681053,0.8510291576385498,-0.524932324886322,0.15884168446063995,0.0,0.0
Object_Sensor,7,35,383339133,True,1,69.62353515625,46.68290328979492,-1.500902771949768,0.017472200095653534,-0.009964431636035442,0.8462112545967102,-0.5324683785438538,0.1507665365934372,0.0,0.0
Object_Sensor,7,35,383339133,True,7,-3.378495693206787,4.211507797241211,0.11315970122814178,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.0025155544281006,0.0,0.0
Object_Sensor,8,35,483339149,True,2,63.94246292114258,48.4583625793457,-1.3251227140426636,0.013824011199176311,-0.002472044201567769,0.8505498766899109,-0.5257074236869812,0.1558600217103958,0.0,0.0
Object_Sensor,8,35,483339149,True,1,69.23389434814453,45.871028900146484,-1.4836289882659912,0.017386389896273613,-0.010098015889525414,0.8463377952575684,-0.5322676301002502,0.1447248011827469,0.0,0.0
Object_Sensor,8,35,483339149,True,7,-3.278515338897705,4.208124160766602,0.11149126291275024,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.0025155544281006,0.0,0.0
Object_Sensor,9,35,583339165,True,2,63.565921783447266,47.703155517578125,-1.3077682256698608,0.013790869154036045,-0.0026299396995455027,0.8501572608947754,-0.5263422131538391,0.1485634297132492,0.0,0.0
Object_Sensor,9,35,583339165,True,1,68.85256958007812,45.0774040222168,-1.467108130455017,0.01732274517416954,-0.010193964466452599,0.8464437127113342,-0.5320990085601807,0.13919562101364136,0.0,0.0
Object_Sensor,9,35,583339165,True,7,-3.17857027053833,4.204690933227539,0.10979260504245758,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,0.99952632188797,0.0,0.0
Object_Sensor,10,35,683339182,True,2,63.19933319091797,46.96537780761719,-1.2912192344665527,0.013702452182769775,-0.002811162732541561,0.8498383164405823,-0.526858389377594,0.1421029269695282,0.0,0.0
Object_Sensor,10,35,683339182,True,1,68.4796371459961,44.30191421508789,-1.4511058330535889,0.01727425679564476,-0.010242152027785778,0.8465321063995361,-0.5319592952728271,0.13608424365520477,0.0,0.0
Object_Sensor,10,35,683339182,True,7,-3.0785889625549316,4.201307773590088,0.10816994309425354,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.0005136728286743,0.0,0.0
Object_Sensor,11,35,783339198,True,2,62.8423957824707,46.2451286315918,-1.2752695083618164,0.013579832389950752,-0.0029980926774442196,0.8495817184448242,-0.5272741913795471,0.13782574236392975,0.0,0.0
Object_Sensor,11,35,783339198,True,1,68.11512756347656,43.54453659057617,-1.4356555938720703,0.017270496115088463,-0.010244632139801979,0.8466044068336487,-0.5318441987037659,0.13230718672275543,0.0,0.0
Object_Sensor,11,35,783339198,True,7,-2.9786086082458496,4.1979241371154785,0.106501504778862,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,0.9995175004005432,0.0,0.0
Object_Sensor,12,35,883339215,True,2,62.49491882324219,45.54252624511719,-1.2596951723098755,0.013453948311507702,-0.0031759680714458227,0.8493766784667969,-0.5276067852973938,0.13532324135303497,0.0,0.0
Object_Sensor,12,35,883339215,True,1,67.75910949707031,42.805274963378906,-1.4207162857055664,0.01725413277745247,-0.01026993989944458,0.8466639518737793,-0.5317496061325073,0.1252666413784027,0.0,0.0
Object_Sensor,12,35,883339215,True,7,-2.8786144256591797,4.1945672035217285,0.10455828905105591,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,0.9989941120147705,0.0,0.0
Object_Sensor,13,35,983339231,True,2,62.156803131103516,44.85756301879883,-1.2444641590118408,0.013341682963073254,-0.0033433320932090282,0.849214494228363,-0.5278694033622742,0.13108015060424805,0.0,0.0
Object_Sensor,13,35,983339231,True,1,67.41163635253906,42.0840950012207,-1.4061468839645386,0.017069511115550995,-0.010336166247725487,0.8467142581939697,-0.5316740870475769,0.11935998499393463,0.0,0.0
Object_Sensor,13,35,983339231,True,7,-2.778639078140259,4.191184997558594,0.10252368450164795,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.0015281438827515,0.0,0.0
Object_Sensor,14,36,83339247,True,2,61.827903747558594,44.190391540527344,-1.2301478385925293,0.013209139928221703,-0.0035216340329498053,0.84908527135849,-0.5280795097351074,0.11990413069725037,0.0,0.0
Object_Sensor,14,36,83339247,True,1,67.0727310180664,41.38099670410156,-1.3918659687042236,0.01680850237607956,-0.010358191095292568,0.8467564582824707,-0.5316147804260254,0.11795679479837418,0.0,0.0
Object_Sensor,14,36,83339247,True,7,-2.678664207458496,4.187803268432617,0.10045856237411499,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.000528335571289,0.0,0.0
Object_Sensor,15,36,183339264,True,2,61.50807571411133,43.54102325439453,-1.2170506715774536,0.013052673079073429,-0.0036976339761167765,0.8489831686019897,-0.5282462239265442,0.10933943837881088,0.0,0.0
Object_Sensor,15,36,183339264,True,1,66.7424087524414,40.69594955444336,-1.3780663013458252,0.01668974943459034,-0.010341944172978401,0.8467893600463867,-0.5315665006637573,0.11520080268383026,0.0,0.0
Object_Sensor,15,36,183339264,True,7,-2.578688859939575,4.184421539306641,0.09842395037412643,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.000528335571289,0.0,0.0
Object_Sensor,16,36,283339280,True,2,61.19734573364258,42.90949630737305,-1.2047539949417114,0.012891788966953754,-0.0038513876497745514,0.8489027619361877,-0.5283783674240112,0.10428681969642639,0.0,0.0
Object_Sensor,16,36,283339280,True,1,66.42069244384766,40.028995513916016,-1.3653674125671387,0.01677214540541172,-0.010234196670353413,0.8468146920204163,-0.5315254926681519,0.10950997471809387,0.0,0.0
Object_Sensor,16,36,283339280,True,7,-2.4787139892578125,4.181039810180664,0.09635882824659348,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.000540018081665,0.0,0.0
Object_Sensor,17,36,383339297,True,2,60.89560317993164,42.29581069946289,-1.1927448511123657,0.012748343870043755,-0.003970666788518429,0.8488391041755676,-0.5284831523895264,0.10314993560314178,0.0,0.0
Object_Sensor,17,36,383339297,True,1,66.10757446289062,39.38005065917969,-1.3532534837722778,0.016834981739521027,-0.010120416060090065,0.8468360900878906,-0.5314915180206299,0.10387876629829407,0.0,0.0
Object_Sensor,17,36,383339297,True,7,-2.3787386417388916,4.1776580810546875,0.09432422369718552,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.0015281438827515,0.0,0.0
Object_Sensor,18,36,483339313,True,2,60.60280227661133,41.700008392333984,-1.1808016300201416,0.012629304081201553,-0.004059415310621262,0.848789393901825,-0.5285652875900269,0.10290525108575821,0.0,0.0
Object_Sensor,18,36,483339313,True,1,65.80314636230469,38.74911880493164,-1.3410658836364746,0.016705987975001335,-0.010070421732962132,0.8468560576438904,-0.5314648747444153,0.1020561158657074,0.0,0.0
Object_Sensor,18,36,483339313,True,7,-2.278763771057129,4.174276351928711,0.09225910156965256,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,0.9995426535606384,0.0,0.0
Object_Sensor,19,36,583339329,True,2,60.31892395019531,41.12209701538086,-1.1690610647201538,0.01252025831490755,-0.004137970041483641,0.8487495183944702,-0.5286311507225037,0.09997524321079254,0.0,0.0
Object_Sensor,19,36,583339329,True,1,65.50740051269531,38.136253356933594,-1.328866958618164,0.01648307964205742,-0.010028939694166183,0.84687340259552,-0.5314452052116394,0.10076752305030823,0.0,0.0
Object_Sensor,19,36,583339329,True,7,-2.178788423538208,4.170894622802734,0.090224489569664,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.001523494720459,0.0,0.0
Object_Sensor,20,36,683339346,True,2,60.04393768310547,40.562095642089844,-1.1580125093460083,0.012411525472998619,-0.0042268442921340466,0.8487181067466736,-0.5286834836006165,0.09099338948726654,0.0,0.0
Object_Sensor,20,36,683339346,True,1,65.22028350830078,37.54138946533203,-1.317052960395813,0.016361214220523834,-0.009976034052670002,0.8468856811523438,-0.5314301252365112,0.0990045964717865,0.0,0.0
Object_Sensor,20,36,683339346,True,7,-2.0787975788116455,4.167508125305176,0.08928839862346649,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.000754475593567,0.0,0.0
Object_Sensor,21,36,783339362,True,2,59.77780532836914,40.02003479003906,-1.148030400276184,0.01231859065592289,-0.004306550603359938,0.8486925959587097,-0.5287259221076965,0.08103486150503159,0.0,0.0
Object_Sensor,21,36,783339362,True,1,64.94184875488281,36.964576721191406,-1.306077003479004,0.016430828720331192,-0.00992016214877367,0.8468930721282959,-0.5314172506332397,0.09398669004440308,0.0,0.0
Object_Sensor,21,36,783339362,True,7,-1.9788017272949219,4.164090156555176,0.0899391919374466,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,0.9997187256813049,0.0,0.0
Object_Sensor,22,36,883339378,True,2,59.520538330078125,39.49587631225586,-1.1388472318649292,0.012258507311344147,-0.004357297904789448,0.8486720323562622,-0.5287600159645081,0.07524271309375763,0.0,0.0
Object_Sensor,22,36,883339378,True,1,64.67205810546875,36.405723571777344,-1.2957112789154053,0.016529036685824394,-0.009826300665736198,0.8468993902206421,-0.5314058661460876,0.09005464613437653,0.0,0.0
Object_Sensor,22,36,883339378,True,7,-1.8787795305252075,4.160709857940674,0.09060502797365189,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.000235915184021,0.0,0.0
Object_Sensor,23,36,983339395,True,2,59.272132873535156,38.98967361450195,-1.1300135850906372,0.012234251946210861,-0.00437282957136631,0.8486549854278564,-0.5287876725196838,0.07356452941894531,0.0,0.0
Object_Sensor,23,36,983339395,True,1,64.41100311279297,35.86492919921875,-1.2855674028396606,0.016565950587391853,-0.009690347127616405,0.8469054698944092,-0.5313976407051086,0.08883242309093475,0.0,0.0
Object_Sensor,23,36,983339395,True,7,-1.7787750959396362,4.157304763793945,0.09125574678182602,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,0.9987058639526367,0.0,0.0
Object_Sensor,24,37,83339411,True,2,59.032562255859375,38.501426696777344,-1.1212656497955322,0.012231973931193352,-0.004360915627330542,0.8486420512199402,-0.5288084745407104,0.07351408898830414,0.0,0.0
Object_Sensor,24,37,83339411,True,1,64.15861511230469,35.3421516418457,-1.2753937244415283,0.016560722142457962,-0.009581728838384151,0.846909761428833,-0.5313928723335266,0.08833246678113937,0.0,0.0
Object_Sensor,24,37,83339411,True,7,-1.678727388381958,4.153932094573975,0.0931115671992302,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.0000591278076172,0.0,0.0
Object_Sensor,25,37,183339428,True,2,58.80184555053711,38.0311164855957,-1.1126161813735962,0.01222618855535984,-0.004338574595749378,0.8486314415931702,-0.5288260579109192,0.07255453616380692,0.0,0.0
Object_Sensor,25,37,183339428,True,1,63.914894104003906,34.83734893798828,-1.2653883695602417,0.016562029719352722,-0.00953659974038601,0.8469123244285583,-0.5313894748687744,0.08538538217544556,0.0,0.0
Object_Sensor,25,37,183339428,True,7,-1.5786973237991333,4.150534152984619,0.09495227038860321,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.0010559558868408,0.0,0.0
Object_Sensor,26,37,283339444,True,2,58.57953643798828,37.57794189453125,-1.10418701171875,0.012198807671666145,-0.0043182699009776115,0.848621666431427,-0.5288426876068115,0.07065841555595398,0.0,0.0
Object_Sensor,26,37,283339444,True,1,63.67988967895508,34.350624084472656,-1.2558372020721436,0.016597982496023178,-0.009529447183012962,0.8469144701957703,-0.5313851237297058,0.0812101885676384,0.0,0.0
Object_Sensor,26,37,283339444,True,7,-1.4786789417266846,4.147140026092529,0.09596909582614899,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.000540018081665,0.0,0.0
Object_Sensor,27,37,383339460,True,2,58.359371185302734,37.12907791137695,-1.095950961112976,0.012162121012806892,-0.004301406443119049,0.8486136198043823,-0.5288562774658203,0.06906503438949585,0.0,0.0
Object_Sensor,27,37,383339460,True,1,63.45355987548828,33.88186264038086,-1.2467026710510254,0.016628246754407883,-0.009529405273497105,0.846916675567627,-0.5313805341720581,0.07782387733459473,0.0,0.0
Object_Sensor,27,37,383339460,True,7,-1.378749966621399,4.143751621246338,0.09366042912006378,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,0.9980220198631287,0.0,0.0
Object_Sensor,28,37,483339477,True,2,58.13917922973633,36.680233001708984,-1.0878549814224243,0.012133538722991943,-0.004280677996575832,0.8486074209213257,-0.5288669466972351,0.06775423139333725,0.0,0.0
Object_Sensor,28,37,483339477,True,1,63.23495864868164,33.42909622192383,-1.2377630472183228,0.01660859026014805,-0.009532934986054897,0.8469188213348389,-0.5313776135444641,0.07577282190322876,0.0,0.0
Object_Sensor,28,37,483339477,True,7,-1.278735637664795,4.140378475189209,0.09138113260269165,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.0015469789505005,0.0,0.0
Object_Sensor,29,37,583339493,True,2,57.919010162353516,36.23136901855469,-1.0798112154006958,0.012125846929848194,-0.004241798538714647,0.848601758480072,-0.5288764834403992,0.06766466796398163,0.0,0.0
Object_Sensor,29,37,583339493,True,1,63.01760482788086,32.97882843017578,-1.2288681268692017,0.016565512865781784,-0.009540929459035397,0.8469213843345642,-0.5313749313354492,0.07625742256641388,0.0,0.0
Object_Sensor,29,37,583339493,True,7,-1.1787549257278442,4.137010097503662,0.08910233527421951,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.0020476579666138,0.0,0.0
Object_Sensor,30,37,683339510,True,2,57.699562072753906,35.78401565551758,-1.0717192888259888,0.012142590247094631,-0.004175011068582535,0.8485969305038452,-0.5288847088813782,0.06808662414550781,0.0,0.0
Object_Sensor,30,37,683339510,True,1,62.80023193359375,32.52859115600586,-1.2198714017868042,0.016561361029744148,-0.009448827244341373,0.8469237089157104,-0.5313729643821716,0.08087363094091415,0.0,0.0
Object_Sensor,30,37,683339510,True,7,-1.078500747680664,4.133532524108887,0.10745134949684143,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.0742250680923462,0.0,0.0
Object_Sensor,31,37,783339526,True,2,57.48751449584961,35.351593017578125,-1.0636979341506958,0.012171979062259197,-0.004083253443241119,0.8485921621322632,-0.528892457485199,0.06680899858474731,0.0,0.0
Object_Sensor,31,37,783339526,True,1,62.582801818847656,32.07837677001953,-1.210782766342163,0.016675928607583046,-0.00927487388253212,0.8469244241714478,-0.5313712358474731,0.0839906856417656,0.0,0.0
Object_Sensor,31,37,783339526,True,7,-0.9779577851295471,4.130016803741455,0.14441385865211487,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.0727931261062622,0.0,0.0
Object_Sensor,32,37,883339542,True,2,57.284217834472656,34.93709182739258,-1.0560030937194824,0.012196947820484638,-0.0039781928062438965,0.848587155342102,-0.5289006233215332,0.06316167861223221,0.0,0.0
Object_Sensor,32,37,883339542,True,1,62.366119384765625,31.629650115966797,-1.2017709016799927,0.016850246116518974,-0.00910104438662529,0.8469247221946716,-0.5313684940338135,0.08260287344455719,0.0,0.0
Object_Sensor,32,37,883339542,True,7,-0.8777601718902588,4.126540660858154,0.1593758463859558,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.0009974241256714,0.0,0.0
Object_Sensor,33,37,983339559,True,2,57.08977127075195,34.540531158447266,-1.0487853288650513,0.012205207720398903,-0.00387084879912436,0.8485831022262573,-0.5289076566696167,0.05874619632959366,0.0,0.0
Object_Sensor,33,37,983339559,True,1,62.156673431396484,31.195934295654297,-1.1930955648422241,0.017016392201185226,-0.008969622664153576,0.8469254374504089,-0.5313639640808105,0.07740117609500885,0.0,0.0
Object_Sensor,33,37,983339559,True,7,-0.7777305841445923,4.123143196105957,0.16118603944778442,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.0009974241256714,0.0,0.0
Object_Sensor,34,38,83339575,True,2,56.904109954833984,34.16193771362305,-1.0420399904251099,0.01219433918595314,-0.003767462680116296,0.8485803604125977,-0.5289130210876465,0.05483843386173248,0.0,0.0
Object_Sensor,34,38,83339575,True,1,61.95591735839844,30.78019905090332,-1.184927225112915,0.017109742388129234,-0.008865442126989365,0.8469275236129761,-0.5313595533370972,0.07120504975318909,0.0,0.0
Object_Sensor,34,38,83339575,True,7,-0.6777009963989258,4.11974573135376,0.16299623250961304,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.001996636390686,0.0,0.0
Object_Sensor,35,38,183339592,True,2,56.724327087402344,33.79532241821289,-1.0356576442718506,0.0121633131057024,-0.003672639839351177,0.848578691482544,-0.5289170145988464,0.05240034684538841,0.0,0.0
Object_Sensor,35,38,183339592,True,1,61.763893127441406,30.382505416870117,-1.1768748760223389,0.017042050138115883,-0.008747722953557968,0.8469308614730835,-0.5313583016395569,0.06913477182388306,0.0,0.0
Object_Sensor,35,38,183339592,True,7,-0.5776709914207458,4.1163482666015625,0.16483694314956665,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.0010559558868408,0.0,0.0
Object_Sensor,36,38,283339608,True,2,56.553382873535156,33.4466552734375,-1.0294849872589111,0.012111923657357693,-0.0035872049629688263,0.8485773205757141,-0.5289210677146912,0.051530349999666214,0.0,0.0
Object_Sensor,36,38,283339608,True,1,61.580562591552734,30.002811431884766,-1.1685935258865356,0.016846543177962303,-0.008713277988135815,0.8469354510307312,-0.5313577651977539,0.06852331012487411,0.0,0.0
Object_Sensor,36,38,283339608,True,7,-0.47764137387275696,4.112950801849365,0.16664713621139526,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.0010559558868408,0.0,0.0
Object_Sensor,37,38,383339624,True,2,56.39120864868164,33.115970611572266,-1.023441195487976,0.01204178761690855,-0.003515656339004636,0.8485755920410156,-0.5289260149002075,0.05064181610941887,0.0,0.0
Object_Sensor,37,38,383339624,True,1,61.405906677246094,29.6411075592041,-1.1604869365692139,0.01667444221675396,-0.00875523965805769,0.8469385504722595,-0.53135746717453,0.06579166650772095,0.0,0.0
Object_Sensor,37,38,383339624,True,7,-0.3775942921638489,4.1095781326293945,0.16845718026161194,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.0010559558868408,0.0,0.0
Object_Sensor,38,38,483339641,True,2,56.23788833618164,32.80324172973633,-1.0176178216934204,0.011960476636886597,-0.003456795122474432,0.8485742807388306,-0.5289300680160522,0.04853518679738045,0.0,0.0
Object_Sensor,38,38,483339641,True,1,61.239952087402344,29.29743194580078,-1.1529241800308228,0.016604801639914513,-0.008743176236748695,0.8469415903091431,-0.5313551425933838,0.06480767577886581,0.0,0.0
Object_Sensor,38,38,483339641,True,7,-0.27758222818374634,4.106155872344971,0.1702675223350525,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.0010559558868408,0.0,0.0
Object_Sensor,39,38,583339657,True,2,56.093353271484375,32.508445739746094,-1.0121318101882935,0.01187865436077118,-0.003406363073736429,0.8485735654830933,-0.5289337038993835,0.04525541141629219,0.0,0.0
Object_Sensor,39,38,583339657,True,1,61.082679748535156,28.971759796142578,-1.1458674669265747,0.01663578487932682,-0.008540711365640163,0.8469445705413818,-0.5313525795936584,0.06502105295658112,0.0,0.0
Object_Sensor,39,38,583339657,True,7,-0.17755262553691864,4.102757930755615,0.1720777153968811,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.002055287361145,0.0,0.0
Object_Sensor,40,38,683339674,True,2,55.95759963989258,32.23160171508789,-1.0070396661758423,0.011804656125605106,-0.003359873779118061,0.8485724925994873,-0.5289372801780701,0.041791435331106186,0.0,0.0
Object_Sensor,40,38,683339674,True,1,60.93411636352539,28.664106369018555,-1.1393343210220337,0.01680242456495762,-0.008249858394265175,0.8469458818435669,-0.5313501358032227,0.06255082041025162,0.0,0.0
Object_Sensor,40,38,683339674,True,7,-0.07752304524183273,4.099360466003418,0.17388790845870972,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.0010559558868408,0.0,0.0
Object_Sensor,41,38,783339690,True,2,55.83066177368164,31.972686767578125,-1.0023248195648193,0.0117426086217165,-0.0033117395360022783,0.8485718369483948,-0.5289402008056641,0.03861144557595253,0.0,0.0
Object_Sensor,41,38,783339690,True,1,60.79423141479492,28.374475479125977,-1.133278250694275,0.016990914940834045,-0.007989243604242802,0.8469468951225281,-0.5313462615013123,0.05738246440887451,0.0,0.0
Object_Sensor,41,38,783339690,True,7,0.022506535053253174,4.095963001251221,0.17569810152053833,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.0010559558868408,0.0,0.0
Object_Sensor,42,38,883339706,True,2,55.712520599365234,31.73177146911621,-0.9979496598243713,0.011693713255226612,-0.003259622724726796,0.8485709428787231,-0.5289426445960999,0.035799361765384674,0.0,0.0
Object_Sensor,42,38,883339706,True,1,60.663047790527344,28.102819442749023,-1.1277358531951904,0.017156846821308136,-0.00781334936618805,0.8469480872154236,-0.5313416719436646,0.0503353476524353,0.0,0.0
Object_Sensor,42,38,883339706,True,7,0.12255361676216125,4.092590808868408,0.177508145570755,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.0010559558868408,0.0,0.0
Object_Sensor,43,38,983339723,True,2,55.603233337402344,31.508811950683594,-0.9938953518867493,0.01165478304028511,-0.0032047382555902004,0.8485704064369202,-0.5289447903633118,0.03315794840455055,0.0,0.0
Object_Sensor,43,38,983339723,True,1,60.54052734375,27.84919548034668,-1.122674822807312,0.017185360193252563,-0.00765925832092762,0.8469507694244385,-0.5313387513160706,0.043763868510723114,0.0,0.0
Object_Sensor,43,38,983339723,True,7,0.222565695643425,4.089168071746826,0.17931847274303436,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.0010559558868408,0.0,0.0
Object_Sensor,44,39,83339739,True,2,55.502716064453125,31.303813934326172,-0.990151584148407,0.01162019744515419,-0.003149566939100623,0.8485698103904724,-0.5289469361305237,0.030479837208986282,0.0,0.0
Object_Sensor,44,39,83339739,True,1,60.42676544189453,27.613597869873047,-1.1179490089416504,0.017110539600253105,-0.007463441696017981,0.8469544649124146,-0.5313381552696228,0.04026703163981438,0.0,0.0
Object_Sensor,44,39,83339739,True,7,0.3225952982902527,4.085770606994629,0.18112866580486298,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.002055287361145,0.0,0.0
Object_Sensor,45,39,183339755,True,2,55.41102981567383,31.116790771484375,-0.9867304563522339,0.011584382504224777,-0.0030976347625255585,0.8485689759254456,-0.5289492607116699,0.027737021446228027,0.0,0.0
