frame_id,timestamp_sec,timestamp_nanosec,available,verified,object_label,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_x,linear_y,linear_z
28,37,283339444,True,False,7,-1.5390625,4.12841796875,1.293701171875,0.0,0.0,0.0,1.0,0.0,0.0,0.0
29,37,383339460,True,False,7,-1.42812979221344,4.123276233673096,0.88623046875,0.0,0.0,0.03490629094469782,0.999390589735807,0.0,0.0,0.0
30,37,483339477,True,False,7,-1.3099569082260132,4.133845329284668,1.28399658203125,0.0,0.0,0.0,1.0,0.0,0.0,0.0
31,37,583339493,True,False,7,-1.1500047445297241,4.109838962554932,0.90380859375,0.0,0.0,-0.009542537378245909,0.9999544689536543,0.0,0.0,0.0
32,37,683339510,True,False,7,-1.0593796968460083,4.061870098114014,0.93798828125,0.0,0.0,-0.01988438589361897,0.9998022860534145,0.0,0.0,0.0
33,37,783339526,True,False,7,-0.9578172564506531,4.084995269775391,0.97265625,0.0,0.0,-0.006304260027323502,0.9999801279553049,0.0,0.0,0.0
34,37,883339542,True,False,7,-0.917817234992981,4.055620193481445,0.97314453125,0.0,0.0,-0.03701571946355409,0.999314683426895,0.0,0.0,0.0
35,37,983339559,True,False,7,-0.8465672731399536,4.018120288848877,0.97802734375,0.0,0.0,-0.023572205992920155,0.999722136948376,0.0,0.0,0.0
36,38,83339575,True,False,7,-0.7825047373771667,4.061870098114014,0.912109375,0.0,0.0,-0.0071599248911279004,0.9999743674092618,0.0,0.0,0.0
37,38,183339592,True,False,7,-0.64453125,4.08837890625,1.34710693359375,0.0,0.0,0.0,1.0,0.0,0.0,0.0
38,38,283339608,True,False,7,-0.4676609933376312,4.098588943481445,0.96533203125,0.0,0.0,0.014299105613317103,0.9998977625630828,0.0,0.0,0.0
39,38,383339624,True,False,7,-0.47265625,3.974853515625,1.32537841796875,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40,38,483339641,True,False,7,-0.3050047755241394,4.022495269775391,0.943359375,0.0,0.0,0.009148253110619894,0.9999581538569622,0.0,0.0,0.0
41,38,583339657,True,False,7,-0.2818797528743744,3.9728076457977295,0.92041015625,0.0,0.0,-0.025100016314904966,0.9996849449606569,0.0,0.0,0.0
42,38,683339674,True,False,7,-0.12094226479530334,4.038120269775391,0.8046875,0.0,0.0,0.025013542233029328,0.9996871124031541,0.0,0.0,0.0
43,38,783339690,True,False,7,0.12022960186004639,3.9789013862609863,0.90380859375,0.0,0.0,-0.020254456184273746,0.9997948574606089,0.0,0.0,0.0
44,38,883339706,True,False,7,0.13202647864818573,3.969291925430298,0.97900390625,0.0,0.0,0.0208197912811598,0.9997832446540644,0.0,0.0,0.0
45,38,983339723,True,False,7,0.2324952334165573,3.963198184967041,0.873046875,0.0,0.0,0.00579075957596544,0.9999832334112074,0.0,0.0,0.0
46,39,83339739,True,False,7,0.2912452220916748,3.988354444503784,1.001953125,0.0,0.0,0.024770609394341177,0.9996931613801472,0.0,0.0,0.0
47,39,183339755,True,False,7,0.371870219707489,3.977651357650757,1.01953125,0.0,0.0,0.01608900595861982,0.9998705635667366,0.0,0.0,0.0
48,39,283339772,True,False,7,0.41062021255493164,3.960620164871216,0.99853515625,0.0,0.0,0.1760324155360646,0.9843843703963093,0.0,0.0,0.0
49,39,383339788,True,False,7,0.5121827125549316,3.9520263671875,1.0087890625,0.0,0.0,0.014842344268155025,0.9998898463413985,0.0,0.0,0.0
50,39,483339805,True,False,7,0.539057731628418,3.950307607650757,1.0517578125,0.0,0.0,0.008262621283406284,0.9999658639621289,0.0,0.0,0.0
51,39,583339821,True,False,7,0.7933545708656311,3.9851512908935547,0.97021484375,0.0,0.0,0.021769554659233723,0.9997630151640631,0.0,0.0,0.0
52,39,683339837,True,False,7,0.8823389410972595,3.9898388385772705,0.92333984375,0.0,0.0,-0.009899492726907268,0.9999509988213172,0.0,0.0,0.0
53,39,783339854,True,False,7,0.9190577268600464,3.9783544540405273,0.97412109375,0.0,0.0,0.018873070159567268,0.9998218877493891,0.0,0.0,0.0
54,39,883339870,True,False,7,1.0024951696395874,3.9774169921875,0.95654296875,0.0,0.0,0.016268332860550624,0.999867661916285,0.0,0.0,0.0
55,39,983339887,True,False,7,1.13437020778656,3.9560108184814453,0.92724609375,0.0,0.0,-0.0023340938839635844,0.9999972759991603,0.0,0.0,0.0
56,40,83339903,True,False,7,1.16562020778656,3.9594483375549316,1.015625,0.0,0.0,0.012712038454997712,0.9999191987747403,0.0,0.0,0.0
57,40,183339919,True,False,7,1.4171046018600464,3.942807674407959,0.98828125,0.0,0.0,0.002464254220971967,0.9999969637209577,0.0,0.0,0.0
58,40,283339936,True,False,7,1.4815577268600464,3.9814014434814453,0.947265625,0.0,0.0,0.035672567491242334,0.9993635314181636,0.0,0.0,0.0
59,40,383339952,True,False,7,1.5626513957977295,3.9730420112609863,1.009765625,0.0,0.0,0.008671017667418788,0.999962406019652,0.0,0.0,0.0
60,40,483339969,True,False,7,1.6543701887130737,3.969291925430298,0.98681640625,0.0,0.0,0.00982795386975603,0.999951704495139,0.0,0.0,0.0
61,40,583339985,True,False,7,1.7868702411651611,3.948667049407959,0.9404296875,0.0,0.0,-0.0017182003634431304,0.9999985238926661,0.0,0.0,0.0
62,40,683340001,True,False,7,1.7837451696395874,3.937495231628418,1.037109375,0.0,0.0,0.019527825656455097,0.9998093138319583,0.0,0.0,0.0
63,40,783340018,True,False,7,2.013120174407959,3.9691357612609863,1.1669921875,0.0,0.0,0.008349104639664862,0.999965145618444,0.0,0.0,0.0
64,40,883340034,True,False,7,2.023667097091675,3.960151433944702,1.099609375,0.0,0.0,0.017936899430182708,0.9998391208783699,0.0,0.0,0.0
65,40,983340051,True,False,7,2.170464038848877,3.983588933944702,1.009765625,0.0,0.0,0.057312678662233434,0.998356277520485,0.0,0.0,0.0
66,41,83340067,True,False,7,2.1943702697753906,3.9753077030181885,1.0048828125,0.0,0.0,0.28097503105415467,0.9597150785124285,0.0,0.0,0.0
67,41,183340083,True,False,7,2.3118700981140137,3.9541356563568115,0.99267578125,0.0,0.0,0.03392494575272617,0.9994243833605795,0.0,0.0,0.0
68,41,283340100,True,False,7,2.4262452125549316,3.9521825313568115,1.0263671875,0.0,0.0,0.04679778296497738,0.9989043835670974,0.0,0.0,0.0
69,41,383340116,True,False,7,2.666792154312134,3.9681200981140137,1.1728515625,0.0,0.0,-0.292998205575918,0.956112990984482,0.0,0.0,0.0
70,41,483340132,True,False,7,2.6935107707977295,3.962104558944702,1.1259765625,0.0,0.0,0.0424394884643882,0.9990990390441186,0.0,0.0,0.0
71,41,583340149,True,False,7,2.7732763290405273,3.971870183944702,1.0244140625,0.0,0.0,0.022078887998357735,0.9997562316408716,0.0,0.0,0.0
72,41,683340165,True,False,7,2.8393702507019043,3.9689013957977295,1.017578125,0.0,0.0,0.0237157385440362,0.9997187423197141,0.0,0.0,0.0
73,41,783340182,True,False,7,2.939995050430298,3.943979501724243,1.0068359375,0.0,0.0,0.03376928805562519,0.9994296549453674,0.0,0.0,0.0
74,41,883340198,True,False,7,3.0818700790405273,3.9761669635772705,0.97119140625,0.0,0.0,0.040439386335172404,0.9991819934490587,0.0,0.0,0.0
75,41,983340214,True,False,7,3.0868701934814453,3.9597606658935547,1.107421875,0.0,0.0,0.047250634367560676,0.9988830650040389,0.0,0.0,0.0
76,42,83340231,True,False,7,3.3067920207977295,3.982417106628418,1.1513671875,0.0,0.0,0.02266471459532338,0.9997431223630961,0.0,0.0,0.0
77,42,183340247,True,False,7,3.3426513671875,3.950307607650757,1.1044921875,0.0,0.0,-0.01709387639612951,0.9998538890206677,0.0,0.0,0.0
78,42,283340264,True,False,7,3.457338809967041,3.938041925430298,1.0126953125,0.0,0.0,0.03745188671631153,0.9992984319918593,0.0,0.0,0.0
79,42,383340280,True,False,7,3.472338914871216,3.9399170875549316,1.0439453125,0.0,0.0,0.03374456622572875,0.9994304899542726,0.0,0.0,0.0
80,42,483340296,True,False,7,3.554682731628418,3.9604640007019043,0.94580078125,0.0,0.0,0.028411282578684947,0.9995963180315512,0.0,0.0,0.0
81,42,583340313,True,False,7,3.6190576553344727,4.003119945526123,0.9130859375,0.0,0.0,0.030556771874782108,0.9995330328171214,0.0,0.0,0.0
84,42,883340362,True,False,7,4.059057712554932,3.7387452125549316,1.072265625,0.0,0.0,0.0013943528894893632,0.9999990278895373,0.0,0.0,0.0
84,42,883340362,True,False,7,4.100550174713135,3.773524761199951,1.43231201171875,0.0,0.0,0.0,1.0,0.0,0.0,0.0
85,42,983340378,True,False,7,4.116245269775391,3.7434327602386475,1.048828125,0.0,0.0,-0.002145862888267376,0.9999976976335819,0.0,0.0,0.0
86,43,83340395,True,False,7,4.208745002746582,3.931635856628418,1.0859375,0.0,0.0,0.029504628651894786,0.9995646436764927,0.0,0.0,0.0
87,43,183340411,True,False,7,4.31655740737915,3.934682607650757,1.041015625,0.0,0.0,0.04925149369147272,0.9987864087827582,0.0,0.0,0.0
88,43,283340428,True,False,7,4.3699951171875,3.9248387813568115,1.064453125,0.0,0.0,0.034854645163723864,0.9993923922616736,0.0,0.0,0.0
89,43,383340444,True,False,7,4.591635704040527,3.9647607803344727,1.0966796875,0.0,0.0,0.02102568024862626,0.9997789359503843,0.0,0.0,0.0
90,43,483340460,True,False,7,4.677026271820068,3.951245069503784,1.1025390625,0.0,0.0,-0.009339950220618884,0.9999563817136607,0.0,0.0,0.0
91,43,583340477,True,False,7,4.720932483673096,3.935307741165161,1.0791015625,0.0,0.0,0.025958326461595075,0.9996630258678738,0.0,0.0,0.0
92,43,683340493,True,False,7,4.848432540893555,3.758120059967041,1.0537109375,0.0,0.0,0.0507868922034814,0.9987095131119519,0.0,0.0,0.0
93,43,783340509,True,False,7,4.969995021820068,3.9334325790405273,1.0556640625,0.0,0.0,0.03806519806454078,0.9992752577224692,0.0,0.0,0.0
94,43,883340526,True,False,7,5.005620002746582,3.9353857040405273,1.0517578125,0.0,0.0,0.046989082008093916,0.9988954030187729,0.0,0.0,0.0
95,43,983340542,True,False,7,5.022807598114014,3.9422607421875,1.130859375,0.0,0.0,0.02278883900236334,0.9997403006865955,0.0,0.0,0.0
96,44,83340559,True,False,7,5.264995098114014,3.965151309967041,1.1513671875,0.0,0.0,0.010902448628940955,0.9999405665407786,0.0,0.0,0.0
97,44,183340575,True,False,7,5.315932750701904,3.9831202030181885,1.099609375,0.0,0.0,0.019514297980336395,0.9998095779568901,0.0,0.0,0.0
98,44,283340591,True,False,7,5.351244926452637,3.959213972091675,1.125,0.0,0.0,0.05812284303087265,0.9983094385600131,0.0,0.0,0.0
99,44,383340608,True,False,7,5.486245155334473,3.9504640102386475,1.1337890625,0.0,0.0,0.018465624231151542,0.9998294958250401,0.0,0.0,0.0
100,44,483340624,True,False,7,5.633120059967041,3.9461669921875,1.0625,0.0,0.0,-0.0002454300677444346,0.9999999698820404,0.0,0.0,0.0
101,44,583340641,True,False,7,5.641557693481445,3.7718701362609863,1.0712890625,0.0,0.0,-0.02022448118925961,0.9997954642628788,0.0,0.0,0.0
102,44,683340657,True,False,7,5.869604587554932,3.9407763481140137,1.11328125,0.0,0.0,-0.008344710812826695,0.9999651822945889,0.0,0.0,0.0
103,44,783340673,True,False,7,5.952495098114014,3.9778857231140137,1.0732421875,0.0,0.0,-0.004057910798097601,0.9999917666460832,0.0,0.0,0.0
104,44,883340690,True,False,7,5.959682464599609,3.9758546352386475,1.08984375,0.0,0.0,-0.5978310492127328,0.801622128310592,0.0,0.0,0.0
105,44,983340706,True,False,7,6.070776462554932,3.9345264434814453,1.03515625,0.0,0.0,-0.026593805397513316,0.9996463222132512,0.0,0.0,0.0
106,45,83340723,True,False,7,6.242807388305664,3.773120164871216,1.052734375,0.0,0.0,0.0009896376417472515,0.9999995103085492,0.0,0.0,0.0
107,45,183340739,True,False,7,6.29311990737915,3.770620107650757,1.0849609375,0.0,0.0,-0.01968325958978131,0.9998062658795059,0.0,0.0,0.0
108,45,283340755,True,False,7,6.300620079040527,3.931401491165161,1.046875,0.0,0.0,-0.0043038374124301625,0.9999907384488755,0.0,0.0,0.0
109,45,383340772,True,False,7,6.552963733673096,3.963120222091675,1.0849609375,0.0,0.0,-0.0019665128915175097,0.9999980664116543,0.0,0.0,0.0
110,45,483340788,True,False,7,6.622807502746582,3.950620174407959,1.107421875,0.0,0.0,-0.02938816699683368,0.9995680745404818,0.0,0.0,0.0
111,45,583340805,True,False,7,6.633432388305664,3.9417920112609863,1.107421875,0.0,0.0,-0.20846237097833697,0.9780303880177191,0.0,0.0,0.0
