timestamp_sec,timestamp_nanosec,label,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,ttc_val,brake_state,accel_deaccel_rate
36,783339362,7,-2.0609421730041504,4.172807693481445,0.9853515625,0.0,0.0,-0.029050055064456,inf,1,0.0
36,883339378,7,-2.041879653930664,4.0926513671875,0.998046875,0.0,0.0,-0.0503513379001335,inf,1,0.0
36,983339395,7,-1.7890625,4.164794921875,1.1954345703125,0.0,0.0,0.0,inf,1,0.0
37,83339411,7,-1.71484375,4.156005859375,1.19854736328125,0.0,0.0,0.0,inf,1,0.0
37,183339428,7,-1.5925047397613523,4.083901405334473,0.896484375,0.0,0.0,0.000994048383291,inf,1,0.0
37,283339444,7,-1.5390625,4.12841796875,1.293701171875,0.0,0.0,0.0,inf,1,0.0
37,383339460,7,-1.42812979221344,4.123276233673096,0.88623046875,0.0,0.0,0.0349062909446978,inf,1,0.0
37,483339477,7,-1.3099569082260132,4.133845329284668,1.28399658203125,0.0,0.0,0.0,inf,1,0.0
37,583339493,7,-1.150004744529724,4.109838962554932,0.90380859375,0.0,0.0,-0.0095425373782459,inf,1,0.0
37,683339510,7,-1.0593796968460083,4.061870098114014,0.93798828125,0.0,0.0,-0.0198843858936189,inf,1,0.0
37,783339526,7,-0.9578172564506532,4.084995269775391,0.97265625,0.0,0.0,-0.0063042600273235,inf,1,0.0
37,883339542,7,-0.917817234992981,4.055620193481445,0.97314453125,0.0,0.0,-0.037015719463554,inf,1,0.0
37,983339559,7,-0.8465672731399536,4.018120288848877,0.97802734375,0.0,0.0,-0.0235722059929201,inf,1,0.0
38,83339575,7,-0.7825047373771667,4.061870098114014,0.912109375,0.0,0.0,-0.0071599248911279,inf,1,0.0
38,183339592,7,-0.64453125,4.08837890625,1.34710693359375,0.0,0.0,0.0,inf,1,0.0
38,283339608,7,-0.4676609933376312,4.098588943481445,0.96533203125,0.0,0.0,0.0142991056133171,inf,1,0.0
38,383339624,7,-0.47265625,3.974853515625,1.32537841796875,0.0,0.0,0.0,inf,1,0.0
38,483339641,7,-0.3050047755241394,4.022495269775391,0.943359375,0.0,0.0,0.0091482531106198,inf,1,0.0
38,583339657,7,-0.2818797528743744,3.9728076457977295,0.92041015625,0.0,0.0,-0.0251000163149049,inf,1,0.0
38,683339674,7,-0.1209422647953033,4.038120269775391,0.8046875,0.0,0.0,0.0250135422330293,inf,1,0.0
38,783339690,7,0.1202296018600463,3.9789013862609854,0.90380859375,0.0,0.0,-0.0202544561842737,inf,1,0.0
38,883339706,7,0.1320264786481857,3.969291925430298,0.97900390625,0.0,0.0,0.0208197912811598,inf,1,0.0
38,983339723,7,0.2324952334165573,3.963198184967041,0.873046875,0.0,0.0,0.0057907595759654,inf,1,0.0
39,83339739,7,0.2912452220916748,3.988354444503784,1.001953125,0.0,0.0,0.0247706093943411,inf,1,0.0
39,183339755,7,0.371870219707489,3.977651357650757,1.01953125,0.0,0.0,0.0160890059586198,inf,1,0.0
39,283339772,7,0.4106202125549316,3.960620164871216,0.99853515625,0.0,0.0,0.1760324155360646,inf,1,0.0
39,383339788,7,0.5121827125549316,3.9520263671875,1.0087890625,0.0,0.0,0.014842344268155,inf,1,0.0
39,483339805,7,0.539057731628418,3.950307607650757,1.0517578125,0.0,0.0,0.0082626212834062,inf,1,0.0
39,583339821,7,0.7933545708656311,3.9851512908935542,0.97021484375,0.0,0.0,0.0217695546592337,inf,1,0.0
39,683339837,7,0.8823389410972595,3.9898388385772714,0.92333984375,0.0,0.0,-0.0098994927269072,inf,1,0.0
39,783339854,7,0.9190577268600464,3.9783544540405273,0.97412109375,0.0,0.0,0.0188730701595672,inf,1,0.0
39,883339870,7,1.0024951696395874,3.9774169921875,0.95654296875,0.0,0.0,0.0162683328605506,inf,1,0.0
39,983339887,7,1.13437020778656,3.956010818481445,0.92724609375,0.0,0.0,-0.0023340938839635,inf,1,0.0
40,83339903,7,1.16562020778656,3.959448337554932,1.015625,0.0,0.0,0.0127120384549977,inf,1,0.0
40,183339919,7,1.4171046018600464,3.942807674407959,0.98828125,0.0,0.0,0.0024642542209719,inf,1,0.0
40,283339936,7,1.4815577268600464,3.981401443481445,0.947265625,0.0,0.0,0.0356725674912423,inf,1,0.0
40,383339952,7,1.5626513957977295,3.9730420112609854,1.009765625,0.0,0.0,0.0086710176674187,inf,1,0.0
40,483339969,7,1.6543701887130735,3.969291925430298,0.98681640625,0.0,0.0,0.009827953869756,inf,1,0.0
40,583339985,7,1.7868702411651611,3.948667049407959,0.9404296875,0.0,0.0,-0.0017182003634431,inf,1,0.0
40,683340001,7,1.7837451696395874,3.937495231628418,1.037109375,0.0,0.0,0.019527825656455,inf,1,0.0
40,783340018,7,2.013120174407959,3.9691357612609854,1.1669921875,0.0,0.0,0.0083491046396648,inf,1,0.0
40,883340034,7,2.023667097091675,3.960151433944702,1.099609375,0.0,0.0,0.0179368994301827,inf,1,0.0
40,983340051,7,2.170464038848877,3.983588933944702,1.009765625,0.0,0.0,0.0573126786622334,inf,1,0.0
41,83340067,7,2.19437026977539,3.975307703018189,1.0048828125,0.0,0.0,0.2809750310541546,inf,1,0.0
41,183340083,7,2.3118700981140137,3.954135656356812,0.99267578125,0.0,0.0,0.0339249457527261,inf,1,0.0
41,283340100,7,2.426245212554932,3.952182531356812,1.0263671875,0.0,0.0,0.0467977829649773,inf,1,0.0
41,383340116,7,2.666792154312134,3.9681200981140137,1.1728515625,0.0,0.0,-0.292998205575918,inf,1,0.0
41,483340132,7,2.693510770797729,3.962104558944702,1.1259765625,0.0,0.0,0.0424394884643882,inf,1,0.0
41,583340149,7,2.773276329040528,3.971870183944702,1.0244140625,0.0,0.0,0.0220788879983577,inf,1,0.0
41,683340165,7,2.8393702507019043,3.9689013957977295,1.017578125,0.0,0.0,0.0237157385440362,inf,1,0.0
41,783340182,7,2.939995050430298,3.943979501724243,1.0068359375,0.0,0.0,0.0337692880556251,inf,1,0.0
41,883340198,7,3.081870079040528,3.9761669635772714,0.97119140625,0.0,0.0,0.0404393863351724,inf,1,0.0
41,983340214,7,3.0868701934814453,3.9597606658935542,1.107421875,0.0,0.0,0.0472506343675606,inf,1,0.0
42,83340231,7,3.306792020797729,3.982417106628418,1.1513671875,0.0,0.0,0.0226647145953233,inf,1,0.0
42,183340247,7,3.3426513671875,3.950307607650757,1.1044921875,0.0,0.0,-0.0170938763961295,inf,1,0.0
42,283340264,7,3.457338809967041,3.938041925430298,1.0126953125,0.0,0.0,0.0374518867163115,inf,1,0.0
42,383340280,7,3.472338914871216,3.939917087554932,1.0439453125,0.0,0.0,0.0337445662257287,inf,1,0.0
42,483340296,7,3.554682731628418,3.960464000701904,0.94580078125,0.0,0.0,0.0284112825786849,inf,1,0.0
42,583340313,7,3.6190576553344727,4.003119945526123,0.9130859375,0.0,0.0,0.0305567718747821,inf,1,0.0
42,883340362,7,4.059057712554932,3.738745212554932,1.072265625,0.0,0.0,0.0013943528894893,inf,1,0.0
42,883340362,7,4.100550174713135,3.773524761199951,1.43231201171875,0.0,0.0,0.0,inf,1,0.0
42,983340378,7,4.116245269775391,3.743432760238648,1.048828125,0.0,0.0,-0.0021458628882673,inf,1,0.0
43,83340395,7,4.208745002746582,3.931635856628418,1.0859375,0.0,0.0,0.0295046286518947,inf,1,0.0
43,183340411,7,4.31655740737915,3.934682607650757,1.041015625,0.0,0.0,0.0492514936914727,inf,1,0.0
43,283340428,7,4.3699951171875,3.924838781356812,1.064453125,0.0,0.0,0.0348546451637238,inf,1,0.0
43,383340444,7,4.591635704040527,3.9647607803344727,1.0966796875,0.0,0.0,0.0210256802486262,inf,1,0.0
43,483340460,7,4.677026271820068,3.951245069503784,1.1025390625,0.0,0.0,-0.0093399502206188,inf,1,0.0
43,583340477,7,4.720932483673096,3.935307741165161,1.0791015625,0.0,0.0,0.025958326461595,inf,1,0.0
43,683340493,7,4.848432540893555,3.758120059967041,1.0537109375,0.0,0.0,0.0507868922034814,inf,1,0.0
43,783340509,7,4.969995021820068,3.9334325790405273,1.0556640625,0.0,0.0,0.0380651980645407,inf,1,0.0
43,883340526,7,5.005620002746582,3.9353857040405273,1.0517578125,0.0,0.0,0.0469890820080939,inf,1,0.0
43,983340542,7,5.022807598114014,3.9422607421875,1.130859375,0.0,0.0,0.0227888390023633,inf,1,0.0
44,83340559,7,5.264995098114014,3.965151309967041,1.1513671875,0.0,0.0,0.0109024486289409,inf,1,0.0
44,183340575,7,5.315932750701904,3.983120203018189,1.099609375,0.0,0.0,0.0195142979803363,inf,1,0.0
44,283340591,7,5.351244926452637,3.959213972091675,1.125,0.0,0.0,0.0581228430308726,inf,1,0.0
44,383340608,7,5.486245155334473,3.950464010238648,1.1337890625,0.0,0.0,0.0184656242311515,inf,1,0.0
44,483340624,7,5.633120059967041,3.9461669921875,1.0625,0.0,0.0,-0.0002454300677444,inf,1,0.0
44,583340641,7,5.641557693481445,3.7718701362609854,1.0712890625,0.0,0.0,-0.0202244811892596,inf,1,0.0
44,683340657,7,5.869604587554932,3.9407763481140137,1.11328125,0.0,0.0,-0.0083447108128266,inf,1,0.0
44,783340673,7,5.952495098114014,3.9778857231140137,1.0732421875,0.0,0.0,-0.0040579107980976,inf,1,0.0
44,883340690,7,5.959682464599609,3.975854635238648,1.08984375,0.0,0.0,-0.5978310492127328,inf,1,0.0
44,983340706,7,6.070776462554932,3.934526443481445,1.03515625,0.0,0.0,-0.0265938053975133,inf,1,0.0
45,83340723,7,6.242807388305664,3.773120164871216,1.052734375,0.0,0.0,0.0009896376417472,inf,1,0.0
45,183340739,7,6.29311990737915,3.770620107650757,1.0849609375,0.0,0.0,-0.0196832595897813,inf,1,0.0
45,283340755,7,6.300620079040527,3.931401491165161,1.046875,0.0,0.0,-0.0043038374124301,inf,1,0.0
45,383340772,7,6.552963733673096,3.963120222091675,1.0849609375,0.0,0.0,-0.0019665128915175,inf,1,0.0
45,483340788,7,6.622807502746582,3.950620174407959,1.107421875,0.0,0.0,-0.0293881669968336,inf,1,0.0
