timestamp_sec,timestamp_nanosec,object_label,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,ttc_val,brake_state,accel_deaccel_rate
40,583339985,7,1.8227711915969849,4.034855365753174,0.1905376315116882,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,2.178019412650051,1,0.0
40,683340001,7,1.9227961301803589,4.03148889541626,0.1907761991024017,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,2.0758566899514084,1,0.0
40,783340018,7,2.02280330657959,4.028098106384277,0.1909996420145034,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,1.9778856494268924,1,0.0
40,883340034,7,2.1228106021881104,4.024706840515137,0.1912230998277664,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,1.8740996363198394,1,0.0
40,983340051,7,2.2228426933288574,4.021298408508301,0.1914461255073547,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,1.7715200238803075,1,0.0
41,83340067,7,2.3228249549865723,4.017924785614014,0.1916700005531311,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,1.6744144973161361,1,0.0
41,183340083,7,2.4228410720825195,4.0145463943481445,0.1919086277484893,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,1.575325313048767,1,0.0
41,283340100,7,2.5228216648101807,4.011117935180664,0.192101776599884,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,1.477714734240265,1,0.0
41,383340116,7,2.622837781906128,4.007739067077637,0.1923404186964035,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,1.3769555584135005,1,0.0
41,483340132,7,2.7228453159332275,4.004347801208496,0.1925943791866302,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,1.278254942871929,1,0.0
41,583340149,7,2.822861433029175,4.000969409942627,0.1928177624940872,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,1.176375128483836,1,0.0
41,683340165,7,2.922868490219116,3.9975783824920654,0.1930412054061889,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,1.07643293131851,1,0.0
41,783340182,7,3.0228757858276367,3.994187355041504,0.1932646483182907,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,0.9755008230817055,1,0.0
41,883340198,7,3.122900485992432,3.990821361541748,0.1934879571199417,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,0.8747672831668817,1,0.0
41,983340214,7,3.222907543182373,3.9874303340911865,0.1937114149332046,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,0.7750261473910331,1,0.0
42,83340231,7,3.322897434234619,3.9840142726898193,0.1939350068569183,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,0.6766634278653504,1,0.0
42,183340247,7,3.4229044914245605,3.980623245239258,0.19415844976902,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,0.5767212307000242,1,0.0
42,283340264,7,3.5228941440582275,3.97720718383789,0.1943820416927337,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,0.4772721039161256,1,0.0
42,383340280,7,3.6229188442230233,3.973840951919556,0.1946053504943847,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,0.3768365981054195,1,0.0
42,483340296,7,3.722926139831543,3.970449924468994,0.1948287934064865,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,0.2768941626761426,1,0.0
42,583340313,7,3.822890758514404,3.967051506042481,0.1950528174638748,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,0.17744353161476584,1,0.0
42,683340329,7,3.922940969467163,3.963667869567871,0.1953062117099762,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,0.07700905355363535,1,0.0
42,783340346,7,4.022948265075684,3.9602766036987305,0.1955296546220779,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,0.02295626141975743,1,0.0
42,883340362,7,4.122949123382568,3.9568874835968018,0.1952953934669494,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,0.12275598841487176,1,0.0
42,983340378,7,4.222930908203125,3.9534735679626474,0.1949849873781204,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,0.2228031005239819,1,0.0
43,83340395,7,4.322966575622559,3.950134515762329,0.194750428199768,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,0.3224483432098442,1,0.0
43,183340411,7,4.422948837280273,3.946720600128174,0.194440022110939,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,0.4220587944895602,1,0.0
43,283340428,7,4.522966384887695,3.943356513977051,0.1941598504781723,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,0.5213465862182847,1,0.0
43,383340444,7,4.6229400634765625,3.9399302005767822,0.1938647627830505,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,0.6231976301889258,1,0.0
43,483340460,7,4.722949028015137,3.936553716659546,0.1935846656560897,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,0.7225345568314228,1,0.0
43,583340477,7,4.822948932647705,3.933164596557617,0.1932893693447113,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,0.8224771308953919,1,0.0
43,683340493,7,4.922948837280273,3.929775714874268,0.1929940730333328,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,0.9214990205677208,1,0.0
43,783340509,7,5.022940158843994,3.9263741970062256,0.1927293688058853,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,1.0202452428233053,1,0.0
43,883340526,7,5.122949123382568,3.922997713088989,0.1924339979887008,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,1.1223053296510839,1,0.0
43,983340542,7,5.222957611083984,3.919621229171753,0.1921386271715164,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,1.2216466351735795,1,0.0
44,83340559,7,5.322949409484863,3.916219711303711,0.1918739229440689,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,1.3221622850356736,1,0.0
44,183340575,7,5.422948837280273,3.912830829620361,0.1915786266326904,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,1.4221330518429913,1,0.0
44,283340591,7,5.522966384887695,3.9094669818878174,0.1912831962108612,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,1.5190542164692162,1,0.0
44,383340608,7,5.62294864654541,3.906053066253662,0.1909880489110946,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,1.623652410526833,1,0.0
44,483340624,7,5.722949028015137,3.902663946151733,0.1907232701778412,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,1.7210840399357061,1,0.0
44,583340641,7,5.822931289672852,3.899250030517578,0.1904281228780746,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,1.8218861918026263,1,0.0
44,683340657,7,5.92293119430542,3.895861148834229,0.1901175677776336,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,1.9218287658665956,1,0.0
44,783340673,7,6.02294921875,3.8924970626831055,0.1898678988218307,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,2.0217456105257314,1,0.0
44,883340690,7,6.122949123382568,3.8891079425811768,0.1895726025104522,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,2.1217320234183443,1,0.0
44,983340706,7,6.222949028015137,3.885719060897827,0.1892773061990738,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,2.2216745974823136,1,0.0
45,83340723,7,6.322949409484863,3.8823299407958975,0.1890125274658203,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,2.322725405114563,1,0.0
45,183340739,7,6.422966480255127,3.8789660930633545,0.1887170970439911,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,2.4179516407673276,1,0.0
45,283340755,7,6.5229668617248535,3.875576972961426,0.1884370595216751,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,2.5164314537464008,1,0.0
45,383340772,7,6.622949123382568,3.8721632957458496,0.188126653432846,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,2.6214453703019744,1,0.0
45,483340788,7,6.722949028015137,3.868774175643921,0.1878618746995926,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,2.7227172827553883,1,0.0
45,583340805,7,6.822948932647705,3.8653852939605713,0.1875665783882141,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,2.8184849749354135,1,0.0
