frame_id,timestamp_sec,timestamp_nanosec,longitudinal_velocity,lateral_velocity,heading_rate
base_link,41,183340083,0.0,-0.0,-0.000127831706777215
base_link,41,216673422,0.0,-0.0,-0.00015978963347151875
base_link,41,250006761,0.0,-0.0,-0.0001917475601658225
base_link,41,283340100,0.0,-0.0,-0.00022370550141204149
base_link,41,316673438,0.0,-0.0,-0.00025566341355443
base_link,41,350006777,0.0,-0.0,-0.00025566341355443
base_link,41,383340116,0.0,-0.0,-0.0002876213693525642
base_link,41,416673455,0.0,-0.0,-0.0003195792669430375
base_link,41,450006794,0.0,-0.0,-3.195792669430375e-05
base_link,41,483340132,0.0,-0.0,-6.39158533886075e-05
base_link,41,516673471,0.0,-0.0,-6.39158533886075e-05
base_link,41,550006810,0.0,-0.0,-9.587378008291125e-05
base_link,41,583340149,0.0,-0.0,-0.000127831706777215
base_link,41,616673488,0.0,-0.0,-0.00015978963347151875
base_link,41,650006826,0.0,-0.0,-0.0001917475601658225
base_link,41,683340165,0.0,-0.0,-0.0001917475601658225
base_link,41,716673504,0.0,-0.0,-0.00022370550141204149
base_link,41,750006843,0.0,-0.0,-0.00025566341355443
base_link,41,783340182,0.0,-0.0,-0.0002876213693525642
base_link,41,816673520,0.0,-0.0,-0.0003195792669430375
base_link,41,850006859,0.0,-0.0,-0.0
base_link,41,883340198,0.0,-0.0,-3.195792669430375e-05
base_link,41,916673537,0.0,-0.0,-6.39158533886075e-05
base_link,41,950006876,0.0,-0.0,-9.587378008291125e-05
base_link,41,983340214,0.0,-0.0,-0.000127831706777215
base_link,42,16673553,0.0,-0.0,-0.000127831706777215
base_link,42,50006892,0.0,-0.0,-0.00015978963347151875
base_link,42,83340231,0.0,-0.0,-0.0001917475601658225
base_link,42,116673570,0.0,-0.0,-0.00022370550141204149
base_link,42,150006908,0.0,-0.0,-0.00025566341355443
base_link,42,183340247,0.0,-0.0,-0.00025566341355443
base_link,42,216673586,0.0,-0.0,-0.0002876213693525642
base_link,42,250006925,0.0,-0.0,-0.0003195792669430375
base_link,42,283340264,0.0,-0.0,-3.195792669430375e-05
base_link,42,316673602,0.0,-0.0,-6.39158533886075e-05
base_link,42,350006941,0.0,-0.0,-6.39158533886075e-05
base_link,42,383340280,0.0,-0.0,-9.587378008291125e-05
base_link,42,416673619,0.0,-0.0,-0.000127831706777215
base_link,42,450006958,0.0,-0.0,-0.00015978963347151875
base_link,42,483340296,0.0,-0.0,-0.0001917475601658225
base_link,42,516673635,0.0,-0.0,-0.0001917475601658225
base_link,42,550006974,0.0,-0.0,-0.00022370550141204149
base_link,42,583340313,0.0,-0.0,-0.00025566341355443
base_link,42,616673652,0.0,-0.0,-0.0002876213693525642
base_link,42,650006990,0.0,-0.0,-0.0003195792669430375
base_link,42,683340329,0.0,-0.0,-0.0
base_link,42,716673668,0.0,-0.0,-3.195792669430375e-05
base_link,42,750007007,0.0,-0.0,-6.39158533886075e-05
base_link,42,783340346,0.0,-0.0,-9.587378008291125e-05
base_link,42,816673684,0.0,-0.0,-0.000127831706777215
base_link,42,850007023,0.0,-0.0,-0.000127831706777215
base_link,42,883340362,0.0,-0.0,-0.00015978963347151875
base_link,42,916673701,0.0,-0.0,-0.0001917475601658225
base_link,42,950007040,0.0,-0.0,-0.00022370550141204149
base_link,42,983340378,0.0,-0.0,-0.00025566341355443
base_link,43,16673717,0.0,-0.0,-0.00025566341355443
base_link,43,50007056,0.0,-0.0,-0.0002876213693525642
base_link,43,83340395,0.0,-0.0,-0.0003195792669430375
base_link,43,116673734,0.0,-0.0,-3.195792669430375e-05
base_link,43,150007072,0.0,-0.0,-6.39158533886075e-05
base_link,43,183340411,0.0,-0.0,-6.39158533886075e-05
base_link,43,216673750,0.0,-0.0,-9.587378008291125e-05
base_link,43,250007089,0.0,-0.0,-0.000127831706777215
base_link,43,283340428,0.0,-0.0,-0.00015978963347151875
base_link,43,316673766,0.0,-0.0,-0.0001917475601658225
base_link,43,350007105,0.0,-0.0,-0.0001917475601658225
base_link,43,383340444,0.0,-0.0,-0.00022370550141204149
base_link,43,416673783,0.0,-0.0,-0.00025566341355443
base_link,43,450007122,0.0,-0.0,-0.0002876213693525642
base_link,43,483340460,0.0,-0.0,-0.0003195792669430375
base_link,43,516673799,0.0,-0.0,-0.0
base_link,43,550007138,0.0,-0.0,-3.195792669430375e-05
base_link,43,583340477,0.0,-0.0,-6.39158533886075e-05
base_link,43,616673815,0.0,-0.0,-9.587378008291125e-05
base_link,43,650007154,0.0,-0.0,-0.000127831706777215
base_link,43,683340493,0.0,-0.0,-0.000127831706777215
base_link,43,716673832,0.0,-0.0,-0.00015978963347151875
base_link,43,750007171,0.0,-0.0,-0.0001917475601658225
base_link,43,783340509,0.0,-0.0,-0.00022370550141204149
base_link,43,816673848,0.0,-0.0,-0.00025566341355443
base_link,43,850007187,0.0,-0.0,-0.00025566341355443
base_link,43,883340526,0.0,-0.0,-0.0002876213693525642
base_link,43,916673865,0.0,-0.0,-0.0003195792669430375
base_link,43,950007203,0.0,-0.0,-3.195792669430375e-05
base_link,43,983340542,0.0,-0.0,-6.39158533886075e-05
base_link,44,16673881,0.0,-0.0,-6.39158533886075e-05
base_link,44,50007220,0.0,-0.0,-9.587378008291125e-05
base_link,44,83340559,0.0,-0.0,-0.000127831706777215
base_link,44,116673897,0.0,-0.0,-0.00015978963347151875
base_link,44,150007236,0.0,-0.0,-0.0001917475601658225
base_link,44,183340575,0.0,-0.0,-0.0001917475601658225
base_link,44,216673914,0.0,-0.0,-0.00022370550141204149
base_link,44,250007253,0.0,-0.0,-0.00025566341355443
base_link,44,283340591,0.0,-0.0,-0.0002876213693525642
base_link,44,316673930,0.0,-0.0,-0.0003195792669430375
base_link,44,350007269,0.0,-0.0,-0.0
base_link,44,383340608,0.0,-0.0,-3.195792669430375e-05
base_link,44,416673947,0.0,-0.0,-6.39158533886075e-05
base_link,44,450007285,0.0,-0.0,-9.587378008291125e-05
base_link,44,483340624,0.0,-0.0,-0.000127831706777215
base_link,44,516673963,0.0,-0.0,-0.000127831706777215
base_link,44,550007302,0.0,-0.0,-0.00015978963347151875
base_link,44,583340641,0.0,-0.0,-0.0001917475601658225
base_link,44,616673979,0.0,-0.0,-0.00022370550141204149
base_link,44,650007318,0.0,-0.0,-0.00025566341355443
base_link,44,683340657,0.0,-0.0,-0.00025566341355443
base_link,44,716673996,0.0,-0.0,-0.0002876213693525642
base_link,44,750007335,0.0,-0.0,-0.0003195792669430375
base_link,44,783340673,0.0,-0.0,-3.195792669430375e-05
base_link,44,816674012,0.0,-0.0,-6.39158533886075e-05
base_link,44,850007351,0.0,-0.0,-6.39158533886075e-05
base_link,44,883340690,0.0,-0.0,-9.587378008291125e-05
base_link,44,916674029,0.0,-0.0,-0.000127831706777215
base_link,44,950007367,0.0,-0.0,-0.00015978963347151875
base_link,44,983340706,0.0,-0.0,-0.0001917475601658225
base_link,45,16674045,0.0,-0.0,-0.0001917475601658225
base_link,45,50007384,0.0,-0.0,-0.00022370550141204149
base_link,45,83340723,0.0,-0.0,-0.00025566341355443
base_link,45,116674061,0.0,-0.0,-0.0002876213693525642
base_link,45,150007400,0.0,-0.0,-0.0003195792669430375
base_link,45,183340739,0.0,-0.0,-0.0
base_link,45,216674078,0.0,-0.0,-3.195792669430375e-05
base_link,45,250007417,0.0,-0.0,-6.39158533886075e-05
base_link,45,283340755,0.0,-0.0,-9.587378008291125e-05
base_link,45,316674094,0.0,-0.0,-0.000127831706777215
base_link,45,350007433,0.0,-0.0,-0.000127831706777215
base_link,45,383340772,0.0,-0.0,-0.00015978963347151875
base_link,45,416674111,0.0,-0.0,-0.0001917475601658225
base_link,45,450007449,0.0,-0.0,-0.00022370550141204149
base_link,45,483340788,0.0,-0.0,-0.00025566341355443
base_link,45,516674127,0.0,-0.0,-0.00025566341355443
base_link,45,550007466,0.0,-0.0,-0.0002876213693525642
base_link,45,583340805,0.0,-0.0,-0.0003195792669430375
base_link,45,616674143,0.0,-0.0,-3.195792669430375e-05
base_link,45,650007482,0.0,-0.0,-6.39158533886075e-05
base_link,45,683340821,0.0,-0.0,-6.39158533886075e-05
base_link,45,716674160,0.0,-0.0,-9.587378008291125e-05
base_link,45,750007499,0.0,-0.0,-0.000127831706777215
