Object_Sensor,0,908,983482327,True,1,-38.556396484375,-5.406150817871094,-0.18121029436588287,0.0018424777081236243,0.009029933251440525,-0.9998503923416138,0.01465919055044651,4.3001113226637244e-05,0.0,0.0
Object_Sensor,0,908,983482327,True,1,21.56696319580078,-5.176990032196045,-0.00033175188582390547,-0.0012795459479093552,0.005878619849681854,-0.9991226196289062,-0.04145394638180733,3.2902913517318666e-05,0.0,0.0
Object_Sensor,0,908,983482327,True,1,-18.776460647583008,-4.812905788421631,-0.1262584626674652,0.002598239341750741,0.007270219270139933,-0.9998576641082764,0.01501758024096489,2.917133315349929e-06,0.0,0.0
Object_Sensor,0,908,983482327,True,1,-37.107627868652344,-0.8119982481002808,-0.1496865600347519,0.000905863125808537,-0.0007613038178533316,0.016423117369413376,0.9998647570610046,5.4526688472833484e-05,0.0,0.0
Object_Sensor,0,908,983482327,True,1,11.958806991577148,-4.585387229919434,0.015056487172842026,0.00016564078396186233,0.006017799023538828,-0.9996856451034546,-0.024349043145775795,1.129477550421143e-05,0.0,0.0
Object_Sensor,0,908,983482327,True,1,-28.102794647216797,-0.5258001685142517,-0.13698479533195496,-0.0005626053898595273,-0.0010019910987466574,0.01430096011608839,0.9998974204063416,7.758581341477111e-05,0.0,0.0
Object_Sensor,0,908,983482327,True,1,1.6320109367370605,-4.314037322998047,0.03194369375705719,0.0012267791898921132,0.006121139973402023,-0.9999778866767883,0.0024553281255066395,9.74187241808977e-06,0.0,0.0
Object_Sensor,0,908,983482327,True,1,-19.08586883544922,-0.28624090552330017,-0.11046367138624191,-0.0009343288838863373,-0.004150887485593557,0.014724045991897583,0.9998828768730164,2.2135136532597244e-05,0.0,0.0
Object_Sensor,0,908,983482327,True,1,-9.49654483795166,-0.10343661159276962,-0.02360893413424492,4.293290476198308e-05,-0.003318839706480503,0.0004966204869560897,0.999994695186615,1.7499751265859231e-06,0.0,0.0
Object_Sensor,0,908,983482327,True,7,78.64430236816406,-2.7067744731903076,-0.18916256725788116,0.002540546702221036,-0.0010641562985256314,0.9821732640266418,0.18795885145664215,1.0002025365829468,0.0,0.0
Object_Sensor,0,908,983482327,True,7,78.64430236816406,-2.7067744731903076,-0.18916256725788116,0.002540546702221036,-0.0010641562985256314,0.9821732640266418,0.18795885145664215,1.0002025365829468,0.0,0.0
Object_Sensor,1,909,83482343,True,2,-32.868343353271484,83.99131774902344,-1.5765351057052612,0.012439127080142498,-0.005886501166969538,0.8269288539886475,-0.5621387362480164,2.0268606022000313e-05,0.0,0.0
Object_Sensor,1,909,83482343,True,1,-37.09903335571289,73.30741119384766,-1.3833611011505127,0.013681910932064056,-0.006145893130451441,0.8260678648948669,-0.5633715987205505,2.007304283324629e-05,0.0,0.0
Object_Sensor,1,909,83482343,True,1,-40.633487701416016,64.39198303222656,-1.2626430988311768,0.013605733402073383,-0.005635678302496672,0.8303875923156738,-0.5569919347763062,4.623700806405395e-05,0.0,0.0
Object_Sensor,1,909,83482343,True,1,-51.75829315185547,38.41795349121094,-0.8735185265541077,0.011611777357757092,-0.007881145924329758,0.8370835781097412,-0.5468953251838684,4.715378599939868e-05,0.0,0.0
Object_Sensor,1,909,83482343,True,1,-44.10776901245117,56.06109619140625,-1.11728835105896,0.013096031732857227,-0.006090829614549875,0.8339915871620178,-0.5515887141227722,6.246838893275708e-06,0.0,0.0
Object_Sensor,1,909,83482343,True,1,-47.9156379699707,47.2160530090332,-0.9867545366287231,0.01279768068343401,-0.00801076553761959,0.8362360000610352,-0.5481624007225037,8.623814210295677e-06,0.0,0.0
Object_Sensor,1,909,83482343,True,1,-8.573444366455078,-4.5034284591674805,-0.04274444282054901,0.003681722329929471,0.006278038490563631,-0.999864399433136,0.014790516346693039,2.193741784140002e-05,0.0,0.0
Object_Sensor,1,909,83482343,True,1,-90.0711898803711,-40.59349060058594,-0.5757094621658325,-0.006724642124027014,0.0009104945347644389,-0.6101489067077637,-0.7922582626342773,2.2279093172983266e-05,0.0,0.0
Object_Sensor,1,909,83482343,True,2,-57.023399353027344,26.425260543823242,-0.7191454768180847,0.011439800262451172,-0.005678284913301468,0.8314051032066345,-0.5555205941200256,6.684567779302597e-07,0.0,0.0
Object_Sensor,1,909,83482343,True,1,-87.61552429199219,-31.322586059570312,-0.49248963594436646,-0.006262578070163727,-0.000589661649428308,-0.605208694934845,-0.7960423231124878,9.034041795530356e-06,0.0,0.0
Object_Sensor,1,909,83482343,True,2,-65.86022186279297,-1.932299256324768,-0.35896167159080505,-0.003333490574732423,-0.000855379446875304,0.04623215273022652,0.9989250898361206,3.968442979385145e-05,0.0,0.0
Object_Sensor,1,909,83482343,True,2,-60.98289108276367,17.4605712890625,-0.5701966881752014,-0.0054738642647862434,-0.005412405822426081,-0.8382407426834106,0.5452466607093811,1.8856226233765483e-06,0.0,0.0
Object_Sensor,1,909,83482343,True,2,-37.55773162841797,-11.501235961914062,-0.3125777840614319,0.0015319609083235264,0.012651815079152584,-0.9998030066490173,0.015237412415444851,1.575487112859264e-05,0.0,0.0
Object_Sensor,1,909,83482343,True,1,-55.125308990478516,-1.3982855081558228,-0.2669804096221924,-0.002575970022007823,-0.006617522332817316,0.01092202216386795,0.9999154210090637,8.937568054534495e-06,0.0,0.0
Object_Sensor,1,909,83482343,True,1,-65.34237670898438,7.634157657623291,-0.44749775528907776,-0.001794324372895062,-0.0047104740515351295,-0.8385198712348938,0.5448483824729919,2.1211646526353434e-05,0.0,0.0
Object_Sensor,1,909,83482343,True,1,-28.978599548339844,-5.121142864227295,-0.15948018431663513,0.0006646330002695322,0.006011254154145718,-0.9998717904090881,0.01484652142971754,2.300489904882852e-05,0.0,0.0
Object_Sensor,1,909,83482343,True,1,-46.110958099365234,-1.1643954515457153,-0.17533434927463531,0.0007930639549158514,-0.002456490183249116,0.021686900407075882,0.9997617602348328,4.842059934162535e-05,0.0,0.0
Object_Sensor,1,909,83482343,True,1,-38.556396484375,-5.406150817871094,-0.18121011555194855,0.0018423941219225526,0.009029964916408062,-0.9998503923416138,0.01465919055044651,3.9701237255940214e-05,0.0,0.0
Object_Sensor,1,909,83482343,True,1,21.56696319580078,-5.176990032196045,-0.0003298147930763662,-0.0012785847065970302,0.00587829714640975,-0.9991225600242615,-0.041454017162323,1.5327805158449337e-05,0.0,0.0
Object_Sensor,1,909,83482343,True,1,-18.776460647583008,-4.812905788421631,-0.1262584626674652,0.002598239341750741,0.007270219270139933,-0.9998576641082764,0.01501758024096489,2.917133315349929e-06,0.0,0.0
Object_Sensor,1,909,83482343,True,1,-37.107627868652344,-0.8119982481002808,-0.1496872752904892,0.0009066807106137276,-0.0007607991574332118,0.016423186287283897,0.9998648166656494,1.3134160326444544e-05,0.0,0.0
Object_Sensor,1,909,83482343,True,1,11.958806991577148,-4.585387229919434,0.015056010335683823,0.00016582562238909304,0.006018082611262798,-0.9996856451034546,-0.024349045008420944,2.799397952912841e-05,0.0,0.0
Object_Sensor,1,909,83482343,True,1,-28.102794647216797,-0.5258001685142517,-0.13697895407676697,-0.000562711909878999,-0.0010015872539952397,0.01430096197873354,0.9998974204063416,4.943063686368987e-05,0.0,0.0
Object_Sensor,1,909,83482343,True,1,1.6320109367370605,-4.314037322998047,0.031942322850227356,0.0012267668498679996,0.006121151614934206,-0.9999778866767883,0.0024553281255066395,8.124220585159492e-07,0.0,0.0
Object_Sensor,1,909,83482343,True,1,-19.08586883544922,-0.28624090552330017,-0.11046331375837326,-0.0009354986250400543,-0.004151599481701851,0.014724045991897583,0.9998828768730164,1.4177547200233676e-05,0.0,0.0
Object_Sensor,1,909,83482343,True,1,-9.49654483795166,-0.10343661159276962,-0.02360893413424492,4.293290476198308e-05,-0.003318839706480503,0.0004966204869560897,0.999994695186615,1.7499751265859231e-06,0.0,0.0
Object_Sensor,1,909,83482343,True,7,78.55136108398438,-2.669830560684204,-0.18803587555885315,0.002540546702221036,-0.0010641562985256314,0.9821732640266418,0.18795885145664215,1.001006007194519,0.0,0.0
Object_Sensor,1,909,83482343,True,7,78.55136108398438,-2.669830560684204,-0.18803587555885315,0.002540546702221036,-0.0010641562985256314,0.9821732640266418,0.18795885145664215,1.001006007194519,0.0,0.0
Object_Sensor,2,909,183482360,True,2,-32.868343353271484,83.99131774902344,-1.5765351057052612,0.012439131736755371,-0.005886502098292112,0.8269288539886475,-0.5621387362480164,1.904830423882231e-05,0.0,0.0
Object_Sensor,2,909,183482360,True,1,-37.09903335571289,73.30741119384766,-1.3833591938018799,0.01368184108287096,-0.006145740859210491,0.8260678648948669,-0.5633715987205505,1.6142592357937247e-05,0.0,0.0
Object_Sensor,2,909,183482360,True,1,-40.63350296020508,64.3919906616211,-1.2626451253890991,0.013605913147330284,-0.00563507666811347,0.8303876519203186,-0.5569918751716614,2.381976810283959e-05,0.0,0.0
Object_Sensor,2,909,183482360,True,1,-51.75829315185547,38.41795349121094,-0.8735128045082092,0.011609827168285847,-0.007879591546952724,0.837083637714386,-0.546895444393158,1.537126809125766e-05,0.0,0.0
Object_Sensor,2,909,183482360,True,1,-44.10776901245117,56.06109619140625,-1.1172895431518555,0.013096043840050697,-0.006090786773711443,0.8339915871620178,-0.5515887141227722,7.255221134983003e-07,0.0,0.0
Object_Sensor,2,909,183482360,True,1,-47.9156379699707,47.2160530090332,-0.9867571592330933,0.01279763225466013,-0.008010555990040302,0.8362361192703247,-0.5481623411178589,1.8474311218596995e-05,0.0,0.0
Object_Sensor,2,909,183482360,True,1,-8.573444366455078,-4.5034284591674805,-0.04274432361125946,0.003681696718558669,0.006277664098888636,-0.999864399433136,0.014790517278015614,1.675499697739724e-05,0.0,0.0
Object_Sensor,2,909,183482360,True,1,-90.0711898803711,-40.59349060058594,-0.5757091045379639,-0.006724358536303043,0.0009105800418183208,-0.6101489067077637,-0.792258083820343,3.8904250686755404e-05,0.0,0.0
Object_Sensor,2,909,183482360,True,2,-57.023399353027344,26.425260543823242,-0.7191452383995056,0.011439862661063671,-0.005678217858076096,0.8314051032066345,-0.5555205941200256,3.903791366610676e-06,0.0,0.0
Object_Sensor,2,909,183482360,True,1,-87.61552429199219,-31.322586059570312,-0.49248963594436646,-0.006262578070163727,-0.000589661649428308,-0.605208694934845,-0.7960423231124878,9.034041795530356e-06,0.0,0.0
Object_Sensor,2,909,183482360,True,2,-65.86022186279297,-1.932299256324768,-0.35896310210227966,-0.003333509201183915,-0.0008551946375519037,0.04623216390609741,0.9989251494407654,3.748625749722123e-05,0.0,0.0
Object_Sensor,2,909,183482360,True,2,-60.98289108276367,17.4605712890625,-0.5701963305473328,-0.005473886150866747,-0.005412429105490446,-0.8382407426834106,0.5452466607093811,1.25181395560503e-05,0.0,0.0
Object_Sensor,2,909,183482360,True,2,-37.55773162841797,-11.501235961914062,-0.31257879734039307,0.0015320420498028398,0.012651775032281876,-0.9998030066490173,0.015237412415444851,1.8297359929420054e-05,0.0,0.0
Object_Sensor,2,909,183482360,True,1,-55.125308990478516,-1.3982855081558228,-0.2669792175292969,-0.0025749143678694963,-0.006618657615035772,0.010922102257609367,0.9999154210090637,7.823194027878344e-05,0.0,0.0
Object_Sensor,2,909,183482360,True,1,-65.34237670898438,7.634157657623291,-0.44749894738197327,-0.0017945482395589352,-0.004710613749921322,-0.8385198712348938,0.5448483824729919,3.171438947902061e-05,0.0,0.0
Object_Sensor,2,909,183482360,True,1,-28.978599548339844,-5.121142864227295,-0.15948066115379333,0.0006643026135861874,0.006011554971337318,-0.9998717904090881,0.014846607111394405,2.481382580299396e-06,0.0,0.0
Object_Sensor,2,909,183482360,True,1,-46.110958099365234,-1.1643954515457153,-0.17533089220523834,0.0007926193065941334,-0.002454866422340274,0.02168688364326954,0.9997619390487671,3.666764678200707e-05,0.0,0.0
Object_Sensor,2,909,183482360,True,1,-38.556396484375,-5.406150817871094,-0.18120945990085602,0.001842514262534678,0.009030792862176895,-0.9998503923416138,0.014659188687801361,3.405067400308326e-05,0.0,0.0
Object_Sensor,2,909,183482360,True,1,21.566970825195312,-5.176977634429932,-0.0003283655969426036,-0.0012780282413586974,0.00587770901620388,-0.9991225600242615,-0.041454017162323,1.3469434634316713e-05,0.0,0.0
Object_Sensor,2,909,183482360,True,1,-18.776460647583008,-4.812905788421631,-0.1262584626674652,0.002598239341750741,0.007270219270139933,-0.9998576641082764,0.01501758024096489,2.917133315349929e-06,0.0,0.0
Object_Sensor,2,909,183482360,True,1,-37.107627868652344,-0.8119982481002808,-0.14969412982463837,0.0009066862985491753,-0.0007621212280355394,0.0164231825619936,0.9998648166656494,5.7265398936579004e-05,0.0,0.0
Object_Sensor,2,909,183482360,True,1,11.958806991577148,-4.585387229919434,0.015055801719427109,0.0001659015251789242,0.006018208805471659,-0.9996856451034546,-0.024349045008420944,1.4150986316963099e-05,0.0,0.0
Object_Sensor,2,909,183482360,True,1,-28.102794647216797,-0.5258001685142517,-0.13697871565818787,-0.0005635811248794198,-0.0010014544241130352,0.014300963841378689,0.9998974204063416,5.3470052080228925e-05,0.0,0.0
Object_Sensor,2,909,183482360,True,1,1.6320109367370605,-4.314037322998047,0.031942859292030334,0.0012267794227227569,0.006121694575995207,-0.9999777674674988,0.0024552582763135433,2.020513238676358e-05,0.0,0.0
Object_Sensor,2,909,183482360,True,1,-19.08586883544922,-0.28624090552330017,-0.11046212166547775,-0.0009360918775200844,-0.0041514113545417786,0.014724046923220158,0.9998828768730164,1.772546056599822e-05,0.0,0.0
Object_Sensor,2,909,183482360,True,1,-9.49654483795166,-0.10343661159276962,-0.02360893413424492,4.293290476198308e-05,-0.003318839706480503,0.0004966204869560897,0.999994695186615,1.7499751265859231e-06,0.0,0.0
Object_Sensor,2,909,183482360,True,7,78.45843505859375,-2.6328907012939453,-0.18689396977424622,0.002540546702221036,-0.0010641562985256314,0.9821732640266418,0.18795885145664215,1.000651478767395,0.0,0.0
Object_Sensor,2,909,183482360,True,7,78.45843505859375,-2.6328907012939453,-0.18689396977424622,0.002540546702221036,-0.0010641562985256314,0.9821732640266418,0.18795885145664215,1.000651478767395,0.0,0.0
Object_Sensor,3,909,283482376,True,2,-32.868343353271484,83.99131774902344,-1.5765348672866821,0.0124391233548522,-0.005886491388082504,0.8269288539886475,-0.5621387362480164,2.0358966139610857e-05,0.0,0.0
Object_Sensor,3,909,283482376,True,1,-37.09903335571289,73.30741119384766,-1.3833601474761963,0.01368214376270771,-0.006145636551082134,0.8260678648948669,-0.5633715987205505,2.2254695068113506e-05,0.0,0.0
Object_Sensor,3,909,283482376,True,1,-40.63347625732422,64.39197540283203,-1.2626489400863647,0.013605935499072075,-0.005635055247694254,0.8303876519203186,-0.5569918751716614,1.4836070477031171e-05,0.0,0.0
Object_Sensor,3,909,283482376,True,1,-51.75829315185547,38.41795349121094,-0.8735180497169495,0.01161099411547184,-0.007878227159380913,0.8370836973190308,-0.5468952655792236,1.2408279872033745e-05,0.0,0.0
Object_Sensor,3,909,283482376,True,1,-44.10776901245117,56.06109619140625,-1.1172869205474854,0.013095390051603317,-0.006089800503104925,0.8339916467666626,-0.5515885949134827,1.2705997505690902e-05,0.0,0.0
Object_Sensor,3,909,283482376,True,1,-47.9156379699707,47.2160530090332,-0.9867602586746216,0.012797651812434196,-0.008010600693523884,0.8362361192703247,-0.5481623411178589,1.6298305126838386e-05,0.0,0.0
Object_Sensor,3,909,283482376,True,1,-8.573444366455078,-4.5034284591674805,-0.04274539649486542,0.003681134432554245,0.006277365144342184,-0.999864399433136,0.014790519140660763,1.634210639167577e-05,0.0,0.0
Object_Sensor,3,909,283482376,True,1,-90.0711898803711,-40.59349060058594,-0.5757100582122803,-0.006724851205945015,0.0009105429635383189,-0.6101489067077637,-0.792258083820343,4.213689408061327e-06,0.0,0.0
Object_Sensor,3,909,283482376,True,2,-57.023399353027344,26.425260543823242,-0.7191454768180847,0.011439946480095387,-0.005678126122802496,0.8314051032066345,-0.5555205941200256,1.317132409894839e-05,0.0,0.0
Object_Sensor,3,909,283482376,True,1,-87.61552429199219,-31.322586059570312,-0.49248963594436646,-0.006262578070163727,-0.000589661649428308,-0.605208694934845,-0.7960423231124878,9.034041795530356e-06,0.0,0.0
Object_Sensor,3,909,283482376,True,2,-65.86022186279297,-1.932299256324768,-0.35895833373069763,-0.003333506640046835,-0.0008552352082915604,0.04623216390609741,0.9989251494407654,6.579533510375768e-05,0.0,0.0
Object_Sensor,3,909,283482376,True,2,-60.98289108276367,17.4605712890625,-0.5701970458030701,-0.005473914090543985,-0.005412444472312927,-0.8382407426834106,0.5452466607093811,1.8954866391140968e-05,0.0,0.0
Object_Sensor,3,909,283482376,True,2,-37.55773162841797,-11.501235961914062,-0.3125799298286438,0.001532134716399014,0.012651775032281876,-0.9998030066490173,0.015237412415444851,2.950179623439908e-05,0.0,0.0
Object_Sensor,3,909,283482376,True,1,-55.125308990478516,-1.3982855081558228,-0.2669769525527954,-0.0025744785089045763,-0.006616813130676746,0.01092210691422224,0.9999154210090637,3.015407855855301e-05,0.0,0.0
Object_Sensor,3,909,283482376,True,1,-65.34237670898438,7.634157657623291,-0.4474973976612091,-0.0017946159932762384,-0.004710096400231123,-0.8385198712348938,0.5448483824729919,2.712053174036555e-05,0.0,0.0
Object_Sensor,3,909,283482376,True,1,-28.978599548339844,-5.121142864227295,-0.15948238968849182,0.0006640653009526432,0.006011962890625,-0.9998717904090881,0.01484652142971754,2.697622221603524e-05,0.0,0.0
Object_Sensor,3,909,283482376,True,1,-46.110958099365234,-1.1643954515457153,-0.175331249833107,0.0007925730315037072,-0.0024548384826630354,0.021686958149075508,0.9997618794441223,1.4603850104322191e-05,0.0,0.0
Object_Sensor,3,909,283482376,True,1,-38.556396484375,-5.406150817871094,-0.1812088042497635,0.001842857920564711,0.00903085246682167,-0.999850332736969,0.014659175649285316,2.7155634597875178e-05,0.0,0.0
Object_Sensor,3,909,283482376,True,1,21.566970825195312,-5.176977634429932,-0.0003258622600696981,-0.0012779009994119406,0.0058764563873410225,-0.999122679233551,-0.041454050689935684,1.001717919280054e-06,0.0,0.0
Object_Sensor,3,909,283482376,True,1,-18.776460647583008,-4.812905788421631,-0.1262584626674652,0.002598239341750741,0.007270219270139933,-0.9998576641082764,0.01501758024096489,2.917133315349929e-06,0.0,0.0
Object_Sensor,3,909,283482376,True,1,-37.107627868652344,-0.8119982481002808,-0.14969311654567719,0.0009073960827663541,-0.0007620049873366952,0.016423111781477928,0.9998647570610046,6.121861952124164e-05,0.0,0.0
Object_Sensor,3,909,283482376,True,1,11.958806991577148,-4.585387229919434,0.015057023614645004,0.0001659824192756787,0.006018363405019045,-0.9996856451034546,-0.024349045008420944,1.708895797492005e-05,0.0,0.0
Object_Sensor,3,909,283482376,True,1,-28.102794647216797,-0.5258001685142517,-0.13698145747184753,-0.000562783912755549,-0.0010023580398410559,0.01430096011608839,0.9998974204063416,6.147424574010074e-05,0.0,0.0
Object_Sensor,3,909,283482376,True,1,1.6320109367370605,-4.314037322998047,0.03194303810596466,0.0012268854770809412,0.006121554411947727,-0.9999778270721436,0.0024551842361688614,1.2314725609030575e-05,0.0,0.0
Object_Sensor,3,909,283482376,True,1,-19.08586883544922,-0.28624090552330017,-0.11046390980482101,-0.0009360716212540865,-0.004151677712798119,0.014724045991897583,0.9998828768730164,2.728710023802705e-05,0.0,0.0
Object_Sensor,3,909,283482376,True,1,-9.49654483795166,-0.10343661159276962,-0.02360893413424492,4.293290476198308e-05,-0.003318839706480503,0.0004966204869560897,0.999994695186615,1.7499751265859231e-06,0.0,0.0
Object_Sensor,3,909,283482376,True,7,78.3655014038086,-2.5959508419036865,-0.18575970828533173,0.002540546702221036,-0.0010641562985256314,0.9821732640266418,0.18795885145664215,1.0006487369537354,0.0,0.0
Object_Sensor,3,909,283482376,True,7,78.3655014038086,-2.5959508419036865,-0.18575970828533173,0.002540546702221036,-0.0010641562985256314,0.9821732640266418,0.18795885145664215,1.0006487369537354,0.0,0.0
Object_Sensor,4,909,383482392,True,2,-32.868343353271484,83.99131774902344,-1.5765351057052612,0.012439154088497162,-0.005886477418243885,0.8269288539886475,-0.5621387362480164,3.6833735066466033e-06,0.0,0.0
Object_Sensor,4,909,383482392,True,1,-37.09903335571289,73.30741119384766,-1.383359670639038,0.013681952841579914,-0.00614544004201889,0.8260678648948669,-0.5633715987205505,1.3073433365207165e-05,0.0,0.0
Object_Sensor,4,909,383482392,True,1,-40.63349151611328,64.39198303222656,-1.2626502513885498,0.013606040738523006,-0.005634805653244257,0.8303878307342529,-0.5569918751716614,3.7347752368077636e-05,0.0,0.0
Object_Sensor,4,909,383482392,True,1,-51.75829315185547,38.41795349121094,-0.8735144734382629,0.011610432527959347,-0.007878171280026436,0.837083637714386,-0.546895444393158,2.1475556422956288e-05,0.0,0.0
Object_Sensor,4,909,383482392,True,1,-44.10776901245117,56.06109619140625,-1.117281198501587,0.0130937360227108,-0.0060887690633535385,0.833991527557373,-0.551588773727417,4.671644273912534e-05,0.0,0.0
Object_Sensor,4,909,383482392,True,1,-47.9156379699707,47.2160530090332,-0.9867616891860962,0.012798209674656391,-0.00801081582903862,0.8362360000610352,-0.5481624007225037,3.928769729100168e-06,0.0,0.0
Object_Sensor,4,909,383482392,True,1,-8.573444366455078,-4.5034284591674805,-0.04274718463420868,0.003680949565023184,0.006276894826442003,-0.999864399433136,0.014790520071983337,2.5887271476676688e-05,0.0,0.0
Object_Sensor,4,909,383482392,True,1,-90.0711898803711,-40.59349060058594,-0.5757099390029907,-0.006724581588059664,0.0009104032651521266,-0.6101489067077637,-0.792258083820343,4.335697667556815e-06,0.0,0.0
Object_Sensor,4,909,383482392,True,2,-57.023399353027344,26.425260543823242,-0.7191457152366638,0.011439958587288857,-0.005678137764334679,0.8314051032066345,-0.5555205941200256,6.588801625184715e-06,0.0,0.0
Object_Sensor,4,909,383482392,True,1,-87.61552429199219,-31.322586059570312,-0.49248963594436646,-0.006262578070163727,-0.000589661649428308,-0.605208694934845,-0.7960423231124878,9.034041795530356e-06,0.0,0.0
Object_Sensor,4,909,383482392,True,2,-65.86022186279297,-1.9322993755340576,-0.3589535653591156,-0.0033334647305309772,-0.0008551854407414794,0.04623216390609741,0.9989251494407654,1.3316504919202998e-05,0.0,0.0
Object_Sensor,4,909,383482392,True,2,-60.98289108276367,17.4605712890625,-0.5701985955238342,-0.0054741110652685165,-0.00541253387928009,-0.8382407426834106,0.5452466607093811,3.789617767324671e-05,0.0,0.0
Object_Sensor,4,909,383482392,True,2,-37.55773162841797,-11.501235961914062,-0.31257903575897217,0.0015321684768423438,0.012651728466153145,-0.9998030066490173,0.015237412415444851,1.977066131075844e-05,0.0,0.0
Object_Sensor,4,909,383482392,True,1,-55.125308990478516,-1.3982855081558228,-0.26697659492492676,-0.0025750615168362856,-0.006617262493818998,0.01092210691422224,0.9999154210090637,3.7359750422183424e-05,0.0,0.0
Object_Sensor,4,909,383482392,True,1,-65.34237670898438,7.634157657623291,-0.447494775056839,-0.0017944262363016605,-0.004710207227617502,-0.8385198712348938,0.5448483824729919,3.798950638156384e-05,0.0,0.0
Object_Sensor,4,909,383482392,True,1,-28.978599548339844,-5.121142864227295,-0.15948405861854553,0.0006637300248257816,0.00601247139275074,-0.9998717904090881,0.01484652142971754,6.819163900217973e-07,0.0,0.0
Object_Sensor,4,909,383482392,True,1,-46.110958099365234,-1.1643954515457153,-0.17533321678638458,0.0007926006801426411,-0.002454955130815506,0.02168688364326954,0.9997619390487671,9.5486448117299e-06,0.0,0.0
Object_Sensor,4,909,383482392,True,1,-38.556396484375,-5.406150817871094,-0.1812095195055008,0.0018423617584630847,0.009029539301991463,-0.9998503923416138,0.014659191481769085,2.581733133411035e-05,0.0,0.0
Object_Sensor,4,909,383482392,True,1,21.566970825195312,-5.176977634429932,-0.0003224648826289922,-0.0012768629239872098,0.005875710863620043,-0.999122679233551,-0.041454050689935684,1.8635118976817466e-05,0.0,0.0
Object_Sensor,4,909,383482392,True,1,-18.776460647583008,-4.812905788421631,-0.1262584626674652,0.002598239341750741,0.007270219270139933,-0.9998576641082764,0.01501758024096489,2.917133315349929e-06,0.0,0.0
