frame_id,timestamp_sec,timestamp_nanosec,available,verified,object_label,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_x,linear_y,linear_z
15,910,283482540,True,False,2,-37.480472564697266,-11.726879119873047,1.9775390625,0.0,0.0,-0.9994810664004126,0.03221176659381162,0.0,0.0,0.0
16,910,383482556,True,False,1,-8.722010093749299,-0.276660012942878,1.15655517578125,0.0,0.0,-0.022483277737201587,0.9997472191620199,0.0,0.0,0.0
16,910,383482556,True,False,1,-20.135629653930664,-4.792504787445068,0.55810546875,0.0,-0.0,-0.9998775344373331,-0.015649796405060187,0.0,0.0,0.0
16,910,383482556,True,False,1,10.724315377579305,-4.604327232287877,0.8940048217773438,0.0,0.0,0.9997810976079309,0.020922640031337723,0.0,0.0,0.0
16,910,383482556,True,False,1,-9.800772723462554,-4.6245361448954405,0.8431472778320312,0.0,0.0,-0.999893482873929,0.014595304253216456,0.0,0.0,0.0
16,910,383482556,True,False,1,20.849681854248047,-5.242504596710205,0.7138671875,0.0,0.0,-0.09067251712787772,0.9958807632632004,0.0,0.0,0.0
16,910,383482556,True,False,1,0.8411030829279764,-4.38345361580331,1.4365463256835938,0.0,0.0,-0.9999901880413896,0.004429878208955837,0.0,0.0,0.0
16,910,383482556,True,False,2,-37.45109939575195,-11.736254692077637,2.056640625,0.0,0.0,-0.9995870618959306,0.028735095097476657,0.0,0.0,0.0
17,910,483482573,True,False,1,-8.749288649338649,-0.3284822530422089,1.016082763671875,0.0,0.0,0.0030657105088534235,0.9999953006984962,0.0,0.0,0.0
17,910,483482573,True,False,1,-20.089691162109375,-4.760941982269287,0.51806640625,0.0,-0.0,-0.9998027005281807,-0.019863534845469284,0.0,0.0,0.0
17,910,483482573,True,False,1,10.716292796601035,-4.594863083680758,0.8972549438476562,0.0,0.0,0.9995599958268158,0.02966167127280867,0.0,0.0,0.0
17,910,483482573,True,False,1,-9.851646972798978,-4.60148366627058,0.8416671752929688,0.0,0.0,-0.999982298507353,0.005950014449663878,0.0,0.0,0.0
17,910,483482573,True,False,1,20.785619735717773,-5.007113933563232,0.68212890625,0.0,0.0,-0.06350310181133381,0.9979816411439337,0.0,0.0,0.0
17,910,483482573,True,False,1,0.7707275418210426,-4.375980239814731,1.4296875,0.0,0.0,-0.9999907110740388,0.004310193225159426,0.0,0.0,0.0
17,910,483482573,True,False,2,-37.40375518798828,-11.725629806518555,1.8427734375,0.0,0.0,-0.9997189262066821,0.023707985662186154,0.0,0.0,0.0
18,910,583482589,True,False,1,-20.077505111694336,-4.774379730224609,0.5205078125,0.0,-0.0,-0.9999325193878708,-0.01161708528958659,0.0,0.0,0.0
18,910,583482589,True,False,1,-8.742503376240814,0.029524320319439745,1.0095443725585938,0.0,0.0,0.010727885216566715,0.9999424545836526,0.0,0.0,0.0
18,910,583482589,True,False,1,-9.787046413288767,-4.620327338425529,0.8451919555664062,0.0,0.0,-0.9998928695502926,0.01463726144063996,0.0,0.0,0.0
18,910,583482589,True,False,1,20.814369201660156,-5.230004787445068,0.7080078125,0.0,0.0,-0.08340853254509334,0.9965154372605947,0.0,0.0,0.0
18,910,583482589,True,False,1,10.71796114042883,-4.591679990892712,0.8952102661132812,0.0,0.0,0.9997805085874331,0.02095076725692111,0.0,0.0,0.0
18,910,583482589,True,False,1,0.7782528202359265,-4.368014188915227,1.4272079467773438,0.0,0.0,-0.9999909763365865,0.00424820496216117,0.0,0.0,0.0
18,910,583482589,True,False,2,-36.874534606933594,-11.698129653930664,1.7841796875,0.0,0.0,-0.9999703180959565,0.007704734068848128,0.0,0.0,0.0
19,910,683482605,True,False,1,-20.06437873840332,-4.759067058563232,0.490966796875,0.0,-0.0,-0.9999237308006395,-0.012350408160472027,0.0,0.0,0.0
19,910,683482605,True,False,1,10.728378682667378,-4.57903999364616,0.8949050903320312,0.0,0.0,0.9999180315961674,0.012803518611925734,0.0,0.0,0.0
19,910,683482605,True,False,1,-8.745635148704734,-0.2372441045721133,1.1469345092773438,0.0,0.0,-0.023544538492179672,0.9997227889306066,0.0,0.0,0.0
19,910,683482605,True,False,1,-9.78689162442269,-4.618281242844228,0.8606948852539062,0.0,0.0,-0.9999003859981113,0.014114463533129491,0.0,0.0,0.0
19,910,683482605,True,False,1,20.85468292236328,-5.240004539489746,0.71337890625,0.0,0.0,-0.0960900420682196,0.9953726457037725,0.0,0.0,0.0
19,910,683482605,True,False,1,0.7940288367362585,-4.3768423280650754,1.4292221069335938,0.0,0.0,-0.9999908890211963,0.004268708774048291,0.0,0.0,0.0
19,910,683482605,True,False,2,-37.49843978881836,-11.71437931060791,1.912109375,0.0,0.0,-0.9992954601267462,0.037531098705935,0.0,0.0,0.0
20,910,783482622,True,False,1,-20.135942459106445,-4.74844217300415,0.55615234375,0.0,-0.0,-0.9997312717348018,-0.02318155118873555,0.0,0.0,0.0
20,910,783482622,True,False,1,-8.748650523795316,-0.2942007090873857,1.1520919799804688,0.0,0.0,-0.005007716851673361,0.9999874613073573,0.0,0.0,0.0
20,910,783482622,True,False,1,10.716285936013298,-4.592049978669558,0.8954086303710938,0.0,0.0,0.9999184279534528,0.012772526731060366,0.0,0.0,0.0
20,910,783482622,True,False,1,-9.784677418450304,-4.616919607262351,0.8512115478515625,0.0,0.0,-0.9999008632764212,0.014080611459290291,0.0,0.0,0.0
20,910,783482622,True,False,1,20.8437442779541,-5.269379615783691,0.73193359375,0.0,0.0,-0.08891914658018428,0.9960388473204504,0.0,0.0,0.0
20,910,783482622,True,False,1,0.8566002956282768,-4.381952545703104,1.4322357177734375,0.0,0.0,-0.9999908360218916,0.00428110642687741,0.0,0.0,0.0
20,910,783482622,True,False,2,-37.44313049316406,-11.730941772460938,1.8505859375,0.0,0.0,-0.9996273435365343,0.027297876365969143,0.0,0.0,0.0
21,910,883482638,True,False,1,-8.753970012204062,-0.21270089561857908,1.0116729736328125,0.0,0.0,-0.02368927779254255,0.9997193696821463,0.0,0.0,0.0
21,910,883482638,True,False,1,-20.10625457763672,-4.761567115783691,0.529296875,0.0,-0.0,-0.9998677866266046,-0.016260666235265377,0.0,0.0,0.0
21,910,883482638,True,False,1,-9.824171164737376,-4.621280148087599,0.83807373046875,0.0,0.0,-0.9999016840550242,0.014022204674250924,0.0,0.0,0.0
21,910,883482638,True,False,1,20.833744049072266,-5.238129615783691,0.68994140625,0.0,0.0,-0.08498054653332285,0.9963826106024221,0.0,0.0,0.0
21,910,883482638,True,False,1,0.8569563845552608,-4.373197200061042,1.4390029907226562,0.0,0.0,-0.9999908574439593,0.0042760996825447544,0.0,0.0,0.0
21,910,883482638,True,False,1,10.689589970543706,-4.596330953321822,0.89508056640625,0.0,0.0,0.9997806684000048,0.02094313953636677,0.0,0.0,0.0
21,910,883482638,True,False,2,-37.40750503540039,-11.705004692077637,1.837890625,0.0,0.0,-0.9998134673420752,0.01931399806920254,0.0,0.0,0.0
22,910,983482655,True,False,1,-20.13437843322754,-4.795942306518555,0.5654296875,0.0,-0.0,-0.9997961927936092,-0.02018843419892364,0.0,0.0,0.0
22,910,983482655,True,False,1,10.713001437370961,-4.598027442303992,0.8931350708007812,0.0,0.0,0.9995753748089252,0.029138807037981322,0.0,0.0,0.0
22,910,983482655,True,False,1,-8.749437687739418,-0.3274700855180499,1.0157318115234375,0.0,0.0,0.0025654807484395015,0.9999967091488499,0.0,0.0,0.0
22,910,983482655,True,False,1,-9.82336363468524,-4.612764042840151,0.8416976928710938,0.0,0.0,-0.9999024481469997,0.013967612166603884,0.0,0.0,0.0
22,910,983482655,True,False,1,20.7840576171875,-5.221567153930664,0.72021484375,0.0,0.0,-0.08879874652833347,0.996049588431719,0.0,0.0,0.0
22,910,983482655,True,False,1,0.7704647336973212,-4.367842440682923,1.4290390014648438,0.0,0.0,-0.9999912007889868,0.004195038092806438,0.0,0.0,0.0
22,910,983482655,True,False,2,-37.39188003540039,-11.718754768371582,1.8564453125,0.0,0.0,-0.999882975646813,0.015298202890364366,0.0,0.0,0.0
23,911,83482671,True,False,1,-8.733129501342773,-0.12875476479530334,0.689453125,0.0,-0.0,-0.9999325193878708,-0.01161708528958659,0.0,0.0,0.0
23,911,83482671,True,False,1,10.742700748115414,-4.5950199957512625,0.9025192260742188,0.0,0.0,0.9995747910408973,0.029158825688744,0.0,0.0,0.0
23,911,83482671,True,False,1,-20.120004653930664,-4.8057861328125,0.5673828125,0.0,-0.0,-0.9998724569457367,-0.015970906088757935,0.0,0.0,0.0
23,911,83482671,True,False,1,-9.817786513902181,-4.617762731908126,0.8453826904296875,0.0,0.0,-0.9997418158617506,0.022722271397232735,0.0,0.0,0.0
23,911,83482671,True,False,1,20.819683074951172,-5.2393798828125,0.72412109375,0.0,0.0,-0.08505989000996991,0.9963758402889403,0.0,0.0,0.0
23,911,83482671,True,False,1,0.8797608864385542,-4.3708365160144895,1.4380035400390625,0.0,0.0,-0.9999914943506184,0.00412446680398152,0.0,0.0,0.0
23,911,83482671,True,False,2,-37.46531677246094,-11.71812915802002,1.91015625,0.0,0.0,-0.9998273518099051,0.018581350133731602,0.0,0.0,0.0
24,911,183482687,True,False,1,-8.75709287992688,-0.31152650760613154,1.0168609619140625,0.0,0.0,0.0021192518031935494,0.9999977543833759,0.0,0.0,0.0
24,911,183482687,True,False,1,10.732808297474671,-4.583280678836264,0.8940505981445312,0.0,0.0,0.9999247560653401,0.012267118963719072,0.0,0.0,0.0
24,911,183482687,True,False,1,-9.797117003486246,-4.6034752297857375,0.8391036987304688,0.0,0.0,-0.9999017174837235,0.014019820722823536,0.0,0.0,0.0
24,911,183482687,True,False,1,-20.10312843322754,-4.780941963195801,0.53662109375,0.0,-0.0,-0.9998370945828136,-0.018049495732508213,0.0,0.0,0.0
24,911,183482687,True,False,1,20.81562042236328,-5.237504482269287,0.74072265625,0.0,0.0,-0.08219837731109239,0.9966159876137967,0.0,0.0,0.0
24,911,183482687,True,False,1,0.7781448813743981,-4.372161894470277,1.4383468627929688,0.0,0.0,-0.999991261693907,0.004180494687009719,0.0,0.0,0.0
24,911,183482687,True,False,2,-37.46953582763672,-11.722504615783691,1.953125,0.0,0.0,-0.9998055640837952,0.019718874893973726,0.0,0.0,0.0
25,911,283482704,True,False,1,-8.734050582703455,0.0497961671899142,1.15240478515625,0.0,0.0,0.010669566340940349,0.9999430785570228,0.0,0.0,0.0
25,911,283482704,True,False,1,10.740223041642977,-4.59532576308058,0.89520263671875,0.0,0.0,0.9999180315961674,0.012803518611925734,0.0,0.0,0.0
25,911,283482704,True,False,1,-20.129066467285156,-4.784067153930664,0.515625,0.0,-0.0,-0.9997022087292147,-0.024402742918158585,0.0,0.0,0.0
25,911,283482704,True,False,1,-9.862424091013526,-4.570449675753617,0.844818115234375,0.0,0.0,0.9999959414361217,0.002849054454510914,0.0,0.0,0.0
25,911,283482704,True,False,1,20.79952621459961,-5.220004558563232,0.71728515625,0.0,0.0,-0.08045887546307712,0.9967579291679686,0.0,0.0,0.0
25,911,283482704,True,False,1,0.7544527608974279,-4.367283396513751,1.424652099609375,0.0,0.0,-0.9999916353636009,0.004090134818185171,0.0,0.0,0.0
25,911,283482704,True,False,2,-37.464691162109375,-11.706879615783691,2.01953125,0.0,0.0,-0.9993182119658605,0.03692033631151899,0.0,0.0,0.0
