sensor_name,frame_id,timestamp_sec,timestamp_nanosec,available,object_label,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_x,linear_y,linear_z
Object_Sensor,13,20,183336641,True,1,-5.068011283874512,-4.678393840789795,0.034193992614746094,-0.003513806266710162,0.006145712919533253,-0.9998495578765869,0.015855081379413605,0.07561077177524567,0.0,0.0
Object_Sensor,13,20,183336641,True,1,-63.735103607177734,-3.7128279209136963,0.43389225006103516,-0.004088252782821655,0.004963963758200407,-0.9999580979347229,-0.006563243921846151,0.06815459579229355,0.0,0.0
Object_Sensor,13,20,183336641,True,7,-8.379948616027832,4.3813157081604,0.027013931423425674,-0.007086081895977259,0.0019191241590306163,-0.9998354911804199,-0.01660018600523472,1.0005199909210205,0.0,0.0
Object_Sensor,14,20,283336658,True,1,-6.178530216217041,-4.714221954345703,0.04235193133354187,-0.0034027337096631527,0.005972382612526417,-0.999844491481781,0.016255734488368034,0.07673151046037674,0.0,0.0
Object_Sensor,14,20,283336658,True,1,-64.8460693359375,-3.698385238647461,0.4431849420070648,-0.004076845478266478,0.004961821250617504,-0.9999584555625916,-0.006521659903228283,0.06129631772637367,0.0,0.0
Object_Sensor,14,20,283336658,True,7,-8.479944229125977,4.384743690490723,0.028118131682276726,-0.007086081895977259,0.0019191241590306163,-0.9998354911804199,-0.01660018600523472,1.002055287361145,0.0,0.0
Object_Sensor,15,20,383336674,True,1,-7.28904390335083,-4.750710487365723,0.049584317952394485,-0.0036781940143555403,0.005849288310855627,-0.9998399615287781,0.01651645079255104,0.07514706254005432,0.0,0.0
Object_Sensor,15,20,383336674,True,1,-65.95706176757812,-3.683992862701416,0.45253491401672363,-0.004290156066417694,0.004963334649801254,-0.999957799911499,-0.0064934068359434605,0.058039311319589615,0.0,0.0
Object_Sensor,15,20,383336674,True,7,-8.57990837097168,4.3881120681762695,0.029206372797489166,-0.007086081895977259,0.0019191241590306163,-0.9998354911804199,-0.01660018600523472,1.0005199909210205,0.0,0.0
Object_Sensor,16,20,483336690,True,1,-8.39954662322998,-4.787670612335205,0.0571063756942749,-0.0037333189975470304,0.005697003565728664,-0.9998381733894348,0.016669129952788353,0.08140433579683304,0.0,0.0
Object_Sensor,16,20,483336690,True,1,-67.06802368164062,-3.6695919036865234,0.46163949370384216,-0.004650368355214596,0.0049670906737446785,-0.9999561309814453,-0.006477632559835911,0.05615229904651642,0.0,0.0
Object_Sensor,16,20,483336690,True,7,-8.679914474487305,4.391472816467285,0.03029518388211727,-0.007086081895977259,0.0019191241590306163,-0.9998354911804199,-0.01660018600523472,1.001519799232483,0.0,0.0
Object_Sensor,17,20,583336707,True,1,-9.510018348693848,-4.82487154006958,0.06543414294719696,-0.0032800452318042517,0.005548159126192331,-0.9998393654823303,0.016741713508963585,0.0825929194688797,0.0,0.0
Object_Sensor,17,20,583336707,True,1,-68.1790542602539,-3.655210256576538,0.4717920124530792,-0.004746162332594395,0.0049705528654158115,-0.9999558925628662,-0.006471695378422737,0.05154102295637131,0.0,0.0
Object_Sensor,17,20,583336707,True,7,-8.779885292053223,4.394883155822754,0.0313837043941021,-0.007086081895977259,0.0019191241590306163,-0.9998354911804199,-0.01660018600523472,1.0005199909210205,0.0,0.0
Object_Sensor,18,20,683336723,True,1,-10.620503425598145,-4.8621392250061035,0.07351205497980118,-0.002901652129366994,0.00539664039388299,-0.9998410940170288,0.01675361394882202,0.08541298657655716,0.0,0.0
Object_Sensor,18,20,683336723,True,1,-69.29003143310547,-3.6408238410949707,0.4826076030731201,-0.004805247765034437,0.004969574511051178,-0.9999554753303528,-0.006467788480222225,0.04555683583021164,0.0,0.0
Object_Sensor,18,20,683336723,True,7,-8.879874229431152,4.398269176483154,0.03247236832976341,-0.007086081895977259,0.0019191241590306163,-0.9998354911804199,-0.01660018600523472,1.0005199909210205,0.0,0.0
Object_Sensor,19,20,783336739,True,1,-11.7310209274292,-4.899356842041016,0.0798819288611412,-0.00307642319239676,0.0052963681519031525,-0.9998420476913452,0.016708748415112495,0.08734188973903656,0.0,0.0
Object_Sensor,19,20,783336739,True,1,-70.4010009765625,-3.626479387283325,0.4932970702648163,-0.005036840680986643,0.004967833869159222,-0.9999544620513916,-0.0064672562293708324,0.04508678615093231,0.0,0.0
Object_Sensor,19,20,783336739,True,7,-8.979837417602539,4.401637077331543,0.033560611307621,-0.007086081895977259,0.0019191241590306163,-0.9998354911804199,-0.01660018600523472,1.001523494720459,0.0,0.0
Object_Sensor,20,20,883336756,True,1,-12.841574668884277,-4.935879230499268,0.0860794335603714,-0.0031315891537815332,0.00516855251044035,-0.9998550415039062,0.01594097912311554,0.09590029716491699,0.0,0.0
Object_Sensor,20,20,883336756,True,1,-71.5119857788086,-3.612050771713257,0.5041906833648682,-0.005239107646048069,0.0049653430469334126,-0.9999533295631409,-0.006468509323894978,0.04192381724715233,0.0,0.0
Object_Sensor,20,20,883336756,True,7,-9.07986068725586,4.405027866363525,0.034649770706892014,-0.007086081895977259,0.0019191241590306163,-0.9998354911804199,-0.01660018600523472,0.9994810223579407,0.0,0.0
Object_Sensor,21,20,983336772,True,1,-13.952219009399414,-4.968291759490967,0.09309492260217667,-0.0025560050271451473,0.005063659977167845,-0.9998948574066162,0.013368251733481884,0.09975951910018921,0.0,0.0
Object_Sensor,21,20,983336772,True,1,-72.6229476928711,-3.597667932510376,0.5158777236938477,-0.0052535575814545155,0.00496435584500432,-0.9999532103538513,-0.006470933556556702,0.038230229169130325,0.0,0.0
Object_Sensor,21,20,983336772,True,7,-9.179865837097168,4.408443927764893,0.03572353348135948,-0.007086081895977259,0.0019191241590306163,-0.9998354911804199,-0.01660018600523472,0.9995195865631104,0.0,0.0
Object_Sensor,22,21,83336789,True,1,-15.063074111938477,-4.993498802185059,0.0999758318066597,-0.0019436144502833486,0.0050066146068274975,-0.999937891960144,0.00979180820286274,0.10493087023496628,0.0,0.0
Object_Sensor,22,21,83336789,True,1,-73.7339096069336,-3.5832860469818115,0.5277794599533081,-0.005340997129678726,0.004962588660418987,-0.9999527335166931,-0.006473342422395945,0.03536616638302803,0.0,0.0
Object_Sensor,22,21,83336789,True,7,-9.279829025268555,4.411811828613281,0.03679651767015457,-0.007086081895977259,0.0019191241590306163,-0.9998354911804199,-0.01660018600523472,0.998989462852478,0.0,0.0
Object_Sensor,23,21,183336805,True,1,-16.17404556274414,-5.010144233703613,0.1046881154179573,-0.0019533841405063868,0.00498294597491622,-0.9999691247940063,0.005810257513076067,0.11041563749313354,0.0,0.0
Object_Sensor,23,21,183336805,True,1,-74.8448715209961,-3.5689032077789307,0.5395047068595886,-0.005531982984393835,0.0049621472135186195,-0.9999513626098633,-0.006524830125272274,0.035227321088314056,0.0,0.0
Object_Sensor,23,21,183336805,True,7,-9.379860877990723,4.41519021987915,0.03788575157523155,-0.007086081895977259,0.0019191241590306163,-0.9998354911804199,-0.01660018600523472,1.0035572052001953,0.0,0.0
Object_Sensor,24,21,283336821,True,1,-17.28523063659668,-5.017871379852295,0.10877090692520142,-0.002086381893604994,0.004969434347003698,-0.9999841451644897,0.001815316267311573,0.11293791234493256,0.0,0.0
Object_Sensor,24,21,283336821,True,1,-75.95582580566406,-3.554302453994751,0.5516853332519531,-0.005605963058769703,0.004961592610925436,-0.999950110912323,-0.006660957355052233,0.03284892067313194,0.0,0.0
Object_Sensor,24,21,283336821,True,7,-9.479806900024414,4.418583393096924,0.0389738455414772,-0.007086081895977259,0.0019191241590306163,-0.9998354911804199,-0.01660018600523472,0.9994898438453674,0.0,0.0
Object_Sensor,25,21,383336838,True,1,-18.396404266357422,-5.0169782638549805,0.11354699730873108,-0.0019499672343954444,0.004971212241798639,-0.999984085559845,-0.001950718928128481,0.11137834191322327,0.0,0.0
Object_Sensor,25,21,383336838,True,1,-77.06676483154297,-3.5393733978271484,0.5642922520637512,-0.005607139319181442,0.004960449878126383,-0.9999487996101379,-0.006840605288743973,0.03023063763976097,0.0,0.0
Object_Sensor,25,21,383336838,True,7,-9.579777717590332,4.421994209289551,0.04006236791610718,-0.007086081895977259,0.0019191241590306163,-0.9998354911804199,-0.01660018600523472,1.0015608072280884,0.0,0.0
Object_Sensor,26,21,483336854,True,1,-19.507490158081055,-5.008193492889404,0.1185108870267868,-0.0017444625264033675,0.0049805957823991776,-0.9999719858169556,-0.0053529683500528336,0.1136394515633583,0.0,0.0
Object_Sensor,26,21,483336854,True,1,-78.17771911621094,-3.523986577987671,0.5768799185752869,-0.005679434631019831,0.004960484802722931,-0.9999470710754395,-0.0070362817496061325,0.02974545955657959,0.0,0.0
Object_Sensor,26,21,483336854,True,7,-9.679786682128906,4.425355434417725,0.040983349084854126,-0.007086081895977259,0.0019191241590306163,-0.9998354911804199,-0.01660018600523472,1.0005338191986084,0.0,0.0
Object_Sensor,27,21,583336871,True,1,-20.61857032775879,-4.9923577308654785,0.12277210503816605,-0.0017491824692115188,0.004990274086594582,-0.9999516010284424,-0.008330636657774448,0.11397000402212143,0.0,0.0
Object_Sensor,27,21,583336871,True,1,-79.28866577148438,-3.508159637451172,0.5894245505332947,-0.0057788146659731865,0.004957667551934719,-0.9999452233314514,-0.0072309295646846294,0.028930094093084335,0.0,0.0
Object_Sensor,27,21,583336871,True,7,-9.779778480529785,4.428742408752441,0.04182789847254753,-0.007086081895977259,0.0019191241590306163,-0.9998354911804199,-0.01660018600523472,1.0030672550201416,0.0,0.0
Object_Sensor,28,21,683336887,True,1,-21.729490280151367,-4.970488548278809,0.12681864202022552,-0.001968206139281392,0.004997425712645054,-0.9999268054962158,-0.01087170746177435,0.11031138896942139,0.0,0.0
Object_Sensor,28,21,683336887,True,1,-80.39957427978516,-3.4919116497039795,0.6023098826408386,-0.005797026213258505,0.004957195837050676,-0.9999436736106873,-0.007412869017571211,0.027249140664935112,0.0,0.0
Object_Sensor,28,21,683336887,True,7,-9.87977123260498,4.43212890625,0.042657192796468735,-0.007086081895977259,0.0019191241590306163,-0.9998354911804199,-0.01660018600523472,1.0010396242141724,0.0,0.0
Object_Sensor,29,21,783336903,True,1,-22.840368270874023,-4.943507671356201,0.13114623725414276,-0.0022024400532245636,0.004998279269784689,-0.9999008774757385,-0.0129943722859025,0.10774346441030502,0.0,0.0
Object_Sensor,29,21,783336903,True,1,-81.5104751586914,-3.4752917289733887,0.6153570413589478,-0.005834289826452732,0.004953398369252682,-0.9999423027038574,-0.007576200179755688,0.025475822389125824,0.0,0.0
Object_Sensor,29,21,783336903,True,7,-9.979738235473633,4.435498237609863,0.043501321226358414,-0.007086081895977259,0.0019191241590306163,-0.9998354911804199,-0.01660018600523472,0.9974663257598877,0.0,0.0
Object_Sensor,30,21,883336920,True,1,-23.951087951660156,-4.912329196929932,0.13620024919509888,-0.0022588723804801702,0.004993840586394072,-0.9998766779899597,-0.01473437249660492,0.105268694460392,0.0,0.0
Object_Sensor,30,21,883336920,True,1,-82.62139892578125,-3.4583239555358887,0.6283493638038635,-0.005923052784055471,0.004955649841576815,-0.9999406933784485,-0.007718720939010382,0.0254275631159544,0.0,0.0
Object_Sensor,30,21,883336920,True,7,-10.079754829406738,4.438902378082275,0.044346295297145844,-0.007086081895977259,0.0019191241590306163,-0.9998354911804199,-0.01660018600523472,1.0005338191986084,0.0,0.0
Object_Sensor,31,21,983336936,True,1,-25.06170082092285,-4.87775993347168,0.14164328575134277,-0.0023395034950226545,0.0049814945086836815,-0.9998549818992615,-0.016135375946760178,0.09862039238214493,0.0,0.0
Object_Sensor,31,21,983336936,True,1,-83.7323226928711,-3.441094398498535,0.6414890885353088,-0.005979588255286217,0.004955077078193426,-0.9999393820762634,-0.007840201258659363,0.02416100725531578,0.0,0.0
Object_Sensor,31,21,983336936,True,7,-10.179729461669922,4.442314147949219,0.04519070312380791,-0.007086081895977259,0.0019191241590306163,-0.9998354911804199,-0.01660018600523472,0.9995309114456177,0.0,0.0
Object_Sensor,32,22,83336953,True,1,-26.17223358154297,-4.8404154777526855,0.14704835414886475,-0.002662773709744215,0.004976884927600622,-0.9998356103897095,-0.017245979979634285,0.09548275172710419,0.0,0.0
Object_Sensor,32,22,83336953,True,1,-84.84321594238281,-3.4236209392547607,0.6548857092857361,-0.005982919596135616,0.00495231244713068,-0.9999386072158813,-0.007940063253045082,0.022666633129119873,0.0,0.0
Object_Sensor,32,22,83336953,True,7,-10.27978229522705,4.4456682205200195,0.046005453914403915,-0.007086081895977259,0.0019191241590306163,-0.9998354911804199,-0.01660018600523472,1.0010334253311157,0.0,0.0
Object_Sensor,33,22,183336969,True,1,-27.282649993896484,-4.800992012023926,0.15269030630588531,-0.0029861859511584044,0.004971799906343222,-0.9998194575309753,-0.018112078309059143,0.09184867888689041,0.0,0.0
Object_Sensor,33,22,183336969,True,1,-85.9540786743164,-3.40594482421875,0.6683049201965332,-0.006036078091710806,0.004948956426233053,-0.9999377131462097,-0.008021757006645203,0.021757822483778,0.0,0.0
Object_Sensor,33,22,183336969,True,7,-10.379765510559082,4.44906759262085,0.04686518758535385,-0.007086081895977259,0.0019191241590306163,-0.9998354911804199,-0.01660018600523472,1.0025678873062134,0.0,0.0
Object_Sensor,34,22,283336985,True,1,-28.39302635192871,-4.75989294052124,0.1594950258731842,-0.0030362072866410017,0.004960278980433941,-0.9998071789741516,-0.018775641918182373,0.08560553193092346,0.0,0.0
Object_Sensor,34,22,283336985,True,1,-87.06498718261719,-3.3880562782287598,0.6817145347595215,-0.006113643292337656,0.004951696842908859,-0.9999366402626038,-0.008088775910437107,0.021078573539853096,0.0,0.0
Object_Sensor,34,22,283336985,True,7,-10.479766845703125,4.452441692352295,0.047694552689790726,-0.007086081895977259,0.0019191241590306163,-0.9998354911804199,-0.01660018600523472,1.0040740966796875,0.0,0.0
Object_Sensor,35,22,383337002,True,1,-29.503360748291016,-4.717518329620361,0.16675925254821777,-0.003304144134745002,0.0049543376080691814,-0.9997967481613159,-0.01927538774907589,0.07559208571910858,0.0,0.0
Object_Sensor,35,22,383337002,True,1,-88.17588806152344,-3.370126247406006,0.6953368782997131,-0.0061348676681518555,0.004952773451805115,-0.9999361634254456,-0.00814024917781353,0.020388560369610786,0.0,0.0
Object_Sensor,35,22,383337002,True,7,-10.57969856262207,4.4558610916137695,0.048568904399871826,-0.007086081895977259,0.0019191241590306163,-0.9998354911804199,-0.01660018600523472,0.9969901442527771,0.0,0.0
Object_Sensor,36,22,483337018,True,1,-30.613651275634766,-4.674225330352783,0.17383944988250732,-0.0038609690964221954,0.004955659154802561,-0.9997875690460205,-0.01964465342462063,0.07403871417045593,0.0,0.0
Object_Sensor,36,22,483337018,True,1,-89.28668975830078,-3.3520467281341553,0.7091063857078552,-0.006151901558041573,0.004950447473675013,-0.9999356865882874,-0.008179904893040657,0.018857041373848915,0.0,0.0
Object_Sensor,36,22,483337018,True,7,-10.6797513961792,4.45921516418457,0.049383655190467834,-0.007086081895977259,0.0019191241590306163,-0.9998354911804199,-0.01660018600523472,1.0025678873062134,0.0,0.0
Object_Sensor,37,22,583337035,True,1,-31.723901748657227,-4.630263805389404,0.18200671672821045,-0.004161030985414982,0.004949161317199469,-0.9997811913490295,-0.019911862909793854,0.06672277301549911,0.0,0.0
Object_Sensor,37,22,583337035,True,1,-90.39764404296875,-3.333862066268921,0.7228559255599976,-0.006208594888448715,0.004947365261614323,-0.9999350309371948,-0.008208341896533966,0.018551912158727646,0.0,0.0
Object_Sensor,37,22,583337035,True,7,-10.77970027923584,4.46260929107666,0.05024289712309837,-0.007086081895977259,0.0019191241590306163,-0.9998354911804199,-0.01660018600523472,0.9979905486106873,0.0,0.0
Object_Sensor,38,22,683337051,True,1,-32.83408737182617,-4.585818767547607,0.1915835440158844,-0.004143211059272289,0.0049358997493982315,-0.9997775554656982,-0.020098509266972542,0.05985452979803085,0.0,0.0
Object_Sensor,38,22,683337051,True,1,-91.5085678100586,-3.31569504737854,0.7366448044776917,-0.006259522866457701,0.0049433037638664246,-0.9999346733093262,-0.008225412108004093,0.01795455813407898,0.0,0.0
Object_Sensor,38,22,683337051,True,7,-10.879734992980957,4.465988636016846,0.05107275769114494,-0.007086081895977259,0.0019191241590306163,-0.9998354911804199,-0.01660018600523472,1.0030672550201416,0.0,0.0
Object_Sensor,39,22,783337067,True,1,-33.94424819946289,-4.541073799133301,0.20125626027584076,-0.004308685660362244,0.0049284715205430984,-0.9997743964195251,-0.020221102982759476,0.0570809580385685,0.0,0.0
Object_Sensor,39,22,783337067,True,1,-92.61951446533203,-3.297511577606201,0.750652015209198,-0.006263171322643757,0.004944955464452505,-0.9999346137046814,-0.008235436864197254,0.016675671562552452,0.0,0.0
Object_Sensor,39,22,783337067,True,7,-10.979674339294434,4.469394683837891,0.05203872546553612,-0.007086081895977259,0.0019191241590306163,-0.9998354911804199,-0.01660018600523472,0.9995225667953491,0.0,0.0
Object_Sensor,40,22,883337084,True,1,-35.05445098876953,-4.496059894561768,0.21063114702701569,-0.004622835665941238,0.004927788861095905,-0.9997715353965759,-0.020294472575187683,0.05605602264404297,0.0,0.0
Object_Sensor,40,22,883337084,True,1,-93.7304458618164,-3.2793030738830566,0.7647132277488708,-0.006296427920460701,0.004947400186210871,-0.9999343752861023,-0.008241427130997181,0.01591816544532776,0.0,0.0
Object_Sensor,40,22,883337084,True,7,-11.077668190002441,4.472169876098633,0.19819295406341553,-0.007086081895977259,0.0019191241590306163,-0.9998354911804199,-0.01660018600523472,1.0037602186203003,0.0,0.0
Object_Sensor,41,22,983337100,True,1,-36.16459655761719,-4.450987339019775,0.2208905965089798,-0.004713175818324089,0.004924062639474869,-0.9997702240943909,-0.02033616229891777,0.052191849797964096,0.0,0.0
Object_Sensor,41,22,983337100,True,1,-94.8412857055664,-3.260969400405884,0.7787190675735474,-0.006360624451190233,0.004953194409608841,-0.9999338388442993,-0.008245081640779972,0.01576972007751465,0.0,0.0
Object_Sensor,41,22,983337100,True,7,-11.177708625793457,4.475590229034424,0.19253739714622498,-0.007086081895977259,0.0019191241590306163,-0.9998354911804199,-0.01660018600523472,1.004461407661438,0.0,0.0
Object_Sensor,42,23,83337116,True,1,-37.27479934692383,-4.405797004699707,0.2317381352186203,-0.004699375480413437,0.004920091480016708,-0.999769926071167,-0.020355066284537315,0.04940413311123848,0.0,0.0
Object_Sensor,42,23,83337116,True,1,-95.9521255493164,-3.2426364421844482,0.7928832173347473,-0.006384576670825481,0.004953387193381786,-0.9999336004257202,-0.008247899822890759,0.014946136623620987,0.0,0.0
Object_Sensor,42,23,83337116,True,7,-11.277827262878418,4.4789934158325195,0.18749326467514038,-0.007086081895977259,0.0019191241590306163,-0.9998354911804199,-0.01660018600523472,1.0037602186203003,0.0,0.0
Object_Sensor,43,23,183337133,True,1,-38.38499069213867,-4.360538959503174,0.2424708902835846,-0.004768841899931431,0.004920375999063253,-0.9997696280479431,-0.020358676090836525,0.049815259873867035,0.0,0.0
Object_Sensor,43,23,183337133,True,1,-97.0629653930664,-3.22430419921875,0.8071844577789307,-0.006402499508112669,0.004950302187353373,-0.9999335408210754,-0.008253072388470173,0.013312197290360928,0.0,0.0
Object_Sensor,43,23,183337133,True,7,-11.377884864807129,4.482414245605469,0.18305876851081848,-0.007086081895977259,0.0019191241590306163,-0.9998354911804199,-0.01660018600523472,1.002227544784546,0.0,0.0
Object_Sensor,44,23,283337149,True,1,-39.495155334472656,-4.315340518951416,0.25316277146339417,-0.004858357831835747,0.004919217433780432,-0.9997692108154297,-0.020353777334094048,0.04888909310102463,0.0,0.0
