frame_id,timestamp_sec,timestamp_nanosec,available,verified,object_label,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_x,linear_y,linear_z
51,23,783337231,True,False,7,-11.816254615783691,4.376245021820068,0.90673828125,0.0,-0.0,-0.9999590722595739,-0.009047309311183499,0.0,0.0,0.0
52,23,883337248,True,False,7,-11.874223709106445,4.5731201171875,0.912109375,0.0,-0.0,-0.9992646637403079,-0.038342297791988486,0.0,0.0,0.0
53,23,983337264,True,False,7,-11.973129272460938,4.580698490142822,0.90673828125,0.0,-0.0,-0.9990183450514861,-0.04429837751644957,0.0,0.0,0.0
55,24,183337297,True,False,7,-12.32906723022461,4.585698127746582,0.935546875,0.0,-0.0,-0.999821822094705,-0.01887654796894744,0.0,0.0,0.0
56,24,283337313,True,False,7,-12.391254425048828,4.584213733673096,0.93603515625,0.0,-0.0,-0.9995490315308667,-0.030028878861960602,0.0,0.0,0.0
58,24,483337346,True,False,7,-12.508129119873047,4.580620288848877,0.91845703125,0.0,-0.0,-0.9991990573326613,-0.04001554479850279,0.0,0.0,0.0
59,24,583337362,True,False,7,-12.591254234313965,4.374995231628418,0.93505859375,0.0,-0.0,-0.9995710645171751,-0.02928629338105729,0.0,0.0,0.0
60,24,683337379,True,False,7,-12.682426452636719,4.594916820526123,0.9189453125,0.0,-0.0,-0.9989564323559924,-0.045673255353516636,0.0,0.0,0.0
61,24,783337395,True,False,7,-12.887504577636719,4.593588829040527,0.8984375,0.0,0.0,-0.9995678316517689,0.029396427112509355,0.0,0.0,0.0
62,24,883337412,True,False,7,-13.000004768371582,4.584917068481445,0.91943359375,0.0,-0.0,-0.9994261223355738,-0.03387367699672858,0.0,0.0,0.0
67,25,383337493,True,False,7,-13.171723365783691,4.586401462554932,0.92626953125,0.0,-0.0,-0.9991168136047675,-0.04201895729615905,0.0,0.0,0.0
68,25,483337510,True,False,7,-13.233285903930664,4.589292049407959,0.9189453125,0.0,-0.0,-0.8876704312166804,-0.46047932151573606,0.0,0.0,0.0
70,25,683337543,True,False,7,-13.06187915802002,4.600698471069336,0.90087890625,0.0,0.0,-0.056472796199607066,0.998404138257348,0.0,0.0,0.0
73,25,983337592,True,False,7,-12.716723442077637,4.396245002746582,0.93359375,0.0,0.0,-0.10341691405700455,0.9946380959358666,0.0,0.0,0.0
74,26,83337608,True,False,7,-12.62828540802002,4.597573280334473,0.8798828125,0.0,0.0,-0.023842675434980604,0.9997157230073468,0.0,0.0,0.0
75,26,183337625,True,False,7,-12.549222946166992,4.581791877746582,0.9013671875,0.0,0.0,-0.08272277507878892,0.9965725976983634,0.0,0.0,0.0
76,26,283337641,True,False,7,-12.475629806518555,4.585854530334473,0.90283203125,0.0,0.0,-0.07985963755636996,0.9968061187058219,0.0,0.0,0.0
77,26,383337657,True,False,7,-12.365004539489746,4.57382345199585,0.91943359375,0.0,0.0,-0.06829565861165945,0.9976651256883743,0.0,0.0,0.0
79,26,583337690,True,False,7,-12.264379501342773,4.583666801452637,0.91796875,0.0,0.0,-0.09359822930388409,0.9956100499046691,0.0,0.0,0.0
80,26,683337707,True,False,7,-12.019614219665527,4.609370231628418,0.8515625,0.0,0.0,-0.067217926164301,0.9977383175974402,0.0,0.0,0.0
82,26,883337739,True,False,7,-11.813129425048828,4.561713695526123,0.8974609375,0.0,0.0,-0.0748840847736065,0.9971922451802457,0.0,0.0,0.0
83,26,983337756,True,False,7,-11.738129615783691,4.572885990142822,0.87060546875,0.0,0.0,-0.022964403228894294,0.9997362833189264,0.0,0.0,0.0
84,27,83337772,True,False,7,-11.701879501342773,4.5574951171875,0.85205078125,0.0,0.0,0.005549722268042211,0.9999846001727964,0.0,0.0,0.0
85,27,183337789,True,False,7,-11.591242790222168,4.510584831237793,1.2620849609375,0.0,0.0,0.0,1.0,0.0,0.0,0.0
86,27,283337805,True,False,7,-11.4190673828125,4.403432846069336,0.8857421875,0.0,0.0,-0.09206030419254697,0.9957534335326068,0.0,0.0,0.0
87,27,383337821,True,False,7,-11.368597984313965,4.383120059967041,0.89208984375,0.0,0.0,-0.03392686689597853,0.9994243181465131,0.0,0.0,0.0
88,27,483337838,True,False,7,-11.266879081726074,4.576557636260986,0.85595703125,0.0,0.0,-0.07237833153371011,0.9973772491511907,0.0,0.0,0.0
89,27,583337854,True,False,7,-11.171879768371582,4.577963829040527,0.8896484375,0.0,0.0,-0.08785099622625636,0.9961336268102058,0.0,0.0,0.0
94,28,83337936,True,False,7,-10.6885986328125,4.570229530334473,0.8720703125,0.0,0.0,-0.07050873427056571,0.9975111620385823,0.0,0.0,0.0
95,28,183337952,True,False,7,-10.5518798828125,4.563823223114014,0.8798828125,0.0,0.0,-0.11033517294118626,0.9938944358492197,0.0,0.0,0.0
99,28,583338018,True,False,7,-10.137972831726074,4.605776309967041,0.8271484375,0.0,0.0,0.058367878253180565,0.9982951421239221,0.0,0.0,0.0
100,28,683338034,True,False,7,-10.104536056518555,4.369682788848877,0.8583984375,0.0,0.0,-0.08227447224001425,0.9966097085708262,0.0,0.0,0.0
101,28,783338051,True,False,7,-10.000004768371582,4.566401481628418,0.81591796875,0.0,0.0,-0.07148063275841324,0.997441987857167,0.0,0.0,0.0
102,28,883338067,True,False,7,-9.877192497253418,4.567651271820068,0.81982421875,0.0,0.0,-0.07170512236028269,0.9974258746529974,0.0,0.0,0.0
103,28,983338084,True,False,7,-9.785505294799805,4.412056922912598,1.1507568359375,0.0,0.0,0.0,1.0,0.0,0.0,0.0
104,29,83338100,True,False,7,-9.65625,4.4619140625,1.1563720703125,0.0,0.0,0.0,1.0,0.0,0.0,0.0
105,29,183338116,True,False,7,-9.494067192077637,4.3934326171875,0.84423828125,0.0,0.0,-0.08576962186285178,0.9963149963568266,0.0,0.0,0.0
106,29,283338133,True,False,7,-9.4804048538208,4.480764865875244,0.97747802734375,0.0,0.0,0.0,1.0,0.0,0.0,0.0
107,29,383338149,True,False,7,-9.384222984313965,4.37124490737915,0.84130859375,0.0,0.0,-0.12669354379243036,0.9919419065455978,0.0,0.0,0.0
108,29,483338166,True,False,7,-9.313285827636719,4.364057540893555,0.83984375,0.0,0.0,-0.08413927071229022,0.99645400452003,0.0,0.0,0.0
109,29,583338182,True,False,7,-9.202192306518555,4.34780740737915,0.84375,0.0,0.0,-0.03299684032643811,0.9994554560001518,0.0,0.0,0.0
110,29,683338198,True,False,7,-9.133129119873047,4.367495059967041,0.81005859375,0.0,0.0,-0.07457750369993894,0.9972152204724343,0.0,0.0,0.0
111,29,783338215,True,False,7,-9.074691772460938,4.333745002746582,0.84375,0.0,0.0,-0.19065139784192411,0.9816578041766492,0.0,0.0,0.0
112,29,883338231,True,False,7,-8.8272705078125,4.289370059967041,0.83740234375,0.0,0.0,-0.11573810559152618,0.993279764675635,0.0,0.0,0.0
113,29,983338247,True,False,7,-8.760004997253418,4.345932483673096,0.8095703125,0.0,0.0,-0.08662800011786076,0.9962407287375777,0.0,0.0,0.0
114,30,83338264,True,False,7,-8.685629844665527,4.344370365142822,0.79248046875,0.0,0.0,-0.11635250342992269,0.993207981716614,0.0,0.0,0.0
115,30,183338280,True,False,7,-8.542817115783691,4.357182502746582,0.80224609375,0.0,0.0,-0.09027284488779842,0.9959170715857136,0.0,0.0,0.0
115,30,183338280,True,False,7,-8.57298755645752,4.336892604827881,1.04461669921875,0.0,0.0,0.0,1.0,0.0,0.0,0.0
116,30,283338297,True,False,7,-8.451879501342773,4.340932846069336,0.79833984375,0.0,0.0,-0.13815322915068087,0.9904108669008228,0.0,0.0,0.0
117,30,383338313,True,False,7,-8.428129196166992,4.341870307922363,0.87548828125,0.0,0.0,-0.14667645295003748,0.9891845217905482,0.0,0.0,0.0
118,30,483338329,True,False,7,-8.235160827636719,4.33999490737915,0.8515625,0.0,0.0,-0.1344538515525352,0.9909198563974227,0.0,0.0,0.0
119,30,583338346,True,False,7,-8.204926490783691,4.329370021820068,0.8583984375,0.0,0.0,-0.11443587181089747,0.9934306373586833,0.0,0.0,0.0
120,30,683338362,True,False,7,-8.106254577636719,4.334995269775391,0.8359375,0.0,0.0,-0.09643960161924783,0.995338838406058,0.0,0.0,0.0
120,30,683338362,True,False,7,-8.0859375,4.32177734375,1.0904541015625,0.0,0.0,0.0,1.0,0.0,0.0,0.0
121,30,783338379,True,False,7,-8.015941619873047,4.334057807922363,0.8173828125,0.0,0.0,-0.10113156016509456,0.9948730610176224,0.0,0.0,0.0
122,30,883338395,True,False,7,-7.845629692077637,4.287495136260986,0.8076171875,0.0,0.0,-0.074954339463946,0.9971869669202078,0.0,0.0,0.0
123,30,983338411,True,False,7,-7.812504768371582,4.309370040893555,0.8076171875,0.0,0.0,-0.0775258658055413,0.996990341042029,0.0,0.0,0.0
124,31,83338428,True,False,7,-7.610160827636719,4.273432731628418,0.8154296875,0.0,0.0,-0.10773715251162548,0.9941794133699846,0.0,0.0,0.0
124,31,83338428,True,False,7,-7.66015625,4.3291015625,1.12091064453125,0.0,0.0,0.0,1.0,0.0,0.0,0.0
125,31,183338444,True,False,7,-7.585473537445068,4.322494983673096,0.861328125,0.0,0.0,-0.07793731965809335,0.9969582610142274,0.0,0.0,0.0
126,31,283338461,True,False,7,-7.500629425048828,4.342182636260986,0.8251953125,0.0,0.0,-0.08754093995049164,0.9961609226588767,0.0,0.0,0.0
127,31,383338477,True,False,7,-7.452192306518555,4.333120346069336,0.86376953125,0.0,0.0,-0.09110909472204555,0.9958409174456175,0.0,0.0,0.0
128,31,483338493,True,False,7,-7.279379367828369,4.289370059967041,0.8720703125,0.0,0.0,-0.08949144461203083,0.9959875909574636,0.0,0.0,0.0
129,31,583338510,True,False,7,-7.201254844665527,4.270932674407959,0.85107421875,0.0,0.0,-0.9996969545406555,0.024617048607389436,0.0,0.0,0.0
130,31,683338526,True,False,7,-7.148754596710205,4.300620079040527,0.79345703125,0.0,0.0,-0.15492311723929456,0.9879265295278085,0.0,0.0,0.0
131,31,783338543,True,False,7,-6.936020374298096,4.300620079040527,0.83447265625,0.0,0.0,-0.08339891023552362,0.9965162426029628,0.0,0.0,0.0
132,31,883338559,True,False,7,-6.87344217300415,4.303745269775391,0.84326171875,0.0,0.0,-0.0657288460592829,0.9978375212406653,0.0,0.0,0.0
133,31,983338575,True,False,7,-6.806723594665527,4.30093240737915,0.83251953125,0.0,0.0,-0.05094013085308741,0.9987017087542558,0.0,0.0,0.0
134,32,83338592,True,False,7,-6.687191963195801,4.309370040893555,0.8291015625,0.0,0.0,-0.07183597386695877,0.9974164590874695,0.0,0.0,0.0
135,32,183338608,True,False,7,-6.608754634857178,4.29311990737915,0.8134765625,0.0,0.0,-0.049375871186059475,0.9987802677989878,0.0,0.0,0.0
136,32,283338624,True,False,7,-6.543754577636719,4.3231201171875,0.818359375,0.0,0.0,-0.059198773088542773,0.9982462147510559,0.0,0.0,0.0
137,32,383338641,True,False,7,-6.497191905975342,4.304682731628418,0.890625,0.0,0.0,-0.06919682990564603,0.9976030266248239,0.0,0.0,0.0
138,32,483338657,True,False,7,-6.265473365783691,4.297495365142822,0.7734375,0.0,0.0,-0.109548658616433,0.993981434130105,0.0,0.0,0.0
139,32,583338674,True,False,7,-6.213598251342773,4.304995059967041,0.7412109375,0.0,0.0,-0.16451779145388862,0.9863741157872782,0.0,0.0,0.0
140,32,683338690,True,False,7,-6.096254825592041,4.327495098114014,0.81494140625,0.0,0.0,-0.11054974027348893,0.9938705926454732,0.0,0.0,0.0
141,32,783338706,True,False,7,-5.958129405975342,4.318120002746582,0.7978515625,0.0,0.0,-0.07471349865775984,0.9972050406603031,0.0,0.0,0.0
142,32,883338723,True,False,7,-5.904379844665527,4.229995250701904,0.7724609375,0.0,0.0,-0.08481823518324033,0.9963964406702789,0.0,0.0,0.0
143,32,983338739,True,False,7,-5.876254558563232,4.26186990737915,0.77197265625,0.0,-0.0,-0.9976592637843311,-0.06838123562284079,0.0,0.0,0.0
144,33,83338756,True,False,7,-5.652973175048828,4.256245136260986,0.71484375,0.0,0.0,-0.20100037708275648,0.9795911639110418,0.0,0.0,0.0
145,33,183338772,True,False,7,-5.562036037445068,4.25937032699585,0.67626953125,0.0,0.0,-0.0703894644321083,0.9975195854202368,0.0,0.0,0.0
146,33,283338788,True,False,7,-5.53344202041626,4.271870136260986,0.7177734375,0.0,0.0,-0.9525977675228594,0.30423263025268077,0.0,0.0,0.0
147,33,383338805,True,False,7,-5.374691963195801,4.271870136260986,0.796875,0.0,0.0,-0.0915249994699839,0.9958027789035434,0.0,0.0,0.0
148,33,483338821,True,False,7,-5.289379596710205,4.234370231628418,0.7939453125,0.0,0.0,-0.02214808696651485,0.999754701036071,0.0,0.0,0.0
149,33,583338838,True,False,7,-5.247504711151123,4.249682426452637,0.798828125,0.0,0.0,-0.04119164011056596,0.9991512642162855,0.0,0.0,0.0
150,33,683338854,True,False,7,-5.033286094665527,4.233432769775391,0.73388671875,0.0,0.0,-0.08424208004402034,0.9964453180931991,0.0,0.0,0.0
151,33,783338870,True,False,7,-4.930629730224609,4.2449951171875,0.720703125,0.0,0.0,-0.015108763913696107,0.9998858561120865,0.0,0.0,0.0
152,33,883338887,True,False,7,-4.915942192077637,4.224682807922363,0.73681640625,0.0,0.0,-0.34507685724812986,0.9385744310345098,0.0,0.0,0.0
153,33,983338903,True,False,7,-4.804223537445068,4.270620346069336,0.7548828125,0.0,0.0,-0.027361352953424435,0.9996256080976308,0.0,0.0,0.0
154,34,83338920,True,False,7,-4.649067401885986,4.191245079040527,0.80029296875,0.0,0.0,-0.06234971776944936,0.9980543635965278,0.0,0.0,0.0
155,34,183338936,True,False,7,-4.62344217300415,4.194682598114014,0.8173828125,0.0,0.0,-0.019878247828653377,0.9998024081103539,0.0,0.0,0.0
156,34,283338952,True,False,7,-4.412192344665527,4.226870059967041,0.78271484375,0.0,0.0,0.0018816202020372431,0.9999982297511407,0.0,0.0,0.0
157,34,383338969,True,False,7,-4.311254501342773,4.186244964599609,0.77880859375,0.0,0.0,-0.2400219018541782,0.970767472997681,0.0,0.0,0.0
158,34,483338985,True,False,7,-4.264848232269287,4.187182426452637,0.80859375,0.0,0.0,-0.7629534751512763,0.6464533972024518,0.0,0.0,0.0
159,34,583339001,True,False,7,-4.179379463195801,4.145463943481445,0.84228515625,0.0,0.0,-0.18351430298074362,0.9830170398327243,0.0,0.0,0.0
160,34,683339018,True,False,7,-4.090629577636719,4.161557674407959,0.85498046875,0.0,0.0,-0.05791239139527231,0.9983216690640752,0.0,0.0,0.0
161,34,783339034,True,False,7,-3.9956297874450684,4.219995021820068,0.93701171875,0.0,0.0,-0.005239679251304223,0.9999862727864536,0.0,0.0,0.0
162,34,883339051,True,False,7,-3.930004596710205,4.174370288848877,0.9921875,0.0,0.0,-0.39096711530719336,0.9204046472874698,0.0,0.0,0.0
163,34,983339067,True,False,7,-3.735785961151123,4.147495269775391,0.9873046875,0.0,0.0,-0.04514766145740845,0.9989803244633636,0.0,0.0,0.0
164,35,83339083,True,False,7,-3.6859421730041504,4.141557693481445,0.9404296875,0.0,0.0,-0.07126803015716962,0.9974572010254459,0.0,0.0,0.0
165,35,183339100,True,False,7,-3.585942268371582,4.155776500701904,0.94384765625,0.0,0.0,-0.13875120911165126,0.9903272701334922,0.0,0.0,0.0
166,35,283339116,True,False,7,-3.49187970161438,4.145620346069336,0.93115234375,0.0,0.0,-0.07455681903057168,0.9972167671755438,0.0,0.0,0.0
167,35,383339133,True,False,7,-3.3918797969818115,4.154370307922363,0.93798828125,0.0,0.0,-0.05792072203843976,0.9983211857706646,0.0,0.0,0.0
168,35,483339149,True,False,7,-3.3475046157836914,4.18124532699585,0.9423828125,0.0,0.0,-0.05536796753717956,0.9984660175342984,0.0,0.0,0.0
169,35,583339165,True,False,7,-3.3006296157836914,4.117182731628418,0.9599609375,0.0,0.0,-0.08061417589145131,0.9967453810504175,0.0,0.0,0.0
170,35,683339182,True,False,7,-3.066176652908325,4.156557559967041,0.98095703125,0.0,0.0,-0.08400878293975884,0.9964650141319465,0.0,0.0,0.0
171,35,783339198,True,False,7,-2.9629733562469482,4.177495002746582,0.92529296875,0.0,0.0,-0.046721349199112444,0.9989079614904541,0.0,0.0,0.0
172,35,883339215,True,False,7,-2.8857860565185547,4.102338790893555,0.96240234375,0.0,0.0,-0.18166568301116318,0.9833603508460607,0.0,0.0,0.0
173,35,983339231,True,False,7,-2.7612547874450684,4.125620365142822,0.951171875,0.0,0.0,-0.07656688475049135,0.9970644473451077,0.0,0.0,0.0
174,36,83339247,True,False,7,-2.7256298065185547,4.146870136260986,0.931640625,0.0,0.0,-0.04349525813337268,0.999053633455137,0.0,0.0,0.0
175,36,183339264,True,False,7,-2.456801652908325,4.135932445526123,1.013671875,0.0,0.0,-0.06719241358182708,0.9977400360600194,0.0,0.0,0.0
176,36,283339280,True,False,7,-2.3868796825408936,4.161557674407959,1.0029296875,0.0,0.0,-0.038669814196339754,0.9992520430151847,0.0,0.0,0.0
177,36,383339297,True,False,7,-2.3671875,4.08154296875,1.30560302734375,0.0,0.0,0.0,1.0,0.0,0.0,0.0
178,36,483339313,True,False,7,-2.2454733848571777,4.161870002746582,0.947265625,0.0,0.0,-0.03639863151144848,0.9993373502597077,0.0,0.0,0.0
179,36,583339329,True,False,7,-2.2021923065185547,4.136401176452637,1.0419921875,0.0,0.0,-0.05364747825633375,0.9985599371478591,0.0,0.0,0.0
180,36,683339346,True,False,7,-2.1400046348571777,4.171245098114014,1.041015625,0.0,0.0,-0.027157223324250405,0.9996311745945685,0.0,0.0,0.0
181,36,783339362,True,False,7,-2.015625,4.185302734375,1.2608642578125,0.0,0.0,0.0,1.0,0.0,0.0,0.0
182,36,883339378,True,False,7,-2.0381298065185547,4.128432750701904,1.029296875,0.0,0.0,-0.05790400124343487,0.9983221557393186,0.0,0.0,0.0
183,36,983339395,True,False,7,-1.7110984325408936,4.168432712554932,0.93359375,0.0,0.0,-0.00817961158238473,0.9999665464176096,0.0,0.0,0.0
184,37,83339411,True,False,7,-1.70703125,4.15380859375,1.19805908203125,0.0,0.0,0.0,1.0,0.0,0.0,0.0
185,37,183339428,True,False,7,-1.671875,4.11767578125,1.20538330078125,0.0,0.0,0.0,1.0,0.0,0.0,0.0
186,37,283339444,True,False,7,-1.4787547588348389,4.143120288848877,0.95263671875,0.0,0.0,0.012317665410357346,0.999924134681646,0.0,0.0,0.0
187,37,383339460,True,False,7,-1.37890625,4.127197265625,1.28521728515625,0.0,0.0,0.0,1.0,0.0,0.0,0.0
188,37,483339477,True,False,7,-1.1613328456878662,4.103432655334473,0.947265625,0.0,0.0,-0.06591113813822519,0.9978254967023662,0.0,0.0,0.0
189,37,583339493,True,False,7,-1.1479735374450684,4.100307464599609,0.95458984375,0.0,0.0,-0.02215905152956511,0.9997544580722358,0.0,0.0,0.0
190,37,683339510,True,False,7,-1.028754711151123,4.071401596069336,0.888671875,0.0,0.0,-0.00024674136988978804,0.9999999695593478,0.0,0.0,0.0
191,37,783339526,True,False,7,-0.9696922302246094,4.074057579040527,0.91455078125,0.0,0.0,-0.025717023137646462,0.9996692626668772,0.0,0.0,0.0
192,37,883339542,True,False,7,-0.9187547564506531,4.035620212554932,0.935546875,0.0,0.0,-0.048958964699407095,0.9988007908364721,0.0,0.0,0.0
193,37,983339559,True,False,7,-0.828754723072052,4.042026519775391,0.9638671875,0.0,0.0,-0.007403105394184373,0.9999725966397892,0.0,0.0,0.0
194,38,83339575,True,False,7,-0.5275047421455383,4.081870079040527,0.9541015625,0.0,0.0,-0.015127060448435314,0.9998855794750664,0.0,0.0,0.0
195,38,183339592,True,False,7,-0.6431483030319214,3.9502475261688232,1.34539794921875,0.0,0.0,0.0,1.0,0.0,0.0,0.0
196,38,283339608,True,False,7,-0.4718797504901886,4.087182521820068,0.95703125,0.0,0.0,-0.011164113854425069,0.9999376793389904,0.0,0.0,0.0
197,38,383339624,True,False,7,-0.4132860004901886,4.036557674407959,0.91845703125,0.0,0.0,0.0018610566355960437,0.9999982682326001,0.0,0.0,0.0
198,38,483339641,True,False,7,-0.31875476241111755,3.995307683944702,0.9052734375,0.0,0.0,-0.0013573542725884668,0.9999990787942651,0.0,0.0,0.0
199,38,583339657,True,False,7,-0.2740672528743744,3.9681200981140137,0.9052734375,0.0,0.0,-0.0170464380119453,0.9998546989193504,0.0,0.0,0.0
200,38,683339674,True,False,7,-0.11344226449728012,4.06015157699585,0.8408203125,0.0,0.0,0.024261798316057726,0.9997056392471091,0.0,0.0,0.0
201,38,783339690,True,False,7,0.11343272775411606,3.9911670684814453,0.88330078125,0.0,0.0,-0.0463614891095056,0.998924728058901,0.0,0.0,0.0
202,38,883339706,True,False,7,0.1342921108007431,3.974916934967041,0.97412109375,0.0,0.0,0.0018573611540069956,0.9999982751032842,0.0,0.0,0.0
203,38,983339723,True,False,7,0.24655772745609283,3.979917049407959,0.9013671875,0.0,0.0,0.04117036441465845,0.9991521411146373,0.0,0.0,0.0
204,39,83339739,True,False,7,0.2967139780521393,3.988354444503784,1.013671875,0.0,0.0,0.02594783957768578,0.9996632981265495,0.0,0.0,0.0
205,39,183339755,True,False,7,0.4006202220916748,3.9758546352386475,0.97998046875,0.0,0.0,0.015557874944426325,0.999878968939348,0.0,0.0,0.0
206,39,283339772,True,False,7,0.3978077173233032,3.9714794158935547,1.0166015625,0.0,-0.0,-0.9980953556029358,-0.06169004071849062,0.0,0.0,0.0
207,39,383339788,True,False,7,0.5056202411651611,3.9539012908935547,1.009765625,0.0,0.0,0.01947586029081916,0.9998103274451272,0.0,0.0,0.0
208,39,483339805,True,False,7,0.5353077054023743,3.9480419158935547,1.0224609375,0.0,0.0,0.010958652451125648,0.9999399521653565,0.0,0.0,0.0
209,39,583339821,True,False,7,0.7965577244758606,3.9959325790405273,0.9365234375,0.0,0.0,0.002605457170676061,0.9999966057907056,0.0,0.0,0.0
210,39,683339837,True,False,7,0.8868702054023743,3.977963924407959,0.923828125,0.0,0.0,-0.009756508090127111,0.9999524041422608,0.0,0.0,0.0
211,39,783339854,True,False,7,0.9185889363288879,3.9774169921875,1.0107421875,0.0,0.0,0.02256341261189588,0.9997454137985857,0.0,0.0,0.0
212,39,883339870,True,False,7,0.996870219707489,3.9741358757019043,0.953125,0.0,0.0,0.005825210479568383,0.9999830333175002,0.0,0.0,0.0
213,39,983339887,True,False,7,1.1465576887130737,3.9593701362609863,0.95751953125,0.0,0.0,-0.00995915403505327,0.9999504063956902,0.0,0.0,0.0
214,40,83339903,True,False,7,1.1781202554702759,3.955073356628418,1.033203125,0.0,0.0,0.018157102723947362,0.9998351462219519,0.0,0.0,0.0
215,40,183339919,True,False,7,1.3892139196395874,3.948667049407959,1.03125,0.0,0.0,0.011793480661393376,0.9999304544886556,0.0,0.0,0.0
216,40,283339936,True,False,7,1.4878077507019043,3.9535107612609863,0.90380859375,0.0,0.0,0.02404132545966167,0.9997109655646189,0.0,0.0,0.0
217,40,383339952,True,False,7,1.5853077173233032,3.9753856658935547,1.0,0.0,0.0,0.010322289697037149,0.9999467237485258,0.0,0.0,0.0
218,40,483339969,True,False,7,1.6268701553344727,3.9745264053344727,0.99072265625,0.0,0.0,0.06791702215393454,0.9976909732486017,0.0,0.0,0.0
219,40,583339985,True,False,7,1.788120150566101,3.955698251724243,0.95361328125,0.0,0.0,0.0036854283343207726,0.999993208785936,0.0,0.0,0.0
220,40,683340001,True,False,7,1.784995198249817,3.9539794921875,1.0390625,0.0,0.0,0.0129108036310744,0.9999166521013638,0.0,0.0,0.0
221,40,783340018,True,False,7,1.8187451362609863,3.9460108280181885,1.0380859375,0.0,0.0,0.02148786941378471,0.9997691090787193,0.0,0.0,0.0
222,40,883340034,True,False,7,2.032338857650757,3.766245126724243,0.95849609375,0.0,0.0,0.024036677640877382,0.9997110773258384,0.0,0.0,0.0
223,40,983340051,True,False,7,2.1787452697753906,3.9797608852386475,0.98583984375,0.0,0.0,0.040042145378257135,0.9991979916880871,0.0,0.0,0.0
224,41,83340067,True,False,7,2.206713914871216,3.961245059967041,0.98828125,0.0,0.0,0.02959894159542175,0.9995618553428451,0.0,0.0,0.0
225,41,183340083,True,False,7,2.2931201457977295,3.953198194503784,0.98876953125,0.0,0.0,0.04227596100630606,0.9991059719173904,0.0,0.0,0.0
226,41,283340100,True,False,7,2.4234325885772705,3.9437451362609863,1.041015625,0.0,0.0,0.04604197724780664,0.9989395058416263,0.0,0.0,0.0
227,41,383340116,True,False,7,2.6669483184814453,3.963510751724243,1.162109375,0.0,0.0,-0.2573768606351496,0.9663111049809967,0.0,0.0,0.0
228,41,483340132,True,False,7,2.685542106628418,3.952885866165161,1.1416015625,0.0,0.0,0.019201074670700057,0.9998156423718776,0.0,0.0,0.0
229,41,583340149,True,False,7,2.794995069503784,3.9589014053344727,1.072265625,0.0,0.0,0.037966564123421274,0.9992790100911068,0.0,0.0,0.0
230,41,683340165,True,False,7,2.8282763957977295,3.970463991165161,1.033203125,0.0,0.0,0.018835764284623475,0.9998225912549756,0.0,0.0,0.0
231,41,783340182,True,False,7,2.953120231628418,3.9526515007019043,1.0029296875,0.0,0.0,0.03884728768341999,0.9992451592275249,0.0,0.0,0.0
232,41,883340198,True,False,7,3.106245279312134,3.9819483757019043,0.9697265625,0.0,0.0,0.0498502607699502,0.9987567028566907,0.0,0.0,0.0
233,41,983340214,True,False,7,3.091245174407959,3.951245069503784,1.0751953125,0.0,0.0,0.05923076924283382,0.998244316775659,0.0,0.0,0.0
234,42,83340231,True,False,7,3.3268702030181885,3.959604501724243,1.1259765625,0.0,0.0,0.013871127122206124,0.9999037912881217,0.0,0.0,0.0
