timestamp_sec,timestamp_nanosec,object_label,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,match_found
19,383336510,1,-54.84700775146485,-3.840592861175537,0.3794526159763336,-0.0027557704597711,0.0049626096151769,-0.9999475479125975,-0.008552337065339,False
19,383336510,7,-7.580003261566162,4.3542799949646,0.018350088968873,-0.0070860818959772,0.0019191241590306,-0.99983549118042,-0.0166001860052347,False
19,483336526,1,2.707350254058838,-4.491611957550049,-0.02267711982131,-0.0037626468110829,0.0067799072712659,-0.999960482120514,0.0044063702225685,False
19,483336526,1,-55.9580078125,-3.8223040103912354,0.3860039114952087,-0.0026675881817936,0.0049615390598773,-0.99995219707489,-0.0080311289057135,False
19,483336526,7,-7.679991722106934,4.357665538787842,0.0194540116935968,-0.0070860818959772,0.0019191241590306,-0.99983549118042,-0.0166001860052347,False
19,583336543,1,1.5963298082351685,-4.505649566650391,-0.0142539367079734,-0.0036768715362995,0.006817334331572,-0.9999419450759888,0.00752968294546,False
19,583336543,1,-57.068992614746094,-3.8049957752227774,0.3921041488647461,-0.0027627698145806,0.0049593383446335,-0.9999552369117736,-0.0076186382211744,False
19,583336543,7,-7.779964447021484,4.361021041870117,0.0205270685255527,-0.0070860818959772,0.0019191241590306,-0.99983549118042,-0.0166001860052347,False
19,683336559,1,0.4853967726230621,-4.525729179382324,-0.0061224610544741,-0.0036005461588501,0.0067483456805348,-0.9999210238456726,0.0099942740052938,False
19,683336559,1,-58.17998123168945,-3.788542747497559,0.398283451795578,-0.002938124584034,0.0049613481387495,-0.9999571442604064,-0.0072967465966939,False
19,683336559,7,-7.879995822906494,4.364399433135986,0.0216010455042123,-0.0070860818959772,0.0019191241590306,-0.99983549118042,-0.0166001860052347,False
19,783336576,1,-0.6254090666770935,-4.550572872161865,0.0018741935491561,-0.0035561569966375,0.0066633815877139,-0.9999008774757384,0.0119090499356389,False
19,783336576,1,-59.29101943969727,-3.772648572921753,0.4047682881355285,-0.0030530274379998,0.0049617704935371,-0.9999585151672364,-0.0070500886067748,False
19,783336576,7,-7.980018615722656,4.367790222167969,0.0226596929132938,-0.0070860818959772,0.0019191241590306,-0.99983549118042,-0.0166001860052347,False
19,883336592,1,-1.7361812591552734,-4.579036235809326,0.009676438756287,-0.0036547938361763,0.0065229870378971,-0.9998829364776612,0.013372391462326,False
19,883336592,1,-60.40204620361328,-3.757281541824341,0.4117145836353302,-0.0030589262023568,0.0049599483609199,-0.9999597668647766,-0.0068645416758954,False
19,883336592,7,-8.079964637756348,4.371183395385742,0.0237630475312471,-0.0070860818959772,0.0019191241590306,-0.99983549118042,-0.0166001860052347,False
19,983336608,1,-2.846856117248535,-4.610287189483643,0.0174542721360921,-0.0038621930871158,0.0064104394987225,-0.999867618083954,0.0144702438265085,False
19,983336608,1,-61.5130615234375,-3.7422196865081783,0.4187991023063659,-0.0033290265128016,0.004961063619703,-0.9999598264694214,-0.0067269629798829,False
19,983336608,7,-8.179953575134277,4.374568939208984,0.0248517114669084,-0.0070860818959772,0.0019191241590306,-0.99983549118042,-0.0166001860052347,False
20,83336625,1,-3.957412004470825,-4.643612384796143,0.0255893040448427,-0.0038229145575314,0.0062788403593003,-0.9998565912246704,0.0152769340202212,False
20,83336625,1,-62.62406539916992,-3.7274630069732666,0.4258235692977905,-0.0038351642433553,0.0049630142748355,-0.999958634376526,-0.0066279815509915,False
20,83336625,7,-8.279942512512207,4.377954959869385,0.0259403772652149,-0.0070860818959772,0.0019191241590306,-0.99983549118042,-0.0166001860052347,False
20,183336641,1,-5.068011283874512,-4.678393840789795,0.034193992614746,-0.0035138062667101,0.0061457129195332,-0.9998495578765868,0.0158550813794136,False
20,183336641,1,-63.73510360717773,-3.712827920913696,0.4338922500610351,-0.0040882527828216,0.0049639637582004,-0.9999580979347228,-0.0065632439218461,False
20,183336641,7,-8.379948616027832,4.3813157081604,0.0270139314234256,-0.0070860818959772,0.0019191241590306,-0.99983549118042,-0.0166001860052347,False
20,283336658,1,-6.178530216217041,-4.714221954345703,0.0423519313335418,-0.0034027337096631,0.0059723826125264,-0.999844491481781,0.016255734488368,False
20,283336658,1,-64.8460693359375,-3.698385238647461,0.4431849420070648,-0.0040768454782664,0.0049618212506175,-0.9999584555625916,-0.0065216599032282,False
20,283336658,7,-8.479944229125977,4.384743690490723,0.0281181316822767,-0.0070860818959772,0.0019191241590306,-0.99983549118042,-0.0166001860052347,False
20,383336674,1,-7.28904390335083,-4.750710487365723,0.0495843179523944,-0.0036781940143555,0.0058492883108556,-0.999839961528778,0.016516450792551,False
20,383336674,1,-65.95706176757812,-3.683992862701416,0.4525349140167236,-0.0042901560664176,0.0049633346498012,-0.999957799911499,-0.0064934068359434,False
20,383336674,7,-8.57990837097168,4.3881120681762695,0.0292063727974891,-0.0070860818959772,0.0019191241590306,-0.99983549118042,-0.0166001860052347,False
20,483336690,1,-8.39954662322998,-4.787670612335205,0.0571063756942749,-0.003733318997547,0.0056970035657286,-0.9998381733894348,0.0166691299527883,False
20,483336690,1,-67.06802368164062,-3.669591903686523,0.4616394937038421,-0.0046503683552145,0.0049670906737446,-0.9999561309814452,-0.0064776325598359,False
20,483336690,7,-8.679914474487305,4.391472816467285,0.0302951838821172,-0.0070860818959772,0.0019191241590306,-0.99983549118042,-0.0166001860052347,False
20,583336707,1,-9.510018348693848,-4.82487154006958,0.0654341429471969,-0.0032800452318042,0.0055481591261923,-0.9998393654823304,0.0167417135089635,False
20,583336707,1,-68.1790542602539,-3.655210256576538,0.4717920124530792,-0.0047461623325943,0.0049705528654158,-0.9999558925628662,-0.0064716953784227,False
20,583336707,7,-8.779885292053223,4.394883155822754,0.0313837043941021,-0.0070860818959772,0.0019191241590306,-0.99983549118042,-0.0166001860052347,False
20,683336723,1,-10.620503425598145,-4.862139225006104,0.0735120549798011,-0.0029016521293669,0.0053966403938829,-0.9998410940170288,0.016753613948822,False
20,683336723,1,-69.29003143310547,-3.6408238410949703,0.4826076030731201,-0.0048052477650344,0.0049695745110511,-0.9999554753303528,-0.0064677884802222,False
20,683336723,7,-8.879874229431152,4.398269176483154,0.0324723683297634,-0.0070860818959772,0.0019191241590306,-0.99983549118042,-0.0166001860052347,False
20,783336739,1,-11.7310209274292,-4.899356842041016,0.0798819288611412,-0.0030764231923967,0.0052963681519031,-0.9998420476913452,0.0167087484151124,False
20,783336739,1,-70.4010009765625,-3.626479387283325,0.4932970702648163,-0.0050368406809866,0.0049678338691592,-0.9999544620513916,-0.0064672562293708,False
20,783336739,7,-8.979837417602539,4.401637077331543,0.033560611307621,-0.0070860818959772,0.0019191241590306,-0.99983549118042,-0.0166001860052347,False
20,883336756,1,-12.841574668884276,-4.935879230499268,0.0860794335603714,-0.0031315891537815,0.0051685525104403,-0.9998550415039062,0.0159409791231155,False
20,883336756,1,-71.5119857788086,-3.612050771713257,0.5041906833648682,-0.005239107646048,0.0049653430469334,-0.9999533295631408,-0.0064685093238949,False
20,883336756,7,-9.07986068725586,4.405027866363525,0.034649770706892,-0.0070860818959772,0.0019191241590306,-0.99983549118042,-0.0166001860052347,False
20,983336772,1,-13.952219009399414,-4.968291759490967,0.0930949226021766,-0.0025560050271451,0.0050636599771678,-0.9998948574066162,0.0133682517334818,False
20,983336772,1,-72.6229476928711,-3.597667932510376,0.5158777236938477,-0.0052535575814545,0.0049643558450043,-0.9999532103538512,-0.0064709335565567,False
20,983336772,7,-9.179865837097168,4.408443927764893,0.0357235334813594,-0.0070860818959772,0.0019191241590306,-0.99983549118042,-0.0166001860052347,False
21,83336789,1,-15.063074111938477,-4.993498802185059,0.0999758318066597,-0.0019436144502833,0.0050066146068274,-0.999937891960144,0.0097918082028627,False
21,83336789,1,-73.7339096069336,-3.5832860469818115,0.5277794599533081,-0.0053409971296787,0.0049625886604189,-0.9999527335166932,-0.0064733424223959,False
21,83336789,7,-9.279829025268556,4.411811828613281,0.0367965176701545,-0.0070860818959772,0.0019191241590306,-0.99983549118042,-0.0166001860052347,False
21,183336805,1,-16.17404556274414,-5.010144233703613,0.1046881154179573,-0.0019533841405063,0.0049829459749162,-0.9999691247940063,0.005810257513076,False
21,183336805,1,-74.8448715209961,-3.5689032077789307,0.5395047068595886,-0.0055319829843938,0.0049621472135186,-0.9999513626098632,-0.0065248301252722,False
21,183336805,7,-9.379860877990724,4.41519021987915,0.0378857515752315,-0.0070860818959772,0.0019191241590306,-0.99983549118042,-0.0166001860052347,False
21,283336821,1,-17.28523063659668,-5.017871379852295,0.1087709069252014,-0.0020863818936049,0.0049694343470036,-0.9999841451644896,0.0018153162673115,False
21,283336821,1,-75.95582580566406,-3.554302453994751,0.5516853332519531,-0.0056059630587697,0.0049615926109254,-0.999950110912323,-0.0066609573550522,False
21,283336821,7,-9.479806900024414,4.418583393096924,0.0389738455414772,-0.0070860818959772,0.0019191241590306,-0.99983549118042,-0.0166001860052347,False
21,383336838,1,-18.396404266357425,-5.0169782638549805,0.113546997308731,-0.0019499672343954,0.0049712122417986,-0.999984085559845,-0.0019507189281284,False
21,383336838,1,-77.06676483154297,-3.5393733978271484,0.5642922520637512,-0.0056071393191814,0.0049604498781263,-0.999948799610138,-0.0068406052887439,False
21,383336838,7,-9.579777717590332,4.421994209289551,0.0400623679161071,-0.0070860818959772,0.0019191241590306,-0.99983549118042,-0.0166001860052347,False
21,483336854,1,-19.50749015808105,-5.008193492889404,0.1185108870267868,-0.0017444625264033,0.0049805957823991,-0.9999719858169556,-0.0053529683500528,False
21,483336854,1,-78.17771911621094,-3.523986577987671,0.5768799185752869,-0.0056794346310198,0.0049604848027229,-0.9999470710754396,-0.0070362817496061,False
21,483336854,7,-9.679786682128906,4.425355434417725,0.0409833490848541,-0.0070860818959772,0.0019191241590306,-0.99983549118042,-0.0166001860052347,False
21,583336871,1,-20.61857032775879,-4.992357730865479,0.122772105038166,-0.0017491824692115,0.0049902740865945,-0.9999516010284424,-0.0083306366577744,False
21,583336871,1,-79.28866577148438,-3.508159637451172,0.5894245505332947,-0.0057788146659731,0.0049576675519347,-0.9999452233314514,-0.0072309295646846,False
21,583336871,7,-9.779778480529783,4.428742408752441,0.0418278984725475,-0.0070860818959772,0.0019191241590306,-0.99983549118042,-0.0166001860052347,False
21,683336887,1,-21.729490280151367,-4.970488548278809,0.1268186420202255,-0.0019682061392813,0.004997425712645,-0.9999268054962158,-0.0108717074617743,False
21,683336887,1,-80.39957427978516,-3.4919116497039795,0.6023098826408386,-0.0057970262132585,0.0049571958370506,-0.9999436736106871,-0.0074128690175712,False
21,683336887,7,-9.87977123260498,4.43212890625,0.0426571927964687,-0.0070860818959772,0.0019191241590306,-0.99983549118042,-0.0166001860052347,False
21,783336903,1,-22.840368270874023,-4.943507671356201,0.1311462372541427,-0.0022024400532245,0.0049982792697846,-0.9999008774757384,-0.0129943722859025,False
21,783336903,1,-81.5104751586914,-3.4752917289733887,0.6153570413589478,-0.0058342898264527,0.0049533983692526,-0.9999423027038574,-0.0075762001797556,False
21,783336903,7,-9.979738235473633,4.435498237609863,0.0435013212263584,-0.0070860818959772,0.0019191241590306,-0.99983549118042,-0.0166001860052347,False
21,883336920,1,-23.95108795166016,-4.912329196929932,0.1362002491950988,-0.0022588723804801,0.004993840586394,-0.9998766779899596,-0.0147343724966049,False
21,883336920,1,-82.62139892578125,-3.4583239555358887,0.6283493638038635,-0.0059230527840554,0.0049556498415768,-0.9999406933784484,-0.0077187209390103,False
21,883336920,7,-10.079754829406738,4.438902378082275,0.0443462952971458,-0.0070860818959772,0.0019191241590306,-0.99983549118042,-0.0166001860052347,False
21,983336936,1,-25.06170082092285,-4.87775993347168,0.1416432857513427,-0.0023395034950226,0.0049814945086836,-0.9998549818992616,-0.0161353759467601,False
21,983336936,1,-83.7323226928711,-3.441094398498535,0.6414890885353088,-0.0059795882552862,0.0049550770781934,-0.9999393820762634,-0.0078402012586593,False
21,983336936,7,-10.179729461669922,4.442314147949219,0.0451907031238079,-0.0070860818959772,0.0019191241590306,-0.99983549118042,-0.0166001860052347,False
22,83336953,1,-26.17223358154297,-4.8404154777526855,0.1470483541488647,-0.0026627737097442,0.0049768849276006,-0.9998356103897096,-0.0172459799796342,False
22,83336953,1,-84.84321594238281,-3.4236209392547607,0.6548857092857361,-0.0059829195961356,0.0049523124471306,-0.9999386072158812,-0.007940063253045,False
22,83336953,7,-10.27978229522705,4.44566822052002,0.0460054539144039,-0.0070860818959772,0.0019191241590306,-0.99983549118042,-0.0166001860052347,True
22,183336969,1,-27.282649993896484,-4.800992012023926,0.1526903063058853,-0.0029861859511584,0.0049717999063432,-0.9998194575309752,-0.0181120783090591,False
22,183336969,1,-85.9540786743164,-3.40594482421875,0.6683049201965332,-0.0060360780917108,0.004948956426233,-0.9999377131462096,-0.0080217570066452,False
22,183336969,7,-10.379765510559082,4.44906759262085,0.0468651875853538,-0.0070860818959772,0.0019191241590306,-0.99983549118042,-0.0166001860052347,True
22,283336985,1,-28.39302635192871,-4.75989294052124,0.1594950258731842,-0.003036207286641,0.0049602789804339,-0.9998071789741516,-0.0187756419181823,False
22,283336985,1,-87.06498718261719,-3.38805627822876,0.6817145347595215,-0.0061136432923376,0.0049516968429088,-0.9999366402626038,-0.0080887759104371,False
22,283336985,7,-10.479766845703123,4.452441692352295,0.0476945526897907,-0.0070860818959772,0.0019191241590306,-0.99983549118042,-0.0166001860052347,True
22,383337002,1,-29.503360748291016,-4.717518329620361,0.1667592525482177,-0.003304144134745,0.0049543376080691,-0.999796748161316,-0.0192753877490758,False
22,383337002,1,-88.17588806152344,-3.370126247406006,0.6953368782997131,-0.0061348676681518,0.0049527734518051,-0.9999361634254456,-0.0081402491778135,False
22,383337002,7,-10.57969856262207,4.4558610916137695,0.0485689043998718,-0.0070860818959772,0.0019191241590306,-0.99983549118042,-0.0166001860052347,True
22,483337018,1,-30.61365127563477,-4.674225330352783,0.1738394498825073,-0.0038609690964221,0.0049556591548025,-0.9997875690460204,-0.0196446534246206,False
22,483337018,1,-89.28668975830078,-3.3520467281341557,0.7091063857078552,-0.0061519015580415,0.004950447473675,-0.9999356865882874,-0.0081799048930406,False
22,483337018,7,-10.6797513961792,4.45921516418457,0.0493836551904678,-0.0070860818959772,0.0019191241590306,-0.99983549118042,-0.0166001860052347,True
22,583337035,1,-31.723901748657227,-4.630263805389404,0.1820067167282104,-0.0041610309854149,0.0049491613171994,-0.9997811913490297,-0.0199118629097938,False
22,583337035,1,-90.39764404296876,-3.333862066268921,0.7228559255599976,-0.0062085948884487,0.0049473652616143,-0.9999350309371948,-0.0082083418965339,False
22,583337035,7,-10.77970027923584,4.46260929107666,0.0502428971230983,-0.0070860818959772,0.0019191241590306,-0.99983549118042,-0.0166001860052347,True
22,683337051,1,-32.83408737182617,-4.585818767547607,0.1915835440158844,-0.0041432110592722,0.0049358997493982,-0.9997775554656982,-0.0200985092669725,True
22,683337051,1,-91.5085678100586,-3.31569504737854,0.7366448044776917,-0.0062595228664577,0.0049433037638664,-0.9999346733093262,-0.008225412108004,False
22,683337051,7,-10.879734992980955,4.465988636016846,0.0510727576911449,-0.0070860818959772,0.0019191241590306,-0.99983549118042,-0.0166001860052347,True
22,783337067,1,-33.94424819946289,-4.541073799133301,0.2012562602758407,-0.0043086856603622,0.004928471520543,-0.9997743964195251,-0.0202211029827594,True
22,783337067,1,-92.61951446533205,-3.297511577606201,0.750652015209198,-0.0062631713226437,0.0049449554644525,-0.9999346137046814,-0.0082354368641972,False
22,783337067,7,-10.979674339294434,4.469394683837891,0.0520387254655361,-0.0070860818959772,0.0019191241590306,-0.99983549118042,-0.0166001860052347,True
22,883337084,1,-35.05445098876953,-4.496059894561768,0.2106311470270156,-0.0046228356659412,0.0049277888610959,-0.999771535396576,-0.0202944725751876,True
22,883337084,1,-93.7304458618164,-3.2793030738830566,0.7647132277488708,-0.0062964279204607,0.0049474001862108,-0.9999343752861024,-0.0082414271309971,False
22,883337084,7,-11.07766819000244,4.472169876098633,0.1981929540634155,-0.0070860818959772,0.0019191241590306,-0.99983549118042,-0.0166001860052347,True
22,983337100,1,-36.16459655761719,-4.450987339019775,0.2208905965089798,-0.004713175818324,0.0049240626394748,-0.9997702240943908,-0.0203361622989177,True
22,983337100,1,-94.8412857055664,-3.260969400405884,0.7787190675735474,-0.0063606244511902,0.0049531944096088,-0.9999338388442992,-0.0082450816407799,False
22,983337100,7,-11.177708625793455,4.475590229034424,0.1925373971462249,-0.0070860818959772,0.0019191241590306,-0.99983549118042,-0.0166001860052347,True
23,83337116,1,-37.27479934692383,-4.405797004699707,0.2317381352186203,-0.0046993754804134,0.0049200914800167,-0.999769926071167,-0.0203550662845373,True
23,83337116,1,-95.9521255493164,-3.242636442184448,0.7928832173347473,-0.0063845766708254,0.0049533871933817,-0.9999336004257202,-0.0082478998228907,False
23,83337116,7,-11.277827262878418,4.47899341583252,0.1874932646751403,-0.0070860818959772,0.0019191241590306,-0.99983549118042,-0.0166001860052347,True
23,183337133,1,-38.38499069213867,-4.360538959503174,0.2424708902835846,-0.0047688418999314,0.0049203759990632,-0.9997696280479432,-0.0203586760908365,True
23,183337133,1,-97.0629653930664,-3.22430419921875,0.8071844577789307,-0.0064024995081126,0.0049503021873533,-0.9999335408210754,-0.0082530723884701,False
23,183337133,7,-11.377884864807127,4.482414245605469,0.1830587685108184,-0.0070860818959772,0.0019191241590306,-0.99983549118042,-0.0166001860052347,True
23,283337149,1,-39.495155334472656,-4.315340518951416,0.2531627714633941,-0.0048583578318357,0.0049192174337804,-0.9997692108154296,-0.020353777334094,True
23,283337149,1,-98.1738052368164,-3.2059717178344727,0.8214977383613586,-0.0064748926088213,0.0049487762153148,-0.9999328851699828,-0.0082645947113633,False
23,283337149,7,-11.477977752685549,4.485815048217773,0.1773428171873092,-0.0070860818959772,0.0019191241590306,-0.99983549118042,-0.0166001860052347,True
23,383337166,1,-40.60533905029297,-4.270180702209473,0.2641651630401611,-0.0048503670841455,0.0049194549210369,-0.9997696280479432,-0.0203387551009655,True
23,383337166,1,-99.28463745117188,-3.1876394748687744,0.8358502388000488,-0.0065517225302755,0.0049494341947138,-0.99993234872818,-0.0082735391333699,False
23,383337166,7,-11.578036308288574,4.489225387573242,0.1711380779743194,-0.0070860818959772,0.0019191241590306,-0.99983549118042,-0.0166001860052347,True
23,483337182,1,-41.71553039550781,-4.225034236907959,0.2752524614334106,-0.004708123859018,0.0049175131134688,-0.9997708201408386,-0.0203135218471288,True
23,483337182,7,-11.678162574768066,4.492646217346191,0.1648732870817184,-0.0070860818959772,0.0019191241590306,-0.99983549118042,-0.0166001860052347,True
23,583337198,1,-42.82564926147461,-4.180049419403076,0.286225825548172,-0.0045445626601576,0.004913231357932,-0.999772310256958,-0.0202742777764797,True
23,583337198,7,-11.778220176696776,4.49605655670166,0.1586685478687286,-0.0070860818959772,0.0019191241590306,-0.99983549118042,-0.0166001860052347,True
23,683337215,1,-43.93581771850586,-4.135442733764648,0.2967159450054168,-0.0045073139481246,0.0049180467613041,-0.999780774116516,-0.0198612790554761,False
23,683337215,7,-11.878280639648438,4.499448299407959,0.1552716791629791,-0.0070860818959772,0.0019191241590306,-0.99983549118042,-0.0166001860052347,True
23,783337231,1,-45.04609298706055,-4.09262752532959,0.3068849146366119,-0.004407204221934,0.0049285530112683,-0.9998013973236084,-0.0188142918050289,False
23,783337231,7,-11.978289604187012,4.50285005569458,0.1566964238882064,-0.0070860818959772,0.0019191241590306,-0.99983549118042,-0.0166001860052347,True
23,883337248,1,-46.15645599365234,-4.0525994300842285,0.3170443773269653,-0.004033840727061,0.004933996591717,-0.9998279213905334,-0.017439505085349,False
23,883337248,7,-12.078276634216309,4.506235122680664,0.1578766405582428,-0.0070860818959772,0.0019191241590306,-0.99983549118042,-0.0166001860052347,True
23,983337264,1,-47.26692199707031,-4.015852928161621,0.3269023597240448,-0.0036679520271718,0.0049375533126294,-0.9998542666435242,-0.0159449763596057,False
23,983337264,7,-12.17821979522705,4.509627342224121,0.1592088490724563,-0.0070860818959772,0.0019191241590306,-0.99983549118042,-0.0166001860052347,True
24,83337280,1,-48.37751388549805,-3.9823415279388423,0.335439383983612,-0.0036364512052387,0.004945530090481,-0.999876856803894,-0.014465257525444,False
24,83337280,7,-12.278247833251951,4.513004779815674,0.1605116873979568,-0.0070860818959772,0.0019191241590306,-0.99983549118042,-0.0166001860052347,True
24,183337297,1,-49.48824691772461,-3.952050685882568,0.3435241281986236,-0.0035452260635793,0.0049537918530404,-0.9998961687088012,-0.0130829513072967,False
24,183337297,7,-12.37819004058838,4.516396999359131,0.1618744134902954,-0.0070860818959772,0.0019191241590306,-0.99983549118042,-0.0166001860052347,True
24,283337313,1,-50.59900665283203,-3.924626111984253,0.3518637120723724,-0.0032554129138588,0.0049583432264626,-0.9999126195907592,-0.0118418019264936,False
24,283337313,7,-12.47821807861328,4.519773960113525,0.1632077544927597,-0.0070860818959772,0.0019191241590306,-0.99983549118042,-0.0166001860052347,True
24,383337330,1,-51.70980453491211,-3.899802207946777,0.3597223162651062,-0.0030679707415401,0.0049562663771212,-0.999925434589386,-0.0107602709904313,False
24,383337330,7,-12.578117370605469,4.523173809051514,0.1645699143409729,-0.0070860818959772,0.0019191241590306,-0.99983549118042,-0.0166001860052347,True
24,483337346,1,-52.82077407836914,-3.877117395401001,0.3667353093624115,-0.003058997914195,0.0049565094523131,-0.9999349117279052,-0.00984160695225,False
24,483337346,7,-12.67818832397461,4.526543617248535,0.1658733189105987,-0.0070860818959772,0.0019191241590306,-0.99983549118042,-0.0166001860052347,True
24,583337362,1,-53.931678771972656,-3.85630464553833,0.3736304044723511,-0.0029333552811294,0.0049601979553699,-0.9999425411224364,-0.0090767107903957,False
24,583337362,7,-12.778119087219238,4.529962539672852,0.1668086946010589,-0.0070860818959772,0.0019191241590306,-0.99983549118042,-0.0166001860052347,True
24,683337379,1,-55.042667388916016,-3.8369977474212646,0.380664587020874,-0.0027259206399321,0.0049600391648709,-0.999948501586914,-0.0084513612091541,False
24,683337379,7,-12.87814998626709,4.533300399780273,0.1673789024353027,-0.0070860818959772,0.0019191241590306,-0.99983549118042,-0.0166001860052347,True
24,783337395,1,-56.1536750793457,-3.818928241729736,0.3871048986911773,-0.002672984264791,0.0049571269191801,-0.9999529123306274,-0.0079491734504699,False
24,783337395,7,-12.97816276550293,4.536718368530273,0.1679186671972274,-0.0070860818959772,0.0019191241590306,-0.99983549118042,-0.0166001860052347,True
24,883337412,1,-57.2646484375,-3.801815032958984,0.3931884467601776,-0.0027943616732954,0.0049551208503544,-0.9999555349349976,-0.0075533459894359,False
24,883337412,7,-13.07815933227539,4.540105819702148,0.1684885919094085,-0.0070860818959772,0.0019191241590306,-0.99983549118042,-0.0166001860052347,True
24,983337428,1,-58.37567138671875,-3.785522222518921,0.3993861973285675,-0.0029712303075939,0.0049614398740231,-0.9999573230743408,-0.0072459997609257,False
24,983337428,7,-13.178099632263184,4.543452262878418,0.1718349605798721,-0.0070860818959772,0.0019191241590306,-0.99983549118042,-0.0166001860052347,True
25,83337444,1,-59.48671340942383,-3.7697384357452393,0.4059697985649109,-0.003057352034375,0.0049652778543531,-0.9999587535858154,-0.007011029869318,False
25,83337444,7,-13.22808837890625,4.545154094696045,0.1745309680700302,-0.0072990581393241,0.0007869886467233,-0.9849289655685424,-0.1728046089410781,True
25,183337461,1,-60.59770584106445,-3.7544314861297607,0.4129722416400909,-0.0030788914300501,0.0049665719270706,-0.9999598264694214,-0.0068336552940309,False
25,183337461,7,-13.22808837890625,4.545154094696045,0.1745309680700302,-0.0071850097738206,-0.0015070621157065,-0.883323609828949,-0.468706727027893,True
25,283337477,1,-61.70874786376953,-3.739462375640869,0.4200597405433655,-0.003409338183701,0.0049639916978776,-0.9999596476554872,-0.0067032389342784,False
25,283337477,7,-13.22808837890625,4.545154094696045,0.1745309680700302,-0.0063676419667899,-0.0036535924300551,-0.6952521800994873,-0.7187287211418152,True
25,383337493,1,-62.81977081298828,-3.724730491638184,0.4271183311939239,-0.0039144880138337,0.0049627749249339,-0.9999584555625916,-0.006611967459321,False
25,383337493,7,-13.22808837890625,4.545154094696045,0.1745309680700302,-0.0049269651062786,-0.0054424819536507,-0.4391247928142547,-0.898396372795105,True
25,483337510,1,-63.93075180053711,-3.7101316452026367,0.4354810416698456,-0.004085199907422,0.0049603730440139,-0.9999582171440125,-0.0065526287071406,False
25,483337510,7,-13.22808837890625,4.545154094696045,0.1745309680700302,-0.0030040023848414,-0.0066986242309212,-0.1400126516819,-0.9901227355003356,True
25,583337526,1,-65.04179382324219,-3.695746898651123,0.4448601901531219,-0.0040938495658338,0.004958932287991,-0.999958336353302,-0.0065134516917169,False
25,583337526,7,-13.178099632263184,4.543452262878418,0.1718349605798721,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,-0.9998355507850648,True
25,683337543,1,-66.15274810791016,-3.681346654891968,0.4541358351707458,-0.004355332814157,0.0049609756097197,-0.9999575018882751,-0.0064871846698224,False
25,683337543,7,-13.07815933227539,4.540105819702148,0.1684885919094085,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,-0.9998355507850648,True
25,783337559,1,-67.26374816894531,-3.6669538021087646,0.4633475244045257,-0.0046884007751941,0.0049670320004224,-0.9999560117721558,-0.0064726411364972,False
