frame_id,timestamp_sec,timestamp_nanosec,available,verified,Speed,Throttle,Braking,Steering,Parking_Brake_Status,High_Beam_Status,Low_Beam_Status,Hazard_Light_Status,Fog_Light_Status,Left_Turn_Signal_Status,Right_Turn_Signal_Status,Wiper_Status,Reverse_Gear_Status,Selected_Gear,Engine_Status,Engine_RPM,GPS_Latitude,GPS_Longitude,Altitude,orientation_x,orientation_y,orientation_z,orientation_w,velocity_x,velocity_y,velocity_z
12,1663049308,343327744,False,False,2.01477313041687,0.5,0.0,-0.26144877076148987,False,False,False,False,False,False,False,False,False,1,True,1322.623291015625,37.352424471988535,-121.9526214547059,-0.0002457343216519803,0.0012356280349195004,0.0007649394101463258,0.9993537664413452,-0.03591515123844147,0.3249685764312744,-0.00010889768600463867,-1.988392949104309
13,1663049308,443327744,False,False,2.2129147052764893,0.5,0.0,-0.24993285536766052,False,False,False,False,False,False,False,False,False,1,True,1376.957275390625,37.35242418372228,-121.95262375327579,-0.00025777824339456856,0.0012402702122926712,0.0008451580652035773,0.999085545539856,-0.04273124784231186,0.3749312460422516,-0.0001259446144104004,-2.1809213161468506
14,1663049308,553327616,False,False,2.413015127182007,0.5,0.0,-0.23677560687065125,False,False,False,False,False,False,False,False,False,1,True,1433.583984375,37.352423904378156,-121.95262586104634,-0.0002708159445319325,0.0012426270404830575,0.0009145881049335003,0.9988104104995728,-0.048738013952970505,0.4290560483932495,-0.00016669929027557373,-2.374563694000244
15,1663049308,663327488,False,False,2.6376328468322754,0.5,0.0,-0.22189198434352875,False,False,False,False,False,False,False,False,False,1,True,1493.6058349609375,37.35242349393123,-121.95262879618039,-0.0002879419771488756,0.0012451158836483955,0.000996495597064495,0.9983916878700256,-0.05667118728160858,0.4940180778503418,-0.0001592785120010376,-2.590955972671509
16,1663049308,763327488,False,False,2.818864107131958,0.5,0.0,-0.20522907376289368,False,False,False,False,False,False,False,False,False,1,True,1546.8375244140625,37.35242312683321,-121.9526312876407,-0.0003031684609595686,0.0012459881836548448,0.0010597188957035542,0.9980102777481079,-0.06303092837333679,0.549720287322998,-0.00023137032985687256,-2.764742851257324
17,1663049308,873327360,False,False,3.0476455688476562,0.5,0.0,-0.18677538633346558,False,False,False,False,False,False,False,False,False,1,True,1607.2667236328125,37.352422633328274,-121.95263448928915,-0.00032214992097578943,0.0012477169511839747,0.0011200702283531427,0.9975003004074097,-0.07064232975244522,0.6214976906776428,-0.0002002716064453125,-2.983602523803711
18,1663049308,993327104,False,False,3.301891803741455,0.5,0.0,-0.16656379401683807,False,False,False,False,False,False,False,False,False,1,True,1676.119873046875,37.35242202449921,-121.95263825969886,-0.0003423610469326377,0.0012510394444689155,0.0011634196853265166,0.9968896508216858,-0.07879263162612915,0.7018370628356934,-0.00019644945859909058,-3.226439952850342
19,1663049309,103326976,False,False,3.487910509109497,0.5,0.0,-0.14469099044799805,False,False,False,False,False,False,False,False,False,1,True,1734.66748046875,37.35242154118797,-121.95264114428919,-0.0003591999411582947,0.001254081493243575,0.001182982581667602,0.9964271783828735,-0.08443976938724518,0.765031635761261,-0.00040353089570999146,-3.4029760360717773
20,1663049309,203326976,False,False,3.6990654468536377,0.5,0.0,-0.14469099044799805,False,False,False,False,False,False,False,False,False,1,True,1788.7296142578125,37.35242086595798,-121.95264506064143,-0.0003872853412758559,0.0012612977297976613,0.0011766924289986491,0.9958266019821167,-0.09124968945980072,0.8363811373710632,-0.00031659752130508423,-3.603269577026367
21,1663049309,313326848,False,False,3.935718059539795,0.5,0.0,-0.12130619585514069,False,False,False,False,False,False,False,False,False,1,True,1853.2161865234375,37.35242012252761,-121.9526492638465,-0.00040789463673718274,0.001273237052373588,0.001134527032263577,0.9952371716499329,-0.09746843576431274,0.9080386161804199,-0.00029203295707702637,-3.829535484313965
23,1663049309,433326848,False,False,4.198269367218018,0.5,0.0,-0.07094062864780426,False,False,False,False,False,False,False,False,False,1,True,1924.0360107421875,37.35241928934226,-121.95265389366774,-0.0004287406336516142,0.0012914426624774933,0.0010468944674357772,0.9946779012680054,-0.10302028059959412,0.9755892753601074,-0.0002626851201057434,-4.083343029022217
23,1663049309,533326592,False,False,4.390439987182617,0.5,0.0,-0.07094062864780426,False,False,False,False,False,False,False,False,False,1,True,1984.4296875,37.352418540771275,-121.95265802747055,-0.0004458129405975342,0.001313350978307426,0.0009249876020476222,0.9942782521247864,-0.10680921375751495,1.0241895914077759,-0.00015572458505630493,-4.269309043884277
25,1663049309,633326592,False,False,4.631837368011475,0.5,0.0,-0.04461141303181648,False,False,False,False,False,False,False,False,False,1,True,2039.4434814453125,37.352417652218556,-121.95266294142498,-0.0004759627627208829,0.0013434141874313354,0.0007457989850081503,0.9939324855804443,-0.10998152941465378,1.0750850439071655,-0.00018719583749771118,-4.505342483520508
26,1663049309,743326464,False,False,4.850244522094727,0.5,0.0,-0.018072601407766342,False,False,False,False,False,False,False,False,False,1,True,2099.502685546875,37.35241682921545,-121.95266755120564,-0.0005058777169324458,0.0013766385382041335,0.0005345537792891264,0.9937469363212585,-0.11164603382349014,1.1063843965530396,-0.00019141286611557007,-4.722370624542236
27,1663049309,853326336,False,False,5.094252109527588,0.5,0.0,0.008182407356798649,False,False,False,False,False,False,False,False,False,1,True,2165.43994140625,37.352415903776766,-121.95267285464651,-0.0005168973002582788,0.001418757950887084,0.0002551505749579519,0.9936952590942383,-0.11210578680038452,1.129634976387024,0.00024034082889556885,-4.967426776885986
28,1663049309,963326208,False,False,5.339352130889893,0.5,0.0,0.03360435366630554,False,False,False,False,False,False,False,False,False,1,True,2232.427734375,37.35241496086982,-121.95267846546922,-0.0005195531412027776,0.0014662096509709954,-8.357805199921131e-05,0.9938211441040039,-0.11098343133926392,1.1350502967834473,-0.00010059773921966553,-5.217311859130859
29,1663049310,73326080,False,False,5.585432529449463,0.5,0.0,0.057571347802877426,False,False,False,False,False,False,False,False,False,1,True,2299.708740234375,37.352414005426624,-121.952684464751,-0.0005435518105514348,0.0015169479884207249,-0.0004828676173929125,0.9941368103027344,-0.10811770707368851,1.1204495429992676,-0.00020261108875274658,-5.471896171569824
30,1663049310,183325952,False,False,5.8323822021484375,0.5,0.0,0.07948056608438492,False,False,False,False,False,False,False,False,False,1,True,2367.187255859375,37.35241305939899,-121.95269085589094,-0.0005738727049902081,0.0015677440678700805,-0.0009395093657076359,0.9946395754814148,-0.10338684916496277,1.0839650630950928,-0.0002216622233390808,-5.730768203735352
31,1663049310,293325824,False,False,6.0549845695495605,0.5,0.0,0.09870178252458572,False,False,False,False,False,False,False,False,False,1,True,2429.16259765625,37.35241221240176,-121.9526971316459,-0.0006172263529151678,0.0016108491690829396,-0.0014073884813115,0.9952534437179565,-0.09729323536157608,1.0297256708145142,-0.000309675931930542,-5.96678352355957
32,1663049310,403325696,False,False,6.278233051300049,0.5,0.0,0.11464297026395798,False,False,False,False,False,False,False,False,False,1,True,2490.762451171875,37.35241147217439,-121.95270324625315,-0.0006603996735066175,0.001644088770262897,-0.0018673164304345846,0.9959192872047424,-0.09021440148353577,0.9576539993286133,-0.0003344342112541199,-6.2047648429870605
33,1663049310,523325696,False,False,6.55248498916626,0.5,0.0,0.12680040299892426,False,False,False,False,False,False,False,False,False,1,True,2564.14599609375,37.35241064866479,-121.95271113916964,-0.0006918655708432198,0.0016724285669624805,-0.0024503925815224648,0.9968098998069763,-0.0797576755285263,0.8472554087638855,-0.00016182661056518555,-6.497478008270264
35,1663049310,633325568,False,False,6.777242660522461,0.5,0.0,0.1347784847021103,False,False,False,False,False,False,False,False,False,1,True,2626.885009765625,37.35241005417749,-121.95271803663452,-0.000731037522200495,0.001681616879068315,-0.0029296937864273787,0.9975582361221313,-0.06975827366113663,0.7369211912155151,-0.0003124624490737915,-6.737059116363525
36,1663049310,753325568,False,False,7.053515911102295,0.5,0.0,0.13829676806926727,False,False,False,False,False,False,False,False,False,1,True,2700.879638671875,37.352409504095455,-121.95272617401312,-0.0007626509177498519,0.0016752694500610232,-0.003439530497416854,0.9983474612236023,-0.057338546961545944,0.5834940075874329,-0.00018285959959030151,-7.0293402671813965
37,1663049310,863325440,False,False,7.305809497833252,0.5,0.0,0.13727517426013947,False,False,False,False,False,False,False,False,False,1,True,2769.665771484375,37.352409100689684,-121.95273467474658,-0.0007929744897410274,0.001651271595619619,-0.003885430982336402,0.9990176558494568,-0.04411298781633377,0.4292339086532593,-0.00022168457508087158,-7.293189525604248
38,1663049310,983325184,False,False,7.533305644989014,0.5,0.0,0.13179585337638855,False,False,False,False,False,False,False,False,False,1,True,2834.15966796875,37.352408886329066,-121.9527420448673,-0.0008650092640891671,0.0016188978916034102,-0.004185852594673634,0.9994522929191589,-0.032787688076496124,0.28348031640052795,-0.0006097927689552307,-7.527969837188721
39,1663049311,103325184,False,False,7.8137125968933105,0.5,0.0,0.12213380634784698,False,False,False,False,False,False,False,False,False,1,True,2908.420166015625,37.352408782762865,-121.95275121228724,-0.0009171522688120604,0.0015722420066595078,-0.004434054251760244,0.9998027086257935,-0.019299115985631943,0.10072359442710876,-0.0002621859312057495,-7.813063144683838
40,1663049311,203324928,False,False,8.018424034118652,0.5,0.0,0.1087891235947609,False,False,False,False,False,False,False,False,False,1,True,2966.3134765625,37.35240882398921,-121.95275895385468,-0.000973608170170337,0.0015316068893298507,-0.004530675709247589,0.9999507069587708,-0.008704139851033688,-0.02764280140399933,-0.0005532950162887573,-8.018376350402832
41,1663049311,303324928,False,False,8.223884582519531,0.5,0.0,0.0923994928598404,False,False,False,False,False,False,False,False,False,1,True,3024.51318359375,37.35240896009091,-121.952766312452,-0.0010334771359339356,0.001496093929745257,-0.00452868826687336,0.9999884963035583,0.0005019296077080071,-0.15266306698322296,-0.000849992036819458,-8.222467422485352
42,1663049311,413324800,False,False,8.45615005493164,0.5,0.0,0.07376596331596375,False,False,False,False,False,False,False,False,False,1,True,3089.36328125,37.35240920664392,-121.95277448519337,-0.001099953311495483,0.0014643691247329116,-0.004413197748363018,0.999943733215332,0.009539811871945858,-0.2842840254306793,-0.0010493770241737366,-8.451370239257812
43,1663049311,523324672,False,False,8.716129302978516,0.5,0.0,0.053797028958797455,False,False,False,False,False,False,False,False,False,1,True,3157.3818359375,37.35240961215982,-121.95278430105989,-0.0011703859781846404,0.0014408605638891459,-0.004124555271118879,0.9998178482055664,0.018581565469503403,-0.4107449948787689,-0.0006673038005828857,-8.706445693969727
44,1663049311,623324672,False,False,8.950945854187012,0.5,0.0,0.03347068652510643,False,False,False,False,False,False,False,False,False,1,True,3222.184326171875,37.352410072233745,-121.95279343248117,-0.0012193592265248299,0.0014346473617479205,-0.0037298379465937614,0.9996761679649353,0.025132961571216583,-0.507135272026062,-0.0007808506488800049,-8.936568260192871
46,1663049311,733324544,False,False,9.212872505187988,0.5,0.0,0.013773520477116108,False,False,False,False,False,False,False,False,False,1,True,3293.49755859375,37.35241066631001,-121.95280388981206,-0.0012846479658037424,0.0014444909757003188,-0.0031514419242739677,0.9995312094688416,0.030420470982789993,-0.5841178297996521,-0.0009202957153320312,-9.194336891174316
47,1663049311,843324416,False,False,9.475370407104492,0.5,0.0,-0.004338881932199001,False,False,False,False,False,False,False,False,False,1,True,3364.972900390625,37.352411244648486,-121.95281344564894,-0.0013514591846615076,0.0014662494650110602,-0.002530400874093175,0.9994431734085083,0.033239029347896576,-0.6301393508911133,-0.0010687485337257385,-9.454394340515137
48,1663049311,943324416,False,False,9.711786270141602,0.5,0.0,-0.004338881932199001,False,False,False,False,False,False,False,False,False,1,True,3430.59912109375,37.35241187164024,-121.95282363223087,-0.00143066281452775,0.0014977867249399424,-0.0018011623760685325,0.9994093775749207,0.03428634628653526,-0.6472609639167786,-0.0014471858739852905,-9.690193176269531
49,1663049312,63324160,False,False,10.000855445861816,0.5,0.0,-0.032392218708992004,False,False,False,False,False,False,False,False,False,1,True,3508.058349609375,37.352412602226806,-121.95283580169769,-0.0015398063696920872,0.001538569456897676,-0.0008922010310925543,0.9994461536407471,0.03322930261492729,-0.6245229244232178,-0.0012862980365753174,-9.98133659362793
50,1663049312,183324160,False,False,10.289629936218262,0.5,0.0,-0.041111089289188385,False,False,False,False,False,False,False,False,False,1,True,3585.699462890625,37.35241329749685,-121.95284831695554,-0.0016539226053282619,0.0015760690439492464,4.411301779327914e-05,0.9995502829551697,0.029947083443403244,-0.566436231136322,-0.0012283995747566223,-10.274026870727539
51,1663049312,283323904,False,False,10.525589942932129,0.5,0.0,-0.04599317908287048,False,False,False,False,False,False,False,False,False,1,True,3650.9990234375,37.352413824518536,-121.95285899817586,-0.0017473127227276564,0.0015994744608178735,0.0008036058861762285,0.9996644854545593,0.02583947964012623,-0.4962519705295563,-0.0013997480273246765,-10.513884544372559
52,1663049312,393323776,False,False,10.787588119506836,0.5,0.0,-0.047121014446020126,False,False,False,False,False,False,False,False,False,1,True,3722.386962890625,37.35241432818562,-121.95287100350782,-0.0018531163223087788,0.0016135615296661854,0.0015711549203842878,0.9997912645339966,0.020306900143623352,-0.39587512612342834,-0.0014293193817138672,-10.780322074890137
53,1663049312,503323904,False,False,11.0223970413208,0.5,0.0,-0.047121014446020126,False,False,False,False,False,False,False,False,False,1,True,3792.33154296875,37.35241469649618,-121.95288189371699,-0.001944581512361765,0.0016154168406501412,0.002155741909518838,0.9998858571052551,0.014869553036987782,-0.2918652594089508,-0.002918735146522522,-11.018531799316406
54,1663049312,603323648,False,False,11.259071350097656,0.5,0.0,-0.04442817345261574,False,False,False,False,False,False,False,False,False,1,True,3854.021240234375,37.35241500596126,-121.9528939980537,-0.0020881593227386475,0.0016072355210781097,0.0026477838400751352,0.9999563694000244,0.00881547387689352,-0.18835970759391785,-0.0007740631699562073,-11.257495880126953
55,1663049312,703323648,False,False,11.521639823913574,0.5,0.0,-0.03742940351366997,False,False,False,False,False,False,False,False,False,1,True,3918.099853515625,37.352415219913695,-121.95290634055391,-0.002181712072342634,0.0015940126031637192,0.0029438715428113937,0.9999895691871643,0.0031139987986534834,-0.06814665347337723,-0.00042808055877685547,-11.521438598632812
56,1663049312,823323392,False,False,11.783967971801758,0.5,0.0,-0.028163418173789978,False,False,False,False,False,False,False,False,False,1,True,3990.177001953125,37.35241535045103,-121.95291947287515,-0.0023168418556451797,0.0015791349578648806,0.0030228549148887396,0.9999921917915344,-0.001988447504118085,0.03454642742872238,-0.00047934800386428833,-11.783917427062988
58,1663049312,933323264,False,False,12.047538757324219,0.5,0.0,-0.017676174640655518,False,False,False,False,False,False,False,False,False,1,True,4061.4287109375,37.35241540154633,-121.9529327536243,-0.002389318775385618,0.0015695743495598435,0.002869807416573167,0.9999775886535645,-0.0058568972162902355,0.1169416531920433,-0.00013881921768188477,-12.046971321105957
59,1663049313,53323264,False,False,12.310569763183594,0.5,0.0,-0.0070675513707101345,False,False,False,False,False,False,False,False,False,1,True,4133.77734375,37.35241539457044,-121.9529463968365,-0.0025086256209760904,0.0015662264777347445,0.0025077364407479763,0.999960720539093,-0.008357944898307323,0.17397910356521606,-0.0002626478672027588,-12.309340476989746
60,1663049313,163323136,False,False,12.547136306762695,0.5,0.0,0.002603166503831744,False,False,False,False,False,False,False,False,False,1,True,4198.78662109375,37.352415358576216,-121.9529586323532,-0.00262655783444643,0.0015687698032706976,0.0020485809072852135,0.999953031539917,-0.009350868873298168,0.2002880722284317,-0.00027292221784591675,-12.545537948608398
61,1663049313,273323008,False,False,12.810868263244629,0.5,0.0,0.010434815660119057,False,False,False,False,False,False,False,False,False,1,True,4269.974609375,37.35241530268611,-121.95297360444673,-0.00267553748562932,0.0015777148073539138,0.001380664180032909,0.9999561905860901,-0.009123342111706734,0.20440314710140228,0.00012182444334030151,-12.809237480163574
62,1663049313,383322880,False,False,13.019509315490723,0.5,0.0,0.015763597562909126,False,False,False,False,False,False,False,False,False,1,True,4329.8564453125,37.35241526600382,-121.95298559382222,-0.0028334225062280893,0.0015842124121263623,0.0008101532584987581,0.9999665021896362,-0.0079917311668396,0.18817226588726044,-0.0009844079613685608,-13.018149375915527
63,1663049313,503322880,False,False,13.308818817138672,0.5,0.0,0.018192891031503677,False,False,False,False,False,False,False,False,False,1,True,4406.27392578125,37.35241524922411,-121.95300131417257,-0.0028963247314095497,0.0015923670725896955,7.847438246244565e-05,0.9999831318855286,-0.00558429304510355,0.14426930248737335,0.0001469627022743225,-13.308036804199219
64,1663049313,613322752,False,False,13.571252822875977,0.5,0.0,0.01762625388801098,False,False,False,False,False,False,False,False,False,1,True,4477.6708984375,37.35241528239113,-121.95301679562506,-0.002920018043369055,0.0015964379999786615,-0.0005570756620727479,0.9999949932098389,-0.00267355190590024,0.0877184271812439,0.00013563036918640137,-13.570969581604004
65,1663049313,723322624,False,False,13.833306312561035,0.5,0.0,0.014328592456877232,False,False,False,False,False,False,False,False,False,1,True,4549.0361328125,37.35241536723202,-121.95303163677708,-0.0029599422123283148,0.0015960631426423788,-0.0010285218013450503,0.9999982118606567,0.00014976583770476282,0.02469440922141075,-9.761005640029907e-05,-13.833284378051758
66,1663049313,823322624,False,False,14.068800926208496,0.5,0.0,0.008978056721389294,False,False,False,False,False,False,False,False,False,1,True,4613.48291015625,37.352415502685204,-121.95304648972757,-0.0030234730802476406,0.0015930960653349757,-0.0013244554866105318,0.9999945163726807,0.002613058313727379,-0.02917296811938286,-0.0004262179136276245,-14.068770408630371
68,1663049313,933322496,False,False,14.302955627441406,0.5,0.0,0.002531505422666669,False,False,False,False,False,False,False,False,False,1,True,4679.25537109375,37.352415678958,-121.95306120907296,-0.0031741377897560596,0.0015889913775026798,-0.0014267016667872667,0.9999880194664001,0.004412276670336723,-0.07441587746143341,-0.0014279857277870178,-14.302762031555176
69,1663049314,43322368,False,False,14.536783218383789,0.5,0.0,-0.003931689541786909,False,False,False,False,False,False,False,False,False,1,True,4743.97265625,37.35241588844146,-121.95307615081393,-0.0033553284592926502,0.0015860248822718859,-0.0013408396625891328,0.9999832510948181,0.005412680562585592,-0.10613638162612915,-0.0018396452069282532,-14.536396026611328
70,1663049314,153322240,False,False,14.770218849182129,0.5,0.0,-0.00939137116074562,False,False,False,False,False,False,False,False,False,1,True,4808.7109375,37.35241609451361,-121.95308981142492,-0.0035112209152430296,0.0015851996140554547,-0.001118045998737216,0.9999827146530151,0.005556229501962662,-0.12098969519138336,-0.002146288752555847,-14.769722938537598
71,1663049314,253322240,False,False,15.004355430603027,0.5,0.0,-0.012993005104362965,False,False,False,False,False,False,False,False,False,1,True,4870.8408203125,37.35241632713848,-121.95310512203348,-0.0036280592903494835,0.001586439087986946,-0.0007430677069351077,0.9999865889549255,0.0048914141952991486,-0.11761301010847092,-0.0012196004390716553,-15.003894805908203
72,1663049314,363322112,False,False,15.232595443725586,0.5,0.0,-0.01419929601252079,False,False,False,False,False,False,False,False,False,1,True,4796.51513671875,37.35241655017631,-121.9531206229314,-0.003714422695338726,0.0015857949620112777,-0.00028491250122897327,0.9999926686286926,0.0034923364873975515,-0.09641213715076447,-0.0029548481106758118,-15.232290267944336
73,1663049314,463321856,False,False,15.422636985778809,0.5,0.0,-0.01419929601252079,False,False,False,False,False,False,False,False,False,1,True,4605.46484375,37.3524167411901,-121.95313549641476,-0.0038286149501800537,0.00156253925524652,0.0001739998406264931,0.9999973177909851,0.0016952591249719262,-0.06683382391929626,-0.00028798729181289673,-15.422492027282715
74,1663049314,573321728,False,False,15.636417388916016,0.5,0.0,-0.01280098594725132,False,False,False,False,False,False,False,False,False,1,True,4368.97509765625,37.35241692768263,-121.95315304008838,-0.00400853157043457,0.0014964339789003134,0.0006670366856269538,0.9999985098838806,-0.000633920484688133,-0.01685393787920475,-0.00018422305583953857,-15.636407852172852
75,1663049314,693321728,False,False,15.82959270477295,0.5,0.0,-0.009019948542118073,False,False,False,False,False,False,False,False,False,1,True,4114.18359375,37.35241707020728,-121.95317081331122,-0.004068940877914429,0.0014004296390339732,0.00103620660956949,0.9999945759773254,-0.0027916061226278543,0.03603735938668251,0.0003540143370628357,-15.829551696777344
76,1663049314,813321472,False,False,15.248138427734375,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,1,True,3476.8955078125,37.352417175520365,-121.95318839794768,-0.004203349351882935,0.00042260432383045554,0.0011711055412888527,0.9999902844429016,-0.004235617816448212,0.06638938933610916,0.0005691051483154297,-15.247993469238281
77,1663049314,913321472,False,False,14.4686918258667,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,1,True,3285.5234375,37.35241724324219,-121.95320381918155,-0.004235853906720877,-0.0012485319748520851,0.0011411202140152454,0.9999858736991882,-0.005046755541115999,0.09728152304887772,0.00196799635887146,-14.468364715576172
78,1663049315,13321472,False,False,13.8460111618042,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,1,True,3163.915771484375,37.352417280504454,-121.95321672035587,-0.004164051730185747,-0.0024970960803329945,0.0010588447330519557,0.9999807476997375,-0.005583468824625015,0.11616373062133789,0.0026073530316352844,-13.845523834228516
79,1663049315,123321344,False,False,13.071451187133789,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,1,True,3032.588623046875,37.35241730398614,-121.95323220160985,-0.003860629163682461,-0.0035692553501576185,0.0009109976817853749,0.9999744296073914,-0.006134458351880312,0.13244853913784027,0.0038733482360839844,-13.070779800415039
81,1663049315,243321088,False,False,12.373779296875,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,1,True,2913.20458984375,37.35241730808118,-121.95324481904079,-0.0036608469672501087,-0.004115330055356026,0.000768866331782192,0.9999699592590332,-0.006535646039992571,0.14125597476959229,0.0030533596873283386,-12.37297248840332
82,1663049315,363321088,False,False,11.526229858398438,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,1,True,2864.505859375,37.35241729730281,-121.95326013280443,-0.0032605526503175497,-0.004480226431041956,0.0005932494532316923,0.9999654293060303,-0.006983962841331959,0.14625607430934906,0.004162654280662537,-11.525300979614258
83,1663049315,483320832,False,False,10.680952072143555,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,1,True,2889.859130859375,37.35241727580892,-121.95327335610438,-0.002855257596820593,-0.004626185167580843,0.00045310845598578453,0.9999622702598572,-0.007348738145083189,0.14661264419555664,0.0040272995829582214,-10.67994499206543
84,1663049315,593320960,False,False,6.738550186157227,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,1,True,2809.306884765625,37.352417238921966,-121.9532807117866,-0.002723363693803549,-0.0013950548600405455,-0.00016210466856136918,0.9999551773071289,-0.009370001032948494,0.18275171518325806,0.0027721477672457695,-6.7360711097717285
85,1663049315,703320832,False,False,5.981283664703369,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,1,True,2259.9111328125,37.35241716375105,-121.95328796142124,-0.002237458247691393,0.001076537766493857,-0.0007287374464794993,0.9999297857284546,-0.011785066686570644,0.14331546425819397,0.006441131234169006,-5.979562759399414
86,1663049315,813320704,False,False,5.225164413452148,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,1,True,2031.3497314453125,37.35241709657827,-121.95329449661227,-0.0016176936915144324,-0.0001885522506199777,-0.0007135557825677097,0.9999241828918457,-0.012294597923755646,0.1254364550113678,0.005350902676582336,-5.223655700683594
87,1663049315,913320448,False,False,4.620727062225342,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,1,True,1874.223876953125,37.352417047370494,-121.95329910528953,-0.0012582283234223723,-0.001594651723280549,-0.0005374200409278274,0.9999210834503174,-0.01245098002254963,0.11199440062046051,0.003566272556781769,-4.619368076324463
89,1663049316,33320448,False,False,3.791168451309204,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,1,True,1694.0477294921875,37.35241699363384,-121.95330402302102,-0.0009353550849482417,-0.0029640141874551773,-0.00032707423088140786,0.9999163150787354,-0.01259081345051527,0.09318265318870544,0.002565935254096985,-3.790022134780884
