timestamp_sec,timestamp_nanosec,label,position_x,position_y,position_z,size_x,size_y,size_z,ttc_val,brake_state,accel_deaccel_rate
1663049311,733324544,Sedan,12.596623420715332,0.732925534248352,-2.008422374725342,4.788061141967773,2.197154998779297,2.197154998779297,32.82096720165448,0.0,0.26
1663049311,833324544,Sedan,12.592384338378906,0.8031277060508728,-2.009207963943481,4.788061141967773,2.197154998779297,2.197154998779297,32.77423391438466,0.0,0.24
1663049312,33324288,Sedan,12.592068672180176,0.8137403130531311,-2.012049436569214,4.788061141967773,2.197154998779297,2.197154998779297,166.8506954090042,0.0,0.29
1663049312,133324032,Sedan,12.595770835876465,0.7589143514633179,-2.013472557067871,4.788061141967773,2.197154998779297,2.197154998779297,82.60612031674017,0.0,0.29
1663049312,233324032,Sedan,12.60099983215332,0.6724268794059753,-2.0146472454071045,4.788061141967773,2.197154998779297,2.197154998779297,82.71626021479877,0.0,0.24
1663049312,333324032,Sedan,12.606766700744627,0.5611779093742371,-2.0154197216033936,4.788061141967773,2.197154998779297,2.197154998779297,66.1752555397498,0.0,0.26
1663049312,433323776,Sedan,12.612102508544922,0.4330061674118042,-2.0157153606414795,4.788061141967773,2.197154998779297,2.197154998779297,66.77593818168374,0.0,0.23
1663049312,533323776,Sedan,12.615914344787598,0.3115626573562622,-2.015577793121338,4.788061141967773,2.197154998779297,2.197154998779297,54.98947618294034,0.0,0.24
1663049312,633323776,Sedan,12.61876106262207,0.174912080168724,-2.015092372894287,4.788061141967773,2.197154998779297,2.197154998779297,47.06870133590271,0.0,0.26
1663049312,733323520,Sedan,12.61997127532959,0.0617797672748565,-2.014510154724121,4.788061141967773,2.197154998779297,2.197154998779297,36.47326454601581,0.0,0.26
1663049313,33323264,Sedan,12.619036674499512,-0.1939080953598022,-2.0132007598876958,4.788061141967773,2.197154998779297,2.197154998779297,167.81570884783216,0.0,0.26
1663049313,133323264,Sedan,12.61870288848877,-0.2222495526075363,-2.013246536254883,4.788061141967773,2.197154998779297,2.197154998779297,110.72217049324937,0.0,0.24
1663049313,233323008,Sedan,12.618780136108398,-0.2271229177713394,-2.0135200023651123,4.788061141967773,2.197154998779297,2.197154998779297,82.69839497812998,0.0,0.26
1663049313,333323008,Sedan,12.619171142578123,-0.2127851545810699,-2.0137953758239746,4.788061141967773,2.197154998779297,2.197154998779297,66.05654144130884,0.0,0.21
1663049313,433323008,Sedan,12.619943618774414,-0.1743214130401611,-2.014133214950561,4.788061141967773,2.197154998779297,2.197154998779297,47.08987470369116,0.0,0.29
1663049313,633322752,Sedan,12.62144660949707,-0.0488068759441375,-2.0144848823547363,4.788061141967773,2.197154998779297,2.197154998779297,41.51889886009827,0.0,0.26
1663049313,733322496,Sedan,12.621707916259766,0.0146569367498159,-2.0144100189208984,4.788061141967773,2.197154998779297,2.197154998779297,41.56998671123843,0.0,0.24
1663049313,833322496,Sedan,12.62169075012207,0.0699590444564819,-2.0142576694488525,4.788061141967773,2.197154998779297,2.197154998779297,41.840791598979955,0.0,0.23
1663049314,33322240,Sedan,12.538844108581545,0.1299543678760528,-2.01369857788086,4.788061141967773,2.197154998779297,2.197154998779297,6.728145016576864,0.0,0.23
1663049314,133322240,Sedan,12.401115417480469,0.1353537142276764,-2.0131173133850098,4.788061141967773,2.197154998779297,2.197154998779297,3.958735571336001,0.0,0.23
1663049314,233322240,Sedan,12.167647361755373,0.121006853878498,-2.0122146606445312,4.788061141967773,2.197154998779297,2.197154998779297,2.677428925139274,0.0,0.23
1663049314,433321984,Sedan,11.452553749084473,0.0428623035550117,-2.008955955505371,4.788061141967773,2.197154998779297,2.197154998779297,1.5355982708386675,0.0,0.19
1663049314,533321984,Sedan,11.03054428100586,-0.0022402494214475,-2.006265878677368,4.788061141967773,2.197154998779297,2.197154998779297,1.2375361882382645,0.0,0.21
1663049314,633321728,Sedan,10.481145858764648,-0.0513111017644405,-2.0026121139526367,4.788061141967773,2.197154998779297,2.197154998779297,0.9875638554896176,0.0,0.19
1663049314,733321728,Sedan,9.931055068969728,-0.0873567461967468,-1.99693763256073,4.788061141967773,2.197154998779297,2.197154998779297,0.8996339067078336,1.0,-0.58
1663049314,833321472,Sedan,9.367535591125488,-0.1109989359974861,-1.973939061164856,4.788061141967773,2.197154998779297,2.197154998779297,0.8356030968096719,1.0,-0.78
1663049315,33321472,Sedan,8.10385513305664,-0.1476341187953949,-1.928546905517578,4.788061141967773,2.197154998779297,2.197154998779297,0.5724524413413722,1.0,-0.62
1663049315,133321216,Sedan,7.473672389984131,-0.1623052209615707,-1.9201523065567017,4.788061141967773,2.197154998779297,2.197154998779297,0.4908716824150437,1.0,-0.77
1663049315,233321216,Sedan,6.984397411346436,-0.1725521087646484,-1.9182578325271609,4.788061141967773,2.197154998779297,2.197154998779297,0.43194154939487334,1.0,-0.7
1663049315,333321216,Sedan,6.356349945068359,-0.184330552816391,-1.919782042503357,4.788061141967773,2.197154998779297,2.197154998779297,0.34951232177723635,1.0,-0.85
1663049315,433320960,Sedan,5.729433059692383,-0.1945813298225402,-1.923820972442627,4.788061141967773,2.197154998779297,2.197154998779297,0.2630081142810069,1.0,-0.85
1663049315,533320960,Sedan,5.242622375488281,-0.2015068680047989,-1.927818775177002,4.788061141967773,2.197154998779297,2.197154998779297,0.3931224746926185,1.0,-3.94
1663049315,633320704,Sedan,5.123446941375732,-0.2516498267650604,-1.979581594467163,4.788061141967773,2.197154998779297,2.197154998779297,2.5779629396606905,1.0,-0.76
1663049315,733320704,Sedan,5.125321865081787,-0.2803288698196411,-1.982021808624268,4.788061141967773,2.197154998779297,2.197154998779297,1.9179131223440438,1.0,-0.76
1663049315,833320704,Sedan,5.134748458862305,-0.304783821105957,-1.9691407680511477,4.788061141967773,2.197154998779297,2.197154998779297,2.0091671936381803,1.0,-0.6
1663049316,33320448,Sedan,5.164173126220703,-0.3435790240764618,-1.9461941719055176,4.788061141967773,2.197154998779297,2.197154998779297,5.7993360848006175,1.0,-0.83
1663049316,133320448,Sedan,5.180149078369141,-0.3567178547382355,-1.940389394760132,4.788061141967773,2.197154998779297,2.197154998779297,3.777004388277477,1.0,-0.6
1663049316,333320192,Sedan,5.232200145721436,-0.3827036023139953,-1.9327242374420168,4.788061141967773,2.197154998779297,2.197154998779297,2.552396831272234,1.0,-0.68
1663049316,433319936,Sedan,5.264500617980957,-0.3914523422718048,-1.931122064590454,4.788061141967773,2.197154998779297,2.197154998779297,2.087418753235948,1.0,-0.75
1663049316,533319936,Sedan,5.301133632659912,-0.3973590731620788,-1.930182218551636,4.788061141967773,2.197154998779297,2.197154998779297,1.7855924657214897,1.0,-0.75
1663049316,633319936,Sedan,5.340289115905762,-0.4003243446350097,-1.9301731586456297,4.788061141967773,2.197154998779297,2.197154998779297,3.6962192963430973,1.0,-0.26
1663049316,733319680,Sedan,5.3470869064331055,-0.4006387889385223,-1.939476728439331,4.788061141967773,2.197154998779297,2.197154998779297,206.6312865873879,1.0,0.0
1663049316,833319680,Sedan,5.347083568572998,-0.4006437659263611,-1.947622537612915,4.788061141967773,2.197154998779297,2.197154998779297,193.5554017256259,1.0,-0.0
1663049317,33319424,Sedan,5.347253799438477,-0.4006791114807129,-1.9656108617782595,4.788061141967773,2.197154998779297,2.197154998779297,294.3596341043083,1.0,-0.0
1663049317,133319424,Sedan,5.347313404083252,-0.4006894826889038,-1.9698013067245483,4.788061141967773,2.197154998779297,2.197154998779297,476.37812324704225,1.0,-0.0
1663049317,233319168,Sedan,5.347360134124756,-0.4006971716880798,-1.9725860357284544,4.788061141967773,2.197154998779297,2.197154998779297,864.3674537377805,1.0,-0.0
1663049317,333319168,Sedan,5.347386837005615,-0.4007004201412201,-1.9739482402801516,4.788061141967773,2.197154998779297,2.197154998779297,1567.5689131749457,1.0,-0.0
1663049317,433319168,Sedan,5.347402095794678,-0.4007039070129394,-1.9747445583343504,4.788061141967773,2.197154998779297,2.197154998779297,3267.4123845069644,1.0,-0.0
1663049317,533318912,Sedan,5.347413063049316,-0.4007056057453155,-1.9750853776931765,4.788061141967773,2.197154998779297,2.197154998779297,6730.584236875628,1.0,-0.0
1663049317,633318912,Sedan,5.347411155700684,-0.4007067382335663,-1.975256085395813,4.788061141967773,2.197154998779297,2.197154998779297,16289.64127495159,1.0,-0.0
1663049317,833318656,Sedan,5.347418785095215,-0.4007072150707245,-1.975334644317627,4.788061141967773,2.197154998779297,2.197154998779297,148817.61242990004,1.0,-0.0
1663049318,33318400,Sedan,5.3474225997924805,-0.4007073044776916,-1.9753276109695437,4.788061141967773,2.197154998779297,2.197154998779297,2541836.9658858837,1.0,-0.0
1663049318,133318400,Sedan,5.347418785095215,-0.4007071852684021,-1.9753230810165403,4.788061141967773,2.197154998779297,2.197154998779297,802530.5651789159,1.0,0.0
1663049318,233318400,Sedan,5.347420692443848,-0.4007072746753692,-1.975319743156433,4.788061141967773,2.197154998779297,2.197154998779297,644102.0666352225,1.0,0.0
1663049318,333318144,Sedan,5.347420692443848,-0.4007072746753692,-1.9753175973892207,4.788061141967773,2.197154998779297,2.197154998779297,4210747.657853331,1.0,-0.0
1663049318,433318144,Sedan,5.347420692443848,-0.4007072746753692,-1.9753161668777464,4.788061141967773,2.197154998779297,2.197154998779297,1397942.1171931059,1.0,0.0
1663049318,533318144,Sedan,5.347420692443848,-0.4007072746753692,-1.9753154516220093,4.788061141967773,2.197154998779297,2.197154998779297,2421139.1310532372,1.0,-0.0
1663049318,733317888,Sedan,5.347420692443848,-0.4007072746753692,-1.975314974784851,4.788061141967773,2.197154998779297,2.197154998779297,1055860.1010119796,1.0,0.0
1663049318,833317632,Sedan,5.347420692443848,-0.4007072746753692,-1.975314736366272,4.788061141967773,2.197154998779297,2.197154998779297,197987891.00066298,1.0,-0.0
1663049318,933317632,Sedan,5.347420692443848,-0.4007072746753692,-1.975314736366272,4.788061141967773,2.197154998779297,2.197154998779297,8392233.527233647,1.0,0.0
1663049319,33317632,Sedan,5.347420692443848,-0.4007072746753692,-1.975314736366272,4.788061141967773,2.197154998779297,2.197154998779297,3245207.899534001,1.0,0.0
1663049319,133317376,Sedan,5.347420692443848,-0.4007072746753692,-1.975314736366272,4.788061141967773,2.197154998779297,2.197154998779297,5121770.605317396,1.0,-0.0
1663049319,333317376,Sedan,5.347420692443848,-0.4007072746753692,-1.9753146171569824,4.788061141967773,2.197154998779297,2.197154998779297,1600460.7387680688,1.0,0.0
1663049319,433317120,Sedan,5.347420692443848,-0.4007072746753692,-1.9753146171569824,4.788061141967773,2.197154998779297,2.197154998779297,1313645.3234217085,1.0,0.0
1663049319,533317120,Sedan,5.347420692443848,-0.4007072746753692,-1.9753146171569824,4.788061141967773,2.197154998779297,2.197154998779297,1059821.1384973163,1.0,0.0
1663049319,633317120,Sedan,5.347420692443848,-0.4007072746753692,-1.9753146171569824,4.788061141967773,2.197154998779297,2.197154998779297,1719905.7139696854,1.0,-0.0
1663049319,733316864,Sedan,5.350368022918701,-0.4007316827774048,-1.9753146171569824,4.788061141967773,2.197154998779297,2.197154998779297,13.91203449514912,1.0,-0.0
1663049319,833316864,Sedan,5.368099212646484,-0.4009856581687927,-1.975313901901245,4.788061141967773,2.197154998779297,2.197154998779297,5.011398759852533,1.0,0.0
1663049320,33316608,Sedan,5.4390645027160645,-0.4031515121459961,-1.975311636924744,4.788061141967773,2.197154998779297,2.197154998779297,2.4332294892069424,1.0,0.0
1663049320,233316352,Sedan,5.590072154998779,-0.4086747765541076,-1.975313186645508,4.788061141967773,2.197154998779297,2.197154998779297,1.6252756636716952,1.0,-0.0
1663049320,333316352,Sedan,5.67577075958252,-0.4117300510406494,-1.9753161668777464,4.788061141967773,2.197154998779297,2.197154998779297,1.4647484093885412,1.0,-0.0
1663049320,433316352,Sedan,5.788101673126221,-0.4156503677368164,-1.975320816040039,4.788061141967773,2.197154998779297,2.197154998779297,1.3420093097327943,1.0,-0.0
1663049320,533316096,Sedan,5.91746711730957,-0.4200470149517059,-1.975326418876648,4.788061141967773,2.197154998779297,2.197154998779297,1.2591909152380796,1.0,0.0
1663049320,633316096,Sedan,6.064061164855957,-0.4248770475387573,-1.9753330945968628,4.788061141967773,2.197154998779297,2.197154998779297,1.2034209864547782,1.0,-0.0
1663049320,733315840,Sedan,6.208975315093994,-0.4294954538345337,-1.975341200828552,4.788061141967773,2.197154998779297,2.197154998779297,1.1701197236304424,1.0,0.0
1663049320,833315840,Sedan,6.367774486541748,-0.4343798756599426,-1.975350260734558,4.788061141967773,2.197154998779297,2.197154998779297,1.1482861446805563,1.0,-0.0
1663049321,33315584,Sedan,6.7764739990234375,-0.4461265802383423,-1.975375056266785,4.788061141967773,2.197154998779297,2.197154998779297,1.1287958613952938,1.0,-0.0
1663049321,133315584,Sedan,6.981239318847656,-0.451579749584198,-1.9753884077072144,4.788061141967773,2.197154998779297,2.197154998779297,1.1297865807866154,1.0,-0.0
1663049321,233315584,Sedan,7.200398921966553,-0.4571065008640289,-1.97540283203125,4.788061141967773,2.197154998779297,2.197154998779297,1.135188259004602,1.0,-0.0
1663049321,333315328,Sedan,7.404062747955322,-0.4619621038436889,-1.9754170179367063,4.788061141967773,2.197154998779297,2.197154998779297,1.1429796878080987,1.0,0.0
1663049321,533315072,Sedan,7.945370197296143,-0.4736415445804596,-1.9754575490951536,4.788061141967773,2.197154998779297,2.197154998779297,1.1710333303263492,1.0,-0.0
1663049321,633315072,Sedan,8.223219871520996,-0.4789803028106689,-1.975476622581482,4.788061141967773,2.197154998779297,2.197154998779297,1.1879329272929986,1.0,0.0
1663049321,733315072,Sedan,8.553678512573242,-0.4847919046878814,-1.9754931926727293,4.788061141967773,2.197154998779297,2.197154998779297,1.2091795888703938,1.0,0.0
1663049321,833314816,Sedan,8.903191566467285,-0.4903479814529419,-1.9755103588104248,4.788061141967773,2.197154998779297,2.197154998779297,1.23247544019696,1.0,0.0
1663049322,33314816,Sedan,9.615888595581056,-0.5000064373016357,-1.975552201271057,4.788061141967773,2.197154998779297,2.197154998779297,1.2811249701721008,1.0,0.0
1663049322,233314560,Sedan,10.350001335144045,-0.5080324411392212,-1.9756265878677368,4.788061141967773,2.197154998779297,2.197154998779297,1.3313280836039454,1.0,-0.0
1663049322,333314304,Sedan,10.73741054534912,-0.5106014013290405,-1.9774538278579712,4.788061141967773,2.197154998779297,2.197154998779297,1.38977460429528,0.0,0.12
1663049322,433314304,Sedan,11.177711486816406,-0.5087026357650757,-1.9841651916503904,4.788061141967773,2.197154998779297,2.197154998779297,1.491401456592566,0.0,0.26
1663049322,533314304,Sedan,11.572504997253418,-0.5037634372711182,-1.9905253648757932,4.788061141967773,2.197154998779297,2.197154998779297,1.56133347684258,0.0,0.16
1663049322,633314048,Sedan,12.020158767700195,-0.5018463134765625,-1.996445655822754,4.788061141967773,2.197154998779297,2.197154998779297,1.6464518221973126,0.0,0.2
1663049322,733314048,Sedan,12.471721649169922,-0.4978651404380798,-2.0008904933929443,4.788061141967773,2.197154998779297,2.197154998779297,1.7394673164735726,0.0,0.22
1663049323,33313792,Sedan,13.790960311889648,-0.4716097712516784,-2.008550882339477,4.788061141967773,2.197154998779297,2.197154998779297,1.9935510741263847,0.0,0.21
1663049323,133313536,Sedan,14.184123992919922,-0.4593716263771057,-2.0101025104522705,4.788061141967773,2.197154998779297,2.197154998779297,2.068949145950182,0.0,0.19
1663049323,233313536,Sedan,14.629526138305664,-0.4430077672004699,-2.011728048324585,4.788061141967773,2.197154998779297,2.197154998779297,2.1533001614994536,0.0,0.21
1663049323,333313536,Sedan,15.078107833862305,-0.4237785041332245,-2.013305902481079,4.788061141967773,2.197154998779297,2.197154998779297,2.238486632128466,0.0,0.22
1663049323,433313280,Sedan,15.529767990112305,-0.4015755355358124,-2.0148818492889404,4.788061141967773,2.197154998779297,2.197154998779297,2.3245683051535737,0.0,0.22
1663049323,533313280,Sedan,15.98439121246338,-0.3763409554958343,-2.0164737701416016,4.788061141967773,2.197154998779297,2.197154998779297,2.4115992008061986,0.0,0.22
1663049323,733313024,Sedan,16.842145919799805,-0.3200617432594299,-2.019557476043701,4.788061141967773,2.197154998779297,2.197154998779297,2.6493347872642343,0.0,0.18
1663049323,833313024,Sedan,17.2269229888916,-0.28954017162323,-2.020972967147827,4.788061141967773,2.197154998779297,2.197154998779297,2.8703883967833366,0.0,0.23
1663049323,933312768,Sedan,17.64129638671875,-0.2521131038665771,-2.022486925125122,4.788061141967773,2.197154998779297,2.197154998779297,3.1082715073402394,0.0,0.21
1663049324,33312768,Sedan,18.03595352172852,-0.2114476412534713,-2.023934364318848,4.788061141967773,2.197154998779297,2.197154998779297,3.3679259520384375,0.0,0.21
1663049324,133312768,Sedan,18.329137802124023,-0.1775785386562347,-2.025028705596924,4.788061141967773,2.197154998779297,2.197154998779297,3.652085025540877,0.0,0.23
1663049324,233312512,Sedan,18.68822479248047,-0.1315392851829528,-2.026395797729492,4.788061141967773,2.197154998779297,2.197154998779297,3.9963084979469636,0.0,0.24
1663049324,433312512,Sedan,19.345521926879883,-0.0328688248991966,-2.0289344787597656,4.788061141967773,2.197154998779297,2.197154998779297,4.835151316464585,0.0,0.24
1663049324,533312256,Sedan,19.6108341217041,0.0054725259542465,-2.0299882888793945,4.788061141967773,2.197154998779297,2.197154998779297,5.3218336282656455,0.0,0.22
1663049324,633312256,Sedan,19.85890388488769,0.0314895659685134,-2.0309791564941406,4.788061141967773,2.197154998779297,2.197154998779297,5.828316775813694,0.0,0.19
1663049324,733312256,Sedan,20.08953285217285,0.0511519461870193,-2.0319175720214844,4.788061141967773,2.197154998779297,2.197154998779297,6.607022490610963,0.0,0.24
1663049324,833312000,Sedan,20.32471466064453,0.109266921877861,-2.0329396724700928,4.788061141967773,2.197154998779297,2.197154998779297,7.486623410163889,0.0,0.2
1663049325,33311744,Sedan,20.729549407958984,0.2420762628316879,-2.034842729568481,4.788061141967773,2.197154998779297,2.197154998779297,8.525924131238993,0.0,0.2
1663049325,133311744,Sedan,20.881498336791992,0.3077830672264099,-2.0355703830718994,4.788061141967773,2.197154998779297,2.197154998779297,9.925770084695369,0.0,0.25
1663049325,233311744,Sedan,21.03133201599121,0.3874127268791199,-2.036318778991699,4.788061141967773,2.197154998779297,2.197154998779297,11.864317982514416,0.0,0.25
1663049325,333311488,Sedan,21.158246994018555,0.4737429320812225,-2.0370004177093506,4.788061141967773,2.197154998779297,2.197154998779297,14.40843473260863,0.0,0.23
1663049325,433311488,Sedan,21.260818481445312,0.5706297159194946,-2.037621021270752,4.788061141967773,2.197154998779297,2.197154998779297,18.52821749921559,0.0,0.23
1663049325,533311488,Sedan,21.33623313903809,0.6851485967636108,-2.0381863117218018,4.788061141967773,2.197154998779297,2.197154998779297,27.94565938420225,0.0,0.28
1663049325,633311232,Sedan,21.383583068847656,0.8163918256759644,-2.038695812225342,4.788061141967773,2.197154998779297,2.197154998779297,47.09173040332029,0.0,0.2
1663049325,733311232,Sedan,21.3963565826416,0.9570976495742798,-2.0390894412994385,4.788061141967773,2.197154998779297,2.197154998779297,299.13254948262573,0.0,0.25
1663049326,33310976,Sedan,21.227033615112305,1.5795164108276367,-2.040022850036621,4.788061141967773,2.197154998779297,2.197154998779297,29.206781447787847,0.0,0.23
1663049326,133310720,Sedan,21.089500427246094,1.8410314321517944,-2.040194272994995,4.788061141967773,2.197154998779297,2.197154998779297,19.221987305939304,0.0,0.26
