frame_id,child_frame_id,timestamp_sec,timestamp_nanosec,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w
map,-,245,183373522,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,245,383373554,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,245,583373587,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,245,783373620,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,245,983373653,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,246,183373685,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,246,383373718,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,246,583373751,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,246,783373784,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,246,983373817,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,247,183373849,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,247,383373882,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,247,583373915,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,247,783373948,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,247,983373980,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,248,183374013,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,248,383374046,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,248,583374079,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,248,783374112,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,248,983374144,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,249,183374177,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,249,383374210,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,249,583374243,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,249,783374276,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,249,983374308,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,250,183374341,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,250,383374374,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,250,583374407,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,250,783374439,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,250,983374472,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,251,183374505,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,251,383374538,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,251,583374571,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,251,783374603,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,251,983374636,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,252,183374669,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,252,383374702,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,252,583374734,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,252,783374767,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,252,983374800,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,253,183374833,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,253,383374866,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,253,583374898,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,253,783374931,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,253,983374964,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,254,183374997,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,254,383375030,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,254,583375062,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,254,783375095,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,254,983375128,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,255,183375161,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,255,383375193,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,255,583375226,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,255,783375259,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,255,983375292,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,256,183375325,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,256,383375357,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,256,583375390,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,256,783375423,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,256,983375456,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,257,183375488,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,257,383375521,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,257,583375554,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,257,783375587,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,257,983375620,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,258,183375652,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,258,383375685,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,258,583375718,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,258,783375751,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,258,983375784,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,259,183375816,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,259,383375849,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,259,583375882,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,259,783375915,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,259,983375947,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,260,183375980,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,260,383376013,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,260,583376046,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,260,783376079,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,260,983376111,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,261,183376144,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,261,383376177,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,261,583376210,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,261,783376242,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,261,983376275,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,262,183376308,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,262,383376341,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,262,583376374,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,262,783376406,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,262,983376439,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,263,183376472,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,263,383376505,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,263,583376538,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,263,783376570,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,263,983376603,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,264,183376636,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,264,383376669,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,264,583376701,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,264,783376734,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,264,983376767,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,265,183376800,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,265,383376833,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,265,583376865,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,265,783376898,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,265,983376931,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,266,183376964,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,266,383376996,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,266,583377029,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,266,783377062,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,266,983377095,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,267,183377128,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,267,383377160,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,267,583377193,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,267,783377226,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,267,983377259,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,268,183377292,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,268,383377324,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,268,583377357,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,268,783377390,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,268,983377423,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,269,183377455,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,269,383377488,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,269,583377521,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,269,783377554,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,269,983377587,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,270,183377619,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,270,383377652,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,270,583377685,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,270,783377718,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,270,983377750,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,271,183377783,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,271,383377816,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,271,583377849,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,271,783377882,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,271,983377914,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,272,183377947,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,272,383377980,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,272,583378013,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,272,783378046,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,272,983378078,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,273,183378111,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,273,383378144,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,273,583378177,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,273,783378209,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,273,983378242,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,274,183378275,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,274,383378308,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,274,583378341,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,274,783378373,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,274,983378406,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,275,183378439,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,275,383378472,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,275,583378504,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,275,783378537,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,275,983378570,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,276,183378603,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,276,383378636,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,276,583378668,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,276,783378701,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,276,983378734,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,277,183378767,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,277,383378800,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
