frame_id,timestamp_sec,timestamp_nanosec,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w
map,231,950038019,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,231,961636021,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,231,983371358,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,232,38027,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,232,23570953,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,232,44030700,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,232,66704705,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,232,81742848,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,232,100038044,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,232,124693465,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,232,141665533,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,232,166704721,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,232,183371391,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,232,200038060,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,232,233371399,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,232,253985918,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,232,260459145,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,232,283371407,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,232,300038076,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,232,333371415,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,232,348617852,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,232,360495326,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,232,390801523,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,232,400038093,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,232,422676927,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,232,443820781,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,232,466704770,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,232,491231268,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,232,500038109,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,232,530078852,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,232,542242135,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,232,564362067,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,232,591363121,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,232,600038126,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,232,633687603,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,232,647621350,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,232,666704803,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,232,691889585,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,232,700038142,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,232,723792923,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,232,741767919,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,232,766704820,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,232,783371489,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,232,800697945,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,232,833371497,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,232,843241382,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,232,860851650,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,232,883371505,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,232,900038175,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,232,933045837,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,232,945678957,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,232,974140612,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,232,990746762,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,233,38191,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,233,22294814,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,233,42873592,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,233,66704869,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,233,90871416,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,233,100038208,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,233,128369700,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,233,140554116,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,233,162802641,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,233,190769912,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,233,200038224,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,233,234417704,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,233,249218369,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,233,266704902,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,233,283371571,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,233,300038240,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,233,326330001,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,233,344121030,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,233,366704918,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,233,399652904,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,233,400038257,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,233,433371596,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,233,443811157,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,233,464341502,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,233,483371604,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,233,500038273,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,233,532260810,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,233,544849561,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,233,574209286,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,233,583371620,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,233,600038290,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,233,625755162,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,233,647825913,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,233,662632444,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,233,690810951,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,233,700038306,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,233,726203931,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,233,754322668,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,233,761035925,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,233,790746164,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,233,800038322,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,233,828811966,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,233,840940520,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,233,866705000,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,233,883371669,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,233,900038339,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,233,933371677,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,233,950038347,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,233,965804866,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,233,983371686,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,234,38355,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,234,20071860,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,234,50038363,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,234,66705033,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,234,82386002,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,234,100038371,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,234,130467325,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,234,148588408,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,234,160351424,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,234,183371718,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,234,200038388,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,234,226927949,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,234,244283264,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,234,266705065,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,234,281518206,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,234,300038404,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,234,325169833,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,234,341862253,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,234,366705082,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,234,399577840,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,234,400038421,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,234,438087954,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,234,454721214,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,234,461492056,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,234,483371768,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,234,500038437,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,234,533371776,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,234,547610395,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,234,561164491,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,234,583371784,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,234,600038453,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,234,624699147,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,234,644752965,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,234,666705131,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,234,690946284,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,234,700038470,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,234,727149149,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,234,753080547,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,234,766705147,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,234,783371817,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,234,800038486,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,234,833371825,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,234,850038494,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,234,866705164,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,234,883371833,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,234,900038503,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,234,945560684,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,234,945560684,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,234,966705180,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,234,983371850,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,235,38519,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,235,33371858,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,235,47710625,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,235,66705197,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,235,83371866,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,235,100038535,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,235,137435346,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,235,144222933,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,235,163407398,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,235,190752400,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,235,200038552,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,235,224327870,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,235,251478984,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,235,266705229,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,235,291052500,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,235,300038568,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,235,328605677,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,235,340869981,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,235,382202406,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,235,382202406,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,235,400038585,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,235,427368830,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,235,446386551,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,235,474340936,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,235,499474281,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,235,500038601,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,235,541503746,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,235,541503746,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,235,562353955,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,235,590970237,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,235,600038617,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
